replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,orange,320,1,3,0,0,1,0,138,False,0.0,375,375.1788,51.48,1967,383,1529,158,438,225,18,2,30,12,187,41,413,73.45,23.349333,29.33,9.323838,95.99,58.38,35.65,124.31,30.537971,18.572838,11.341585,39.54761,1491,460530,49.98,109.86,157.62,208.24,107.44,1.77,5.28,40,0.13,64.82609,49.650352,34.605934,15.743716,65.59773,33.844704,0.55756813,3135,2902,3382,3303,146.2,110.83,60.42,198.92,118.54,226.96,90.5,127.2,100.8,80.9,121.8,46.054497,19.032917,34.912582,62.659863,37.340137,71.49247,28.507526,40.43615,32.043743,25.717646,38.71952,2,1,
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,orange,320,1,3,1,0,0,0,134,False,100.0,403,386.24152,45.7,2025,439,1636,307,389,132,21,4,33,11,463,92,420,109.2,34.714054,32.72,10.4015,133.34,37.95,48.42,90.18,43.028175,12.246282,15.6249,29.10065,1436,441519,40.11,125.74,154.63,205.26,110.65,4.57,0.68,2,0.34,62.434784,48.249504,39.2349,12.515602,64.047676,34.526333,1.425986,2774,2418,3094,3296,139.23,94.2,87.05,181.62,138.86,219.8,100.68,81.4,138.7,122.0,102.1,43.44421,27.162384,29.393412,56.671246,43.32876,68.58462,31.415377,25.876593,44.091934,38.7831,32.457005,1,0,
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,blue,347,4,7,3,1,3,0,788,True,75.0,265,289.35428,47.29,1605,156,1098,0,507,156,14,0,43,13,265,0,138,39.58,11.892673,43.91,13.193714,107.74,75.24,67.82,81.1,32.461586,22.66948,20.433867,24.435072,1231,402571,12.51,106.63,228.07,221.48,117.75,7.98,6.22,15,0.41,53.52174,65.68647,30.71052,3.6030066,63.788486,33.913193,2.298321,2819,2757,2807,3238,169.0,114.97,63.24,222.07,125.15,268.11,79.11,123.2,107.7,112.4,98.8,48.67371,18.21376,33.112522,63.95657,36.04343,77.21617,22.783827,37.01812,32.360806,33.773026,29.686607,0,0,1.0
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,blue,347,1,7,0,1,1,3,377,False,0.0,172,167.30267,42.82,928,234,378,81,550,153,6,1,46,13,221,18,163,39.64,11.9107,11.61,3.488477,106.65,141.29,41.04,25.0,33.96713,44.999676,13.070896,7.9622903,1284,414268,17.36,102.65,224.01,217.32,119.97,6.74,4.94,7,0.71,55.826088,65.115395,29.838379,5.046218,63.16891,34.87196,1.9591315,2291,2301,2286,3059,164.9,89.15,89.97,208.59,135.43,249.37,94.65,79.8,140.9,139.3,81.8,47.93326,26.15255,25.914192,60.633106,39.366898,72.48707,27.512936,23.977646,42.336464,41.855713,24.57859,0,1,
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,blue,347,0,7,0,1,1,0,128,False,0.0,133,173.61258,63.69,963,122,630,20,333,102,11,1,29,9,396,86,73,10.62,3.19101,55.1,16.555992,16.6,82.97,108.05,125.45,4.9839373,24.910679,32.440628,37.664753,1228,398411,10.94,82.26,254.05,269.35,75.17,2.72,0.0,0,0.0,53.391304,73.160545,23.688986,3.1504679,77.568825,21.64785,0.78331983,3148,3136,3187,3283,183.29,102.61,61.35,230.49,116.76,282.69,64.56,141.8,82.0,78.8,164.5,52.7833,17.667387,29.549316,66.37581,33.62419,81.40821,18.591793,42.60689,24.638683,23.677176,49.4276,0,0,
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,orange,347,3,5,0,3,1,0,290,False,0.0,241,292.77966,59.19,1624,319,1325,237,299,82,20,4,27,8,583,176,12,16.35,4.912713,58.19,17.484451,61.21,79.45,88.57,100.32,18.573812,24.10863,26.876041,30.44151,1313,429510,9.8,123.56,213.88,201.31,142.21,3.73,7.65,49,0.16,57.086956,61.594288,35.583458,2.8222556,57.972637,40.9532,1.074154,2364,2389,2277,3299,175.72,85.05,86.48,218.35,128.9,247.51,99.74,135.3,116.5,159.4,115.1,50.603313,24.904247,24.492441,62.87977,37.120228,71.277176,28.722822,40.653828,35.00496,47.89519,34.584297,1,0,1.0
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,orange,347,1,5,1,3,0,0,190,False,100.0,213,217.51634,54.51,832,69,568,0,264,69,7,0,25,6,146,3,140,14.57,6.3485837,34.96,15.233115,35.56,33.57,51.19,74.59,18.244318,17.223333,26.263403,38.26894,1334,262447,8.55,81.93,144.94,158.41,75.51,1.5,1.67,16,0.1,58.0,61.566563,34.801632,3.631807,67.288246,32.07459,0.6371591,3203,3238,3199,3392,126.91,77.14,31.37,171.59,63.83,162.3,73.12,77.2,83.5,58.8,81.8,53.90791,13.325121,32.76697,72.88676,27.113245,68.94061,31.059383,33.638344,36.383442,25.620914,35.642704,0,0,1.0
4b902053-82af-49d4-9de9-cb9edc46f3b7,platinum-1,10,orange,347,3,5,0,3,0,0,172,False,0.0,279,281.06128,44.58,1559,218,1045,100,514,118,12,1,43,10,155,0,244,56.74,17.048767,27.25,8.187855,94.5,109.19,61.5,66.21,28.51539,32.9481,18.557634,19.978878,1321,432535,17.24,110.85,219.25,226.66,118.03,2.66,6.41,20,0.32,57.434784,63.12259,31.913975,4.9634366,65.25407,33.980133,0.76579815,2711,2597,2817,3254,153.26,93.85,100.24,197.3,150.05,224.19,123.16,117.6,145.0,118.3,136.4,44.12264,28.8585,27.018856,56.801495,43.1985,64.54297,35.45703,35.335476,43.5684,35.545807,40.984344,0,0,1.0
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,blue,485,2,9,1,4,1,0,426,False,50.0,274,290.88626,56.9,2239,379,1322,164,917,215,22,3,81,18,898,135,419,18.13,3.9256868,59.23,12.825066,57.34,155.09,143.51,103.2,12.488565,33.778366,31.256258,22.476803,1518,686472,40.21,235.4,206.23,305.02,168.5,8.32,3.1,11,0.28,66.0,42.800514,48.854393,8.345094,63.30317,34.970116,1.7267143,2837,2649,3032,3389,224.23,137.67,119.94,302.03,179.81,337.67,144.16,151.5,166.8,154.8,143.0,46.536198,24.892082,28.571728,62.682632,37.317368,70.080734,29.919266,32.80428,36.117188,33.51883,30.963776,1,0,3.0
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,blue,485,0,9,0,4,3,1,425,False,0.0,240,268.28055,61.37,2065,527,1404,335,661,192,18,6,52,17,414,276,241,16.83,3.6441982,97.66,21.14631,58.34,57.73,171.18,183.68,12.388253,12.258722,36.34935,39.003674,1458,662448,44.02,179.95,261.04,282.2,188.0,14.8,4.8,29,0.17,63.391304,53.82157,37.10233,9.076102,58.18557,38.762886,3.0515463,2912,2705,3112,3390,244.86,149.51,90.63,322.95,162.05,376.41,108.59,192.0,106.7,158.2,151.6,50.4866,18.686598,30.826801,66.58763,33.412373,77.610306,22.38969,41.573742,23.10374,34.25503,32.825935,1,0,1.0
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,blue,485,3,9,2,4,0,0,364,False,66.666664,359,377.41162,40.32,2905,699,1840,292,1065,407,24,4,95,36,567,107,615,122.82,26.594202,42.69,9.243661,234.66,74.25,51.03,99.55,51.069664,16.15922,11.105791,21.665325,1518,673892,47.4,217.29,219.21,326.83,148.94,8.13,4.13,50,0.08,66.0,45.300682,44.903908,9.795412,67.54081,30.779087,1.6800992,3054,3017,3081,3447,222.25,115.48,146.17,281.72,202.19,327.24,156.66,122.5,181.3,142.7,172.7,45.928913,30.206656,23.864435,58.217438,41.782562,67.62554,32.37446,26.524912,39.25687,30.898817,37.394714,1,0,
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,orange,485,6,5,3,3,0,0,621,True,50.0,254,249.05269,61.36,1917,247,1187,5,730,242,19,1,64,21,734,94,567,13.73,2.9729555,52.53,11.374315,96.42,77.6,106.11,174.47,21.209854,17.069952,23.341398,38.378796,1368,615530,36.89,173.6,271.61,299.65,169.23,13.22,1.9,7,0.27,59.47826,56.338932,36.00913,7.65194,62.155155,35.102676,2.7421696,2939,2737,3129,3552,254.75,129.14,98.22,315.01,167.1,345.42,136.68,139.5,176.0,170.4,147.3,52.84064,20.372944,26.786419,65.33986,34.660137,71.64903,28.350962,30.205921,38.10926,36.896694,31.894854,0,1,
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,orange,485,3,5,1,3,1,1,457,False,33.333332,253,259.57605,43.96,1998,363,1273,242,725,121,15,3,59,11,229,57,300,92.12,19.946733,65.65,14.215188,177.34,131.27,70.59,76.74,38.89547,28.79107,15.4823,16.831163,1243,558383,33.32,127.19,321.02,320.07,150.42,11.04,5.37,45,0.12,54.04348,66.666664,26.413723,6.9196105,66.469376,31.237928,2.292692,3347,3493,3154,3620,271.9,145.91,63.73,358.09,123.45,371.52,110.01,199.8,132.0,134.0,183.9,56.464676,13.234622,30.300701,74.3635,25.636501,77.15407,22.845928,43.262672,28.581947,29.015007,39.819847,0,1,2.0
df183aeb-5814-43e2-9143-0349adc16c70,platinum-1,10,orange,485,0,5,0,3,0,3,330,False,0.0,417,456.9214,51.68,3517,484,2576,194,941,290,31,2,79,22,400,12,371,58.6,12.688652,34.21,7.407488,128.89,116.47,87.15,141.49,27.191982,24.57173,18.386076,29.850212,1627,735771,86.33,219.41,176.43,311.89,158.65,11.63,9.11,64,0.14,70.73913,36.59083,45.5047,17.904474,64.684654,32.90333,2.4120123,3035,3056,2993,3497,254.61,137.4,90.16,324.87,157.3,355.82,126.35,127.1,147.3,149.6,139.1,52.805027,18.6988,28.49617,67.376656,32.62335,73.79555,26.20445,27.52095,31.894854,32.392876,30.11931,0,1,1.0
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,blue,306,2,4,1,1,1,1,432,True,50.0,364,406.3964,61.22,1995,522,1771,456,224,66,25,5,25,6,695,43,240,29.97,10.175188,77.87,26.437836,58.15,33.01,37.88,173.61,19.213612,10.906986,12.516107,57.363285,1392,400287,30.55,103.97,168.6,144.25,149.31,9.57,6.9,67,0.1,60.52174,55.621536,34.29995,10.078517,47.58684,49.256092,3.1570613,2430,2155,2731,3198,176.57,61.56,64.99,212.91,90.22,238.21,64.92,111.1,96.6,108.9,87.9,58.25086,21.440353,20.308788,70.23719,29.762808,78.58344,21.416553,37.719833,32.7969,36.972904,29.843143,2,1,
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,blue,306,2,4,2,1,1,0,346,False,100.0,270,278.6718,56.66,1368,185,910,75,458,110,11,1,35,10,202,29,135,20.44,6.9396343,31.83,10.806682,72.5,35.24,85.72,96.72,24.984493,12.144188,29.540287,33.331036,1402,402538,16.79,112.97,173.43,220.26,76.07,6.87,6.31,54,0.12,60.95652,57.201756,37.260464,5.5377817,72.64513,25.089052,2.2658312,2811,2528,3051,3220,166.85,80.24,56.11,208.53,94.66,239.6,63.59,81.0,86.7,87.6,94.3,55.029682,18.505936,26.464378,68.778656,31.221346,79.02635,20.973646,27.50051,29.43573,29.741291,32.016026,0,1,1.0
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,blue,306,1,4,0,1,0,0,76,False,0.0,244,262.98636,52.88,1291,346,687,129,604,217,9,2,53,19,218,76,95,14.9,5.0587354,37.9,12.867522,45.51,112.98,87.78,45.5,15.597901,38.72228,30.085339,15.594474,1438,417684,19.58,114.12,172.49,209.62,91.43,5.14,3.6,26,0.14,62.52174,56.3343,37.270977,6.394722,68.46076,29.860544,1.6786963,2737,2781,2538,3163,161.1,94.15,50.95,215.82,90.38,214.82,91.38,100.2,106.3,92.8,110.4,52.61267,16.63945,30.747875,70.483345,29.516655,70.15676,29.843239,34.019146,36.09017,31.506756,37.482174,1,0,
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,orange,306,4,5,1,3,0,0,210,False,25.0,219,220.8189,61.43,1084,176,731,68,353,108,10,1,26,10,296,41,139,7.6,2.5802946,64.3,21.830652,45.51,54.63,34.96,153.47,15.77087,18.931282,12.114911,53.182934,1289,368569,17.46,89.03,196.69,201.05,95.01,7.13,1.3,2,0.65,56.04348,64.875656,29.365395,5.758955,66.311554,31.336784,2.3516607,2915,2710,3052,3410,127.51,106.45,69.22,173.29,129.9,215.72,87.47,101.5,105.3,101.6,100.7,42.057526,22.831322,35.111156,57.15558,42.844418,71.1501,28.849895,34.460514,35.75066,34.494465,34.188904,0,1,3.0
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,orange,306,0,5,0,3,0,1,184,False,0.0,271,281.1163,54.81,1380,160,860,0,520,160,11,0,41,16,268,0,190,20.9,7.0958104,88.19,29.941603,70.35,41.61,81.52,107.96,23.337978,13.803741,27.043522,35.814754,1389,401844,33.15,91.66,181.45,224.27,81.99,0.0,6.03,30,0.2,60.391304,59.247047,29.928822,10.824138,73.22863,26.77137,0.0,3063,2843,3218,3412,157.54,94.1,54.62,208.68,97.58,247.08,59.18,138.2,75.8,90.4,125.4,51.439953,17.83452,30.725529,68.13818,31.861816,80.676544,19.32345,46.92062,25.735044,30.691925,42.57486,1,0,
756994a0-ffe0-41a1-870e-8ab9163579f1,platinum-1,10,orange,306,0,5,0,3,2,0,174,False,0.0,377,337.95068,53.87,1659,515,1261,380,398,135,17,4,28,12,355,19,146,22.45,7.6220546,31.16,10.579208,71.71,50.81,56.43,61.39,29.836897,21.140882,23.479237,25.54298,1277,313416,22.67,86.76,186.88,176.41,106.43,13.47,2.9,16,0.18,55.52174,63.069077,29.280144,7.6507707,59.53562,35.918465,4.5459146,2585,2301,2882,3365,118.96,106.87,70.48,173.54,122.76,198.13,98.18,73.9,120.5,97.3,84.9,40.147144,23.785902,36.066956,58.56902,41.430984,66.86578,33.134216,25.08997,40.91125,33.03456,28.824608,1,2,
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,blue,320,0,4,0,1,2,0,233,False,0.0,161,167.27667,59.75,876,251,522,72,354,179,8,2,32,16,299,136,74,28.76,9.153114,49.42,15.728335,76.47,58.75,48.4,133.66,24.10174,18.516768,15.254664,42.126827,1293,401799,12.47,102.25,205.36,195.75,118.72,5.61,4.33,26,0.17,56.217392,64.158966,31.94514,3.8959012,61.15659,37.09073,1.7526869,2612,2646,2561,3197,126.23,101.08,92.77,179.44,140.64,240.76,79.32,97.9,100.7,113.9,97.4,39.437016,28.983377,31.579603,56.06098,43.939014,75.2187,24.781305,31.157507,32.04863,36.24964,30.998377,0,0,
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,blue,320,0,4,0,1,0,0,160,False,0.0,229,228.95517,50.41,1199,362,708,221,491,141,9,3,42,12,195,81,85,33.01,10.5057125,40.55,12.905382,69.06,91.77,79.3,75.94,21.84959,29.034706,25.08938,24.026323,1389,432352,10.98,138.21,170.83,183.25,123.48,13.29,6.2,28,0.22,60.391304,53.381035,43.187927,3.4310353,57.262043,38.585087,4.1528654,2827,2896,2780,3416,109.1,122.17,88.75,166.75,153.27,209.74,110.28,114.9,135.4,101.2,116.6,34.091618,27.73264,38.175735,52.106113,47.89388,65.53965,34.460342,36.5679,43.092197,32.20776,37.10894,0,0,1.0
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,blue,320,2,4,0,1,0,0,152,False,0.0,305,328.82468,56.14,1722,178,1389,27,333,151,18,2,31,13,337,84,270,9.05,2.8802395,64.37,20.486301,70.18,67.98,59.88,111.03,22.70683,21.995018,19.37425,35.9239,1479,451157,28.74,140.54,144.7,189.27,121.37,3.34,0.71,4,0.18,64.304344,46.08574,44.76081,9.15345,60.280907,38.655327,1.063762,3076,3377,2754,3396,138.67,92.15,83.16,180.54,133.44,243.21,70.77,115.9,86.0,108.3,115.5,44.165234,26.485762,29.349003,57.50048,42.499523,77.46034,22.53965,36.88616,27.370232,34.467396,36.758858,0,2,
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,orange,320,0,2,0,0,2,1,310,True,0.0,142,166.7038,63.29,873,177,492,79,381,98,9,1,37,11,351,45,94,9.34,2.9725344,96.34,30.661024,51.1,46.92,103.83,116.97,16.027853,14.716767,32.566963,36.68841,1271,388418,13.43,93.81,212.78,201.07,110.83,8.12,3.06,13,0.24,55.260868,66.48959,29.313793,4.196613,62.830444,34.63221,2.5373414,2397,2259,2536,2958,179.12,81.53,59.37,221.08,98.94,212.12,107.9,112.4,107.8,125.3,105.6,55.971504,18.551966,25.476534,69.083176,30.916817,66.28336,33.716644,35.772255,34.308266,39.87779,33.608097,1,0,
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,orange,320,3,2,1,0,0,0,220,False,33.333332,427,435.37762,53.96,2280,277,1815,163,465,114,23,3,42,10,396,48,946,25.39,8.080584,35.06,11.158144,77.35,69.73,88.13,82.0,24.384478,21.982285,27.782858,25.850384,1489,464233,57.79,117.11,145.23,204.95,115.18,0.0,0.98,3,0.33,64.73913,45.365944,36.582012,18.052042,64.02087,35.979134,0.0,2600,2488,2603,3047,172.3,94.95,52.88,217.79,102.34,225.34,94.79,114.9,101.4,105.4,103.7,53.821884,16.51829,29.659824,68.03174,31.968262,70.39015,29.609846,36.5679,32.27141,33.544445,33.003407,1,0,
e8989193-fb9c-46a6-9e40-86d30d82f9d4,platinum-1,10,orange,320,1,2,0,0,0,0,80,False,0.0,218,224.94511,48.36,1178,185,841,100,337,85,11,1,30,8,262,0,133,59.99,19.092327,53.84,17.135038,93.62,88.82,70.48,59.39,29.976625,28.439692,22.567322,19.016361,1368,423383,16.81,109.82,193.34,207.65,107.2,5.12,1.65,11,0.15,59.47826,60.424416,34.321968,5.2536173,64.89671,33.503143,1.6001501,2524,2408,2571,3018,159.57,88.37,72.03,203.45,116.52,215.94,104.03,104.9,113.2,101.3,113.5,49.870304,22.511486,27.618214,63.584087,36.415913,67.48758,32.512424,33.385315,36.026863,32.239586,36.12234,0,0,
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,blue,342,1,12,1,3,1,0,224,False,100.0,254,254.22487,52.33,1389,118,1002,0,387,118,11,0,34,11,114,9,96,39.92,12.177413,70.39,21.472149,74.24,51.66,81.82,123.34,22.424938,15.604423,24.714554,37.25609,1253,403172,8.89,118.07,215.27,219.55,108.7,13.97,2.98,17,0.18,54.47826,62.90214,34.500187,2.5976684,64.15464,31.763193,4.0821695,2701,2829,2659,3195,226.66,67.32,48.25,264.28,77.94,217.16,125.07,83.8,130.1,126.8,110.9,66.23031,14.098705,19.67098,77.225174,22.774822,63.4544,36.545597,25.562809,39.686417,38.679764,33.82954,0,0,1.0
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,blue,342,1,12,0,3,2,0,215,False,0.0,233,230.79738,55.04,1261,246,1051,198,210,48,13,2,18,4,165,1,107,27.75,8.465011,66.65,20.33128,73.77,47.78,54.3,136.52,23.616222,15.295963,17.383232,43.704582,1251,388297,12.57,110.62,210.75,210.63,119.63,3.69,1.58,6,0.26,54.391304,63.110138,33.12571,3.7641492,63.072315,35.822727,1.1049558,2948,2728,3074,3102,239.48,68.46,26.01,272.46,61.49,226.73,107.21,119.7,117.0,83.8,130.9,71.711334,7.7885914,20.500076,81.58707,18.412937,67.89543,32.10457,36.51394,35.690315,25.562809,39.930447,2,2,
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,blue,342,0,12,0,3,1,0,140,False,0.0,237,239.03362,52.34,1306,83,955,0,351,83,13,0,32,7,288,0,128,23.46,7.1563663,62.97,19.208712,68.34,53.0,79.85,127.14,20.814423,16.142296,24.320042,38.723232,1153,366278,24.17,62.88,252.22,220.29,103.96,15.02,4.96,27,0.18,50.130436,74.341965,18.53391,7.124119,64.93059,30.642262,4.4271526,2546,2509,2587,3108,247.78,66.74,24.75,283.12,56.15,261.35,77.92,136.2,87.7,124.3,99.9,73.03328,7.295075,19.671648,83.44976,16.550241,77.033035,22.966957,41.547188,26.752485,37.91715,30.47404,0,1,2.0
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,orange,342,4,2,1,1,0,1,296,True,25.0,410,444.20718,48.02,2427,698,1829,400,598,298,21,4,43,20,247,10,629,49.3,15.03874,34.29,10.460009,126.9,76.03,45.89,81.39,38.43009,23.024742,13.897218,24.647951,1529,485912,51.92,129.18,156.81,201.3,128.39,8.22,0.0,0,0.0,66.478264,46.405853,38.229115,15.365039,59.572075,37.995323,2.4326003,2790,2739,2842,3499,109.83,115.75,112.32,165.87,172.04,260.15,77.76,106.4,127.2,126.6,91.2,32.5037,33.240604,34.2557,49.08704,50.912968,76.98795,23.012045,32.456837,38.80178,38.61875,27.820145,2,1,
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,orange,342,6,2,1,1,1,0,282,False,16.666666,231,259.8987,63.93,1420,384,847,114,573,270,11,2,54,26,303,103,221,8.29,2.5288267,66.09,20.160452,48.79,37.86,96.41,139.43,15.129151,11.7399,29.895502,43.235447,1409,453965,20.7,118.44,203.08,238.83,96.76,6.62,3.31,27,0.12,61.260868,59.341938,34.609314,6.04874,69.79048,28.275036,1.9344847,3091,3082,3140,3326,115.35,123.82,103.04,178.26,163.95,260.38,81.83,107.7,118.6,100.7,132.1,33.707375,30.110167,36.18246,52.090824,47.90918,76.087776,23.912216,32.853394,36.17839,30.718077,40.296505,1,0,
c1470e08-f73a-486a-845c-c1c064c662fc,platinum-1,10,orange,342,2,2,1,1,0,1,268,False,50.0,224,229.33316,53.59,1253,342,933,239,320,103,12,3,22,9,277,65,196,20.67,6.3052893,89.66,27.350374,50.42,61.19,74.75,125.24,16.181002,19.637356,23.989088,40.192554,1311,411898,16.36,97.05,225.43,232.48,104.0,2.37,5.83,29,0.2,57.0,66.52993,28.64184,4.828238,68.608536,30.692049,0.6994245,2972,2840,3249,3325,132.08,101.4,105.37,185.26,153.59,275.64,63.21,126.0,86.9,104.0,119.4,38.978897,31.096355,29.924746,54.673164,45.326843,81.34573,18.654272,38.435726,26.50845,31.724726,36.422424,0,1,1.0
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,blue,369,2,7,2,5,0,0,354,False,100.0,420,418.12393,43.47,2407,251,1809,106,598,145,20,2,46,12,221,93,159,63.48,18.378693,34.63,10.026057,155.99,66.04,44.77,86.48,44.15478,18.693388,12.6726675,24.479166,1617,543663,71.42,148.65,145.54,172.54,180.02,13.05,1.93,13,0.15,70.304344,39.807446,40.658077,19.534477,47.192364,49.238262,3.5693774,3019,3130,2823,3382,172.65,103.67,89.29,222.17,143.44,260.8,104.81,131.5,102.7,110.9,105.7,47.22245,24.4222,28.355352,60.76694,39.233063,71.33284,28.66716,38.0718,29.733643,32.1077,30.602201,1,1,1.0
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,blue,369,4,7,1,5,0,1,320,False,25.0,251,254.31384,54.38,1464,274,1065,178,399,96,14,3,29,9,343,130,109,22.7,6.5720906,52.05,15.069485,56.3,83.45,92.58,106.03,16.639084,24.663082,27.361391,31.336449,1286,427187,22.27,100.8,240.9,235.11,128.86,0.0,6.77,40,0.17,55.913044,66.186775,27.69459,6.118636,64.595985,35.40402,0.0,2690,2535,2823,3332,172.87,107.77,83.33,223.77,140.2,269.46,94.51,110.2,98.0,129.2,95.3,47.495674,22.894745,29.609583,61.480343,38.519657,74.03358,25.966425,31.905039,28.372902,37.405907,27.5912,0,1,2.0
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,blue,369,1,7,0,5,0,0,70,False,0.0,260,328.1413,63.96,1889,534,1236,285,653,249,15,4,61,24,319,141,141,14.26,4.1285467,45.57,13.193399,49.99,79.86,82.92,141.27,14.119873,22.556772,23.421082,39.90227,1452,487630,25.41,171.36,168.57,193.72,168.19,3.43,8.27,76,0.11,63.130436,46.140583,46.904255,6.955165,53.024582,46.036568,0.9388515,3202,3217,3207,3445,149.49,114.47,101.38,203.16,162.19,240.74,124.61,101.7,146.0,106.4,139.5,40.918053,27.749495,31.332458,55.606953,44.393047,65.892975,34.10702,29.444124,42.269833,30.804865,40.38796,1,1,2.0
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,orange,369,2,7,2,3,2,0,536,True,100.0,264,276.72266,46.87,1593,118,1209,71,384,47,16,2,29,4,390,128,56,40.83,11.821078,66.08,19.131443,132.56,58.98,56.46,106.47,37.396675,16.638926,15.928005,30.036392,1190,398838,18.62,95.68,251.41,227.34,134.3,4.06,6.6,16,0.41,51.739132,68.74573,26.162807,5.0914664,62.165707,36.72409,1.1101996,3464,3245,3501,3668,264.33,70.1,31.27,300.04,65.67,290.75,74.96,165.7,89.7,106.5,136.9,72.280556,8.550725,19.168718,82.043144,17.95685,79.502884,20.497116,47.973366,25.96989,30.833817,39.635204,1,1,
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,orange,369,4,7,2,3,1,0,374,False,50.0,399,460.50955,57.62,2651,189,2076,88,575,101,27,1,47,9,639,11,249,49.4,14.3022585,29.61,8.57267,130.96,66.26,53.61,105.19,36.78445,18.611313,15.058142,29.546091,1628,547851,58.06,168.95,137.86,200.36,153.02,11.5,5.43,53,0.1,70.78261,37.78332,46.304165,15.912517,54.9112,41.937073,3.151721,3373,3172,3545,3594,228.1,81.4,55.37,269.03,95.85,261.38,103.49,120.1,109.8,85.3,139.8,62.51542,15.175268,22.309317,73.73109,26.26891,71.636475,28.363527,34.771282,31.78923,24.696005,40.47481,2,1,3.0
