replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,orange,354,2,7,1,3,1,0,302,False,50.0,267,256.8246,47.2,1441,251,979,153,462,98,11,2,40,9,134,51,339,53.52,15.897817,23.67,7.031041,140.67,75.31,42.24,77.06,41.95598,22.461823,12.598425,22.983774,1375,447156,30.18,112.11,211.98,248.27,102.1,3.91,3.5,22,0.16,59.782608,59.83572,31.645357,8.518927,70.07734,28.819014,1.1036469,2517,2530,2546,3337,191.6,96.74,65.94,240.46,113.82,237.49,116.79,96.0,133.6,131.0,73.2,54.081516,18.612396,27.306086,67.87287,32.127132,67.034546,32.96545,28.516264,39.685135,38.91282,21.74365,1,0,1.0
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,orange,354,0,7,0,3,0,0,70,False,0.0,183,224.20912,54.19,1258,280,814,160,444,120,14,3,39,10,598,140,105,14.35,4.2625875,70.66,20.98916,44.21,100.03,77.94,113.09,13.186387,29.835655,23.246937,33.731026,1320,434322,16.86,117.05,217.3,215.0,116.0,20.21,4.72,21,0.22,57.391304,61.87181,33.327637,4.800546,61.216938,33.02867,5.7543917,2657,2961,2462,3215,190.04,117.86,43.31,248.51,102.7,260.27,90.95,110.6,84.0,119.2,102.5,54.110077,12.331654,33.55827,70.75824,29.241764,74.10455,25.895452,32.85311,24.95173,35.407696,30.447052,0,1,2.0
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,blue,359,0,4,0,1,3,0,394,True,0.0,321,318.8197,63.65,1844,557,1084,281,760,276,16,4,60,18,545,118,108,3.29,0.94804484,37.92,10.927009,47.97,74.91,73.75,146.39,13.984607,21.838377,21.500202,42.67681,1328,449395,14.4,141.11,199.28,242.8,108.06,3.93,5.1,32,0.16,57.739132,56.168438,39.772823,4.0587387,68.43485,30.457455,1.1076976,3140,3136,3153,3629,185.05,105.46,64.27,240.46,114.32,271.09,83.69,130.3,112.4,113.6,141.5,52.159084,18.11545,29.725464,67.777214,32.222786,76.410736,23.589266,37.547188,32.38913,32.73492,40.774574,0,1,
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,blue,359,2,4,2,1,1,0,363,False,100.0,203,218.71307,67.37,1265,186,565,82,700,104,9,2,64,9,266,121,59,5.8,1.6713252,45.59,13.137193,30.06,47.19,112.49,147.66,8.909307,13.986366,33.34025,43.76408,1211,407815,13.67,86.02,252.72,270.4,74.61,7.39,8.11,49,0.17,52.652172,71.71193,24.40907,3.8790045,76.73098,21.171963,2.0970488,3034,3047,3059,3380,193.1,113.81,45.5,255.46,96.94,279.84,72.57,140.6,92.2,122.3,117.7,54.794132,12.911098,32.29477,72.491486,27.50851,79.40751,20.592491,40.515232,26.568308,35.24191,33.916378,1,1,
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,blue,359,3,4,0,1,0,2,238,False,0.0,293,327.6374,51.77,1895,723,1223,465,672,258,14,5,58,23,182,38,278,31.0,8.932945,29.25,8.428666,88.19,83.79,79.59,99.01,25.155455,23.900393,22.702377,28.24177,1414,484443,39.25,140.83,178.68,230.66,122.75,5.35,2.06,12,0.17,61.47826,49.804882,39.254654,10.940461,64.29368,34.215073,1.4912475,2853,2832,2866,3465,158.43,117.65,82.69,222.88,135.89,253.1,105.66,84.2,144.8,113.0,95.5,44.15921,23.048193,32.7926,62.123363,37.876633,70.54855,29.451443,24.263033,41.7255,32.562027,27.519236,2,0,1.0
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,orange,359,3,5,1,2,0,0,368,False,33.333332,456,470.10345,55.74,2719,676,2137,525,582,151,26,6,46,14,311,70,161,39.04,11.249748,37.14,10.702245,87.38,61.92,79.88,117.91,25.175028,17.839754,23.014202,33.971016,1513,497847,45.65,140.6,166.36,208.42,137.03,7.17,9.79,82,0.12,65.78261,47.1796,39.874084,12.946314,59.106117,38.860527,2.0333502,2613,2253,2917,3645,154.69,130.21,67.72,233.27,119.34,265.34,87.27,99.1,153.1,177.1,100.0,43.868755,19.20481,36.92644,66.15524,33.84476,75.25028,24.749725,28.556608,44.117226,51.03305,28.815952,0,2,1.0
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,orange,359,1,5,0,2,2,0,227,False,0.0,188,182.40498,50.35,1055,195,510,100,545,95,7,1,47,8,208,0,137,28.49,8.209665,48.55,13.990145,67.88,81.67,75.89,113.6,20.021236,24.088604,22.383791,33.506374,1320,446632,22.48,99.09,233.84,234.38,115.69,5.35,6.47,35,0.18,57.391304,65.79443,27.880476,6.3250895,65.94451,32.55022,1.5052613,3712,3600,3873,4078,193.72,103.03,58.66,254.56,100.85,258.04,97.37,168.6,136.0,108.0,197.5,54.50606,16.50488,28.989054,71.62432,28.375679,72.60347,27.396528,48.583694,39.189697,31.12123,56.911507,1,1,1.0
d941f42a-7771-4529-9446-d40079c882ba,diamond-1,13,orange,359,0,5,0,2,1,0,140,False,0.0,205,198.16565,57.62,713,135,287,75,426,60,6,1,37,5,325,24,47,10.25,4.7480083,17.55,8.129516,61.19,48.46,40.06,65.09,28.486967,22.560522,18.64991,30.302607,1365,287865,11.36,77.16,129.4,150.99,65.31,1.61,2.87,17,0.17,59.347828,59.379585,35.40749,5.212922,69.29008,29.971088,0.7388371,3181,2665,3716,3710,125.71,59.37,32.84,153.85,64.06,159.63,58.28,91.3,59.1,72.1,62.1,57.686306,15.069751,27.243942,70.60255,29.397457,73.25501,26.744986,42.29201,27.37632,33.398182,28.76598,1,0,
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,blue,351,1,5,0,3,1,2,310,False,0.0,319,329.70984,57.93,1835,445,1336,251,499,194,16,3,37,10,267,49,189,13.42,4.0188065,55.45,16.605276,55.09,76.49,65.13,133.68,16.674234,23.151428,19.713066,40.461273,1239,397068,14.34,99.54,230.26,245.24,96.55,2.33,5.78,27,0.21,53.869564,66.90882,28.924276,4.166909,71.26584,28.057074,0.6770894,3110,2824,3273,3845,211.12,76.16,56.85,250.43,93.7,272.27,71.86,151.5,89.0,104.9,134.5,61.348907,16.51992,22.131172,72.77192,27.228083,79.11835,20.881643,45.36879,26.652292,31.41377,40.277905,0,2,
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,blue,351,3,5,1,3,0,0,202,False,33.333332,419,406.97153,50.26,2265,136,1447,0,818,136,17,0,64,12,256,0,561,48.01,14.377265,20.1,6.0192256,131.92,87.67,38.23,70.89,40.132637,26.670923,11.630312,21.56612,1505,475466,51.2,123.61,170.53,210.55,112.4,22.4,11.1,63,0.18,65.434784,49.380318,35.79371,14.825968,60.967133,32.54669,6.486173,3302,3312,3326,3887,189.03,106.93,49.38,245.62,99.72,221.72,123.62,115.6,117.3,99.6,117.1,54.737362,14.298952,30.963688,71.12411,28.87589,64.20339,35.796608,34.618034,35.127125,29.82661,35.06723,0,2,2.0
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,blue,351,3,5,1,3,0,0,188,False,33.333332,351,346.95895,46.84,1931,354,1267,156,664,198,16,2,61,18,345,50,272,57.95,17.353937,19.19,5.7467136,139.58,84.73,30.04,73.91,42.52117,25.811855,9.151282,22.51569,1462,462829,35.1,131.2,179.17,216.76,115.6,13.12,2.96,33,0.09,63.565216,51.86268,37.97725,10.160071,62.741695,33.460693,3.797615,2952,2892,3032,3796,182.58,96.76,66.14,227.82,117.65,232.54,112.93,89.1,133.4,134.1,104.6,52.84821,19.144379,28.007408,65.94495,34.055054,67.311195,32.6888,26.68224,39.94849,40.15812,31.32393,0,2,1.0
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,orange,351,3,7,2,2,2,0,502,True,66.666664,464,482.9755,53.22,2688,273,2355,163,333,110,26,2,32,11,216,0,585,41.44,12.409787,35.11,10.51418,108.86,70.0,66.83,91.24,32.309383,20.77583,19.834982,27.07981,1570,514902,72.87,134.56,143.01,179.13,158.57,12.74,6.5,52,0.13,68.26087,40.808693,38.39744,20.79386,51.11574,45.248833,3.6354296,3001,2643,3387,3726,178.15,80.56,91.73,220.88,129.56,269.42,81.02,106.8,102.5,108.2,83.3,50.83609,26.175665,22.988243,63.029335,36.970665,76.8805,23.119505,31.982752,30.695057,32.402,24.945349,0,0,1.0
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,orange,351,2,7,1,2,1,0,310,False,50.0,312,360.7942,47.0,2008,482,1257,327,751,155,16,4,60,14,306,25,180,53.44,16.003355,63.4,18.986015,100.02,89.89,41.42,111.37,29.185875,26.229939,12.086372,32.49781,1432,469324,37.72,123.41,190.42,219.34,124.84,7.38,11.17,69,0.16,62.260868,54.165833,35.104534,10.729626,62.390488,35.510296,2.099215,3553,3306,3766,3980,181.29,101.6,68.66,235.22,116.33,276.26,75.29,133.7,102.8,84.8,162.7,51.568768,19.530651,28.900583,66.9094,33.0906,78.58341,21.416582,40.038334,30.784895,25.394545,48.722786,3,0,1.0
1418b1cc-ad9a-468d-8afa-08ce1ded6e70,diamond-1,13,orange,351,0,7,0,2,1,1,207,False,0.0,484,497.8888,48.21,2771,677,2181,512,590,165,24,6,49,14,218,87,648,41.02,12.284012,26.25,7.860929,133.24,58.39,66.8,79.47,39.43179,17.28026,19.769165,23.518793,1750,568700,88.89,155.72,104.36,178.52,151.69,18.77,6.3,56,0.11,76.08696,29.905148,44.62274,25.472101,51.154793,43.466675,5.3785315,2694,2764,2670,3870,148.24,118.1,82.64,198.94,150.04,251.0,97.98,95.2,133.4,144.9,89.4,42.47808,23.680439,33.84148,57.006134,42.993866,71.92389,28.076107,28.50897,39.94849,43.392326,26.77208,3,0,
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,blue,353,1,9,0,3,4,0,417,False,0.0,322,315.76126,61.95,1767,314,1320,240,447,74,20,4,41,7,712,165,147,11.85,3.5293067,56.96,16.964499,39.92,68.18,103.6,131.33,11.6374655,19.875813,30.20144,38.285282,1420,469358,26.74,135.98,190.77,221.21,121.3,10.98,6.05,36,0.17,61.739132,53.967583,38.46785,7.5645704,62.578854,34.314972,3.1061697,2839,2677,3098,3555,189.25,117.55,46.68,254.97,98.51,271.56,81.93,101.1,103.5,124.8,96.0,53.5391,13.20584,33.255066,72.13138,27.86862,76.82254,23.17746,30.110792,30.825588,37.169407,28.59185,0,0,1.0
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,blue,353,2,9,1,3,2,1,328,False,50.0,256,282.3445,56.03,1580,165,1251,132,329,33,16,2,29,4,266,72,195,22.2,6.6118655,118.54,35.304977,56.6,45.42,39.47,199.59,16.594349,13.3165245,11.572065,58.517067,1317,429324,22.41,103.12,224.8,234.96,107.44,7.94,1.99,6,0.33,57.260868,64.16807,29.435102,6.3968253,67.06628,30.667349,2.2663696,3216,3150,3325,3695,203.96,112.64,33.74,265.21,85.13,261.24,89.1,143.3,97.2,98.0,137.7,58.217728,9.630645,32.151623,75.70075,24.299252,74.567566,25.432438,42.679295,28.94925,29.187513,41.011436,0,1,2.0
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,blue,353,2,9,1,3,1,0,282,False,50.0,339,360.79343,60.48,2019,367,1544,260,475,107,20,3,43,10,471,41,103,24.86,7.404098,41.29,12.297474,56.57,65.38,71.69,145.89,16.661266,19.25603,21.114481,42.96822,1482,488440,31.89,143.49,178.0,209.55,135.57,8.26,6.61,65,0.1,64.434784,50.370705,40.605015,9.02428,59.29877,38.363804,2.3374271,2854,2925,2794,3662,170.13,102.03,81.22,228.09,125.3,248.45,104.93,100.0,137.0,114.7,109.9,48.143642,22.983757,28.8726,64.54342,35.456577,70.30675,29.693247,29.783178,40.80295,34.161304,32.731712,2,0,
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,orange,353,4,5,2,2,0,0,360,True,50.0,384,409.04218,51.82,2289,608,1723,394,566,214,21,5,52,19,417,105,259,44.33,13.202883,34.39,10.2424345,126.97,73.07,50.92,85.46,37.741512,21.719873,15.135841,25.40277,1476,477529,35.93,138.32,172.85,191.94,140.67,14.47,5.84,59,0.1,64.17391,49.79833,39.85019,10.351483,55.301373,40.529564,4.169068,3221,3200,3278,3395,156.21,125.83,65.04,221.23,125.86,244.87,102.22,114.1,113.8,96.7,146.8,45.006916,18.739195,36.253887,63.738514,36.26149,70.54942,29.450575,33.982605,33.893257,28.800333,43.721706,0,2,
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,orange,353,2,5,1,2,2,0,348,False,50.0,224,250.1787,57.57,1400,298,573,74,827,224,7,1,71,20,111,7,43,12.45,3.7080057,20.67,6.156183,54.14,83.7,105.03,106.3,15.505342,23.971132,30.079905,30.443624,1334,440398,17.1,120.78,215.54,238.53,105.89,8.99,10.49,48,0.22,58.0,60.986927,34.174637,4.8384356,67.49385,29.962368,2.543788,2639,2314,2852,3297,152.48,134.75,66.19,217.6,135.82,261.44,91.98,126.4,102.0,105.6,110.2,43.14414,18.728426,38.12744,61.5698,38.4302,73.974304,26.02569,37.645935,30.378841,31.451036,32.82106,0,0,2.0
9368fd7f-61f6-4677-a214-88f0d6cccf2c,diamond-1,13,orange,353,3,5,0,2,1,0,182,False,0.0,292,313.61685,47.82,1755,371,1245,166,510,205,16,4,44,17,278,137,337,21.19,6.311055,33.28,9.911841,132.69,81.51,56.49,75.81,38.294373,23.52381,16.30303,21.878788,1440,476178,37.68,134.84,181.0,233.87,116.26,3.39,2.34,15,0.16,62.608696,51.199368,38.142117,10.658521,66.15467,32.8864,0.95892733,2494,2156,2762,3143,148.66,124.17,80.7,211.56,141.96,261.83,91.69,103.0,120.5,135.7,84.9,42.05018,22.826916,35.122902,59.843853,40.156143,74.0637,25.936298,30.676672,35.88873,40.41577,25.285917,1,0,
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,blue,358,3,7,1,2,3,0,481,True,33.333332,239,251.47693,60.04,1426,258,605,78,821,180,8,1,74,15,234,21,147,7.05,2.0721276,36.62,10.763307,42.4,84.77,111.81,98.95,12.546977,25.085077,33.086735,29.281212,1419,474495,23.79,141.05,192.84,233.64,120.85,3.2,11.1,36,0.31,61.695652,53.91411,39.43469,6.651196,65.31913,33.78624,0.8946294,2668,2590,2767,3167,202.08,104.77,50.84,257.16,100.53,276.68,81.01,117.9,104.9,117.0,94.0,56.49585,14.213425,29.290726,71.89465,28.105343,77.3519,22.648104,34.653027,30.832083,34.3885,27.628368,0,1,
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,blue,358,1,7,1,2,1,2,394,False,100.0,304,313.02353,52.52,1775,288,1318,216,457,72,18,4,40,6,458,183,310,40.05,11.771448,49.53,14.557798,76.17,88.67,95.39,86.07,21.99538,25.604967,27.545483,24.854174,1386,460251,27.45,130.34,196.9,215.86,121.17,17.66,2.92,7,0.42,60.260868,55.513264,36.74758,7.7391524,60.858776,34.162228,4.978996,2892,2882,2923,3198,171.0,119.66,64.03,233.56,121.13,269.34,85.36,121.6,108.0,106.6,126.6,48.211113,18.052383,33.736504,65.84905,34.150948,75.93459,24.065407,35.74053,31.74323,31.331745,37.21012,1,1,1.0
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,blue,358,1,7,1,2,0,1,263,False,100.0,344,365.04715,46.94,2070,301,1622,148,448,153,17,2,39,13,77,51,293,61.25,18.002527,31.37,9.220233,142.99,57.5,61.26,83.74,41.3876,16.643028,17.731339,24.238039,1478,488474,35.21,136.32,182.05,207.12,124.25,22.21,7.62,52,0.15,64.26087,51.487644,38.554222,9.958143,58.577976,35.140564,6.281464,2670,2647,2678,3245,173.49,119.1,60.99,237.55,116.03,246.49,107.09,109.3,128.3,116.7,124.1,49.06669,17.249277,33.68403,67.18423,32.81577,69.71265,30.287346,32.125324,37.70978,34.300323,36.475323,0,1,1.0
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,orange,358,4,5,1,3,0,0,298,False,25.0,328,350.41,45.33,1987,451,1294,191,693,260,14,2,62,23,77,14,163,45.23,13.293948,17.09,5.0230722,158.21,102.71,31.71,55.91,45.39221,29.46864,9.097951,16.0412,1507,504426,44.07,141.3,172.39,207.83,141.94,8.0,10.54,118,0.09,65.521736,48.185932,39.49575,12.318314,58.09039,39.67353,2.2360733,2855,2500,3176,3335,151.43,112.07,94.25,203.22,154.54,250.12,107.64,99.8,120.6,109.6,119.4,42.328438,26.345213,31.326345,56.803444,43.196552,69.91279,30.087208,29.333097,35.44661,32.2135,35.093906,2,0,
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,orange,358,3,5,1,3,1,0,254,False,33.333332,246,241.42491,43.25,1369,359,840,251,529,108,9,3,45,9,61,48,218,48.92,14.378509,31.98,9.399524,106.24,93.46,70.63,67.34,31.462673,27.677912,20.916872,19.942547,1359,455827,24.24,117.74,215.77,233.9,112.17,11.68,9.1,73,0.12,59.086956,60.31307,32.91125,6.7756815,65.38085,31.354298,3.2648497,2964,3109,2820,3565,159.65,113.46,84.65,217.45,140.3,238.16,119.6,130.4,121.0,114.7,130.3,44.62489,23.661116,31.714,60.78267,39.21733,66.56976,33.430233,38.32701,35.564175,33.712486,38.297623,1,0,1.0
f89130fb-b62e-4f29-947e-257dec7d5f41,diamond-1,13,orange,358,0,5,0,3,1,0,160,False,0.0,262,281.2803,59.36,1595,235,1270,152,325,83,19,3,30,8,644,151,170,21.89,6.4338827,76.79,22.570024,62.1,57.13,81.52,123.39,19.158388,17.6251,25.149624,38.066883,1263,409707,10.81,110.69,232.71,249.47,101.09,3.65,8.31,30,0.28,54.913044,65.69831,31.24982,3.0518618,70.42997,28.539568,1.0304621,2677,2479,2851,3340,166.17,104.5,83.54,220.3,133.91,241.62,112.59,125.0,99.8,116.0,106.4,46.91285,23.584879,29.502274,62.19474,37.805256,68.213776,31.78623,36.739853,29.333097,34.09458,31.27296,0,1,2.0
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,blue,321,1,2,0,1,1,0,221,False,0.0,303,285.5964,47.07,1500,202,1020,94,480,108,13,1,42,9,297,5,158,20.0,6.346587,28.66,9.094659,128.39,72.79,48.55,61.89,41.20082,23.358578,15.579873,19.860727,1393,416170,25.1,108.4,182.39,198.05,98.89,18.96,5.48,43,0.13,60.565216,57.73845,34.315742,7.9458036,62.693893,31.30421,6.0018992,2416,2247,2562,2886,172.24,86.31,57.35,223.13,92.77,208.21,107.69,96.7,138.8,106.1,116.9,54.523586,18.15448,27.321938,70.63311,29.366888,65.910095,34.0899,30.68575,44.045315,33.668644,37.095802,1,1,
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,blue,321,1,2,0,1,0,0,124,False,0.0,362,356.61472,54.21,1873,251,1428,177,445,74,19,2,41,7,398,22,153,56.02,17.77679,36.02,11.430203,117.81,50.76,68.61,82.35,36.869778,15.885833,21.472162,25.772228,1501,470143,35.22,142.49,143.28,178.36,134.37,8.27,1.58,14,0.11,65.26087,44.6369,44.390793,10.972303,55.56387,41.859818,2.5763245,2370,2062,2618,2866,181.68,82.12,57.21,230.48,90.52,201.21,119.79,87.7,105.9,104.2,100.8,56.59637,17.821877,25.581758,71.80062,28.199377,62.682243,37.317757,27.829784,33.60518,33.06572,31.9868,2,0,
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,blue,321,0,2,0,1,0,0,80,False,0.0,233,223.7172,47.9,1175,218,623,58,552,160,8,1,50,15,197,44,101,16.95,5.3787327,33.49,10.62736,105.38,83.98,47.92,75.07,33.737793,26.886505,15.3417635,24.033936,1321,412514,13.04,105.32,201.95,211.53,95.94,12.84,3.83,25,0.15,57.434784,63.048298,32.880646,4.0710564,66.03915,29.952234,4.0086164,2257,2102,2369,2888,185.64,89.0,45.67,235.06,85.25,226.78,93.53,137.1,81.3,108.8,110.6,57.956356,14.258062,27.785583,73.38516,26.614841,70.80016,29.199839,43.505856,25.798878,34.525433,35.096626,0,0,1.0
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,orange,321,1,2,1,0,0,0,268,True,100.0,313,315.48883,52.85,1657,347,984,172,673,175,15,3,56,16,536,134,120,26.49,8.4060545,39.01,12.379017,86.15,54.89,71.41,91.26,28.365873,18.07316,23.512562,30.048399,1418,431291,31.12,115.99,164.77,182.63,122.81,6.44,9.33,64,0.15,61.652172,52.831215,37.190586,9.978196,58.557777,39.377323,2.0648968,3292,3080,3568,3951,137.3,96.05,78.53,183.59,128.18,260.7,51.18,124.2,97.3,102.0,104.8,44.023342,25.179556,30.7971,58.88636,41.11364,83.58984,16.410158,39.412304,30.876146,32.367596,33.256115,0,3,
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,orange,321,1,2,0,0,0,0,154,False,0.0,305,326.7223,50.28,1716,389,1115,150,601,239,14,2,53,21,303,56,145,23.65,7.504839,51.46,16.32977,97.56,71.25,48.87,102.49,30.471313,22.253803,15.263767,32.01112,1443,451633,29.35,127.95,163.7,175.24,130.14,15.62,4.84,53,0.09,62.739132,50.996883,39.859814,9.143302,54.5919,40.542057,4.8660436,3039,2981,3142,3889,94.07,127.95,98.98,146.17,174.82,232.78,88.21,69.8,141.0,126.6,101.2,29.305296,30.83489,39.859814,45.537247,54.462757,72.519394,27.480608,22.14959,44.74344,40.173897,32.11373,1,0,
5028d5c4-11e8-415e-b184-ccc4bae0b092,diamond-1,13,orange,321,0,2,0,0,1,0,102,False,0.0,310,331.10144,57.47,1739,389,1430,300,309,89,18,3,27,8,369,0,369,25.11,7.96814,40.72,12.921651,79.79,43.22,87.2,108.9,25.003918,13.54392,27.326002,34.126163,1514,474363,32.41,154.81,133.74,231.04,87.9,2.02,1.79,12,0.15,65.82609,41.668747,48.233425,10.097832,71.98405,27.386591,0.6293619,3654,3538,3840,3849,137.97,122.3,60.69,203.99,116.97,273.47,47.5,132.2,78.0,88.0,119.8,42.986664,18.908897,38.104435,63.556202,36.44379,85.20111,14.798891,41.95094,24.75169,27.924982,38.016056,0,0,
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,blue,315,2,4,1,0,1,0,296,True,50.0,376,372.48062,44.8,1922,378,1042,200,880,178,11,2,66,17,63,3,96,68.29,22.057493,12.1,3.9082687,140.01,63.66,47.49,59.26,45.103405,20.507698,15.298627,19.090263,1452,447198,43.34,112.02,160.14,167.94,132.25,15.31,5.27,26,0.2,63.130436,50.757526,35.505547,13.736925,53.229794,41.91759,4.852615,2654,2500,2844,3498,173.37,89.42,52.71,217.39,98.11,203.36,112.14,73.5,132.3,105.4,87.3,54.95087,16.706814,28.342314,68.90333,31.096672,64.45642,35.543583,23.740309,42.73256,34.043926,28.197674,1,0,
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,blue,315,1,4,0,0,2,0,264,False,0.0,302,304.45737,56.13,1571,320,1085,250,486,70,15,3,29,6,429,49,217,45.69,14.757751,45.53,14.706072,83.35,66.51,44.19,108.62,27.538242,21.974426,14.600059,35.887268,1218,370023,20.03,91.77,200.64,189.38,116.59,6.47,9.5,71,0.13,52.95652,64.21713,29.37204,6.4108315,60.613235,37.315964,2.0707977,3462,3156,3788,3569,196.57,78.59,37.28,239.43,73.01,239.12,73.32,126.2,90.3,76.5,132.7,62.91448,11.9318905,25.153627,76.63232,23.367687,76.5331,23.466906,40.76227,29.166666,24.709301,42.861755,1,1,
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,blue,315,1,4,0,0,1,0,204,False,0.0,319,342.05426,62.67,1765,679,1408,604,357,75,20,8,33,8,485,165,372,9.0,2.9069767,97.37,31.450258,31.06,65.99,82.01,126.34,10.170269,21.607727,26.853308,41.3687,1292,387692,26.96,87.19,195.32,213.78,90.79,4.9,8.73,50,0.17,56.173912,63.114357,28.173975,8.711668,69.07939,29.337254,1.5833522,2634,2653,2604,3567,188.52,69.09,51.86,223.25,86.22,238.38,71.09,118.0,86.3,130.4,94.3,60.917053,16.757683,22.325264,72.139465,27.860537,77.028465,22.97153,38.113693,27.874676,42.11886,30.458656,1,2,
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,orange,315,1,4,0,1,3,0,303,False,0.0,299,301.938,54.58,1558,317,1189,248,369,69,13,3,36,6,163,51,266,45.06,14.554263,80.15,25.888243,73.64,39.86,68.59,126.44,23.86802,12.919327,22.231224,40.98143,1361,415293,31.83,81.5,199.17,207.53,92.71,12.26,6.23,38,0.16,59.173912,63.734406,26.080002,10.185601,66.4096,29.6672,3.9232,3238,3274,3251,4004,158.6,86.05,67.85,208.29,104.21,253.13,59.38,126.9,86.7,111.1,106.0,50.752003,21.712,27.536,66.6528,33.3472,80.99901,19.000992,40.988373,28.003876,35.885014,34.237724,2,1,1.0
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,orange,315,2,4,0,1,0,0,126,False,0.0,316,322.86823,64.25,1666,202,1229,100,437,102,18,1,42,9,616,0,66,9.87,3.1879845,57.06,18.430233,29.7,65.06,92.72,116.88,9.758182,21.376003,30.463926,38.401894,1364,410410,20.6,113.32,175.48,196.17,96.43,16.8,5.53,52,0.11,59.304348,56.716225,36.62573,6.658048,63.403362,31.166775,5.429864,3005,2690,3318,4085,123.87,124.64,60.89,188.16,121.24,250.79,58.61,111.3,118.9,136.6,101.5,40.03555,19.680025,40.28442,60.81448,39.18552,81.056885,18.943115,35.94961,38.404392,44.12145,32.784237,0,2,
