replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,orange,342,1,9,0,1,2,1,315,False,0.0,281,263.64578,58.85,1441,176,1134,120,307,56,17,3,27,5,588,179,109,24.42,7.446484,52.57,16.03037,61.66,62.29,40.03,120.3,21.689884,21.911495,14.081187,42.317432,1319,363614,19.85,99.15,204.89,182.56,138.49,2.84,1.31,5,0.26,57.347828,63.25913,30.612244,6.1286235,56.36482,42.75835,0.87684095,2606,2559,2383,3031,190.31,84.27,49.32,238.05,85.84,223.73,100.16,135.3,90.0,1.0,122.6,134.2,58.75579,15.226922,26.01729,73.49717,26.502825,69.07592,30.924078,41.257545,27.444044,37.384888,40.92212,0,1
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,orange,342,2,9,1,1,0,1,250,False,50.0,230,243.70311,51.79,1332,265,902,193,430,72,10,2,29,6,102,6,306,34.4,10.489724,44.75,13.645789,84.82,105.13,44.85,99.42,25.378496,31.455332,13.419306,29.746876,1251,378221,11.17,110.39,220.13,206.58,124.42,10.68,0.0,0,0.0,54.391304,64.42389,32.30706,3.2690446,60.46008,36.41419,3.1257317,2577,2603,2622,3014,184.86,77.23,79.6,223.41,118.28,217.71,123.98,127.7,131.4,,101.0,139.3,54.10167,23.295969,22.60236,65.38383,34.616173,63.71565,36.28435,38.94005,40.068302,30.798317,42.477283,0,0
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,blue,353,3,5,2,2,0,1,452,True,66.666664,194,193.1507,45.13,1081,235,593,95,488,140,8,1,42,12,209,4,75,17.97,5.3513994,52.02,15.4913645,104.06,92.15,74.85,69.03,30.597784,27.09577,22.00888,20.29757,1322,435992,17.51,120.81,214.99,176.78,171.22,5.31,4.44,20,0.22,57.47826,60.850246,34.193768,4.955988,50.03538,48.461693,1.5029294,2007,1857,2134,2729,171.46,100.69,81.15,225.54,127.76,230.55,122.75,83.0,137.3,1.0,148.5,84.6,48.53099,22.969147,28.499857,63.8381,36.161903,65.25616,34.743843,24.717094,40.887436,44.22275,25.19357,0,0
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,blue,353,2,5,1,2,0,0,252,False,50.0,371,421.50092,48.09,2359,380,1918,191,441,189,22,2,41,17,292,18,483,41.9,12.477666,54.05,16.09589,101.22,99.7,62.23,74.03,30.019575,29.568777,18.456018,21.955633,1349,440465,29.58,125.43,194.66,219.2,126.27,4.2,0.0,0,0.0,58.652172,55.669636,35.870964,8.459405,62.687675,36.11119,1.2011324,2168,2118,2185,2829,182.3,99.75,67.63,241.9,107.78,239.55,110.12,126.8,125.4,,144.4,106.0,52.13338,19.340538,28.526081,69.177536,30.822468,68.50745,31.492548,37.760574,37.34366,43.001785,31.56641,1,1
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,blue,353,1,5,0,2,2,1,213,False,0.0,134,140.08339,53.13,784,181,170,61,614,120,3,1,54,10,155,38,25,10.15,3.0226324,15.51,4.6188207,53.51,74.42,76.49,86.06,18.421234,25.619665,26.33228,29.626827,1171,317766,6.81,85.5,259.89,196.46,154.11,1.63,9.78,51,0.19,50.913044,73.79047,24.275978,1.9335604,55.780804,43.756386,0.4628052,3176,3335,3066,3059,244.84,57.11,50.26,278.79,73.41,272.03,80.18,191.4,75.7,1.0,46.0,208.9,69.51534,14.269895,16.214758,79.15672,20.843271,77.235176,22.764828,56.998215,22.54318,13.69863,62.209652,0,0
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,orange,353,4,6,2,3,2,0,501,False,50.0,263,254.61584,53.13,1425,328,1125,221,300,107,14,3,28,9,212,79,229,63.64,18.951757,57.1,17.00417,95.81,61.78,43.63,136.54,28.366295,18.291094,12.917456,40.425148,1369,452397,28.69,125.41,199.19,197.25,147.47,8.57,0.07,1,0.07,59.52174,56.381443,35.49775,8.120807,55.832317,41.74191,2.425769,2375,2083,2799,2844,152.03,90.15,111.12,204.76,148.54,250.58,102.72,88.6,129.7,,137.2,105.7,43.031418,31.452024,25.51656,57.956413,42.043587,70.92556,29.074442,26.384754,38.624184,40.857655,31.477072,0,0
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,orange,353,1,6,0,3,1,0,152,False,0.0,160,187.07565,36.58,1047,357,460,100,587,257,6,1,50,22,147,1,0,62.01,18.46635,10.4,3.0970817,161.75,103.16,35.58,33.45,48.436844,30.891777,10.65461,10.016769,1175,381643,4.59,90.96,253.37,234.13,114.79,0.0,3.71,18,0.21,51.086956,72.6155,26.069014,1.3154879,67.10134,32.89866,0.0,2348,2529,2156,2766,136.63,106.24,106.05,187.22,161.7,243.16,105.76,104.7,115.7,2.0,110.0,92.0,39.15797,30.393785,30.448238,53.657,46.343002,69.68932,30.31067,31.179274,34.455032,32.757595,27.39726,0,1
c789d915-78c9-4077-ae46-cd5840fb086f,gold-2,8,orange,353,0,6,0,3,1,0,137,False,0.0,299,304.46695,50.57,1704,216,1347,71,357,145,17,1,31,13,274,38,247,28.53,8.496129,64.8,19.297203,87.68,63.67,66.38,117.33,26.168447,19.002567,19.811377,35.01761,1378,451448,30.57,127.93,193.57,246.3,93.81,11.96,1.13,9,0.13,59.913044,54.98054,36.336525,8.682932,69.95768,26.645271,3.397052,2909,3073,2707,2929,159.25,119.95,72.87,221.61,130.45,255.16,96.91,147.8,90.8,1.0,90.3,142.3,45.232483,20.69759,34.069927,62.94666,37.053345,72.47422,27.525776,44.014297,27.039906,26.891008,42.376415,1,0
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,blue,368,1,6,1,2,1,1,427,True,100.0,233,260.05817,53.3,1505,298,1045,200,460,98,15,3,42,9,457,99,116,37.59,10.825677,41.06,11.825015,86.08,66.62,34.26,158.83,24.89372,19.26603,9.907746,45.932503,1375,466331,8.95,137.04,218.33,247.77,110.95,5.6,2.08,15,0.14,59.782608,59.928085,37.61528,2.4566314,68.00889,30.453997,1.5371102,3664,3877,3459,3656,193.54,116.7,54.08,258.29,106.03,280.09,84.23,120.0,131.2,1.0,97.5,171.6,53.123627,14.844092,32.03228,70.89646,29.103535,76.88021,23.119783,34.559223,37.78475,28.07937,49.419693,1,1
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,blue,368,3,6,1,2,1,2,375,False,33.333332,162,200.7891,47.12,1162,208,768,77,394,131,10,1,34,11,233,22,95,39.53,11.384384,56.29,16.211157,123.48,87.97,38.54,85.68,36.78613,26.207285,11.481514,25.525068,1173,384007,5.5,115.27,246.52,254.76,112.53,0.0,4.08,10,0.41,51.0,67.11862,31.383919,1.4974543,69.36209,30.637917,0.0,3135,3212,3074,3304,211.41,84.28,71.6,259.69,107.6,296.88,70.42,136.5,85.7,,96.5,109.5,57.55942,19.494133,22.946445,70.704346,29.29565,80.82767,19.172338,39.31112,24.681046,27.791376,31.535292,0,0
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,blue,368,3,6,2,2,0,0,360,False,66.666664,216,231.5468,48.79,1340,236,679,100,661,136,9,1,50,13,238,10,232,42.65,12.282925,30.34,8.737724,124.61,69.37,48.51,96.02,36.811317,20.492748,14.330448,28.365482,1256,421781,13.96,104.85,245.57,245.9,109.87,8.61,7.46,28,0.27,54.608696,67.39393,28.774904,3.8311653,67.4845,30.15259,2.362918,2577,2936,2285,3302,178.7,105.82,79.86,235.73,128.65,274.59,89.78,105.1,135.1,1.0,155.4,79.1,49.04221,21.91668,29.041111,64.69345,35.306545,75.360214,24.63979,30.268122,38.90793,44.754192,22.780289,0,1
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,orange,368,4,7,2,4,2,0,540,False,50.0,356,338.16202,49.91,1957,183,1549,100,408,83,18,1,35,7,180,0,302,46.08,13.270742,38.3,11.030152,92.78,73.61,53.25,102.8,28.774345,22.829054,16.5147,31.8819,1422,455888,27.88,141.32,197.57,223.01,132.53,11.23,0.11,1,0.11,61.826088,53.867542,38.53096,7.601494,60.803776,36.134365,3.0618644,2728,2438,3035,3025,210.59,99.33,56.84,266.61,100.15,252.77,113.99,148.6,99.4,1.0,123.9,109.9,57.419018,15.497873,27.083105,72.69331,27.306686,68.91973,31.080269,42.79584,28.626558,35.6824,31.65049,0,1
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,orange,368,1,7,0,4,0,2,222,False,0.0,263,282.17606,43.85,1633,274,1160,191,473,83,15,3,35,7,264,109,271,41.29,11.891253,41.21,11.868214,113.42,98.64,49.4,84.4,32.793617,28.520212,14.2832365,24.402939,1338,440807,20.25,129.52,217.44,262.79,97.93,6.5,0.0,1,0.0,58.173912,59.21407,35.27137,5.5145555,71.562004,26.667938,1.7700561,2763,2806,2717,3170,195.55,109.75,61.93,254.02,113.2,270.71,96.51,127.9,121.5,,105.3,132.4,53.250004,16.86409,29.885902,69.17379,30.826208,73.71875,26.281248,36.834373,34.991215,30.32572,38.13034,0,0
638bbf54-ea24-48de-b860-2fe10ad9b7ad,gold-2,8,orange,368,1,7,0,4,0,0,162,False,0.0,353,358.72476,49.21,2076,513,1656,354,420,159,20,4,37,14,357,47,380,42.23,12.161967,48.87,14.0742445,120.47,64.49,73.52,90.44,34.52654,18.482748,21.070732,25.919983,1501,511033,41.05,150.61,174.73,194.63,150.38,21.37,3.41,20,0.17,65.26087,47.68962,41.106472,11.203909,53.12244,41.044815,5.8327417,2534,2221,2900,3052,188.17,101.57,76.64,239.96,126.42,252.63,113.76,111.8,136.6,3.0,141.5,120.9,51.359245,20.918173,27.722582,65.49484,34.505157,68.95112,31.048882,32.197678,39.33992,40.751087,34.81842,2,0
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,blue,340,1,8,0,2,2,1,334,False,0.0,318,341.90738,57.28,1872,122,1568,68,304,54,18,2,22,5,231,131,409,40.06,12.194454,60.31,18.358648,85.63,41.83,48.2,151.22,26.196157,12.796744,14.745472,46.261623,1373,437809,33.13,121.72,182.45,218.15,115.46,3.69,6.47,18,0.36,59.695652,54.091316,36.08657,9.822117,64.67537,34.230656,1.0939816,2767,2671,2815,3198,155.86,110.39,71.04,221.52,115.78,220.2,117.1,104.7,138.8,1.0,123.8,117.1,46.209496,21.061995,32.728516,65.67448,34.325527,65.283134,34.71687,31.871176,42.251377,37.685307,35.645794,0,1
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,blue,340,1,8,1,2,2,0,326,False,100.0,320,336.24545,46.45,1841,326,1321,200,520,126,15,2,46,11,178,0,447,43.93,13.372499,30.16,9.180846,101.39,87.56,85.57,55.16,30.754065,26.559088,25.955473,16.731377,1413,449364,20.4,140.35,176.45,207.75,126.83,2.61,3.46,28,0.12,61.434784,52.328,41.62219,6.0498223,61.61215,37.613808,0.7740443,2710,2511,2954,3088,162.69,104.37,70.14,207.77,129.43,247.49,89.7,120.9,90.3,,99.1,105.0,48.24733,20.80071,30.951956,61.61625,38.383743,73.39779,26.602213,36.802532,27.487747,30.166508,31.962496,0,1
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,blue,340,0,8,0,2,1,0,112,False,0.0,210,208.76076,48.23,1143,255,694,76,449,179,9,1,38,15,212,23,364,14.69,4.4717054,32.29,9.829228,93.38,80.93,83.7,52.46,30.07698,26.06693,26.959126,16.896963,1372,430568,15.56,105.18,213.5,254.59,77.42,2.22,4.19,9,0.47,59.652172,63.87626,31.468407,4.655338,76.1721,23.163689,0.66421324,2612,2477,2780,3236,154.67,117.11,62.45,219.24,115.0,239.42,94.81,127.5,112.6,1.0,118.8,128.2,46.27652,18.68474,35.03875,65.59359,34.406414,71.63331,28.366695,38.811604,34.27597,36.16328,39.024685,1,2
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,orange,340,3,2,1,1,1,0,340,True,33.333332,429,407.6588,52.13,2232,211,1630,61,602,150,21,1,56,14,493,38,435,54.09,16.465252,23.79,7.2417884,133.28,64.16,40.53,86.14,41.12184,19.795752,12.505014,26.577398,1423,453924,24.6,151.23,161.02,226.75,107.59,2.51,2.98,19,0.16,61.869564,47.801693,44.89535,7.3029537,67.31483,31.940033,0.74513876,2864,2719,2951,3316,169.77,109.07,58.01,229.04,107.81,242.75,94.1,136.0,102.8,,107.7,132.1,50.39929,17.221315,32.3794,67.99466,32.005344,72.06471,27.935282,41.399044,31.292807,32.78439,40.21187,3,1
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,orange,340,3,2,1,1,0,0,304,False,33.333332,394,406.56296,53.85,2226,620,1536,321,690,299,18,4,64,27,276,86,438,12.98,3.9511733,31.28,9.52178,94.21,88.23,67.71,86.82,27.95798,26.18334,20.093777,25.764904,1560,498790,56.66,130.19,153.42,188.47,142.14,9.67,7.33,79,0.09,67.82609,45.087727,38.260796,16.651484,55.38674,41.77148,2.8417773,2115,2050,2167,3194,145.88,99.21,95.19,197.3,142.98,228.35,111.93,88.9,143.4,1.0,171.4,82.9,42.87058,27.974022,29.155401,57.981663,42.018337,67.1065,32.8935,27.06158,43.651634,52.17497,25.235151,1,0
75217419-285e-46bd-9c9f-cd0e081990ad,gold-2,8,orange,340,2,2,0,1,0,0,64,False,0.0,161,159.62984,55.49,874,177,166,0,708,177,4,0,65,15,203,0,52,19.93,6.0667863,45.3,13.789535,70.91,71.12,79.35,102.57,21.889181,21.954006,24.49452,31.662292,1365,439025,11.99,133.21,194.6,230.07,100.15,9.58,8.67,55,0.16,59.347828,57.268982,39.202477,3.5285463,67.70747,29.47322,2.8193057,2953,2993,2886,3204,158.74,119.54,61.51,219.08,120.71,232.8,106.99,119.2,101.8,,69.8,132.9,46.71709,18.102356,35.180553,64.47511,35.524883,68.5129,31.487095,36.28504,30.988401,21.247452,40.455387,0,0
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,blue,420,2,11,1,7,2,1,419,False,50.0,241,270.4757,44.47,1720,105,1118,35,602,70,14,1,47,7,294,67,229,58.01,15.203774,26.28,6.8876953,179.96,83.86,58.01,65.25,46.49168,21.664772,14.986566,16.85698,1197,426374,20.68,107.15,283.62,302.77,104.86,3.82,5.62,16,0.35,52.04348,68.93183,26.042048,5.0261273,73.58609,25.485477,0.9284238,3337,3512,3149,3113,305.37,71.03,35.04,347.58,63.87,304.53,106.93,150.3,98.6,1.0,98.2,167.4,74.21981,8.51643,17.263756,84.47685,15.52315,74.012054,25.987946,39.391956,25.84196,25.737125,43.873676,2,2
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,blue,420,2,11,2,7,0,1,360,False,100.0,242,271.57648,44.54,1727,114,1450,47,277,67,16,1,24,6,160,58,72,46.91,12.294588,70.69,18.527061,103.95,113.33,69.21,104.11,26.612906,29.01434,17.718895,26.653868,1362,497291,25.13,141.74,252.8,279.5,133.22,6.95,0.6,1,0.6,59.217392,60.237804,33.77416,5.988038,66.599945,31.743988,1.6560631,2720,2528,2908,2854,279.04,95.48,45.15,337.94,81.73,311.97,107.7,117.4,146.6,4.0,126.5,110.0,66.49033,10.758452,22.75121,80.52517,19.474827,74.33698,25.663021,30.769232,38.42223,33.15424,28.829775,0,0
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,blue,420,3,11,2,7,0,0,350,False,66.666664,309,292.49115,53.87,1860,133,1429,0,431,133,19,0,40,12,520,10,41,21.87,5.7318835,73.98,19.389336,109.98,105.14,74.06,103.46,28.010393,26.777712,18.862062,26.349838,1260,453081,32.83,111.82,268.32,244.83,150.57,17.57,3.43,19,0.18,54.782608,64.973236,27.077024,7.94973,59.285175,36.460274,4.254546,2328,2224,2423,2912,275.78,90.81,46.37,324.99,87.97,281.6,131.37,128.3,134.7,2.0,155.7,119.1,66.78129,11.228691,21.990025,78.69769,21.302305,68.18897,31.811028,33.626,35.303368,40.807236,31.214783,0,2
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,orange,420,7,7,6,5,0,1,898,True,85.71429,341,351.14664,53.77,2233,329,1741,172,492,157,29,3,45,15,1189,136,283,43.27,11.340585,68.09,17.845629,112.82,76.23,79.89,124.77,28.65561,19.361969,20.291586,31.69084,1623,589077,71.0,172.23,176.41,235.81,167.91,15.91,5.81,47,0.12,70.565216,42.038414,41.04232,16.919264,56.194744,40.01382,3.7914352,3605,3662,3551,3919,230.7,121.88,67.05,290.84,128.79,347.38,72.25,145.6,118.1,1.0,133.9,137.2,54.977,15.978363,29.044634,69.30868,30.69132,82.78245,17.217548,38.16014,30.952694,35.093697,35.95859,1,0
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,orange,420,2,7,1,5,1,1,266,False,50.0,244,269.53217,48.89,1714,411,792,147,922,264,10,2,82,22,234,52,121,24.11,6.318962,29.21,7.6556153,85.47,143.89,72.65,63.25,23.399769,39.393856,19.88994,17.316431,1384,503013,15.63,164.32,232.48,278.03,124.09,10.32,7.57,50,0.15,60.173912,56.368355,39.841915,3.7897341,67.41102,30.0868,2.502182,3655,4042,3328,3822,210.67,116.32,85.44,265.0,147.43,312.21,100.22,127.4,139.3,2.0,112.0,137.1,51.080185,20.716244,28.203575,64.25333,35.74667,75.70012,24.299881,33.39012,36.508976,29.353952,35.932384,2,1
2007366d-9b62-41ea-aebe-e173c4a6ab8b,gold-2,8,orange,420,2,7,0,5,1,0,192,False,0.0,317,325.82886,44.89,2072,588,1758,431,314,157,21,5,26,13,253,68,137,34.33,8.997511,81.54,21.370726,121.22,95.9,89.68,91.6,30.426708,24.071285,22.51004,22.991968,1415,520181,48.58,145.48,221.65,216.75,195.06,3.9,2.05,13,0.16,61.52174,53.318417,34.99555,11.68603,52.139713,46.922134,0.93815404,3398,3313,3477,3745,194.42,123.05,98.24,259.47,156.24,330.95,84.76,114.7,123.4,2.0,134.8,111.3,46.768177,23.631857,29.59996,62.416103,37.583893,79.61078,20.389212,30.061592,32.341766,35.32958,29.17049,1,1
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,blue,341,4,3,2,1,1,0,390,True,50.0,271,261.77145,50.44,1426,390,955,233,471,157,12,4,42,14,255,177,52,41.88,12.813217,36.04,11.026464,99.24,77.6,79.32,76.68,29.816128,23.314507,23.83127,23.038097,1320,425093,20.67,103.46,216.9,222.2,118.82,0.0,9.11,51,0.18,57.391304,63.601444,30.337507,6.0610504,65.15747,34.842533,0.0,2938,3189,2689,3481,156.15,114.57,70.31,218.2,122.82,295.31,45.72,164.5,69.1,,112.3,112.4,45.787758,20.616955,33.595284,63.98452,36.015484,86.59355,13.4064455,50.328896,21.141195,34.35827,34.388863,0,0
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,blue,341,2,3,1,1,0,0,262,False,50.0,299,352.45526,57.83,1920,475,1474,266,446,209,20,4,42,21,556,154,277,20.01,6.122074,45.96,14.061496,71.08,55.08,76.01,118.87,22.140543,17.15674,23.676176,37.02654,1436,451060,22.45,157.32,152.24,228.57,97.16,6.29,8.83,36,0.25,62.434784,45.854042,47.384117,6.761844,68.84223,29.263296,1.8944641,2716,2653,2798,3457,124.48,122.54,85.0,186.24,145.78,247.57,84.45,94.2,107.1,1.0,135.1,101.5,37.491714,25.600866,36.907413,56.093002,43.90699,74.56478,25.435213,28.820559,32.767323,41.333946,31.053999,0,3
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,blue,341,0,3,0,1,0,1,172,False,0.0,585,587.2418,35.71,3199,1201,2432,836,767,365,28,9,69,32,76,0,542,118.09,36.129723,25.16,7.6977205,168.89,65.36,18.52,77.24,51.177235,19.80546,5.611951,23.40535,1557,503720,79.21,115.41,146.73,164.43,171.0,5.92,13.5,76,0.18,67.695656,42.985207,33.80987,23.204922,48.170498,50.09521,1.7342902,3056,2737,3458,3588,116.89,107.37,117.09,160.62,180.73,224.71,116.64,76.4,152.5,,81.1,121.6,34.243446,34.302036,31.454517,47.054348,52.94566,65.829796,34.170204,23.374636,46.657486,24.812605,37.20361,2,0
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,orange,341,1,6,1,3,2,0,358,False,100.0,209,208.35245,45.22,1135,237,586,154,549,83,8,2,49,8,223,45,40,34.41,10.527765,16.41,5.020652,124.36,78.91,51.46,56.91,39.905018,25.320883,16.512642,18.261456,1241,392675,12.17,106.72,216.41,219.11,112.4,3.78,3.17,22,0.14,53.95652,64.5422,31.828213,3.6295853,65.349396,33.523216,1.1273823,2664,2365,2926,3287,218.53,69.25,47.51,257.67,77.62,251.33,83.97,131.4,95.9,,128.3,109.2,65.176414,14.169823,20.653763,76.84989,23.15011,74.95676,25.043245,40.201923,29.340675,39.25348,33.40982,0,2
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,orange,341,1,6,0,3,1,0,226,False,0.0,217,236.80586,46.99,1290,425,587,234,703,191,7,3,57,17,126,69,184,28.04,8.578858,15.3,4.6810465,107.61,93.62,55.1,69.66,33.010212,28.71867,16.902357,21.368753,1222,389339,8.47,93.19,239.18,247.96,88.0,4.87,6.63,14,0.47,53.130436,70.17369,27.341274,2.485037,72.75181,25.819323,1.4288647,2871,2594,3108,3218,190.33,90.18,60.34,241.92,98.92,214.99,125.85,108.3,119.0,1.0,126.7,104.9,55.83981,17.7028,26.457386,70.977585,29.022415,63.07652,36.923485,33.134464,36.40814,38.763958,32.09423,1,0
09a37951-feaf-46fa-b69a-324014124398,gold-2,8,orange,341,1,6,0,3,0,0,62,False,0.0,205,237.35658,53.26,1293,319,881,119,412,200,11,2,36,17,236,84,118,24.97,7.63959,54.22,16.58865,60.31,74.0,92.72,109.04,17.945665,22.019222,27.589489,32.44562,1342,428443,22.67,121.64,196.75,190.37,144.29,6.4,7.58,69,0.11,58.347828,57.687794,35.665276,6.6469235,55.817165,42.30634,1.8765029,3125,3080,3175,3281,173.35,92.14,75.57,224.72,116.34,209.58,131.49,94.4,114.6,2.0,73.6,119.2,50.826836,22.157393,27.015774,65.8887,34.1113,61.447796,38.552204,28.88175,35.061954,22.517975,36.469326,2,0
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,blue,357,0,10,0,3,4,1,509,False,0.0,298,287.4421,51.22,1624,169,1114,100,510,69,16,1,45,7,498,7,605,55.06,16.242367,48.93,14.434054,106.51,71.01,41.8,91.24,34.296112,22.865147,13.459557,29.379187,1289,425734,27.09,113.48,212.87,242.87,105.88,4.69,3.65,13,0.28,56.04348,60.228043,32.10729,7.664667,68.71605,29.956993,1.326958,3389,3539,3214,3461,251.76,72.2,29.48,297.04,56.4,280.05,73.39,197.5,60.2,,82.6,183.1,71.23132,8.3408785,20.427794,84.04255,15.957447,79.235504,20.764486,58.261307,17.758636,24.3665,54.013393,0,1
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,blue,357,1,10,2,3,0,0,312,False,200.0,343,288.3271,53.18,1629,536,1203,364,426,172,13,4,31,7,119,35,75,31.66,9.339509,39.43,11.631612,66.8,80.26,55.19,106.71,21.620924,25.977474,17.863153,34.538452,1392,462965,27.94,128.64,199.99,187.49,159.0,10.09,2.4,15,0.16,60.52174,56.087162,36.07707,7.835768,52.580067,44.590275,2.8296597,2150,1981,2343,2988,172.35,100.42,83.8,230.57,126.0,216.94,139.64,78.6,154.8,1.0,135.1,90.8,48.33553,23.501696,28.162773,64.66332,35.336678,60.83908,39.160915,23.186525,45.665066,39.853687,26.785452,0,0
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,blue,357,2,10,0,3,0,1,204,False,0.0,206,178.05835,34.36,1006,284,396,0,610,284,5,0,52,24,108,5,173,53.5,15.782177,14.76,4.3541107,180.75,75.17,26.87,34.61,56.947067,23.683048,8.465658,10.904221,1191,395131,13.76,83.9,256.79,223.04,118.9,12.5,2.19,14,0.16,51.782608,72.44745,23.670475,3.8820708,62.927433,33.545876,3.52669,2018,1999,2020,2810,175.11,99.91,79.43,226.45,127.99,234.47,119.98,64.4,125.3,2.0,123.5,68.3,49.403297,22.409367,28.187332,63.889515,36.110485,66.15037,33.849625,18.997612,36.96274,36.431755,20.148088,0,0
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,orange,357,6,3,2,2,1,0,444,True,33.333332,264,296.46893,58.61,1675,217,1269,158,406,59,17,3,36,6,354,145,481,39.7,11.71126,76.1,22.449041,65.69,73.44,90.92,117.55,18.898159,21.127733,26.156502,33.817604,1372,455633,28.36,132.71,195.51,226.24,119.8,10.54,1.99,11,0.18,59.652172,54.82921,37.217457,7.953334,63.44719,33.596947,2.9558582,2486,2740,2263,3511,142.06,125.02,89.49,208.24,148.33,246.94,109.64,83.0,138.6,1.0,158.3,69.2,39.840706,25.097458,35.06184,58.400875,41.599125,69.252335,30.747658,24.484499,40.886166,46.697544,20.41358,0,0
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,orange,357,2,3,1,2,0,1,290,False,50.0,294,327.97427,60.09,1853,405,1268,243,585,162,18,4,54,17,560,171,234,14.65,4.3216615,64.94,19.156908,53.75,72.79,68.48,144.26,15.842372,21.454256,20.18392,42.51945,1432,476306,16.64,151.99,187.88,267.26,80.31,8.94,2.47,12,0.21,62.260868,52.699783,42.632748,4.6674705,74.96564,22.526716,2.5076432,3548,3743,3377,3783,185.95,96.19,74.37,247.47,109.04,287.83,68.68,128.3,99.0,1.0,76.2,155.4,52.158424,20.860565,26.98101,69.414604,30.585396,80.735466,19.264538,37.847725,29.204403,22.478539,45.84206,1,0
