replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,orange,334,4,6,1,1,1,0,360,False,25.0,263,269.82602,46.19,1450,78,630,0,820,78,7,0,51,7,76,0,38,48.54,15.054431,34.27,10.628664,93.56,90.36,45.24,86.07,29.679914,28.664783,14.351425,27.303873,1265,401995,18.54,101.8,213.84,193.97,126.83,13.39,5.53,67,0.08,55.0,63.989464,30.462624,5.5479083,58.041832,37.951466,4.006703,2389,2557,2235,3252,185.79,107.37,41.02,240.21,93.98,224.72,109.47,75.9,122.2,1.0,143.0,78.3,55.595787,12.274822,32.12939,71.87827,28.121727,67.24319,32.756813,23.539993,37.8997,44.35071,24.284344,0,0
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,orange,334,2,6,0,1,0,2,282,False,0.0,356,338.306,43.56,1818,509,1224,337,594,172,14,4,52,15,148,62,222,42.31,13.122229,15.32,4.751419,145.29,63.86,40.47,75.43,44.69774,19.64621,12.450393,23.205662,1423,453905,34.56,124.03,175.52,183.0,135.38,15.73,10.77,53,0.2,61.869564,52.5336,37.122505,10.3439,54.772377,40.51959,4.70803,2482,2173,2765,3322,184.28,89.69,60.14,227.46,106.66,217.67,116.44,90.3,122.4,,109.3,88.9,55.15549,18.000061,26.844454,68.07734,31.922663,65.14921,34.8508,28.006079,37.961727,33.89883,27.571877,0,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,blue,342,4,5,1,3,0,0,262,False,25.0,366,415.09433,64.25,2266,616,1687,471,579,145,23,6,51,13,633,128,546,18.63,5.6878543,57.32,17.500153,46.96,53.46,86.37,151.19,13.894313,15.817504,25.554766,44.733414,1631,523773,53.4,164.77,124.04,207.68,124.75,9.79,6.68,50,0.13,70.91304,36.24675,48.1488,15.604454,60.686108,36.45316,2.8607328,2761,2739,2799,3720,157.18,109.99,75.04,215.96,126.26,244.82,97.4,102.5,109.9,2.0,121.9,87.1,45.93086,21.928057,32.141083,63.105606,36.894394,71.53877,28.461224,31.293886,33.553154,37.216827,26.59217,0,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,blue,342,4,5,0,3,1,0,262,False,0.0,440,479.75818,63.5,2619,618,2094,461,525,157,28,6,50,15,768,155,155,28.17,8.600476,30.15,9.204983,87.91,42.56,58.03,151.33,25.868816,12.523909,17.076185,44.531086,1620,523366,45.07,160.75,136.53,191.49,130.75,20.1,8.55,82,0.1,70.434784,39.880238,46.95487,13.164889,55.93562,38.193024,5.871356,2858,2455,3338,3764,161.91,106.61,73.83,212.92,129.43,235.83,106.51,97.5,101.9,1.0,115.7,96.5,47.293705,21.565649,31.140644,62.193665,37.80634,68.88766,31.112345,29.767355,31.110703,35.32393,29.46205,0,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,blue,342,4,5,0,3,0,0,154,False,0.0,253,268.73053,52.36,1467,396,777,228,690,168,9,3,59,14,104,40,204,19.35,5.9076753,24.82,7.5777,68.14,94.17,102.4,60.52,20.951328,28.954895,31.485413,18.60837,1503,484133,26.96,152.77,162.55,194.28,131.86,16.15,5.07,31,0.16,65.347824,47.49036,44.63305,7.876592,56.75889,38.52289,4.718221,3272,3398,3115,3887,157.77,121.06,63.45,223.88,118.4,228.42,113.86,125.5,113.2,,87.3,142.0,46.09384,18.537455,35.368706,65.40844,34.591564,66.73484,33.265163,38.31593,34.560665,26.653233,43.35348,2,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,orange,342,2,12,1,1,5,0,577,True,50.0,307,326.98294,48.93,1785,550,980,352,805,198,12,4,71,17,250,55,40,27.41,8.3684435,42.8,13.067106,90.97,95.18,50.24,95.18,27.436136,28.705853,15.152155,28.705853,1523,490904,31.41,156.98,153.92,184.38,141.56,16.38,5.01,41,0.12,66.21739,44.96509,45.859016,9.175893,53.86188,41.35312,4.784996,3012,2774,3250,3658,169.93,106.24,66.15,227.79,114.52,251.82,90.5,126.3,115.5,1.0,113.8,127.4,49.64069,19.324026,31.035292,66.544945,33.455055,73.562744,26.437252,38.560173,35.262867,34.743847,38.89601,0,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,orange,342,0,12,0,1,3,1,447,False,0.0,328,336.32532,47.86,1836,533,1252,311,584,222,15,4,50,19,249,88,198,37.01,11.299382,27.76,8.475301,100.29,97.13,60.19,79.69,29.733177,28.796326,17.84465,23.625853,1511,486505,33.34,146.97,162.07,214.24,118.14,10.0,4.06,41,0.1,65.695656,47.336296,42.925987,9.737719,62.573746,34.50552,2.9207313,2856,2522,3091,3285,161.62,105.15,75.61,208.53,133.85,257.34,85.04,91.9,99.7,,108.5,103.9,47.20486,22.083649,30.71149,60.90601,39.09399,75.1621,24.837898,28.057642,30.43903,33.125725,31.721315,0,0
d14d8373-b656-44bb-a53e-87d3a477d19f,champion-1,16,orange,342,3,12,2,1,0,1,346,False,66.666664,335,316.90784,45.8,1730,610,1178,437,552,173,15,5,48,15,61,6,199,34.56,10.551384,20.19,6.1641326,129.25,77.57,48.71,60.81,40.857937,24.521086,15.397989,19.222988,1465,462050,49.73,113.16,173.5,188.74,128.63,19.02,4.98,45,0.11,63.695652,51.577038,33.639523,14.783435,56.1075,38.238358,5.654152,2729,2502,2919,3388,155.55,94.11,86.73,197.05,139.34,240.56,95.83,117.3,113.9,,106.5,100.8,46.240967,25.782572,27.976454,58.57784,41.422157,71.51223,28.487766,35.81242,34.774376,32.51511,30.774866,0,2
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,blue,333,1,4,0,2,1,1,322,False,0.0,343,351.03006,55.15,1880,442,1395,240,485,202,18,4,42,17,384,161,127,26.39,8.212485,36.94,11.495611,69.61,79.18,55.83,118.26,21.559093,24.523043,17.291254,36.62661,1515,481126,42.49,134.58,156.04,176.99,140.38,15.74,6.48,58,0.11,65.86957,46.843384,40.40107,12.755547,53.132603,42.14224,4.725166,2408,2257,2595,3576,138.76,107.57,86.77,188.61,144.49,223.84,109.26,99.9,112.6,1.0,139.7,89.5,41.657158,26.049234,32.293606,56.622635,43.377365,67.199036,32.80096,31.088568,35.040768,43.4742,27.85212,0,0
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,blue,333,2,4,1,2,0,0,194,False,50.0,400,415.63452,62.32,2226,616,1436,412,790,204,17,5,68,18,300,92,203,16.81,5.2312193,42.95,13.365906,71.85,53.69,68.39,126.85,22.39853,16.737328,21.319908,39.544235,1477,445417,26.86,141.19,158.97,220.15,92.82,14.05,11.77,69,0.17,64.21739,48.611702,43.17473,8.213565,67.320045,28.383587,4.2963734,3250,3314,3174,3653,173.29,88.51,65.23,219.44,107.59,235.3,91.72,134.4,92.4,,78.4,132.2,52.98902,19.946184,27.064795,67.100876,32.899124,71.95278,28.047213,41.824856,28.754591,24.397835,41.140224,0,2
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,blue,333,1,4,0,2,0,0,90,False,0.0,352,347.29572,52.11,1860,501,1204,300,656,201,15,3,58,18,230,9,70,16.65,5.181428,17.24,5.365034,83.08,95.54,82.89,58.59,25.95439,29.846922,25.895033,18.303656,1357,421654,21.81,120.83,190.39,209.29,111.72,12.02,5.26,46,0.11,59.0,57.169025,36.282017,6.5489597,62.84419,33.546528,3.6092844,2702,2699,2715,3652,131.36,119.28,82.39,193.8,139.23,218.06,114.98,101.6,129.1,1.0,109.2,119.1,39.443893,24.739513,35.816593,58.192955,41.807045,65.47562,34.52438,31.617601,40.175518,33.982697,37.063545,0,0
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,orange,333,2,4,1,1,1,0,309,True,50.0,196,212.11179,57.39,1136,380,556,150,580,230,10,3,47,16,460,153,123,2.71,0.8433435,50.98,15.864817,35.63,76.31,101.73,109.53,11.024134,23.610767,31.475864,33.889233,1302,411045,9.4,98.53,225.1,231.07,93.11,8.86,4.39,34,0.13,56.608696,67.59151,29.585924,2.8225684,69.38206,27.957605,2.660341,2881,2751,2980,3699,152.34,122.45,58.24,207.34,125.7,258.92,74.12,108.3,105.1,,109.6,102.5,45.743626,17.487913,36.76846,62.25679,37.743217,77.744415,22.255587,33.70262,32.70679,34.107178,31.897678,0,0
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,orange,333,2,4,1,1,0,1,304,False,50.0,398,396.5893,58.25,2124,435,1489,268,635,167,20,4,58,15,552,131,537,23.78,7.4002614,47.03,14.635589,84.97,76.36,57.71,105.87,26.151857,23.501892,17.76184,32.584408,1546,489907,65.44,109.51,158.05,193.25,114.68,25.07,7.37,46,0.16,67.21739,47.462463,32.885887,19.651651,58.03303,34.43844,7.5285287,3230,2907,3510,3707,183.4,85.48,64.13,228.09,104.91,252.88,80.12,137.4,75.7,,98.7,121.3,55.07342,19.257677,25.668898,68.4955,31.504505,75.93994,24.060062,42.758446,23.557602,30.71513,37.74818,1,0
163090e1-1feb-41f9-b715-9b36914cc088,champion-1,16,orange,333,0,4,0,1,0,1,144,False,0.0,337,336.83948,43.07,1804,476,894,100,910,376,10,1,64,18,116,1,229,49.16,15.298438,15.71,4.8889027,119.89,107.88,32.33,65.58,36.81221,33.12454,9.926923,20.13633,1503,477175,29.1,140.46,163.51,189.54,135.93,7.6,12.94,106,0.12,65.347824,49.091778,42.171318,8.736902,56.90696,40.81124,2.281803,2878,2843,2932,3667,127.96,122.94,82.18,185.86,147.21,190.6,142.47,78.8,142.2,1.0,115.5,99.9,38.417194,24.67275,36.91005,55.802082,44.197918,57.22521,42.77479,24.522314,44.252193,35.943237,31.088568,1,0
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,blue,327,2,9,0,3,3,0,279,False,0.0,290,282.07095,43.5,1471,188,758,0,713,188,8,0,56,9,44,0,83,24.53,7.8395653,23.66,7.5615215,122.1,65.49,60.43,55.15,40.274437,21.601744,19.932713,18.191114,1272,381081,19.89,94.33,207.7,205.43,115.46,1.02,9.55,43,0.22,55.304348,64.51914,29.302313,6.178554,63.81598,35.867172,0.31685877,3204,3287,3173,3861,216.32,72.74,32.85,257.32,64.59,265.22,56.69,186.9,58.2,1.0,87.9,137.8,67.198906,10.204715,22.596378,79.93539,20.064613,82.38949,17.610512,59.731544,18.600193,28.092043,44.03963,1,1
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,blue,327,4,9,1,3,0,0,268,False,25.0,416,453.88303,51.94,2367,469,1977,321,390,148,25,5,37,14,545,178,418,20.62,6.589965,52.33,16.724194,91.86,64.36,76.84,81.25,29.225924,20.4766,24.4472,25.850275,1628,500359,57.77,144.03,124.82,180.4,127.93,18.29,3.52,29,0.12,70.78261,38.215664,44.09712,17.687222,55.23238,39.16784,5.59978,2774,2501,3008,3681,160.05,91.28,75.29,209.91,116.72,199.47,127.15,71.7,131.0,,114.1,91.2,49.0019,23.051252,27.94685,64.26537,35.734623,61.07097,38.92903,22.914669,41.866413,36.465324,29.146692,2,0
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,blue,327,1,9,0,3,0,1,184,False,0.0,497,508.9166,60.03,2654,574,2067,333,587,241,29,4,50,14,904,66,433,35.5,11.345478,54.11,17.293066,80.58,72.15,50.95,111.64,25.55499,22.881517,16.158188,35.4053,1679,509675,70.59,145.03,107.68,174.18,138.24,10.88,6.39,66,0.1,73.0,33.306526,44.859264,21.83421,53.87566,42.759052,3.3652954,2795,2702,2822,3671,149.82,113.62,59.86,212.48,110.82,172.45,150.85,68.1,125.9,2.0,115.7,95.2,46.34086,18.51531,35.143826,65.722244,34.277763,53.340553,46.659454,21.764143,40.2365,36.97667,30.425056,2,1
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,orange,327,3,7,1,1,2,2,418,True,33.333332,294,319.8466,49.34,1668,358,870,100,798,258,11,1,61,15,239,0,42,35.38,11.307127,44.31,14.161074,107.19,70.03,56.06,86.73,33.495827,21.88369,17.518202,27.102278,1488,453510,33.38,133.99,157.26,189.46,121.93,13.23,4.86,48,0.1,64.695656,48.44284,41.274685,10.282475,58.36362,37.560837,4.0755343,3135,3248,2960,3788,148.7,116.05,59.88,206.16,118.47,255.08,69.54,122.8,88.7,1.0,96.9,120.0,45.805992,18.445614,35.74839,63.506145,36.493855,78.57803,21.42197,39.245766,28.347715,30.96836,38.35091,0,1
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,orange,327,4,7,1,1,2,0,352,False,25.0,351,379.09875,49.65,1977,380,1430,185,547,195,18,2,40,17,369,14,164,66.31,21.192074,52.13,16.660275,108.04,50.48,53.06,105.68,34.05409,15.91124,16.724453,33.31022,1462,444526,35.4,122.37,165.35,194.78,119.84,8.49,5.74,75,0.08,63.565216,51.17294,37.87138,10.955683,60.28288,37.08954,2.6275883,2651,2668,2640,3724,147.93,96.68,78.51,196.32,126.8,234.81,88.3,115.5,117.7,,122.7,95.6,45.78175,24.297476,29.920773,60.757614,39.242386,72.67185,27.328156,36.912754,37.615852,39.213806,30.552893,0,1
365738d9-d8d2-4772-95bc-fe21131fb31d,champion-1,16,orange,327,2,7,1,1,0,0,204,False,50.0,337,346.884,46.59,1809,202,1433,100,376,102,17,1,35,10,275,0,160,33.39,10.671142,25.17,8.044104,102.44,83.6,51.77,71.26,33.144596,27.048887,16.75025,23.056265,1508,448612,27.27,143.72,144.84,185.03,112.85,17.95,4.79,31,0.15,65.565216,45.860115,45.505497,8.634393,58.58531,35.731247,5.6834373,3195,3105,3375,3876,129.09,112.68,74.06,188.94,126.89,231.99,83.83,86.5,110.4,,102.0,111.5,40.873257,23.449326,35.67742,59.82332,40.176674,73.4564,26.5436,27.644615,35.282837,32.598274,35.634388,2,3
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,blue,352,1,7,0,3,3,0,321,False,0.0,495,495.45724,57.27,2763,1071,2224,933,539,138,26,11,42,12,388,167,293,52.04,15.552898,44.24,13.221757,98.98,53.38,74.76,112.43,29.150347,15.720807,22.017376,33.111473,1687,546336,80.7,145.92,121.55,176.33,153.13,18.71,4.92,54,0.09,73.347824,34.91111,41.910564,23.178331,50.6448,43.981388,5.3738112,3174,2902,3390,4377,159.04,94.93,94.19,208.91,139.26,215.44,132.72,115.5,134.9,,117.6,120.6,45.680145,27.053654,27.2662,60.0023,39.9977,61.879597,38.120403,34.51883,40.31679,35.146442,36.043037,4,1
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,blue,352,2,7,1,3,0,1,264,False,50.0,219,232.5762,63.45,1297,189,1014,100,283,89,13,1,29,8,346,0,130,28.78,8.601315,116.97,34.958157,50.5,37.3,87.11,168.32,14.713165,10.867348,25.379482,49.04,1390,455861,21.39,136.07,194.1,200.96,141.89,8.71,2.56,16,0.16,60.434784,55.21106,38.704636,6.08431,57.16236,40.36011,2.4775288,3244,2967,3469,3876,176.26,121.3,54.0,241.91,109.65,255.09,96.47,135.1,80.6,2.0,93.6,103.0,50.136536,15.360109,34.503357,68.81045,31.189556,72.55945,27.440552,40.37657,24.088463,27.9737,30.783024,0,0
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,blue,352,2,7,1,3,0,0,208,False,50.0,421,425.3437,64.56,2372,622,2085,527,287,95,25,6,28,9,369,72,163,34.84,10.412433,33.7,10.071727,68.02,64.28,87.03,119.03,20.102848,18.997519,25.721127,35.17851,1605,527820,44.49,167.62,139.35,194.67,140.31,16.48,3.97,43,0.09,69.78261,39.648895,47.692486,12.658625,55.38895,39.92204,4.6890116,3203,2945,3440,4029,160.44,111.38,79.64,220.41,131.05,221.14,130.32,85.3,116.9,1.0,120.8,112.5,45.64958,22.659763,31.690662,62.71268,37.28731,62.920383,37.079613,25.493126,34.937237,36.10281,33.622234,0,0
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,orange,352,4,5,2,2,1,1,506,True,50.0,327,354.1542,57.51,1975,776,1295,537,680,239,15,6,61,22,239,79,192,18.73,5.5977287,48.71,14.55768,66.8,62.23,73.39,123.81,20.476355,19.0755,22.496399,37.951756,1463,471982,24.97,144.3,177.17,223.49,112.16,10.79,4.22,29,0.15,63.608696,51.140167,41.652233,7.2075973,64.510445,32.37501,3.114536,3237,2821,3707,3766,154.47,102.94,89.03,198.79,147.64,247.81,98.63,112.7,134.4,1.0,105.5,129.3,44.587807,25.698534,29.71366,57.382446,42.617558,71.530426,28.469576,33.682007,40.167362,31.530184,38.643154,1,2
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,orange,352,1,5,0,2,2,1,252,False,0.0,219,272.20563,50.25,1518,322,997,190,521,132,12,3,40,12,230,121,60,18.32,5.475194,113.33,33.870293,89.49,45.57,58.41,140.51,26.79502,13.64453,17.489073,42.07138,1358,440598,23.23,80.03,245.13,234.16,103.98,10.24,2.91,19,0.15,59.04348,70.3608,22.971382,6.6678147,67.21396,29.846718,2.9393191,3365,3284,3469,3697,185.93,110.73,51.73,255.2,93.19,260.48,87.91,135.7,100.1,1.0,96.5,128.9,53.368355,14.848303,31.783348,73.251236,26.748758,74.766785,25.233215,40.555885,29.916317,28.840406,38.523605,0,1
6fcb68e3-8e5c-4ba0-9b85-1743d82e7748,champion-1,16,orange,352,2,5,1,2,0,0,230,False,50.0,353,391.09384,52.14,2181,454,1447,177,734,277,16,2,61,18,187,22,150,32.76,9.790794,49.35,14.748954,58.89,95.71,68.59,114.95,17.415863,28.304842,20.284494,33.994793,1439,466695,25.49,140.67,182.09,219.84,108.91,19.5,7.92,75,0.11,62.565216,52.28715,40.393394,7.319454,63.127064,31.27351,5.599426,2694,2820,2547,3525,161.2,121.56,65.48,228.19,120.06,252.92,95.32,96.4,97.0,,129.8,83.1,46.289917,18.803125,34.906963,65.524765,34.475235,72.628075,27.371927,28.81052,28.989838,38.792587,24.835625,0,1
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,blue,366,6,9,3,3,0,1,495,True,50.0,457,434.63794,40.13,2482,136,1714,0,768,136,19,0,60,13,192,0,361,45.67,13.329247,26.23,7.6554885,167.05,63.31,57.55,48.66,49.63306,18.81035,17.098969,14.457616,1593,517029,57.25,146.37,153.58,221.24,127.45,8.51,8.88,76,0.12,69.26087,42.995518,40.977043,16.027435,61.937286,35.68029,2.3824186,3188,3087,3277,3635,195.8,96.67,64.74,255.17,102.03,265.79,91.41,122.4,112.5,1.0,102.9,133.2,54.81369,18.12379,27.062511,71.436165,28.56383,74.409294,25.590704,35.723667,32.83425,30.032396,38.875755,3,3
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,blue,366,3,9,1,3,0,3,443,False,33.333332,382,378.95105,40.2,2164,388,1466,281,698,107,17,4,62,9,152,29,190,60.93,17.783031,17.03,4.9703765,139.14,78.78,39.02,62.08,43.61482,24.694374,12.231207,19.459595,1368,430510,25.39,115.99,203.85,220.47,106.54,18.21,8.08,45,0.18,59.47826,59.047596,33.597893,7.3545175,63.863625,30.861479,5.2748966,3043,2944,3075,3496,181.14,104.04,60.04,233.67,111.55,256.05,89.17,118.0,132.2,2.0,109.2,130.9,52.470886,17.391808,30.137304,67.68727,32.31273,74.1701,25.829908,34.439484,38.583893,31.871115,38.204475,0,7
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,blue,366,2,9,1,3,1,0,302,False,50.0,323,349.8818,46.12,1998,312,1415,198,583,114,16,2,52,11,201,1,244,37.75,11.017715,25.82,7.5358257,118.02,98.42,73.16,45.6,35.208828,29.361574,21.825777,13.603818,1432,462605,29.61,138.1,186.66,221.61,126.0,6.76,6.87,39,0.18,62.260868,52.67376,38.97057,8.355674,62.53633,35.556057,1.9076108,2755,2530,2956,3486,194.92,106.61,52.84,251.91,102.46,279.79,74.57,129.6,89.2,,121.9,96.6,55.004658,14.910969,30.084375,71.086716,28.913282,78.95643,21.043571,37.82506,26.033915,35.577736,28.193678,0,4
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,orange,366,3,11,1,5,1,1,382,False,33.333332,467,504.3341,50.73,2880,574,2216,300,664,274,26,3,54,18,169,0,189,54.85,16.008522,21.99,6.4180017,126.26,75.3,54.74,100.14,35.422512,21.125576,15.357423,28.09449,1670,554531,80.53,147.51,135.31,217.18,132.78,13.39,5.75,52,0.11,72.608696,37.239574,40.597218,22.163202,59.77157,36.543278,3.685152,2948,2637,3235,3488,175.14,100.61,87.59,227.26,136.09,251.59,111.75,115.5,125.8,3.0,95.1,143.6,48.20279,24.1069,27.690321,62.545757,37.454247,69.24368,30.756317,33.70983,36.715992,27.755888,41.911102,13,1
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,orange,366,4,11,2,5,1,0,368,False,50.0,369,395.41196,47.43,2258,576,1724,414,534,162,19,5,47,14,179,85,259,36.31,10.597438,27.96,8.160406,92.39,119.39,69.66,70.06,26.284494,33.965862,19.817924,19.93172,1495,496423,37.31,141.73,186.0,213.9,127.32,23.83,7.21,50,0.14,65.0,50.953323,38.825886,10.220799,58.594715,34.877415,6.527873,2523,2632,2377,3187,170.26,112.89,81.89,229.32,135.72,283.92,81.12,97.9,95.9,2.0,128.8,87.3,46.641468,22.433159,30.92538,62.82051,37.179485,77.77778,22.222223,28.573095,27.989376,37.59157,25.47938,0,1
79a5c45a-eaca-4bb6-a91f-c03b002d1919,champion-1,16,orange,366,2,11,0,5,1,1,220,False,0.0,270,314.85858,45.21,1798,402,963,174,835,228,12,2,71,20,260,38,9,30.95,9.033068,35.91,10.480693,123.32,85.5,63.32,75.88,35.434742,24.567553,18.194355,21.803343,1355,448247,18.53,125.79,218.73,223.01,132.7,7.34,5.51,54,0.1,58.913044,60.247902,34.64812,5.1039805,61.426804,36.55144,2.0217602,2737,2784,2673,3245,170.87,128.95,63.23,240.49,122.57,274.3,88.75,128.1,113.1,,111.0,108.0,47.065144,17.416334,35.518524,66.23974,33.76026,75.55433,24.44567,37.38727,33.00937,32.39646,31.520882,1,1
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,blue,333,5,10,2,1,4,0,647,True,40.0,366,386.96426,53.89,2072,652,1643,509,429,143,20,6,39,12,289,90,252,33.63,10.467832,52.07,16.207552,88.24,64.82,61.62,102.85,27.789501,20.413818,19.40604,32.39064,1438,452067,30.79,118.97,180.37,187.59,126.53,16.01,4.75,41,0.12,62.52174,54.63605,36.03732,9.326629,56.82307,38.327324,4.8496046,2691,2523,2885,3949,140.45,98.61,91.07,195.64,134.49,238.85,91.28,90.7,101.6,1.0,141.3,85.6,42.543846,27.586102,29.87005,59.2615,40.7385,72.35029,27.649714,28.231707,31.62449,43.9817,26.644257,0,1
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,blue,333,3,10,0,1,3,0,320,False,0.0,406,443.55215,53.86,2375,577,1948,529,427,48,22,6,34,4,261,70,151,47.45,14.769509,39.15,12.186013,105.6,64.76,51.36,102.06,32.61474,20.001236,15.862623,31.521404,1472,461379,43.32,127.34,159.0,176.78,135.7,17.17,7.79,65,0.12,64.0,48.23151,38.627678,13.140812,53.626575,41.16487,5.2085547,3457,3319,3655,4236,154.24,92.32,83.1,205.09,124.57,237.13,92.52,128.7,101.7,,86.9,125.5,46.7876,25.20779,28.00461,62.21258,37.78742,71.93387,28.066132,40.059765,31.655619,27.0489,39.063717,1,1
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,blue,333,2,10,0,1,1,1,300,False,0.0,423,427.86444,43.89,2291,678,1416,356,875,322,16,4,63,21,22,0,143,72.32,22.510662,17.82,5.5467367,149.67,54.46,46.34,74.82,46.01125,16.741983,14.245749,23.001015,1733,549455,75.91,155.09,102.14,170.08,140.96,22.09,6.75,52,0.13,75.347824,30.659784,46.554005,22.786219,51.05514,42.313812,6.631045,3263,3157,3470,4248,157.83,82.37,92.93,202.39,130.75,227.98,105.16,112.6,125.4,,101.3,121.2,47.3779,27.896017,24.726082,60.752235,39.24776,68.433685,31.566307,35.048405,39.03259,31.531113,37.72528,7,0
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,orange,333,2,10,0,2,5,0,500,False,0.0,272,284.24692,61.2,1522,572,963,363,559,209,12,4,53,19,301,53,132,17.08,5.3164005,46.33,14.420893,69.5,58.04,60.01,123.73,22.327166,18.645592,19.278463,39.74878,1431,446957,29.28,139.99,157.93,215.6,103.87,7.73,9.59,83,0.12,62.217392,48.267113,42.784237,8.948656,65.89242,31.74511,2.3624694,2844,2681,2948,3428,182.26,98.02,46.92,226.06,101.14,249.92,77.28,135.6,97.1,1.0,100.8,110.4,55.702938,14.339854,29.957214,69.08924,30.910757,76.38142,23.618582,42.207493,30.2238,31.375479,34.36362,0,2
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,orange,333,8,10,1,2,1,0,376,False,12.5,411,436.08182,42.66,2335,507,1781,306,554,201,21,4,47,17,324,93,387,32.31,10.056963,25.4,7.9061227,126.22,75.48,67.72,52.07,39.26094,23.47818,21.064417,16.196459,1536,478178,49.01,127.8,150.3,167.64,139.16,20.31,3.3,31,0.11,66.78261,45.947845,39.069424,14.982727,51.248817,42.542267,6.208921,2435,2153,2575,3461,168.77,87.09,71.25,213.1,114.01,219.72,107.39,95.0,139.7,,144.0,99.1,51.59427,21.781664,26.624073,65.14628,34.853718,67.17007,32.829937,29.570145,43.483677,44.822113,30.846329,1,2
