replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,orange,343,2,3,0,1,1,1,304,False,0.0,272,267.68723,44.28,1463,372,900,265,563,107,12,3,48,9,296,34,298,43.92,13.39351,26.54,8.093437,117.17,77.12,59.26,71.73,36.021275,23.708807,18.218151,22.051773,1352,432133,23.51,114.26,201.75,202.27,137.24,0.0,4.7,27,0.17,58.782608,59.422123,33.653393,6.9244814,59.577034,40.422966,0.0,2586,2447,2799,2891,178.64,104.77,56.11,230.89,108.63,253.52,85.99,113.0,92.7,,120.7,89.7,52.61546,16.526274,30.85827,68.00483,31.99517,74.67232,25.327677,34.45962,28.269089,36.80776,27.35423,0,1
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,orange,343,1,3,0,1,1,1,150,False,0.0,139,178.03122,56.02,973,130,427,0,546,130,7,0,50,13,302,16,107,41.09,12.530495,32.59,9.938399,118.32,31.96,30.26,121.35,39.193085,10.586638,10.023519,40.196762,1226,392060,5.07,86.02,247.63,258.76,77.57,2.39,2.05,3,0.68,53.304348,73.10758,25.395607,1.4968116,76.39347,22.900919,0.7055975,3054,3229,2869,3020,195.36,108.55,34.8,246.66,92.06,251.78,86.93,150.2,76.4,1.0,84.4,147.3,57.677654,10.274275,32.04806,72.82121,27.178791,74.33498,25.665024,45.803852,23.298365,25.737984,44.91949,0,1
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,blue,356,3,6,1,3,1,0,362,False,33.333332,264,282.69742,51.69,1593,187,1204,103,389,84,17,3,33,7,397,196,367,30.99,9.165927,51.9,15.350488,90.67,48.17,87.42,96.55,28.08773,14.922091,27.080946,29.909235,1399,448976,23.08,138.17,182.82,233.27,109.99,0.8,6.5,9,0.72,60.826088,53.13454,40.157528,6.7079377,67.799225,31.968262,0.23251759,3088,2969,3238,3114,198.11,98.62,47.33,257.2,86.86,281.04,63.02,168.5,80.5,3.0,108.0,125.9,57.580074,13.756322,28.663605,74.75441,25.245596,81.683426,18.316572,49.837326,23.809523,31.94321,37.237503,1,3
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,blue,356,2,6,1,3,0,0,204,False,50.0,176,130.61224,19.28,736,222,0,0,736,222,0,0,64,20,0,0,216,57.72,17.071873,0.0,0.0,226.56,76.19,10.33,0.0,72.36489,24.335634,3.2994764,0.0,1404,450412,10.88,152.98,182.01,240.16,103.13,2.58,2.1,14,0.15,61.04348,52.623817,44.23049,3.1456907,69.43649,29.817562,0.74594504,2800,2725,2833,3060,153.64,120.77,71.46,213.32,132.56,257.64,88.23,100.2,125.1,,132.9,101.6,44.421314,20.660942,34.917744,61.67457,38.32543,74.49042,25.509583,29.636202,37.000885,39.30789,30.05028,1,3
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,blue,356,0,6,0,3,1,0,94,False,0.0,210,239.0417,58.95,1347,205,950,100,397,105,12,1,34,9,253,0,334,23.51,6.9535637,46.5,13.753327,46.12,49.68,52.03,141.32,15.950197,17.181393,17.99412,48.874287,1401,443047,18.65,136.89,181.84,239.5,96.9,0.97,7.27,53,0.14,60.913044,53.897686,40.57443,5.5278916,70.99031,28.722176,0.28751817,3074,3030,3132,3179,153.18,112.16,72.03,212.11,125.26,247.77,89.6,101.6,132.6,,94.3,145.7,45.404152,21.350447,33.2454,62.871624,37.128376,73.44162,26.558378,30.05028,39.21917,27.891155,43.093758,0,6
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,orange,356,2,5,1,2,1,2,432,True,50.0,283,267.08075,46.93,1505,322,803,100,702,222,10,1,54,13,201,0,524,29.43,8.704525,19.8,5.856255,121.42,101.42,53.16,58.76,36.27076,30.296331,15.880033,17.552874,1301,425726,23.59,113.21,218.24,252.67,97.97,4.4,4.67,15,0.31,56.565216,61.469128,31.886547,6.6443214,71.166626,27.594072,1.2392969,2311,2288,2314,3085,215.22,82.92,56.9,262.98,92.06,273.18,81.86,128.7,86.9,1.0,153.4,70.4,60.618526,16.026363,23.355116,74.07053,25.929472,76.94345,23.056559,38.06566,25.702454,45.37119,20.82224,1,0
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,orange,356,2,5,1,2,1,0,264,False,50.0,290,264.77374,36.72,1492,110,979,0,513,110,13,0,44,10,206,0,134,94.26,27.879326,32.46,9.60071,145.88,71.55,40.8,69.83,44.467476,21.810036,12.436749,21.28574,1220,401122,15.37,97.33,239.27,259.99,91.31,0.67,5.47,60,0.09,53.04348,67.980225,27.652925,4.3668494,73.86709,25.942553,0.19035713,3062,3351,2813,3269,223.15,87.01,41.81,270.1,81.87,267.24,84.73,164.8,81.3,1.0,100.0,134.1,63.40029,11.878853,24.720858,76.739494,23.260506,75.926926,24.073074,48.742973,24.04614,29.577047,39.662823,0,1
e076dc3c-e4df-4505-aabf-8ad67447238b,gold-1,7,orange,356,2,5,1,2,0,0,186,False,50.0,488,492.99023,40.35,2778,1124,1943,850,835,274,23,11,72,24,362,249,1434,76.29,22.56433,45.53,13.46643,156.74,74.79,40.13,64.82,46.582264,22.227175,11.9264145,19.264145,1563,512708,63.94,130.7,157.93,282.55,66.44,3.58,7.7,44,0.17,67.95652,44.793938,37.070652,18.135405,80.140114,18.844486,1.0154012,3277,3470,3016,3402,161.76,101.04,89.77,222.23,130.34,196.08,156.49,59.8,170.8,,85.9,147.0,45.880245,25.46161,28.658138,63.031452,36.968544,55.614487,44.385513,17.687075,50.517597,25.406685,43.47826,11,1
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,blue,345,4,3,1,3,0,0,286,False,25.0,258,244.87941,57.33,1347,388,869,183,478,205,10,3,42,18,158,127,177,25.91,7.8505635,44.48,13.477154,64.6,63.15,59.86,128.99,20.404295,19.946304,18.907139,40.742264,1419,432159,28.72,130.91,185.07,216.94,119.66,8.1,0.0,0,0.0,61.695652,53.690163,37.97795,8.331882,62.935883,34.714245,2.3498695,2353,2314,2392,2667,164.19,102.44,78.07,218.12,126.58,256.32,88.38,125.5,101.4,1.0,137.7,98.8,47.63272,22.64868,29.718596,63.27821,36.721786,74.36031,25.639687,38.025692,30.723547,41.722214,29.935764,0,0
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,blue,345,2,3,0,3,0,0,120,False,0.0,190,196.33983,59.03,1080,405,603,238,477,167,10,3,41,15,404,69,6,27.35,8.286874,30.93,9.371591,51.67,84.68,97.19,86.15,16.162533,26.488161,30.401325,26.94798,1226,386537,11.19,99.42,228.09,231.54,101.92,5.24,0.32,2,0.16,53.304348,67.34278,29.353409,3.3038085,68.36139,30.091528,1.547092,2685,2588,2776,2697,156.87,99.64,82.19,206.52,132.18,233.96,104.74,118.1,127.2,1.0,114.5,128.3,46.315323,24.266312,29.418364,60.97431,39.02568,69.075874,30.92412,35.78354,38.540783,34.692764,38.874073,1,2
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,blue,345,1,3,0,3,0,0,92,False,0.0,216,199.24857,46.12,1096,229,530,0,566,229,6,0,50,20,88,1,107,22.38,6.780996,52.5,15.907163,92.0,107.19,51.21,81.9,27.685827,32.256996,15.410774,24.646404,1330,430342,14.32,129.68,200.59,237.89,100.72,5.98,0.92,4,0.23,57.826088,58.21121,37.633125,4.1556635,69.03567,29.22894,1.7353957,2904,2881,2951,2806,143.11,120.65,80.83,200.08,144.51,243.14,101.46,131.8,116.7,1.0,94.3,145.7,41.530514,23.456861,35.012623,58.063206,41.93679,70.55717,29.442831,39.93455,35.35935,28.572294,44.146164,0,0
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,orange,345,2,7,2,1,1,0,433,True,100.0,342,361.22894,63.0,1987,236,1533,108,454,128,23,2,46,12,821,99,336,12.13,3.675312,55.87,16.928251,48.36,66.74,88.83,125.16,14.695068,20.280167,26.992617,38.03215,1469,476877,28.22,147.26,169.15,228.86,108.49,7.27,6.23,44,0.14,63.869564,49.081627,42.729885,8.188493,66.40938,31.481052,2.10957,2975,3109,2833,3449,204.86,99.39,40.37,261.91,82.71,255.44,89.19,136.2,113.6,1.0,124.3,130.1,59.445187,11.714353,28.840462,75.99966,24.000349,74.12007,25.879929,41.267723,34.42007,37.6621,39.419468,0,0
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,orange,345,1,7,1,1,1,0,286,False,100.0,200,221.97308,56.39,1221,505,869,396,352,109,14,6,30,9,530,203,283,15.86,4.805478,56.01,16.97067,57.84,65.5,101.68,84.63,18.679153,21.152914,32.837074,27.330858,1260,403084,20.73,94.72,226.07,222.54,112.15,6.83,1.16,3,0.39,54.782608,66.195244,27.73483,6.0699224,65.16163,32.83849,1.9998829,2375,2300,2462,3082,173.64,98.1,69.78,217.88,123.64,233.26,108.26,86.5,142.4,,137.6,88.4,50.843292,20.432186,28.724527,63.79714,36.202854,68.300545,31.699463,26.208944,43.146282,41.691917,26.784632,2,1
77fb3afd-4e7d-493d-af22-22819d357747,gold-1,7,orange,345,0,7,0,1,1,0,140,False,0.0,150,174.52429,62.81,960,36,510,0,450,36,7,0,38,5,246,24,56,10.09,3.0572052,85.16,25.802933,25.86,53.19,78.68,154.15,8.291651,17.054636,25.227652,49.426056,1164,371069,3.27,87.89,252.12,256.63,81.82,4.82,5.87,10,0.59,50.608696,73.44442,25.603006,0.95257515,74.76039,23.835463,1.4041425,3023,3165,2850,3204,181.46,116.94,44.87,244.68,98.6,261.03,82.24,131.1,90.6,,86.3,134.2,52.862175,13.071342,34.066475,71.27709,28.722908,76.04218,23.957819,39.72246,27.451218,26.148344,40.661736,0,0
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,blue,368,0,8,0,3,3,0,336,False,0.0,144,179.89056,45.3,1052,243,530,178,522,65,6,2,46,6,81,29,349,35.6,10.145918,51.13,14.571933,82.85,91.56,60.8,88.14,25.62239,28.316065,18.803154,27.258389,1212,407403,12.05,89.28,264.58,288.22,77.05,0.64,5.97,26,0.23,52.695652,72.307396,24.399445,3.2931597,78.768,21.05709,0.17490639,3707,3920,3564,4007,240.43,97.26,28.22,292.99,72.91,295.39,70.52,164.7,75.8,1.0,93.4,152.6,65.70741,7.712279,26.580307,80.07379,19.92621,80.72751,19.272497,46.939125,21.602829,26.618786,43.490654,1,0
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,blue,368,2,8,2,3,0,0,308,False,100.0,347,349.5212,57.17,2044,199,1621,100,423,99,19,1,38,9,291,0,126,34.42,9.809621,38.09,10.855563,65.06,78.89,65.67,135.47,18.853052,22.860703,19.029818,39.256428,1248,426189,24.28,100.9,240.08,228.19,132.27,4.8,6.0,16,0.38,54.260868,65.72852,27.624157,6.6473193,62.473305,36.21256,1.3141325,3029,3016,3075,3861,217.3,84.7,63.27,268.49,96.78,284.09,81.18,114.1,118.9,,134.3,117.2,59.49024,17.321432,23.188326,73.50453,26.49547,77.775345,22.224657,32.518238,33.886227,38.275192,33.401733,0,1
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,blue,368,2,8,0,3,2,0,285,False,0.0,349,329.85635,50.04,1929,274,1465,100,464,174,19,1,41,16,439,0,553,69.87,19.912792,47.55,13.551641,107.37,66.99,71.79,96.16,31.366306,19.56998,20.972218,28.091496,1413,483132,43.08,135.44,189.74,192.96,172.94,2.36,0.11,1,0.11,61.434784,51.52338,36.778362,11.6982565,52.397762,46.961384,0.6408515,2799,2580,3112,3776,172.9,113.85,81.51,226.71,141.56,234.47,133.8,96.7,160.1,2.0,130.0,108.2,46.950523,22.133818,30.915657,61.560806,38.439186,63.667957,36.33204,27.559278,45.628136,37.0497,30.836752,0,0
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,orange,368,6,4,2,2,1,1,506,True,33.333332,319,332.25034,53.86,1943,308,1396,98,547,210,16,1,52,21,239,19,174,36.18,10.311217,78.92,22.49202,92.78,44.77,117.53,101.54,26.016489,12.553979,32.95665,28.472885,1438,492994,27.65,150.89,186.59,230.24,132.44,2.44,7.32,36,0.2,62.52174,51.102352,41.325012,7.5726457,63.05872,36.273006,0.66827345,2679,2458,2870,3508,177.18,115.7,72.24,236.67,128.46,274.66,90.46,111.5,116.4,1.0,149.4,86.8,48.526512,19.785276,31.688213,64.81801,35.18199,75.22459,24.775417,31.777245,33.173733,42.578655,24.737803,0,1
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,orange,368,1,4,1,2,0,1,293,False,100.0,457,480.84814,55.07,2812,460,2407,400,405,60,29,4,28,5,492,0,433,67.34,19.191746,38.93,11.094961,128.4,52.45,65.52,98.88,37.190437,15.19189,18.97755,28.640116,1359,469808,37.61,132.12,198.16,242.14,117.85,7.91,4.31,31,0.14,59.086956,53.863926,35.912907,10.223165,65.816795,32.03316,2.1500409,3233,3086,3390,3678,164.91,116.83,86.16,228.29,139.61,257.0,110.89,86.3,142.9,,107.2,128.2,44.824677,23.419405,31.755909,62.05219,37.94781,69.857834,30.14216,24.595303,40.72617,30.551756,36.53671,1,0
f0e94d9b-6a63-4aa9-9254-2f8d33582f8c,gold-1,7,orange,368,1,4,0,2,1,0,194,False,0.0,267,287.1067,50.84,1679,204,1127,141,552,63,14,2,48,6,279,58,601,36.85,10.502165,36.48,10.396717,116.48,74.41,68.43,90.63,33.284756,21.263039,19.554222,25.897985,1312,451721,22.68,117.78,227.55,292.22,70.72,5.06,0.0,0,0.0,57.04348,61.832558,32.004562,6.1628757,79.40761,19.217392,1.375,3472,3597,3185,3724,224.87,92.89,50.26,283.68,84.33,285.3,82.71,157.0,94.6,1.0,95.0,141.3,61.102654,13.656866,25.240475,77.08486,22.915138,77.52506,22.474934,44.74464,26.960783,27.074783,40.270176,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,blue,335,1,6,1,1,3,0,426,True,100.0,230,222.79887,42.33,1202,172,821,54,381,118,11,2,32,10,281,147,470,56.61,17.488415,62.44,19.289465,134.57,43.8,60.67,81.16,42.02686,13.67895,18.947533,25.346659,1303,415514,23.17,90.8,221.51,215.32,112.46,7.71,6.71,23,0.29,56.652172,66.02778,27.065697,6.906522,64.180756,33.52112,2.2981312,2871,2903,2789,3051,155.33,106.1,74.06,212.11,123.38,256.2,79.29,118.3,87.1,1.0,123.9,86.1,46.299442,22.075174,31.625385,63.22394,36.77606,76.36591,23.634087,36.546185,26.907629,38.27618,26.598701,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,blue,335,2,6,1,1,0,0,213,False,50.0,214,191.47359,33.36,1033,169,586,0,447,169,7,0,38,14,123,0,380,109.63,33.86778,22.72,7.018844,180.69,63.0,27.8,42.15,57.610638,20.086725,8.863666,13.438975,1314,416586,19.54,104.53,211.1,224.37,107.89,2.91,0.0,0,0.0,57.130436,62.98296,31.187157,5.8298774,66.94215,32.189632,0.8682161,2995,2760,3264,3035,131.69,128.79,74.7,197.94,137.24,241.17,94.0,111.2,94.5,,102.1,96.0,39.289337,22.286531,38.42413,59.054836,40.945168,71.95454,28.045471,34.352795,29.193697,31.54155,29.65709,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,blue,335,0,6,0,1,0,0,76,False,0.0,272,269.5088,49.75,1454,158,809,25,645,133,10,1,51,12,208,74,161,57.83,17.865307,49.87,15.4062395,123.15,57.81,39.79,99.45,38.460335,18.05434,12.426608,31.058712,1448,463297,21.12,148.11,165.14,212.45,114.08,7.85,7.53,49,0.15,62.95652,49.3884,44.295242,6.316356,63.535496,34.11687,2.3476284,3253,3396,3104,3237,140.55,101.96,91.87,193.35,141.02,213.55,120.83,101.5,140.7,,96.6,148.4,42.033016,27.47473,30.492254,57.825165,42.174835,63.864464,36.135532,31.356194,43.46617,29.842445,45.844913,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,orange,335,2,3,1,2,0,0,266,False,50.0,365,368.86005,42.11,1990,184,1573,100,417,84,17,1,38,7,127,0,573,92.99,28.727215,40.0,12.3571205,150.06,53.15,33.61,80.29,47.32112,16.760746,10.598846,25.31929,1443,441078,43.97,117.86,168.0,189.75,131.85,8.23,1.8,5,0.36,62.739132,50.935333,35.733562,13.331111,57.529633,39.97514,2.4952245,2732,2874,2601,2950,208.77,81.36,39.7,255.57,74.26,230.67,99.16,122.2,81.3,1.0,117.3,91.3,63.29624,12.036503,24.667252,77.48537,22.514627,69.93603,30.06397,37.751003,25.115849,36.237255,28.205128,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,orange,335,1,3,0,2,0,0,122,False,0.0,338,317.88693,31.79,1715,504,1170,345,545,159,13,4,48,14,129,54,505,142.14,43.911026,24.04,7.4266295,202.94,41.67,44.46,34.51,62.7171,12.877804,13.740032,10.665058,1426,455688,25.17,139.1,171.19,233.58,101.39,0.49,3.11,25,0.12,62.0,51.031418,41.46545,7.5031295,69.62976,30.22417,0.1460681,2612,2263,2766,3213,167.74,93.7,74.02,217.8,117.65,200.3,135.16,85.1,163.2,,119.7,103.5,50.00298,22.065222,27.931793,64.927704,35.07229,59.709053,40.29094,26.289774,50.41705,36.978683,31.974049,0,0
f374d0fe-97be-45dd-82e3-83ed1563c0cc,gold-1,7,orange,335,3,3,0,2,0,0,80,False,0.0,259,274.32806,43.21,1480,446,992,281,488,165,13,5,41,14,310,221,523,72.35,22.35094,45.51,14.059314,174.1,39.34,38.25,67.23,54.590492,12.3353815,11.993603,21.080523,1335,427149,20.65,117.33,197.51,230.69,95.84,8.95,0.0,0,0.0,58.04348,58.8721,34.97273,6.155176,68.76416,28.568022,2.6678193,3123,3436,2788,3062,207.98,80.11,47.4,248.61,86.88,236.59,98.9,131.4,79.1,1.0,91.7,138.6,61.99291,14.128589,23.878508,74.10355,25.89645,70.52074,29.47927,40.593136,24.436205,28.3287,42.817425,0,0
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,blue,431,4,3,2,2,1,1,563,True,50.0,178,175.12212,41.96,1207,240,463,0,744,240,8,0,64,21,356,6,463,113.83,27.525753,20.79,5.027325,212.54,53.87,48.24,91.92,52.27636,13.24987,11.865115,22.608652,1385,559293,27.59,151.62,248.85,274.13,149.43,4.51,5.11,8,0.64,60.217392,58.134373,35.42027,6.4453583,64.03859,34.90784,1.0535661,3203,2918,3521,3352,202.08,114.69,111.29,255.34,172.73,310.06,118.0,151.2,141.5,,137.2,156.9,47.208336,25.998692,26.792973,59.64912,40.350876,72.43377,27.566229,36.562363,34.216763,33.17696,37.940704,1,1
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,blue,431,2,3,1,2,0,1,292,False,50.0,157,170.47928,48.45,1175,452,439,178,736,274,6,3,65,24,179,130,27,45.23,10.937273,4.64,1.1220196,148.89,113.56,95.29,55.78,36.005512,27.46179,23.043625,13.489069,1389,564710,25.5,170.76,234.07,267.66,158.62,4.05,4.59,32,0.14,60.391304,54.39314,39.681175,5.925685,62.19878,36.860085,0.94113827,2619,2495,2740,3172,162.89,143.66,123.78,230.52,199.8,299.04,131.29,129.5,125.5,2.0,139.5,114.9,37.85235,28.763973,33.383682,53.569435,46.43056,69.49085,30.50914,31.314987,30.347729,33.73313,27.784494,0,0
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,blue,431,1,3,0,2,0,0,88,False,0.0,325,327.03003,36.02,2254,499,1226,173,1028,326,15,3,90,28,107,13,321,110.24,26.657639,16.54,3.9996133,212.32,86.94,41.47,65.58,52.25567,21.397455,10.206492,16.140385,1525,621330,42.98,193.66,193.02,262.13,150.65,16.89,10.62,78,0.14,66.304344,44.923893,45.07285,10.003259,61.007286,35.06179,3.930924,2834,2890,2807,3311,182.01,110.91,136.74,235.57,194.09,284.66,145.01,137.3,150.6,,141.2,144.4,42.3614,31.825167,25.813435,54.827072,45.172928,66.25085,33.749157,33.20114,36.41728,34.14422,34.918022,2,0
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,orange,431,2,7,1,3,0,1,302,False,50.0,277,283.06815,49.71,1951,483,1479,387,472,96,20,5,40,8,523,112,452,51.82,12.530831,69.86,16.893166,107.58,113.81,78.96,95.27,27.19276,28.767504,19.958546,24.08119,1269,504762,32.71,124.34,268.01,268.43,149.27,7.36,0.17,2,0.09,55.173912,63.052277,29.25234,7.695384,63.151085,35.117393,1.7315203,2234,2106,2341,3111,195.21,139.47,90.38,269.51,155.55,292.09,132.98,79.4,179.9,,170.0,116.4,45.92528,21.26288,32.81184,63.405167,36.594833,68.71574,31.284258,19.200077,43.50244,41.10848,28.147217,0,2
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,orange,431,1,7,1,3,0,0,244,False,100.0,244,252.16423,41.99,1738,380,1237,276,501,104,14,3,37,9,176,23,361,87.07,21.054794,59.45,14.375876,188.64,71.17,55.28,88.82,46.703472,17.620262,13.686217,21.990047,1320,530526,27.0,134.88,265.61,269.29,141.26,16.93,0.53,2,0.27,57.391304,62.132446,31.551617,6.3159375,62.994762,33.04482,3.9604194,2322,2282,2354,3086,239.98,120.12,67.38,306.56,120.93,293.22,134.26,122.1,146.2,2.0,174.3,114.6,56.1383,15.76214,28.099562,71.711624,28.288382,68.59269,31.407316,29.525558,35.35329,42.14828,27.71195,1,1
1e7eed25-bd66-4bec-b0f2-9dfe233a6e05,gold-1,7,orange,431,0,7,0,3,1,0,166,False,0.0,173,183.97252,50.07,1268,60,828,0,440,60,14,0,42,5,530,0,311,48.51,11.730425,84.69,20.479277,122.8,54.61,64.69,149.51,31.357729,13.944997,16.518986,38.178288,1338,541842,19.16,119.35,291.74,329.82,97.76,2.67,1.81,5,0.36,58.173912,67.80709,27.739687,4.4532247,76.65775,22.721672,0.6205694,3439,3527,3340,3387,315.3,88.68,26.27,374.66,55.59,329.7,100.56,234.0,91.9,1.0,73.5,207.2,73.282974,6.105753,20.611275,87.079605,12.920395,76.62808,23.371914,56.58461,22.22276,17.77337,50.10398,0,0
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,blue,337,3,3,1,2,0,0,236,False,33.333332,246,239.59485,38.03,1301,462,587,149,714,313,8,2,61,26,218,50,362,59.23,18.179865,15.85,4.864948,177.68,76.73,31.61,40.29,54.451283,23.514448,9.687106,12.347154,1404,450224,23.06,112.19,202.14,211.28,115.29,10.82,2.77,17,0.16,61.04348,59.912857,33.25232,6.83482,62.621887,34.171135,3.206971,2562,2388,2698,3009,123.04,87.64,126.72,157.68,179.71,204.34,133.06,57.0,163.1,1.0,114.8,84.7,36.4671,37.557793,25.975101,46.735226,53.264767,60.56313,39.43687,17.495396,50.061394,35.236343,25.997545,3,0
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,blue,337,0,3,0,2,0,1,188,False,0.0,190,192.2652,38.61,1044,229,355,100,689,129,4,1,52,11,59,3,271,54.02,16.580725,37.52,11.516268,155.86,53.69,30.64,89.17,47.322083,16.301311,9.302891,27.073719,1332,428274,16.49,99.83,221.15,267.86,67.92,1.7,1.68,9,0.19,57.913044,65.53175,29.581892,4.8863606,79.37063,20.125639,0.5037336,2920,2859,2994,3069,138.36,122.99,76.12,203.84,133.64,235.87,101.61,109.8,102.6,1.0,91.9,135.1,40.9992,22.55608,36.44472,60.40062,39.599384,69.891556,30.108452,33.70166,31.491714,28.20749,41.467163,1,0
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,blue,337,1,3,0,2,1,0,180,False,0.0,302,308.2873,54.63,1674,242,1475,187,199,55,16,2,20,6,98,27,210,34.45,10.573972,70.64,21.682014,96.48,46.74,56.13,116.81,30.516193,14.783653,17.75367,36.946484,1215,383618,15.19,102.75,213.46,181.14,143.06,7.2,8.82,61,0.14,52.826088,64.41158,31.004826,4.5835843,54.65902,43.168373,2.172601,2813,2961,2657,3193,175.64,87.38,68.39,220.75,110.65,270.63,60.78,160.2,58.2,,117.0,110.1,52.997795,20.63607,26.366133,66.61134,33.388657,81.66018,18.33982,49.171272,17.86372,35.911602,33.79374,0,2
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,orange,337,1,4,1,1,2,1,411,True,100.0,183,181.95212,44.56,988,120,321,0,667,120,4,0,56,10,84,0,34,12.87,3.9502764,19.87,6.098834,79.63,126.79,50.69,59.63,25.140493,40.02968,16.003662,18.826168,1189,377732,6.25,86.65,240.7,220.95,111.21,1.43,4.69,8,0.59,51.695652,72.152275,25.97422,1.8735012,66.234,33.33733,0.42866993,2561,2690,2412,2870,178.25,92.44,62.9,233.4,100.2,238.28,95.31,115.6,98.2,,87.5,112.2,53.433857,18.855482,27.710663,69.964035,30.035973,71.429,28.571001,35.48189,30.141191,26.856968,34.43831,0,1
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,orange,337,2,4,1,1,0,1,306,False,50.0,386,381.21548,56.85,2070,323,1763,296,307,27,24,4,29,3,576,112,885,40.59,12.458564,53.63,16.46102,101.0,72.25,36.79,102.99,32.265278,23.080854,11.752867,32.901,1481,461655,47.58,130.03,155.65,223.39,104.19,5.68,2.41,23,0.1,64.391304,46.705273,39.017582,14.277141,67.031746,31.263878,1.7043749,2802,2226,3431,3136,173.03,77.58,82.65,215.72,117.54,225.5,107.76,100.7,134.5,1.0,114.2,122.3,51.92042,24.800455,23.279121,64.73024,35.26976,67.66489,32.335114,30.908533,41.282997,35.05218,37.53837,1,1
