replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,orange,406,1,5,0,4,0,3,325,False,0.0,330,350.78262,54.74,2256,406,1667,300,589,106,19,3,38,9,271,1,368,71.67,18.573132,53.39,13.835907,101.45,73.01,60.72,156.39,25.908522,18.645452,15.506805,39.939217,1413,530887,54.12,130.54,218.27,213.98,172.61,16.34,0.57,7,0.08,61.434784,54.1707,32.397686,13.431614,53.106,42.838707,4.055295,2624,2344,2882,3323,193.52,112.15,97.25,252.2,150.73,284.15,118.77,124.5,162.6,1.0,167.9,117.5,48.029385,24.136305,27.834309,62.59152,37.408485,70.52269,29.477316,32.263916,42.137455,43.510937,30.44988,0,0
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,orange,406,3,5,1,4,0,0,208,False,33.333332,240,241.785,60.1,1555,490,1053,341,502,149,13,4,47,14,296,67,160,30.61,7.932518,81.42,21.099823,54.4,83.83,65.73,191.09,13.770409,21.220098,16.638401,48.37109,1243,465033,17.05,122.26,264.82,270.31,128.01,5.82,2.4,19,0.13,54.04348,65.52842,30.252642,4.2189393,66.88524,31.674664,1.440095,2751,2771,2856,3084,202.46,129.46,72.21,260.03,144.1,310.62,93.51,148.6,94.9,,114.0,140.8,50.09774,17.868013,32.03425,64.343155,35.656845,76.861404,23.138594,38.509384,24.593138,29.542862,36.488026,0,0
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,blue,343,2,3,2,1,1,0,390,True,100.0,171,186.71782,57.97,1022,141,501,27,521,114,8,1,48,11,336,79,46,15.64,4.7623396,64.21,19.551779,39.94,85.7,105.84,107.0,11.79981,25.319075,31.269205,31.611914,1248,396132,13.23,109.18,219.81,221.45,118.92,1.85,7.64,35,0.22,54.260868,64.23061,31.903454,3.8659341,64.70984,34.749577,0.5405879,2650,2662,2675,2918,200.73,80.59,60.9,243.9,98.32,266.27,75.95,144.9,76.7,1.0,102.4,118.2,58.65525,17.79557,23.549177,71.26994,28.730057,77.80668,22.193327,44.121674,23.35495,31.180536,35.991596,1,1
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,blue,343,1,3,0,1,1,3,349,False,0.0,322,324.28976,45.13,1775,320,1524,200,251,120,19,2,22,10,383,0,177,48.04,14.628057,53.11,16.171858,127.52,60.79,48.71,86.29,39.44202,18.802387,15.066036,26.689554,1344,427686,26.44,110.34,200.25,205.43,127.91,3.69,3.09,18,0.17,58.434784,59.416077,32.738926,7.844999,60.95303,37.95211,1.094858,2473,2455,2500,3071,196.66,76.27,64.1,240.39,96.64,237.76,99.26,122.8,99.8,,126.9,99.0,58.350887,19.01908,22.630032,71.326,28.674006,70.547745,29.45226,37.392284,30.388844,38.640724,30.145245,0,2
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,blue,343,1,3,1,1,0,0,168,False,100.0,320,317.34723,56.9,1737,453,1182,310,555,143,18,4,50,13,645,100,174,28.38,8.641637,58.63,17.852684,86.35,49.04,83.48,117.29,25.687172,14.588291,24.833412,34.891125,1392,450176,18.97,126.98,197.03,209.48,115.99,17.51,4.11,33,0.12,60.52174,57.446495,37.022564,5.5309343,61.076447,33.8183,5.1052537,2674,2490,2760,3092,155.96,114.6,72.42,216.46,126.53,204.66,138.33,73.6,155.1,,102.4,119.6,45.472042,21.114933,33.413025,63.109715,36.89029,59.66938,40.330624,22.41101,47.227554,31.180536,36.417892,0,0
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,orange,343,2,4,1,3,0,0,262,False,50.0,244,277.51895,59.28,1519,207,1216,78,303,129,16,2,28,12,401,131,115,45.85,13.961206,28.93,8.809111,74.09,48.43,95.95,106.97,22.7661,14.881392,29.483162,32.869347,1445,468680,31.47,139.66,171.9,197.13,132.5,13.4,2.0,14,0.14,62.826088,50.112236,40.713642,9.174125,57.467278,38.626358,3.906364,3183,2849,3605,3403,153.5,82.37,107.16,192.4,150.59,234.23,108.79,109.8,115.9,2.0,102.1,124.7,44.748272,31.23925,24.012478,56.094933,43.90507,68.28465,31.715353,33.43382,35.291252,31.089188,37.97083,2,0
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,orange,343,1,4,0,3,1,1,206,False,0.0,196,209.55513,45.42,1147,365,653,100,494,265,8,1,42,22,150,0,321,47.66,14.512347,28.35,8.632502,116.59,68.36,69.79,68.84,36.031277,21.126152,21.568083,21.27449,1331,428463,13.75,126.65,201.22,229.22,106.29,6.11,2.97,11,0.27,57.869564,58.901703,37.073357,4.02494,67.097946,31.113518,1.788537,2448,2466,2440,3240,115.02,118.0,108.59,163.65,177.97,224.46,117.16,94.9,127.5,1.0,134.9,81.5,33.669975,31.787712,34.542316,47.904102,52.095898,65.70458,34.295418,28.896805,38.82342,41.0767,24.81654,0,0
f33872fc-a8fc-41ba-9d78-2011ccca0ca4,gold-3,9,orange,343,0,4,0,3,0,0,52,False,0.0,221,249.56609,44.89,1366,203,672,0,694,203,10,0,61,17,201,0,196,44.92,13.678024,25.62,7.8012238,140.42,82.31,31.06,71.67,43.14509,25.29036,9.543416,22.02114,1420,454382,20.44,136.4,183.17,218.59,106.0,15.41,7.37,50,0.15,61.739132,53.871944,40.116463,6.0115876,64.291176,31.17647,4.532353,2947,3139,2776,3228,144.21,116.82,78.98,200.97,139.03,236.76,103.25,132.3,86.9,,95.0,128.6,42.41346,23.22873,34.35781,59.10882,40.89118,69.63325,30.366753,40.285007,26.460827,28.927256,39.15837,1,1
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,blue,354,2,5,1,2,1,1,402,True,50.0,290,321.03024,56.02,1799,282,1335,180,464,102,17,3,42,10,380,128,289,19.17,5.701454,43.33,12.887012,46.22,109.45,89.51,97.04,13.505932,31.982351,26.15569,28.356028,1367,445770,22.7,124.98,206.2,213.93,134.12,5.81,5.88,37,0.16,59.434784,58.268337,35.317055,6.4146037,60.456116,37.901997,1.6418923,2491,2586,2383,3003,203.05,84.8,66.03,254.22,99.65,264.32,89.56,130.1,102.9,2.0,131.0,109.2,57.37821,18.658867,23.962925,71.83994,28.160059,74.691986,25.308014,38.693752,30.60405,38.961426,32.477768,2,0
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,blue,354,2,5,1,2,2,1,396,False,50.0,236,230.19955,39.54,1290,192,921,100,369,92,10,1,31,8,78,0,329,79.26,23.573149,29.11,8.6577635,150.22,84.86,41.28,60.8,44.554516,25.169062,12.243446,18.032982,1255,405367,28.25,99.88,225.81,209.7,142.65,1.58,5.43,18,0.3,54.565216,63.79895,28.219473,7.981579,59.249012,40.30458,0.44641602,2351,2362,2347,2866,206.91,80.47,66.56,257.32,96.62,263.26,90.69,115.6,125.1,,116.8,114.5,58.45906,18.805447,22.73549,72.701584,27.298412,74.37773,25.622263,34.381226,37.206673,34.738125,34.05407,0,0
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,blue,354,1,5,1,2,0,0,224,False,100.0,374,385.27197,55.52,2159,409,1683,283,476,126,23,4,35,12,639,133,201,64.02,19.040535,62.55,18.603336,103.93,52.62,51.53,126.16,31.094423,15.743179,15.417066,37.745335,1420,462592,43.55,122.75,184.63,218.36,121.26,11.31,7.07,32,0.22,61.739132,52.611633,34.978485,12.409883,62.223236,34.5539,3.222865,2881,2871,2887,2998,214.11,82.76,54.06,258.42,92.51,260.11,90.83,120.6,111.4,,93.1,134.5,61.012165,15.40478,23.58305,73.63862,26.361382,74.11808,25.881916,35.8683,33.13208,27.689379,40.002377,0,1
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,orange,354,3,5,1,3,0,1,332,False,33.333332,303,279.80844,43.76,1568,343,1142,129,426,214,15,3,37,19,367,175,374,78.6,23.376854,46.22,13.746542,139.17,62.03,42.37,79.49,43.078686,19.200768,13.115211,24.605337,1428,458567,25.05,138.96,181.19,209.72,119.35,16.14,0.61,4,0.15,62.086956,52.48841,40.254925,7.2566624,60.751423,34.573154,4.6754146,2078,1959,2197,2925,113.09,110.12,121.99,159.13,186.07,221.5,123.71,61.7,166.7,1.0,173.1,52.6,32.76072,35.338936,31.900349,46.09791,53.902084,64.16384,35.83616,18.350533,49.579155,51.482613,15.6440525,0,2
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,orange,354,0,5,0,3,1,0,235,False,0.0,175,173.0958,48.38,970,298,325,74,645,224,4,1,55,19,90,30,71,11.59,3.447045,16.9,5.026321,52.42,141.97,85.25,66.66,15.137163,40.996243,24.617382,19.249207,1205,394394,21.54,74.54,257.75,260.15,89.33,4.35,3.54,13,0.27,52.391304,72.84571,21.066612,6.087669,73.52401,25.246588,1.229404,2967,2974,2942,2941,165.1,98.16,90.57,212.08,141.76,266.99,86.84,137.6,76.5,1.0,95.6,123.3,46.660824,25.597036,27.742134,59.936695,40.063305,75.457146,24.54286,40.92437,22.752281,28.432917,36.671326,1,0
8f525248-9f54-4a8d-abc6-83456836e298,gold-3,9,orange,354,2,5,1,3,0,1,222,False,50.0,265,289.4447,44.82,1622,374,797,100,825,274,12,1,71,23,174,0,332,35.58,10.582043,10.02,2.980103,110.76,104.45,58.49,60.13,33.178566,31.288382,17.520895,18.012163,1388,453163,21.35,138.02,193.09,233.04,117.0,2.42,10.24,67,0.15,60.347828,54.783524,39.159054,6.057425,66.11814,33.195255,0.6866028,3170,3036,3304,3078,145.93,115.04,91.49,202.95,149.52,245.86,106.6,142.8,96.9,1.0,69.2,168.7,41.40328,25.957556,32.639164,57.57937,42.42063,69.75543,30.244568,42.470924,28.819557,20.581148,50.173985,0,0
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,blue,333,2,7,1,2,2,0,325,False,50.0,348,367.72025,65.89,1970,733,1705,588,265,145,27,8,26,14,956,225,402,14.98,4.660279,79.22,24.645346,53.67,35.52,68.11,141.58,17.957039,11.884368,22.78841,47.370182,1423,438401,27.1,134.17,164.76,219.38,99.5,7.16,3.77,27,0.14,61.869564,50.53523,41.152657,8.312119,67.286224,30.517727,2.1960495,2940,2961,2939,3840,125.06,98.81,102.18,168.79,157.25,228.29,97.75,73.5,118.4,1.0,121.2,92.7,38.356083,31.338753,30.305168,51.769726,48.23028,70.01902,29.980986,22.865854,36.834244,37.705326,28.838974,1,2
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,blue,333,2,7,0,2,1,0,247,False,0.0,362,382.65305,48.01,2050,574,1395,322,655,252,16,4,57,22,167,45,249,17.66,5.4940267,25.78,8.020159,100.1,86.46,58.78,67.55,31.992073,27.632713,18.786154,21.589058,1501,472306,30.27,150.44,149.29,225.49,100.74,3.77,5.36,39,0.14,65.26087,45.239395,45.587883,9.172729,68.3303,30.527273,1.1424242,2683,2508,2872,3797,135.0,97.52,97.49,184.74,145.27,229.57,100.43,80.1,137.0,,131.2,79.1,40.907852,29.54153,29.550621,55.98012,44.01988,69.566666,30.433332,24.919113,42.620705,40.816326,24.608013,5,1
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,blue,333,1,7,0,2,1,1,176,False,0.0,221,223.24539,50.67,1196,102,763,28,433,74,11,1,38,7,350,80,102,22.97,7.145968,44.22,13.7568445,75.53,84.64,69.54,78.79,24.482983,27.43598,22.541328,25.53971,1300,402496,22.16,108.89,198.86,226.55,98.52,4.83,6.44,11,0.59,56.52174,60.277046,33.00597,6.7169833,68.672325,29.863596,1.4640801,4034,4337,3694,4150,197.53,91.59,40.78,246.97,82.93,258.38,71.52,181.3,67.4,1.0,71.6,161.3,59.87572,12.361321,27.762959,74.86208,25.13792,78.3207,21.679296,56.40244,20.968143,22.274763,50.18044,0,1
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,orange,333,3,5,0,1,1,2,339,True,0.0,298,304.25586,59.15,1630,304,1097,202,533,102,14,4,49,9,340,203,107,28.2,8.773022,34.37,10.692509,67.8,51.66,79.62,113.26,21.707113,16.539667,25.491451,36.261765,1351,426095,24.67,116.86,188.43,215.44,108.99,5.54,7.07,43,0.16,58.739132,57.106922,35.416416,7.476664,65.29079,33.030277,1.6789405,2565,2674,2473,2924,194.9,68.82,66.25,228.51,101.46,239.3,90.66,120.7,87.0,1.0,107.7,95.8,59.065975,20.077583,20.856441,69.25175,30.74825,72.52394,27.476055,37.549774,27.065704,33.505474,29.803385,0,1
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,orange,333,2,5,1,1,1,0,298,False,50.0,320,315.82877,41.75,1692,206,1240,94,452,112,15,1,40,10,260,5,283,68.17,21.20769,30.89,9.60988,144.44,64.63,47.23,58.86,45.830685,20.50704,14.986037,18.676226,1396,435721,23.99,127.6,175.27,206.3,116.14,4.42,0.11,1,0.11,60.695652,53.62235,39.03812,7.3395343,63.115704,35.532032,1.3522608,2475,2534,2442,3106,186.3,91.39,49.16,232.01,94.85,241.7,85.16,128.5,86.6,,132.5,101.1,56.998623,15.040538,27.960838,70.98146,29.018541,73.94604,26.053968,39.976357,26.941263,41.220757,31.452215,1,2
071d338a-338c-4143-b1d1-20347b3cb95a,gold-3,9,orange,333,2,5,1,1,0,0,170,False,50.0,310,291.18964,38.11,1560,268,818,100,742,168,11,1,56,14,284,0,425,50.6,15.741662,26.14,8.132155,147.49,95.41,24.83,31.97,49.212547,31.835167,8.284951,10.667334,1432,438290,32.02,129.06,162.56,206.54,112.41,4.68,2.41,19,0.13,62.260868,50.228653,39.877644,9.893709,63.819794,34.734108,1.4460957,3107,2946,3257,3210,151.63,89.38,82.63,202.63,121.0,196.09,127.55,93.0,150.1,,83.8,148.7,46.851437,25.531454,27.617104,62.61162,37.388374,60.588924,39.41107,28.932304,46.69612,26.070185,46.26058,3,3
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,blue,413,4,7,1,3,2,0,401,False,25.0,367,387.0185,56.34,2552,767,1912,520,640,247,26,7,53,15,555,179,365,33.42,8.447072,67.87,17.154484,102.68,105.87,75.95,111.94,25.900515,26.705175,19.158005,28.236303,1410,547497,45.15,141.86,225.08,249.16,150.97,11.97,8.13,51,0.16,61.304348,54.619137,34.42452,10.956345,60.461052,36.63431,2.9046347,2629,2138,3097,3457,191.35,106.12,114.63,253.31,158.78,274.46,137.64,98.5,183.6,1.0,165.2,122.7,46.432903,27.816063,25.75103,61.46958,38.53042,66.60034,33.399662,24.89637,46.405823,41.75513,31.01304,0,0
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,blue,413,1,7,1,3,1,0,266,False,100.0,284,297.2399,52.39,1960,195,1350,66,610,129,18,1,54,12,394,33,153,43.49,10.992316,34.23,8.651804,109.07,110.96,82.48,97.44,27.270908,27.743467,20.622578,24.363045,1340,514416,29.91,149.58,233.63,231.98,171.0,10.14,3.32,16,0.21,58.260868,56.55257,36.207394,7.2400265,56.153175,41.39233,2.4544928,2561,2270,2750,3332,203.56,116.81,92.75,260.42,152.7,286.6,126.51,150.1,131.8,,166.4,127.3,49.27382,22.451103,28.275078,63.03738,36.962627,69.37619,30.623804,37.93853,33.31311,42.058434,32.175713,0,0
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,blue,413,1,7,0,3,2,0,209,False,0.0,144,121.17075,37.13,799,119,303,0,496,119,4,0,42,10,12,0,0,30.44,7.693863,2.45,0.6192498,209.57,80.6,33.25,20.31,60.969364,23.448637,9.673289,5.908707,1273,351146,8.07,107.52,287.03,173.22,217.31,12.09,7.16,35,0.2,55.347828,71.29055,26.705082,2.0043714,43.023197,53.973972,3.0028315,3705,3821,3640,3727,287.34,69.6,45.68,324.87,77.74,337.34,65.28,255.5,83.7,2.0,66.3,248.1,71.367546,11.345686,17.286772,80.690994,19.30901,83.7862,16.2138,64.57891,21.155596,16.75766,62.70852,1,2
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,orange,413,1,6,1,2,3,0,444,True,100.0,322,335.75977,60.98,2214,401,1460,181,754,220,19,3,70,20,488,132,415,21.78,5.5050044,32.94,8.325749,70.28,99.81,83.6,141.27,17.794207,25.270912,21.166698,35.768177,1429,553190,36.51,159.94,213.75,285.47,114.71,10.01,10.19,53,0.19,62.130436,52.108727,38.990734,8.900536,69.594574,27.96509,2.4403324,2976,2883,3020,3173,207.29,126.13,76.78,278.38,131.82,290.24,119.96,160.0,136.6,2.0,102.4,164.4,50.533886,18.7177,30.748415,67.864456,32.135544,70.75573,29.244272,40.440804,34.526337,25.882114,41.552925,1,1
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,orange,413,6,6,1,2,1,1,360,False,16.666666,200,193.35759,53.53,1275,316,783,175,492,141,9,2,43,12,134,24,139,22.71,5.7400665,36.68,9.271054,67.26,100.61,100.92,127.18,16.986137,25.408493,25.486782,32.1186,1286,473706,19.33,133.87,257.56,277.9,122.74,10.13,10.56,25,0.42,55.913044,62.703285,32.59081,4.705911,67.653435,29.880468,2.4661002,2770,2836,2695,3142,196.77,119.38,94.62,261.07,149.7,300.54,110.23,130.9,143.9,,111.6,147.2,47.902718,23.034788,29.06249,63.556244,36.44375,73.16503,26.834967,33.08563,36.371445,28.20746,37.20554,1,0
4fbb3e5c-124f-44c5-9249-ee152c5cf122,gold-3,9,orange,413,0,6,1,2,0,1,280,False,0.0,300,316.9548,52.22,2090,344,1654,121,436,223,22,4,40,20,548,280,589,73.02,18.456171,62.45,15.784551,112.65,61.94,78.22,140.28,28.65756,15.757206,19.89875,35.686485,1412,548581,35.08,147.15,230.54,306.0,101.82,4.94,0.28,1,0.28,61.391304,55.851925,35.649387,8.49868,74.135086,24.668087,1.1968213,2187,2056,2287,3013,192.74,138.48,81.54,269.38,143.38,296.59,116.18,109.6,131.1,,183.5,90.4,46.695415,19.75482,33.549763,65.26311,34.736893,71.85358,28.146425,27.70195,33.136185,46.380547,22.849054,0,0
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,blue,371,4,6,3,3,1,0,583,True,75.0,400,399.26254,49.23,2310,605,1960,398,350,207,23,4,32,19,342,1,249,46.34,13.34908,42.99,12.384052,121.56,77.66,48.46,88.16,36.19581,23.12411,14.42949,26.250595,1529,514980,47.95,146.91,172.5,209.92,146.57,10.86,5.54,42,0.13,66.478264,46.95666,39.99074,13.052591,57.144417,39.899284,2.9563088,2494,2059,2893,3381,158.68,96.96,111.72,200.47,166.88,243.65,123.71,65.6,169.1,,156.9,93.8,43.194687,30.411587,26.39373,54.571934,45.428066,66.32459,33.675415,18.897274,48.712334,45.1979,27.020798,0,1
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,blue,371,3,6,1,3,0,1,262,False,33.333332,176,208.79184,52.54,1208,130,756,0,452,130,9,0,40,11,152,1,225,12.91,3.7189605,36.27,10.448234,74.22,112.82,37.11,118.33,21.671337,32.94207,10.835669,34.550922,1247,424442,17.18,113.53,239.62,270.13,95.21,4.99,11.05,32,0.35,54.217392,64.70445,30.656443,4.639106,72.943054,25.709503,1.3474468,2839,3000,2686,3282,188.06,118.74,63.52,250.23,120.1,288.07,82.25,144.5,93.7,2.0,105.9,103.5,50.783104,17.152733,32.06416,67.569466,32.430534,77.789474,22.21052,41.625854,26.991991,30.506422,29.81506,0,0
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,blue,371,1,6,0,3,1,1,210,False,0.0,249,259.43423,47.3,1501,391,1016,178,485,213,11,2,43,18,95,24,125,55.39,15.956098,54.75,15.771734,118.58,65.59,65.4,110.91,32.895027,18.195183,18.142477,30.76731,1255,422531,13.11,112.68,241.59,264.0,93.53,9.86,4.92,18,0.27,54.565216,65.760254,30.671242,3.5685124,71.858246,25.457962,2.6837964,3238,3165,3307,3532,186.19,114.69,66.5,244.83,122.55,291.08,76.3,135.2,79.8,1.0,79.4,147.9,50.680492,18.101149,31.218357,66.642166,33.35783,79.23131,20.768688,38.94682,22.987844,22.872616,42.605286,0,0
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,orange,371,3,8,2,4,1,0,406,False,66.666664,206,260.81696,62.15,1509,582,965,409,544,173,15,6,51,15,540,150,58,3.88,1.1177046,59.2,17.053638,54.26,74.95,70.59,149.35,15.540599,21.466417,20.21767,42.775314,1328,443754,18.7,124.87,226.62,230.88,137.31,2.0,8.05,52,0.15,57.739132,61.217213,33.731327,5.0514603,62.367973,37.091763,0.5402631,2614,2490,2728,3221,184.57,110.61,75.02,245.88,124.31,252.41,117.78,112.1,133.1,1.0,123.2,113.6,49.85683,20.264719,29.878443,66.419945,33.58005,68.18391,31.816093,32.292446,38.34188,35.49,32.72455,0,0
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,orange,371,2,8,1,4,1,1,370,False,50.0,419,440.05298,48.59,2546,305,2055,87,491,218,22,1,45,21,158,18,82,48.75,14.043324,42.08,12.12191,107.57,79.01,57.2,102.63,31.0528,22.808233,16.512226,29.626743,1446,489217,46.26,127.67,195.02,193.6,163.49,11.86,6.64,54,0.12,62.869564,52.85811,34.603603,12.538284,52.473232,44.312237,3.2145276,2330,2006,2672,3150,193.26,106.75,68.95,242.84,126.12,258.54,110.41,95.7,113.0,2.0,153.2,90.0,52.37966,18.687662,28.932676,65.81744,34.182568,70.07453,29.925463,27.568127,32.55171,44.13205,25.926138,1,0
3956e650-b31a-48d2-8bb6-adbb2d9f1b63,gold-3,9,orange,371,1,8,0,4,2,0,175,False,0.0,166,187.01387,49.47,1082,180,773,100,309,80,9,1,27,7,130,4,12,12.17,3.50579,42.8,12.329319,69.9,86.66,41.79,137.52,20.811625,25.80165,12.442314,40.944412,1125,333927,10.08,60.62,299.73,258.54,105.52,6.37,2.71,5,0.54,48.913044,80.91408,16.364765,2.7211618,69.79456,28.485815,1.7196232,3379,3360,3385,3403,237.08,68.36,64.98,277.93,92.49,266.0,104.43,185.3,112.7,1.0,73.8,187.2,64.00303,17.542252,18.454727,75.03105,24.968956,71.80844,28.191563,53.37904,32.465286,21.259436,53.92637,0,0
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,blue,353,2,7,2,3,0,0,338,False,100.0,305,336.9199,57.66,1884,211,1497,115,387,96,21,2,35,8,618,84,114,28.7,8.554141,41.92,12.494411,77.81,66.59,61.42,125.75,23.46714,20.083239,18.52399,37.925625,1458,480628,19.87,157.12,175.4,209.28,131.21,11.91,6.87,53,0.13,63.391304,49.7744,44.586964,5.6386395,59.387062,37.23326,3.3796823,2798,2207,3378,3234,195.94,85.81,70.64,232.72,119.67,261.71,90.69,114.0,114.3,1.0,110.2,111.4,55.603165,20.04597,24.35086,66.04047,33.959534,74.26504,25.73496,33.978123,34.06754,32.845516,33.203182,1,0
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,blue,353,0,7,0,3,2,0,266,False,0.0,207,218.35414,55.58,1221,256,598,154,623,102,7,2,49,9,134,51,116,33.73,10.053351,40.83,12.169534,57.41,81.23,59.67,137.51,17.095467,24.188555,17.768448,40.94753,1356,445429,17.48,125.23,209.62,229.32,114.9,8.1,3.4,27,0.13,58.95652,59.495358,35.54338,4.9612575,65.088554,32.612396,2.2990465,2970,3251,2709,3299,190.93,97.19,64.21,240.86,111.46,252.79,99.54,132.1,100.1,1.0,94.1,139.2,54.190674,18.224392,27.584936,68.36398,31.636011,71.74808,28.251925,39.3729,29.835175,28.046854,41.489075,1,0
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,blue,353,0,7,0,3,0,1,160,False,0.0,226,253.04759,50.77,1415,254,1011,134,404,120,13,2,34,10,292,65,149,36.73,10.947513,67.71,20.181215,59.88,79.44,77.63,110.71,18.275042,24.244644,23.69224,33.788074,1196,392743,12.81,84.78,255.48,254.11,93.31,5.64,4.8,12,0.4,52.0,72.35959,24.012236,3.6281757,71.9736,26.428936,1.5974622,2573,2318,2805,3126,181.49,99.65,71.91,241.83,111.23,254.22,98.84,86.8,117.4,1.0,127.3,82.4,51.406315,20.36822,28.225462,68.49544,31.50456,72.00476,27.995241,25.871061,34.991505,37.942238,24.559626,0,0
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,orange,353,4,2,3,2,0,0,545,True,75.0,433,440.8214,55.01,2465,642,2009,503,456,139,28,6,43,13,502,23,291,38.63,11.513815,36.63,10.917707,100.82,71.36,68.94,95.35,29.964039,21.20843,20.489197,28.338337,1568,505513,41.9,165.69,142.5,220.39,116.01,13.69,6.9,49,0.14,68.17391,40.70382,47.32783,11.968351,62.952385,33.13719,3.910423,2892,2741,3033,3309,188.68,88.46,72.94,234.52,115.57,271.15,78.94,114.3,117.6,,114.3,130.0,53.896255,20.83524,25.26851,66.98849,33.011513,77.451515,22.548489,34.06754,35.051117,34.06754,38.746983,0,1
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,orange,353,1,2,0,2,0,1,186,False,0.0,174,165.24097,44.9,924,253,344,100,580,153,4,1,50,14,71,10,103,39.36,11.731394,25.73,7.668922,73.36,117.93,84.94,46.32,22.74376,36.56177,26.3339,14.360563,1250,404897,15.5,91.56,240.9,230.21,110.75,7.0,9.0,22,0.41,54.347828,69.23209,26.31337,4.454535,66.1599,31.82837,2.0117254,2504,2672,2349,2869,176.05,97.57,74.35,220.88,127.08,261.96,86.0,103.5,92.7,2.0,120.1,73.7,50.59344,21.366785,28.039774,63.478558,36.52144,75.284515,24.715485,30.848558,27.629578,35.79625,21.966557,0,1
