replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,orange,343,1,7,0,1,3,1,342,False,0.0,328,326.34088,50.48,1802,454,1114,324,688,130,13,4,63,12,227,83,140,34.54,10.425282,53.32,16.093689,115.68,53.38,59.59,96.43,35.585087,16.420574,18.330873,29.66347,1498,486672,35.35,136.87,167.81,204.75,114.54,20.74,10.61,123,0.09,65.13043,49.35153,40.25233,10.396141,60.215275,33.685265,6.099462,3197,3005,3381,3876,155.15,125.6,59.28,227.43,112.61,244.54,95.5,139.5,102.8,,96.9,129.0,45.628323,17.433756,36.937916,66.88331,33.116695,71.91508,28.084932,42.10558,31.028343,29.247532,38.936344,0,1
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,orange,343,1,7,0,1,0,1,204,False,0.0,381,387.19025,47.38,2138,630,1302,405,836,225,16,5,67,19,297,94,223,33.51,10.114394,20.28,6.1211557,118.82,89.84,55.06,71.96,35.39681,26.763584,16.402527,21.437084,1542,504791,35.69,155.7,151.75,204.38,116.07,22.68,7.15,50,0.14,67.04348,44.22393,45.375065,10.401001,59.56343,33.826828,6.60974,2646,2591,2710,3755,143.75,110.21,89.18,199.03,144.11,241.41,101.73,106.2,113.5,1.0,132.6,105.6,41.892525,25.989393,32.118088,58.002563,41.997433,70.3532,29.64679,32.054573,34.257946,40.02294,31.873472,1,0
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,blue,353,3,10,1,3,1,0,311,False,33.333332,431,440.3051,54.55,2482,296,1682,123,800,173,23,2,65,15,652,83,336,18.48,5.463899,37.85,11.19094,92.31,86.23,56.19,106.83,27.026,25.24593,16.450989,31.277082,1597,524612,68.17,131.32,147.73,187.49,143.4,16.33,6.54,58,0.11,69.434784,42.546516,37.820408,19.633087,53.997467,41.29946,4.70307,2833,2573,3128,3555,169.54,102.87,74.82,228.66,118.56,245.73,101.49,109.7,120.2,1.0,121.9,121.2,48.826427,21.547678,29.625898,65.8545,34.1455,70.77069,29.229307,32.43451,35.538998,36.04163,35.834663,1,1
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,blue,353,2,10,0,3,2,0,288,False,0.0,388,395.9553,51.84,2232,350,1363,147,869,203,17,3,71,18,282,82,383,23.11,6.832831,26.86,7.9415765,94.48,113.3,70.87,69.63,27.127598,32.531296,20.348572,19.992533,1614,533024,67.11,137.58,144.9,180.11,146.25,23.22,11.99,110,0.11,70.17391,41.448555,39.354675,19.196775,51.521828,41.83592,6.6422567,2819,2817,2917,3576,158.67,125.3,65.62,222.89,126.69,237.19,112.39,109.5,135.5,1.0,116.9,116.6,45.38745,18.77056,35.841984,63.759365,36.24063,67.84999,32.150005,32.375378,40.06268,34.5633,34.4746,3,1
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,blue,353,1,10,0,3,1,1,232,False,0.0,424,363.846,56.1,2051,611,1410,398,641,213,16,5,54,20,266,129,108,21.93,6.4839454,44.88,13.269469,113.28,43.62,35.58,103.3,38.298737,14.747447,12.029212,34.924606,1403,425276,42.9,106.47,195.62,190.68,132.13,22.18,5.54,35,0.16,61.0,56.703094,30.861765,12.435143,55.271168,38.299664,6.429172,3085,2747,3399,3825,187.72,99.06,58.2,239.61,105.38,257.37,87.62,132.3,94.8,1.0,112.5,122.8,54.414753,16.870544,28.71471,69.454185,30.545815,74.602165,25.397839,39.11655,28.029093,33.262375,36.307728,0,2
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,orange,353,4,6,1,1,2,1,508,True,25.0,428,443.32092,48.0,2499,387,1925,100,574,287,22,1,55,27,200,3,354,30.04,8.881793,29.2,8.633434,134.21,66.0,66.14,77.99,38.976017,19.167103,19.20776,22.649126,1639,509113,67.35,149.93,134.63,210.54,123.9,17.48,7.49,78,0.1,71.26087,38.25694,42.60464,19.138416,59.826096,35.206863,4.9670377,3157,2717,3643,4187,131.34,113.57,107.01,188.83,163.08,223.77,128.14,95.7,144.9,,108.1,139.3,37.32098,30.407478,32.271538,53.658604,46.341393,63.58728,36.41272,28.295193,42.841934,31.961445,41.18621,2,1
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,orange,353,1,6,2,1,1,1,446,False,200.0,385,390.8107,51.34,2203,258,1476,100,727,158,17,1,62,15,276,14,179,35.51,10.499083,30.43,8.997103,105.48,67.92,65.69,109.37,30.270332,19.491478,18.851519,31.386673,1488,495687,36.33,147.19,169.2,195.13,135.23,22.36,6.78,78,0.09,64.695656,47.97006,41.72998,10.299954,55.321507,38.339195,6.3393064,2901,2872,2955,3858,145.82,132.74,74.17,215.49,137.23,257.96,94.77,133.9,91.7,1.0,109.7,99.4,41.340405,21.027414,37.632183,61.093784,38.906216,73.13243,26.867577,39.589615,27.11253,32.43451,29.389154,1,0
9ab73430-3c43-4f34-91f7-0fa4bc1911d2,grand-champion-2,20,orange,353,5,6,0,1,1,1,292,False,0.0,523,549.4057,50.71,3097,573,2258,353,839,220,26,4,78,21,373,46,478,36.3,10.732659,24.36,7.2024126,130.43,52.74,54.72,101.43,38.438637,15.5428505,16.12637,29.892136,1851,602433,131.79,125.1,86.78,159.84,162.22,21.62,5.04,47,0.11,80.478264,25.250969,36.4012,38.34783,46.50838,47.200886,6.2907357,3004,2926,3121,4117,152.22,104.5,86.96,211.78,131.9,234.4,109.28,117.4,117.7,,126.3,123.3,44.291203,25.302608,30.406193,61.621277,38.378723,68.20298,31.797022,34.711136,34.799835,37.34256,36.455563,1,3
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,blue,317,4,6,0,0,4,0,454,True,0.0,371,395.04904,66.18,2048,537,1448,388,600,149,23,5,57,14,907,118,267,27.03,8.689921,40.33,12.965762,36.89,61.23,70.06,140.29,11.959024,19.849583,22.712097,45.4793,1632,500574,69.64,120.74,123.48,174.87,118.0,20.98,5.37,45,0.12,70.95652,39.342384,38.469383,22.188238,55.717697,37.597576,6.684722,2804,2717,2886,3553,128.56,107.45,77.84,190.4,123.45,252.39,61.46,120.9,96.7,,104.6,104.1,40.962246,24.801657,34.236103,60.665928,39.33408,80.4174,19.582603,38.86835,31.088251,33.628036,33.46729,2,1
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,blue,317,4,6,0,0,2,1,356,False,0.0,433,442.30832,46.82,2293,539,1467,278,826,261,18,3,68,24,378,36,343,26.49,8.516316,28.84,9.271822,125.46,61.2,40.92,87.11,39.867805,19.44771,13.003272,27.68121,1676,516779,77.63,123.24,116.09,180.42,110.35,26.18,5.67,89,0.06,72.86957,36.626072,38.881878,24.492048,56.92381,34.81622,8.259978,3012,2870,3177,3552,132.19,109.28,75.49,195.81,121.15,241.83,75.13,105.5,107.4,,106.6,117.2,41.705578,23.816887,34.47754,61.77751,38.22249,76.29669,23.703306,33.917377,34.528214,34.27102,37.678833,4,0
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,blue,317,5,6,1,0,0,0,316,False,20.0,423,445.97333,49.64,2312,538,1611,346,701,192,18,4,58,16,206,53,262,43.21,13.891658,20.4,6.558431,115.26,61.04,63.21,76.08,36.522068,19.341549,20.02915,24.107225,1581,488982,55.09,130.82,131.04,182.94,119.86,14.16,5.42,48,0.11,68.73913,41.34406,41.274654,17.381292,57.717064,37.8155,4.4674406,2956,2770,3135,3461,124.58,113.34,79.04,188.42,128.54,247.16,69.8,93.0,113.9,,106.4,98.4,39.304646,24.936901,35.758457,59.445988,40.554012,77.97829,22.021706,29.898731,36.61791,34.206722,31.634787,2,0
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,orange,317,2,13,0,1,3,0,407,False,0.0,524,548.2077,49.97,2842,640,2053,442,789,198,25,5,59,17,476,57,645,47.29,15.203344,31.85,10.2395115,113.93,54.67,59.04,75.17,37.624252,18.054226,19.497375,24.824148,1718,517018,99.12,106.71,101.87,149.72,136.06,21.92,6.24,64,0.1,74.695656,33.106922,34.679882,32.213192,48.657784,44.21839,7.1238217,2905,2701,3107,3691,151.68,100.95,55.07,206.86,100.84,175.34,132.36,115.5,120.8,,97.6,124.2,49.29476,17.897303,32.80793,67.22781,32.77218,56.984074,43.015923,37.132294,38.8362,31.377594,39.92927,0,3
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,orange,317,3,13,0,1,2,0,323,False,0.0,419,405.2725,45.36,2101,403,1418,267,683,136,17,3,62,13,225,38,259,40.51,13.023629,32.44,10.429191,144.59,51.14,41.26,71.0,46.94633,16.604435,13.39654,23.052698,1593,483053,74.38,99.53,136.91,154.73,130.14,25.95,11.21,101,0.11,69.26087,44.048,32.021748,23.930246,49.781223,41.869892,8.348884,2611,2377,2812,3799,171.08,75.12,64.62,212.56,98.26,216.4,94.42,124.1,105.1,,118.6,106.6,55.0415,20.790169,24.16833,68.38685,31.613152,69.62229,30.37771,39.897125,33.78878,38.12892,34.27102,0,2
f50f3e8a-0fa9-42d2-aa6b-7bfa4e49fd0a,grand-champion-2,20,orange,317,1,13,0,1,2,0,194,False,0.0,385,363.80005,31.69,1886,401,865,100,1021,301,9,1,88,26,34,0,340,58.49,18.804052,7.25,2.330815,171.83,76.86,29.41,21.87,57.282394,25.622562,9.804314,7.290729,1599,478599,60.26,123.36,124.27,162.32,134.69,10.88,9.86,97,0.1,69.521736,40.361816,40.066254,19.571924,52.720127,43.74614,3.5337293,2610,2297,2915,3603,160.57,90.04,57.28,214.08,93.81,197.33,110.56,96.2,89.7,1.0,98.6,102.7,52.151745,18.604046,29.24421,69.53133,30.468672,64.09107,35.908928,30.927505,28.837809,31.699085,33.0172,1,3
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,blue,336,5,5,1,1,2,0,429,True,20.0,432,424.78204,53.04,2298,531,1673,399,625,132,21,5,57,12,441,100,213,19.29,5.942882,19.01,5.8566194,106.0,59.97,65.38,93.4,32.64049,18.466513,20.132408,28.760586,1640,518279,67.08,136.96,129.12,181.1,138.36,13.69,9.92,87,0.11,71.304344,38.75615,41.109375,20.134468,54.359894,41.530838,4.1092596,3186,2904,3451,3857,175.99,94.91,62.26,224.37,108.78,272.18,60.97,131.9,94.7,1.0,104.7,118.3,52.824467,18.687717,28.487814,67.348045,32.65196,81.69894,18.301065,40.635876,29.175268,32.256077,36.44598,0,1
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,blue,336,4,5,1,1,0,0,278,False,25.0,346,386.33353,45.71,2090,590,1108,295,982,295,13,3,84,25,226,4,279,39.22,12.082935,22.23,6.84864,117.18,77.21,43.57,82.39,36.578743,24.101765,13.60075,25.718746,1619,505290,80.77,109.52,136.7,169.3,144.89,12.79,4.72,44,0.11,70.391304,41.80556,33.49338,24.701061,51.776867,44.311577,3.911554,3080,3109,3052,3865,146.34,111.69,68.95,201.56,125.43,249.06,77.92,94.6,116.8,,113.4,98.5,44.755035,21.086916,34.158054,61.64103,38.35897,76.1698,23.830206,29.144459,35.983856,34.936382,30.345976,1,3
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,blue,336,0,5,0,1,1,0,185,False,0.0,375,416.46384,60.73,2253,332,1493,150,760,182,20,3,74,17,495,73,89,34.21,10.53945,42.06,12.957886,80.47,75.75,30.54,139.2,24.687077,23.239046,9.369247,42.704624,1512,482238,30.99,156.71,145.46,191.56,121.57,20.02,8.09,59,0.14,65.73913,43.660706,47.03746,9.301837,57.499626,36.49107,6.009305,3396,3404,3401,4004,151.32,118.08,63.76,212.83,120.33,253.04,80.12,113.4,113.9,,107.5,119.3,45.41962,19.13795,35.44243,63.882217,36.117783,75.95149,24.048506,34.936382,35.090424,33.118706,36.75406,2,1
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,orange,336,2,9,1,2,1,0,355,False,50.0,422,462.676,53.83,2503,909,2010,753,493,156,23,8,45,14,307,47,430,33.73,10.391571,72.07,22.203396,79.48,54.65,78.68,115.81,24.185991,16.63015,23.942549,35.241314,1538,493315,61.42,126.01,148.88,181.61,133.81,20.89,4.19,31,0.14,66.86957,44.26868,37.468407,18.262913,54.000774,39.787697,6.211531,2408,2355,2462,3521,152.69,99.38,84.24,212.04,124.27,203.59,132.72,92.4,122.6,1.0,125.3,78.3,45.401566,25.048319,29.550117,63.048973,36.951027,60.53641,39.46359,28.46668,37.770725,38.602547,24.122742,1,0
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,orange,336,3,9,0,2,3,0,294,False,0.0,385,386.51837,51.01,2091,533,1350,296,741,237,17,5,68,20,358,207,220,52.52,16.180412,25.55,7.8714685,110.65,77.24,58.88,86.22,33.22923,23.195892,17.682213,25.89267,1514,485116,46.34,131.99,157.95,177.73,145.42,13.13,7.6,71,0.11,65.82609,46.969788,39.250034,13.780183,52.85179,43.243725,3.9044843,2805,2797,2794,3609,180.27,93.11,62.89,229.2,107.08,227.11,109.17,127.1,85.5,1.0,91.9,134.7,53.608704,18.702232,27.689058,68.157486,31.842512,67.53598,32.46402,39.15709,26.340923,28.312641,41.498505,2,0
82b75b36-004a-4784-882b-11caf79f02eb,grand-champion-2,20,orange,336,0,9,0,2,1,0,228,False,0.0,429,430.88205,46.97,2331,504,1556,263,775,241,20,3,53,14,262,41,496,56.84,17.511322,28.17,8.678641,102.07,56.33,69.19,89.0,32.240437,17.792728,21.854765,28.11207,1566,488821,65.28,127.48,134.39,189.61,127.35,10.19,4.63,44,0.11,68.08696,41.079018,38.966835,19.95415,57.958126,38.927097,3.114779,2752,2276,3263,3764,146.2,107.04,73.91,210.01,117.14,208.75,118.41,114.7,117.8,,111.5,118.4,44.68898,22.592085,32.718937,64.193794,35.806206,63.806698,36.1933,35.336887,36.29194,34.35103,36.476788,2,3
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,blue,317,2,5,1,0,2,0,349,True,50.0,377,378.82578,46.4,1968,267,1269,163,699,104,14,2,47,9,151,37,258,46.27,14.844401,46.45,14.902149,133.2,49.33,45.52,81.85,42.98161,15.918038,14.688609,26.411747,1424,437463,35.04,103.89,175.75,176.25,112.97,25.46,6.04,45,0.13,61.913044,55.850384,33.01449,11.13512,56.00928,35.899963,8.090759,3096,2895,3269,3788,195.67,81.58,37.42,239.68,74.99,230.83,83.85,137.8,102.1,,97.6,137.4,62.182606,11.891823,25.925573,76.168686,23.831316,73.35388,26.646118,44.209175,32.755856,31.312159,44.08084,2,1
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,blue,317,2,5,0,0,2,0,261,False,0.0,404,430.22134,38.83,2235,579,1452,383,783,196,16,4,65,13,136,5,440,48.44,15.540584,17.56,5.6336217,136.7,46.52,47.83,55.75,47.66388,16.220364,16.677128,19.438635,1581,458082,61.17,113.44,123.41,163.75,130.12,4.16,7.51,99,0.08,68.73913,41.40997,38.064556,20.525467,54.944134,43.660034,1.3958327,2842,2674,3008,3719,157.03,93.25,47.74,205.56,92.46,214.04,83.98,99.8,110.7,,104.4,104.1,52.69109,16.019058,31.289845,68.97524,31.024765,71.82069,28.179317,32.017963,35.514915,33.493744,33.397495,1,6
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,blue,317,3,5,0,0,1,0,224,False,0.0,435,438.11356,52.2,2276,397,1696,190,580,207,20,3,51,18,312,110,200,30.94,9.92621,32.52,10.433108,93.41,68.91,45.66,104.12,29.92951,22.079462,14.629926,33.361103,1589,486151,54.9,137.5,122.24,140.62,150.45,23.58,7.01,74,0.09,69.08696,38.850754,43.70074,17.448513,44.690926,47.815033,7.494041,2817,2777,2850,3606,175.49,94.96,44.19,232.01,82.64,236.15,78.49,97.2,99.0,,109.4,96.2,55.774853,14.044621,30.180523,73.7359,26.264103,75.05403,24.94597,31.18383,31.761307,35.09785,30.863008,1,1
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,orange,317,3,7,0,1,3,0,309,False,0.0,299,319.538,64.02,1660,617,771,333,889,284,13,5,83,26,525,189,274,3.35,1.0747514,32.88,10.548604,37.87,79.19,81.51,119.02,11.924179,24.934664,25.665167,37.47599,1471,454080,33.88,117.49,166.25,222.33,88.46,6.84,5.13,36,0.14,63.95652,52.342422,36.990746,10.666835,69.99654,27.850014,2.153449,2779,2685,2891,3639,118.74,131.28,67.6,182.24,135.39,234.23,83.39,112.6,100.8,,100.7,110.6,37.384296,21.283295,41.33241,57.37493,42.625065,73.74535,26.254644,36.124477,32.338787,32.306705,35.482834,6,0
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,orange,317,2,7,0,1,1,0,230,False,0.0,412,425.60153,53.19,2211,506,1727,381,484,125,21,5,38,11,96,23,173,48.71,15.627205,26.79,8.594802,105.72,49.94,78.69,79.21,33.716034,15.926777,25.095676,25.261513,1666,507144,66.15,138.16,107.28,154.13,133.23,24.23,2.12,26,0.08,72.434784,34.42986,44.34032,21.229822,49.465645,42.758114,7.7762446,2685,2541,2834,3793,119.82,96.94,94.83,166.42,145.17,207.57,104.02,91.9,118.3,,114.7,90.9,38.45438,30.434225,31.111397,53.40993,46.590073,66.61639,33.383614,29.483477,37.95316,36.798203,29.162655,1,2
7d4c6f96-ff33-41b1-ad3b-5c20a827b787,grand-champion-2,20,orange,317,0,7,0,1,1,0,179,False,0.0,428,411.54956,43.86,2138,350,1546,100,592,250,17,1,51,22,116,2,238,55.99,17.962784,16.49,5.2903433,138.84,55.21,45.49,63.38,45.833885,18.225935,15.017167,20.923018,1532,462554,33.29,141.44,136.83,183.91,111.03,16.62,8.18,55,0.15,66.608696,43.9177,45.39735,10.684939,59.02876,35.636795,5.3344464,2910,3000,2823,3821,125.08,103.48,83.0,176.83,134.73,222.25,89.31,118.8,92.6,1.0,96.5,121.6,40.146362,26.640133,33.213505,56.756325,43.24368,71.33457,28.665426,38.113567,29.708052,30.959255,39.011868,1,2
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,blue,400,4,12,0,3,4,1,527,False,0.0,364,340.77014,45.01,2174,250,1483,100,691,150,17,1,63,14,227,0,312,51.37,13.420241,26.38,6.891687,170.33,57.61,69.16,70.42,46.345776,15.675337,18.818024,19.16086,1566,567547,51.78,160.75,173.43,225.0,134.59,26.37,5.81,52,0.11,68.08696,44.934708,41.649395,13.415898,58.296196,34.87149,6.8323145,2779,2593,2930,3312,218.33,105.8,61.81,281.4,104.55,279.17,106.78,170.8,99.7,1.0,99.8,127.1,56.57097,16.015442,27.413588,72.910995,27.089,72.333206,27.666796,44.62093,26.046293,26.072418,33.204453,2,4
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,blue,400,2,12,1,3,2,1,405,False,50.0,343,364.1256,49.46,2323,301,1623,184,700,117,20,2,49,11,407,15,190,29.28,7.6493025,71.03,18.55635,117.47,73.19,56.07,136.75,30.632627,19.085741,14.621362,35.660267,1435,529003,50.4,132.14,211.28,197.43,164.8,31.6,7.14,72,0.1,62.391304,53.64888,33.553402,12.797726,50.130768,41.845467,8.0237665,2563,2446,2641,3480,222.26,105.5,66.07,279.3,114.52,272.25,121.58,116.1,142.5,1.0,154.9,129.8,56.43552,16.776274,26.78821,70.92072,29.079277,69.12881,30.871187,30.330738,37.22765,40.467106,33.909817,2,3
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,blue,400,1,12,1,3,2,0,389,False,100.0,291,294.99973,44.74,1882,344,1230,210,652,134,16,3,56,12,370,89,160,33.38,8.720414,56.99,14.888448,122.09,100.57,51.7,112.28,31.577177,26.011276,13.371612,29.039932,1366,505505,27.84,124.52,241.96,242.58,140.39,11.36,7.65,80,0.1,59.391304,61.36133,31.578413,7.0602555,61.517006,35.60216,2.880836,2759,2680,2825,3364,207.85,118.41,68.06,263.54,130.79,262.14,132.18,104.7,137.9,1.0,128.1,134.7,52.710995,17.260094,30.02891,66.832344,33.16765,66.479004,33.520996,27.352526,36.025913,33.465702,35.189926,0,2
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,orange,400,6,7,0,2,3,1,465,True,0.0,380,376.1952,51.61,2400,706,1535,351,865,355,20,4,72,31,521,58,164,34.95,9.130571,45.05,11.769162,112.15,79.98,67.55,129.67,28.804419,20.541931,17.34943,33.304226,1583,591760,55.48,181.22,162.69,226.88,157.52,15.0,6.34,71,0.09,68.82609,40.73462,45.374195,13.891184,56.805202,39.439156,3.755633,2607,2428,2772,3736,163.25,115.84,120.31,215.63,183.77,289.92,109.48,119.0,125.5,2.0,139.9,99.5,40.87381,30.122684,29.003506,53.98848,46.011513,72.58888,27.411116,31.088354,32.786457,36.548405,25.994043,3,1
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,orange,400,4,7,2,2,0,1,401,False,50.0,417,420.5549,55.12,2683,950,1866,739,817,211,22,8,79,20,366,60,455,31.33,8.184858,57.61,15.050421,120.16,77.84,59.2,128.78,31.131145,20.166845,15.337582,33.36442,1542,577370,52.47,153.82,194.08,248.68,127.86,23.83,7.91,118,0.07,67.04348,48.47516,38.41946,13.105376,62.112553,31.935463,5.951995,3197,3079,3344,3936,162.86,142.0,95.5,243.05,157.31,285.07,115.29,128.5,142.1,,118.1,158.4,40.67839,23.853533,35.46808,60.707867,39.292137,71.203415,28.796581,33.570198,37.123154,30.853231,41.38147,3,0
d0a073aa-2c9a-46a5-93b9-57cdd99835fd,grand-champion-2,20,orange,400,2,7,1,2,2,0,387,False,50.0,443,465.22806,52.26,2968,530,2129,296,839,234,26,4,70,21,515,111,622,45.15,11.795287,53.14,13.882648,138.85,66.48,61.29,107.04,37.15945,17.791574,16.40261,28.64636,1653,605004,79.25,169.06,142.92,199.2,175.59,16.44,9.15,92,0.1,71.86957,36.53094,43.212433,20.256628,50.916344,44.88153,4.2021317,2854,2649,3044,3677,177.56,107.19,106.48,231.09,160.14,295.61,95.63,139.1,108.8,,118.8,128.9,45.385067,27.216726,27.398205,59.06756,40.932446,75.5572,24.442799,36.339413,28.423637,31.036104,33.674694,3,3
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,blue,330,5,7,3,2,0,0,491,True,60.0,385,412.03363,46.85,2148,139,1556,21,592,118,18,1,51,10,255,79,186,40.06,12.807315,36.96,11.816235,119.2,67.0,38.68,93.31,37.461895,21.0566,12.156259,29.325245,1471,449253,39.35,124.35,163.7,179.19,126.47,21.74,4.48,34,0.13,63.95652,50.0,37.981064,12.018936,54.731216,38.62859,6.6401954,2854,2908,2784,3406,186.22,83.33,57.86,234.76,92.64,251.3,76.1,90.6,101.4,1.0,114.5,105.1,56.876698,17.672031,25.45127,71.70434,28.295664,76.75626,23.243738,28.96512,32.417915,36.60603,33.60082,0,1
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,blue,330,0,7,0,2,3,1,367,False,0.0,332,340.86768,44.29,1777,504,1052,397,725,107,12,4,58,11,81,12,81,39.45,12.612295,6.86,2.1931646,130.86,68.64,41.95,62.84,43.005028,22.557428,13.78619,20.651352,1394,408458,35.01,106.24,175.86,180.27,129.69,7.16,5.89,64,0.09,60.608696,55.457092,33.502567,11.040332,56.845985,40.896187,2.2578201,2990,2924,3063,3427,176.83,100.46,39.82,229.98,87.14,248.39,68.73,148.1,97.9,1.0,92.0,119.1,55.762985,12.5571575,31.679861,72.52145,27.478558,78.32682,21.673185,47.348064,31.298954,29.412704,38.076664,2,4
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,blue,330,2,7,0,2,1,1,291,False,0.0,440,438.31323,47.06,2285,397,1626,181,659,216,20,2,59,19,303,18,391,22.45,7.177339,33.26,10.633331,109.56,65.8,64.71,69.73,35.36475,21.23951,20.887669,22.50807,1512,449014,58.45,108.96,153.09,188.81,121.46,10.23,6.78,77,0.09,65.73913,47.76599,33.99688,18.23713,58.911076,37.897038,3.1918874,2970,3083,2849,3360,175.51,89.04,55.94,230.86,89.63,235.8,84.69,85.8,109.9,,105.6,100.7,54.76302,17.454523,27.78246,72.03345,27.966553,73.574844,26.425161,27.430544,35.135395,33.76067,32.194122,0,3
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,orange,330,3,7,2,3,0,0,368,False,66.666664,433,447.32886,52.07,2332,556,1803,363,529,193,21,4,47,17,234,47,359,44.71,14.293935,30.08,9.616675,141.85,50.37,43.69,84.19,44.314278,15.735707,13.648859,26.301155,1573,478283,63.25,117.63,146.52,171.41,133.01,22.99,2.77,36,0.08,68.391304,44.752598,35.928528,19.318876,52.35332,40.624905,7.0217776,2827,2694,2934,3740,133.31,109.86,84.23,186.45,140.95,228.04,99.36,116.2,94.0,,112.0,104.5,40.717773,25.726938,33.555283,56.94869,43.051315,69.6518,30.348198,37.149525,30.05211,35.80677,33.408997,3,1
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,orange,330,3,7,0,3,1,1,239,False,0.0,428,465.55194,50.08,2427,791,1639,535,788,256,21,6,70,23,478,72,703,33.26,10.633331,37.8,12.084785,91.17,87.11,57.93,77.29,29.081339,27.786283,18.47847,24.653908,1629,501165,55.22,152.13,122.98,207.74,113.18,9.42,6.08,43,0.14,70.82609,37.229435,46.053944,16.716616,62.88672,34.261665,2.851607,2919,2676,3140,3803,140.29,100.45,89.59,195.06,135.28,225.75,104.58,105.6,104.6,1.0,101.1,110.3,42.46965,27.121365,30.408987,59.048252,40.951748,68.340744,31.659248,33.76067,33.440968,32.322002,35.263275,3,0
