replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,orange,352,1,5,1,1,1,0,322,False,100.0,346,370.00058,52.17,2100,192,1340,62,760,130,16,1,47,11,193,38,130,20.05,5.887707,60.32,17.713043,95.29,79.56,68.12,102.25,27.602688,23.046173,19.732346,29.618793,1458,495421,34.15,148.03,167.02,196.41,133.62,19.18,7.04,66,0.11,63.391304,47.829327,42.391182,9.779497,56.244095,38.26351,5.4923973,2765,2438,3091,3662,204.04,85.82,59.35,251.85,97.35,277.47,71.73,154.1,83.2,,93.3,130.2,58.429028,16.995504,24.575472,72.121994,27.878006,79.45876,20.541237,45.25166,24.431784,27.397661,38.233395,0,1
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,orange,352,4,5,1,1,0,0,267,False,25.0,321,345.33386,58.2,1960,354,934,187,1026,167,13,2,69,15,312,26,167,15.52,4.5574675,57.47,16.876137,72.17,76.68,71.04,128.62,20.708157,22.002237,20.383919,36.90568,1440,487378,41.3,122.65,188.37,213.64,125.27,13.41,12.08,104,0.12,62.608696,53.465603,34.812103,11.722299,60.638054,35.555744,3.8061988,2641,2489,2811,3538,190.8,84.75,76.76,241.14,111.17,254.02,98.29,115.4,112.2,,96.9,131.4,54.156853,21.78763,24.05552,68.445404,31.554598,72.10127,27.898726,33.887356,32.94767,28.454807,38.585773,0,0
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,blue,433,3,8,2,3,3,0,610,False,66.666664,511,527.3023,51.85,3676,582,2741,367,935,215,30,4,80,18,278,32,614,58.28,13.93325,42.4,10.13675,141.57,90.77,84.82,110.74,33.084835,21.2129,19.82239,25.879879,1568,649315,71.1,188.73,173.02,236.25,165.72,30.88,8.1,65,0.12,68.17391,39.972275,43.601707,16.426014,54.58011,38.285778,7.134111,2778,2780,2769,3867,199.36,145.59,87.89,279.39,153.46,297.0,135.85,126.2,153.1,1.0,159.3,119.4,46.05859,20.305426,33.635986,64.54661,35.45339,68.61499,31.385008,30.171177,36.60228,38.084538,28.545471,4,0
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,blue,433,1,8,0,3,1,2,316,False,0.0,387,417.85406,54.31,2913,680,2185,465,728,215,25,5,67,19,215,28,266,66.34,15.8601885,46.57,11.133691,123.28,82.38,73.84,140.88,29.325848,19.596556,17.56506,33.512535,1460,599855,45.13,178.26,206.58,257.52,154.33,18.12,12.11,123,0.1,63.47826,48.04521,41.458706,10.496081,59.89255,35.893204,4.214248,3182,3152,3181,3906,227.78,121.6,80.59,302.0,127.97,294.49,135.48,140.7,140.3,1.0,138.0,145.8,52.97579,18.743168,28.281042,70.23746,29.76254,68.49083,31.509176,33.637756,33.542126,32.992252,34.857033,2,1
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,blue,433,1,8,0,3,0,0,150,False,0.0,351,388.59137,56.39,2709,265,1851,73,858,192,24,2,80,16,616,126,116,39.36,9.409965,60.32,14.420962,112.45,93.82,46.25,165.59,26.894836,22.439072,11.061683,39.604412,1507,609452,36.68,192.81,197.42,245.84,159.77,21.29,6.6,64,0.1,65.521736,46.243942,45.16409,8.591975,57.587257,37.42563,4.9871163,3133,2981,3257,3907,228.78,125.03,73.09,300.91,125.99,313.7,113.2,156.1,123.8,1.0,120.8,159.9,53.591007,17.121105,29.28789,70.487236,29.512768,73.48325,26.516747,37.3195,29.597399,28.880177,38.227978,1,2
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,orange,433,2,5,1,2,1,2,516,True,50.0,445,435.0674,49.22,3033,572,2485,370,548,202,28,4,50,19,342,29,352,57.79,13.816104,52.6,12.575309,149.86,62.42,61.31,128.64,37.257294,15.518485,15.242524,31.981703,1482,600593,54.36,160.54,209.18,232.88,152.96,38.24,3.94,47,0.08,64.434784,49.325603,37.856068,12.818337,54.914165,36.06867,9.017167,2787,2601,2990,3663,193.78,132.4,97.9,271.02,153.06,290.03,134.05,130.5,167.9,1.0,163.8,117.0,45.69421,23.085268,31.220524,63.90775,36.092247,68.390396,31.6096,31.199196,40.140575,39.16037,27.971693,0,3
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,orange,433,2,5,1,2,1,0,344,False,50.0,372,390.16925,50.0,2720,262,1914,53,806,209,23,1,76,18,469,46,267,46.97,11.229321,25.1,6.000765,167.58,87.46,56.97,111.09,39.60766,20.671236,13.464902,26.256205,1609,659777,62.14,209.99,157.82,253.25,165.54,11.14,10.88,141,0.08,69.95652,36.706596,48.84056,14.452843,58.904938,38.503944,2.5911195,3402,3328,3478,3781,200.02,154.32,75.6,283.44,146.5,322.03,107.91,148.7,126.3,,113.5,187.6,46.52277,17.583849,35.893383,65.925476,34.07452,74.901146,25.09885,35.55035,30.195086,27.134933,44.850338,0,1
ae33b02c-038b-4937-ae6e-208dfa88c7fa,grand-champion-1,19,orange,433,4,5,1,2,0,0,300,False,25.0,317,331.50043,51.23,2311,504,1168,230,1143,274,15,3,103,25,381,76,198,45.33,10.837238,43.43,10.3829975,134.07,83.54,72.68,111.0,33.409756,20.817862,18.11159,27.660793,1484,600422,40.5,173.81,209.55,264.18,141.13,18.55,12.83,124,0.1,64.521736,49.438496,41.006466,9.555042,62.327187,33.29637,4.376445,2972,2998,2938,3707,209.02,153.33,61.52,287.11,136.75,329.33,94.53,156.7,122.6,1.0,142.5,131.5,49.31229,14.513885,36.17383,67.736984,32.263012,77.69783,22.302176,37.462944,29.31051,34.06809,31.43827,3,3
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,blue,367,5,5,1,2,0,0,365,True,20.0,400,416.58084,52.23,2427,658,1741,408,686,250,20,5,62,23,271,105,329,38.5,11.013846,20.64,5.904566,114.48,63.91,69.72,100.19,32.868217,18.349125,20.017227,28.765432,1533,517012,49.88,147.48,166.56,189.79,153.79,20.34,8.34,80,0.1,66.652176,45.768303,40.52539,13.706309,52.151573,42.25929,5.589141,2572,2452,2752,3646,163.8,98.87,101.25,213.37,150.55,257.93,105.99,109.9,114.4,,120.8,92.7,45.009895,27.82205,27.16806,58.63102,41.368984,70.87547,29.124535,31.439524,32.726856,34.55773,26.519053,1,1
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,blue,367,4,5,1,2,0,1,328,False,25.0,487,511.50018,52.42,2980,760,2256,470,724,290,27,5,56,19,411,24,240,58.15,16.635199,55.23,15.799863,103.44,53.07,81.86,117.13,29.097046,14.92827,23.026724,32.94796,1689,576648,99.37,134.19,130.51,112.58,226.93,24.56,3.96,51,0.08,73.434784,35.8475,36.858295,27.2942,30.922625,62.331417,6.7459555,3080,2773,3508,3835,160.02,116.01,88.04,223.44,140.63,248.94,115.12,124.3,120.8,1.0,120.0,135.6,43.953087,24.182161,31.86475,61.37281,38.627186,68.37884,31.621162,35.55899,34.55773,34.328873,38.791626,1,1
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,blue,367,2,5,1,2,1,0,303,False,50.0,420,451.08136,44.5,2628,230,1989,0,639,230,21,0,54,19,118,0,327,67.03,19.175535,23.79,6.805699,132.68,58.27,50.82,109.22,37.801643,16.601612,14.479045,31.117697,1606,548337,75.21,133.66,155.14,203.64,129.96,30.41,3.36,27,0.12,69.82609,42.61971,36.718773,20.661522,55.943516,35.702316,8.354166,3053,2965,3122,3716,166.3,111.71,86.01,219.33,144.68,247.91,116.11,120.8,113.7,1.0,108.3,125.3,45.684303,23.627823,30.687876,60.253838,39.74616,68.10339,31.896597,34.55773,32.526604,30.981806,35.845062,0,1
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,orange,367,1,11,1,3,3,0,410,False,100.0,412,443.70065,48.98,2585,204,1855,0,730,204,20,0,58,19,168,12,238,57.79,16.532211,70.73,20.23401,103.01,78.06,48.9,119.04,29.514914,22.366121,14.01106,34.107903,1541,526289,55.12,146.96,161.46,176.39,149.46,37.69,4.48,39,0.11,67.0,44.413273,40.424713,15.162018,48.520107,41.112396,10.3674965,2754,2774,2795,3561,185.43,118.02,60.09,249.07,114.47,264.13,99.41,114.4,111.1,1.0,124.5,99.9,51.00677,16.52913,32.464104,68.512405,31.487593,72.655,27.344995,32.726856,31.782812,35.616203,28.578785,1,1
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,orange,367,3,11,1,3,1,1,408,False,33.333332,337,371.4384,53.86,2164,243,1477,33,687,210,17,1,58,13,282,78,217,24.38,6.974482,49.69,14.2150135,73.26,79.0,97.04,109.53,20.416351,22.015995,27.043446,30.524202,1574,534268,50.08,153.79,163.07,197.26,145.5,24.18,7.92,67,0.12,68.434784,44.44051,41.91148,13.648007,53.758106,39.65226,6.589633,2849,2771,2917,3571,167.3,122.25,77.39,238.06,128.88,236.53,130.41,97.5,133.1,,110.2,112.8,45.593285,21.090641,33.316074,64.87709,35.12291,64.46013,35.53987,27.892208,38.076443,31.525347,32.26914,1,0
70ea1845-7f05-4b43-a7bb-542df66e5029,grand-champion,19,orange,367,1,11,0,3,3,1,386,False,0.0,449,475.11157,49.18,2768,177,1893,87,875,90,23,1,60,8,436,18,272,42.05,12.029408,44.0,12.587253,145.89,49.85,51.89,99.61,42.01417,14.356066,14.943555,28.686213,1601,544752,73.2,140.97,148.23,197.84,158.46,6.09,7.81,69,0.11,69.608696,40.902313,38.899006,20.198673,54.59312,43.726376,1.68051,2978,2747,3206,3687,202.39,99.18,60.82,253.04,109.35,264.71,97.68,141.6,106.2,2.0,112.1,133.2,55.848675,16.783024,27.368305,69.82533,30.174675,73.045616,26.954388,40.50807,30.38105,32.068886,38.105045,1,1
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,blue,342,6,7,2,1,1,0,501,True,33.333332,425,458.2151,53.52,2503,760,1923,532,580,228,21,6,50,20,135,67,251,38.52,11.75286,29.7,9.061785,84.29,68.36,78.77,108.83,24.77296,20.09111,23.150623,31.985306,1588,513091,66.18,124.62,151.67,187.82,138.28,16.37,2.92,47,0.06,69.04348,44.28709,36.388588,19.32432,54.84276,40.37726,4.779981,2716,2644,2805,3627,125.07,128.14,89.25,186.87,155.6,262.61,79.86,114.3,109.8,,132.9,109.7,36.52105,26.061436,37.417507,54.565365,45.43464,76.68117,23.318832,34.87414,33.501144,40.549194,33.470634,2,0
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,blue,342,4,7,0,1,3,2,434,False,0.0,461,475.6064,51.18,2598,488,2117,314,481,174,27,4,45,17,599,97,462,45.89,14.001526,51.4,15.682685,112.52,63.34,36.03,122.69,33.630222,18.931196,10.768724,36.669853,1616,523120,56.16,155.72,130.58,196.92,126.12,19.42,8.34,68,0.12,70.26087,38.13,45.471004,16.398996,57.501602,36.827656,5.670735,2771,2755,2825,3466,133.81,115.69,92.96,194.24,148.23,268.47,73.99,107.8,105.6,1.0,103.7,100.9,39.073177,27.144777,33.782047,56.717377,43.282623,78.39456,21.605444,32.890923,32.21968,31.639969,30.78566,0,0
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,blue,342,4,7,1,1,1,1,314,False,25.0,340,375.28604,53.85,2050,430,1391,267,659,163,18,4,51,14,429,139,122,23.15,7.0633106,36.28,11.069412,90.43,69.36,69.35,101.47,27.352468,20.9794,20.976376,30.69175,1510,487850,43.17,135.85,163.35,178.66,149.66,14.04,8.89,76,0.12,65.652176,47.711544,39.6793,12.609166,52.184834,43.71422,4.100946,2874,2990,2624,3517,133.63,106.8,101.94,181.89,160.47,256.51,85.85,106.6,114.9,,92.7,118.7,39.030872,29.774805,31.194323,53.12829,46.871716,74.92405,25.075943,32.52479,35.05721,28.283752,36.21663,0,0
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,orange,342,2,14,0,3,4,0,379,False,0.0,347,380.04578,53.12,2076,479,1418,329,658,150,17,4,59,14,299,78,121,34.36,10.483601,28.49,8.692601,88.0,57.53,79.93,109.1,26.303204,17.19572,23.89108,32.609997,1425,454326,33.41,107.96,197.97,204.42,128.57,6.36,7.19,67,0.11,61.95652,58.339718,31.8147,9.845583,60.238697,37.887142,1.8741714,2789,2336,3075,3433,192.26,91.9,55.18,244.19,95.15,210.34,129.0,86.6,113.1,2.0,97.1,113.0,56.65704,16.260977,27.081984,71.96027,28.039724,61.98503,38.01497,26.422579,34.50801,29.62624,34.477497,0,1
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,orange,342,3,14,0,3,2,0,283,False,0.0,337,345.81235,44.21,1889,581,1292,385,597,196,14,4,54,18,77,14,261,47.32,14.437834,31.02,9.464531,126.59,58.46,63.67,86.97,37.71039,17.414877,18.966904,25.907831,1557,501799,57.93,135.06,149.48,173.57,153.33,15.57,3.13,42,0.07,67.695656,43.64762,39.437035,16.915352,50.68181,44.7718,4.5463834,2564,2520,2538,3453,186.13,95.89,60.45,234.21,108.26,222.33,120.14,113.6,126.9,,132.1,105.8,54.349285,17.65118,27.999533,68.38847,31.611528,64.919556,35.080444,34.660564,38.718536,40.305115,32.2807,0,0
883de69b-f763-45a2-ae88-35b2ff7778d7,grand-champion,19,orange,342,2,14,1,3,1,0,271,False,50.0,362,371.62473,50.81,2030,94,1413,0,617,94,16,0,54,9,186,0,70,23.23,7.0877194,32.76,9.995422,87.44,92.02,68.28,85.72,26.222036,27.595514,20.47622,25.706232,1488,475896,40.12,131.54,167.58,177.35,139.01,22.87,7.05,79,0.09,64.695656,49.39866,38.774906,11.826436,52.280167,40.978096,6.741739,2871,2821,2936,3421,197.35,99.2,42.69,247.93,91.3,247.49,91.74,135.7,89.8,1.0,100.3,117.6,58.174156,12.584012,29.241835,73.08611,26.913895,72.9564,27.043598,41.403507,27.398932,30.602594,35.88101,0,1
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,blue,329,5,10,1,2,3,2,636,True,20.0,430,448.86963,48.92,2333,631,1790,448,543,183,21,6,48,16,323,153,213,29.47,9.450056,27.2,8.722142,114.04,80.33,49.53,76.49,35.59412,25.072569,15.459285,23.87403,1540,459872,50.52,127.11,144.04,163.73,142.05,15.88,5.49,54,0.1,66.95652,44.77881,39.515656,15.705538,50.901573,44.161537,4.9368896,2565,2273,2747,3606,160.15,85.83,75.68,210.22,111.44,230.74,90.92,88.3,131.7,,138.8,73.7,49.788597,23.52795,26.683456,65.35472,34.64528,71.73413,28.265871,28.314894,42.231842,44.508575,23.633156,2,2
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,blue,329,3,10,2,2,3,0,519,False,66.666664,353,355.36316,47.3,1847,577,1405,386,442,191,15,4,31,9,111,18,230,31.89,10.22607,52.41,16.806156,92.46,68.1,69.07,84.96,29.390636,21.647224,21.95556,27.00658,1443,428786,32.08,113.81,174.15,196.27,117.98,5.8,6.57,47,0.14,62.739132,54.415077,35.561184,10.023748,61.324795,36.86299,1.8122169,2942,2813,3009,3602,153.77,103.04,63.24,206.2,113.84,230.43,89.61,98.5,92.1,2.0,93.6,112.5,48.045616,19.75941,32.19497,64.42945,35.570557,72.00038,27.999626,31.585697,29.533428,30.01443,36.075035,0,3
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,blue,329,1,10,1,2,1,1,272,False,100.0,418,431.93842,44.94,2245,180,1518,100,727,80,16,1,59,7,83,0,273,46.71,14.978354,32.32,10.363956,134.16,42.71,42.12,90.54,43.343132,13.79834,13.607728,29.2508,1545,464006,54.75,116.95,151.24,172.74,123.4,26.79,4.48,33,0.14,67.17391,46.832233,36.214157,16.953613,53.491467,38.212612,8.295915,3222,3436,3132,3693,190.39,86.56,45.99,240.03,82.91,247.46,75.47,141.8,85.2,,81.0,135.2,58.955223,14.241035,26.80374,74.3265,25.6735,76.62961,23.37039,45.470577,27.320827,25.974026,43.354176,1,2
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,orange,329,3,9,1,4,2,0,428,False,33.333332,460,451.37085,43.01,2346,580,1853,385,493,195,20,4,45,17,161,14,207,69.43,22.263908,28.6,9.171076,132.11,58.2,49.2,79.65,41.393032,18.235367,15.415465,24.956135,1595,482824,58.67,131.26,136.29,155.95,152.61,17.65,4.35,36,0.12,69.347824,41.778557,40.236652,17.984797,47.80663,46.78275,5.410625,2450,2183,2806,3607,152.39,91.59,82.24,202.67,123.55,235.51,90.71,99.9,88.4,3.0,122.5,77.5,46.713875,25.20998,28.076145,62.126785,37.873215,72.19361,27.806389,32.03463,28.346962,39.281704,24.85169,1,1
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,orange,329,4,9,0,4,2,0,272,False,0.0,426,451.75565,48.66,2348,773,1670,480,678,293,21,6,58,25,393,113,354,25.21,8.084015,19.23,6.166426,107.87,72.23,59.98,71.78,34.58924,23.161036,19.23299,23.016739,1778,539504,82.47,148.44,95.25,174.4,127.77,24.0,5.04,43,0.12,77.304344,29.203459,45.511406,25.285135,53.46905,39.172825,7.3581266,2924,2906,2988,3665,146.07,94.61,85.48,194.01,132.16,223.9,102.27,115.9,95.7,1.0,102.7,103.4,44.784767,26.207993,29.007233,59.481255,40.51875,68.64519,31.354816,37.165302,30.68783,32.9325,33.156967,4,1
ced25e1e-930b-432a-a2a1-d75d4969c07d,grand-champion-1,19,orange,329,3,9,1,4,0,0,192,False,33.333332,426,437.90283,42.47,2276,606,1549,287,727,319,17,3,54,20,150,12,261,50.34,16.142376,36.07,11.566458,119.72,77.42,56.2,64.33,37.68691,24.371204,17.691317,20.250576,1457,443225,39.22,111.38,175.6,196.75,115.91,13.56,5.29,56,0.09,63.347828,53.832005,34.144695,12.023298,60.312057,35.531235,4.156704,3213,2959,3484,3829,129.39,104.45,92.37,187.0,139.21,211.02,115.19,98.9,123.8,,83.1,130.7,39.66463,28.316114,32.01925,57.32503,42.674965,64.688385,35.311607,31.713964,39.698574,26.647427,41.911175,2,1
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,blue,337,3,14,1,4,3,0,459,False,33.333332,274,272.3689,51.27,1451,324,766,187,685,137,9,2,54,13,146,21,101,22.09,6.9108996,39.57,12.379552,96.44,67.4,54.81,84.54,31.808437,22.230284,18.077772,27.883505,1282,386078,16.5,83.56,230.19,231.32,91.12,7.81,6.5,69,0.09,55.739132,69.701744,25.302044,4.996215,70.04391,27.591219,2.364875,2668,2720,2558,3309,225.28,72.46,32.51,266.7,63.55,249.77,80.48,166.0,90.7,1.0,101.6,120.5,68.21499,9.844057,21.940954,80.75701,19.242998,75.630585,24.36942,51.933422,28.375671,31.785757,37.698658,0,2
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,blue,337,2,14,0,4,4,0,379,False,0.0,374,395.13202,48.6,2105,484,1638,381,467,103,19,4,40,9,265,18,351,19.04,5.9567013,41.22,12.895757,83.12,97.64,66.87,69.72,26.1919,30.76729,21.071373,21.969435,1548,473361,40.76,145.69,144.7,174.79,134.84,21.52,3.54,44,0.08,67.304344,43.696205,43.995167,12.3086195,52.782726,40.718708,6.4985657,2240,1818,2521,3126,192.13,96.26,42.76,246.18,84.97,216.85,114.3,92.9,90.8,,128.2,81.4,58.019024,12.912578,29.0684,74.340935,25.659067,65.48392,34.51608,29.063946,28.406956,40.10762,25.466148,0,2
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,blue,337,1,14,1,4,0,1,270,False,100.0,463,488.98758,55.8,2605,544,1983,401,622,143,24,5,48,12,434,98,372,48.79,15.264047,19.49,6.0974846,83.23,70.78,55.4,111.51,25.93481,22.05534,17.262869,34.746975,1534,473991,54.49,119.98,158.55,190.17,120.11,22.75,5.22,48,0.11,66.695656,47.609756,36.027866,16.362381,57.102962,36.06582,6.8312163,2938,2530,3242,3320,180.09,93.2,59.74,236.13,96.9,183.41,149.62,85.5,144.2,3.0,92.3,139.2,54.07621,17.938324,27.985466,70.90352,29.096478,55.073116,44.926884,26.74884,45.11325,28.876234,43.548992,0,1
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,orange,337,4,6,2,2,1,0,406,True,50.0,331,380.49054,59.66,2027,417,1163,134,864,283,16,3,76,24,372,81,240,19.03,5.9535728,42.33,13.243023,77.09,57.19,73.69,123.88,23.230373,17.23369,22.205816,37.33012,1470,461892,33.71,120.97,182.51,213.97,113.4,9.83,5.6,42,0.13,63.913044,54.12676,35.87592,9.997332,63.454926,33.629894,2.915184,3089,3033,3107,3449,137.84,121.61,77.75,207.28,129.92,280.87,56.33,141.0,81.2,1.0,98.4,124.1,40.877815,23.057531,36.064648,61.470936,38.52906,83.29478,16.70522,44.112125,25.403576,30.784632,38.824924,2,0
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,orange,337,5,6,1,2,1,1,388,False,20.0,327,362.65796,47.66,1932,636,1249,328,683,308,16,5,61,28,354,172,154,33.83,10.583782,25.81,8.074709,124.79,71.93,43.8,87.08,38.092186,21.956654,13.369963,26.581196,1495,469142,36.36,133.13,167.68,180.51,141.98,14.68,3.11,46,0.07,65.0,49.73159,39.484535,10.783878,53.536793,42.109325,4.353887,2380,2114,2586,3275,111.92,108.57,116.68,157.1,180.07,251.68,85.49,82.2,113.9,,123.7,80.5,33.193935,34.605686,32.20037,46.593708,53.406292,74.644844,25.355164,25.71643,35.633835,38.699787,25.184582,2,0
2af1a075-97cd-4422-82d8-845e698502fa,grand-champion,19,orange,337,5,6,1,2,2,0,348,False,20.0,373,369.6033,52.33,1969,823,1274,437,695,386,17,6,54,27,434,166,213,16.02,5.011888,34.4,10.762108,96.53,86.69,72.31,69.88,29.664116,26.640238,22.221197,21.474445,1522,477239,60.05,120.97,155.86,203.93,119.33,13.61,6.25,56,0.11,66.17391,46.26573,35.908928,17.825338,60.536705,35.42316,4.0401344,2914,2782,3094,3423,108.62,93.76,134.49,147.72,189.15,239.09,97.78,95.4,124.4,1.0,97.6,113.6,32.24389,39.923412,27.832693,43.850742,56.149258,70.97397,29.026033,29.846075,38.91878,30.53435,35.53998,1,0
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,blue,355,2,8,2,3,1,0,437,False,100.0,379,387.53854,44.39,2179,527,1478,215,701,312,17,3,58,23,136,24,67,36.17,10.721484,31.5,9.337207,121.57,95.42,43.42,76.99,36.03142,28.280975,12.8689995,22.818615,1511,495382,47.16,132.38,169.87,194.31,133.94,21.16,10.11,70,0.14,65.695656,48.616238,37.886723,13.497038,55.610886,38.33319,6.055923,2740,2781,2710,3842,151.51,111.88,86.03,200.1,149.31,233.57,115.84,107.8,114.2,2.0,128.7,89.6,43.360424,24.620802,32.018776,57.267967,42.732033,66.84697,33.15303,31.953997,33.85108,38.14916,26.559166,2,1
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,blue,355,6,8,0,3,2,2,425,False,0.0,525,551.33984,48.46,3100,1148,2438,846,662,302,27,9,60,28,282,69,456,53.2,15.7695055,24.37,7.2237377,139.55,81.0,54.77,69.83,40.431694,23.468056,15.868462,20.231781,1703,560065,89.74,143.95,118.44,179.13,154.87,18.12,7.25,58,0.13,74.04348,33.635303,40.879787,25.484905,50.871864,43.982166,5.145973,2748,2319,3125,3828,152.21,110.09,89.82,207.73,144.4,225.59,126.54,92.0,144.1,,131.5,101.5,43.226746,25.50835,31.26491,58.992416,41.00758,64.06441,35.935593,27.270573,42.71402,38.979134,30.086555,0,0
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,blue,355,2,8,0,3,0,0,178,False,0.0,374,379.53522,45.65,2134,240,1616,27,518,213,18,1,47,18,214,72,267,59.59,17.663624,63.81,18.914513,142.75,44.39,37.1,120.58,41.39841,12.873383,10.759235,34.968967,1590,525004,65.66,127.36,158.79,180.54,144.71,26.55,5.47,33,0.17,69.13043,45.135155,36.20136,18.663485,51.31893,41.13417,7.5469017,3384,3039,3679,3951,180.78,110.42,60.6,238.53,113.27,249.33,102.47,136.1,82.4,1.0,83.2,145.1,51.387154,17.225697,31.387154,67.802734,32.197273,70.87266,29.127346,40.342667,24.424948,24.662083,43.010437,0,1
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,orange,355,2,10,2,2,3,0,624,True,100.0,387,364.5957,50.65,2050,413,1446,153,604,260,16,2,49,23,173,37,251,58.7,17.39981,27.63,8.190064,111.26,82.4,56.5,86.94,33.005043,24.443785,16.760605,25.790565,1571,514554,64.36,126.84,160.65,184.81,144.72,22.32,6.05,48,0.13,68.304344,45.65866,36.049454,18.291887,52.525223,41.131165,6.343612,2872,2640,3140,3753,173.03,95.18,83.64,226.26,125.59,268.81,83.04,119.7,110.7,2.0,121.6,104.5,49.177208,23.771496,27.051302,64.30582,35.69419,76.39903,23.600965,35.481388,32.813614,36.044582,30.975813,1,1
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,orange,355,4,10,1,2,3,0,424,False,25.0,370,428.97797,48.53,2412,539,1667,362,745,177,20,4,61,17,341,44,687,51.11,15.149989,33.35,9.885582,138.18,49.91,68.53,94.2,39.38772,14.226668,19.534233,26.851376,1572,519373,59.55,144.14,151.13,211.92,122.84,20.06,5.49,53,0.1,68.347824,42.593426,40.623413,16.783157,59.726055,34.62037,5.6535707,3235,3060,3431,3919,168.08,112.35,74.38,224.45,130.37,257.5,97.32,126.5,115.4,,103.5,127.7,47.371834,20.963331,31.664835,63.257423,36.742573,72.57201,27.427992,37.497036,34.206783,30.679394,37.85274,0,0
