replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,orange,324,3,4,1,1,1,1,338,False,33.333332,259,302.54523,60.99,1575,390,918,172,657,218,13,2,61,21,398,27,379,5.22,1.6712022,53.53,17.137825,40.75,46.28,92.17,125.19,13.38743,15.204178,30.280231,41.128155,1565,473654,44.86,125.55,147.66,215.81,100.77,1.48,3.91,35,0.11,68.04348,46.42374,39.472443,14.103813,67.851974,31.682701,0.465321,3750,3555,4021,4015,175.36,84.88,57.82,218.47,99.59,236.18,81.88,136.1,89.3,88.2,144.5,55.13425,18.17896,26.686789,68.6883,31.311703,74.25643,25.743568,43.572918,28.589722,28.237553,46.262203,3,2,1.0
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,orange,324,3,4,1,1,0,0,248,False,33.333332,230,250.68033,52.39,1305,259,686,163,619,96,11,3,54,9,421,136,207,6.85,2.1930525,34.7,11.109332,84.64,71.93,82.16,71.2,27.309393,23.208467,26.509212,22.972929,1376,418536,18.65,108.36,193.27,215.59,99.45,5.24,6.77,56,0.12,59.826088,60.344074,33.832897,5.82303,67.31298,31.050959,1.6360686,3282,3241,3375,3847,139.71,115.65,64.92,206.47,113.81,220.05,100.23,105.9,92.0,88.6,92.5,43.62121,20.269764,36.109028,64.46547,35.53453,68.705505,31.294493,33.904274,29.454138,28.365616,29.614214,0,1,
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,blue,337,4,4,2,2,0,2,404,True,50.0,318,298.19843,47.67,1589,251,947,0,642,251,11,0,53,15,189,0,121,32.72,10.233954,32.97,10.312148,123.29,69.56,59.76,74.86,37.64925,21.24164,18.249,22.86011,1365,429103,25.86,107.81,203.6,206.08,114.86,16.34,8.55,76,0.11,59.347828,60.36706,31.965487,7.667447,61.10057,34.05479,4.8446393,2990,3113,2795,3544,148.37,115.31,73.59,209.61,127.66,267.27,70.0,128.7,89.3,94.0,117.9,43.991463,21.819313,34.189228,62.149017,37.85098,79.24511,20.754885,40.25397,27.930689,29.400726,36.876015,1,0,1.0
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,blue,337,4,4,1,2,0,1,396,False,25.0,300,318.46616,63.87,1697,178,1292,21,405,157,21,2,36,14,660,178,208,10.44,3.2653573,49.86,15.594895,45.83,67.85,48.21,148.87,14.747715,21.833569,15.513579,47.905136,1455,445542,29.79,124.47,182.67,213.75,110.31,12.87,2.78,21,0.13,63.260868,54.216007,36.94239,8.8415985,63.44048,32.73974,3.8197846,2762,2781,2725,3550,137.7,114.56,84.68,199.69,137.25,256.02,80.92,112.9,101.7,104.8,118.6,40.86781,25.13207,34.00012,59.265743,40.734257,75.98385,24.016146,35.31215,31.809082,32.778683,37.09496,0,0,1.0
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,blue,337,2,4,1,2,0,1,376,False,50.0,385,385.08694,48.81,2052,620,1642,458,410,162,19,5,36,14,261,41,43,50.65,15.841987,30.53,9.548981,98.74,47.35,77.24,95.63,30.956861,14.845122,24.216204,29.981817,1434,446581,19.28,139.73,175.14,210.36,111.26,12.53,5.1,37,0.14,62.347828,52.41359,41.81655,5.769864,62.953766,33.296425,3.749813,2768,2485,3190,3551,139.41,106.23,88.51,196.7,137.46,258.94,75.22,93.4,128.5,121.0,97.3,41.72078,26.488102,31.79111,58.864017,41.135986,77.48982,22.510174,29.21306,40.191418,37.845615,30.432878,1,1,
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,orange,337,2,10,1,4,2,0,457,False,50.0,323,365.5699,51.83,1948,703,1384,530,564,173,17,6,50,16,301,56,165,49.86,15.594895,37.17,11.625796,96.06,62.78,51.01,114.66,29.601553,19.34609,15.719084,35.33327,1451,456044,24.92,141.59,170.63,208.36,112.34,16.44,8.53,74,0.12,63.086956,50.61102,41.997387,7.3915877,61.802216,33.32147,4.8763123,2590,2377,2718,3523,173.92,99.33,63.89,230.34,106.8,211.69,125.45,56.9,159.9,141.4,95.6,51.586876,18.950584,29.462536,68.32176,31.678234,62.789936,37.21006,17.796822,50.01251,44.226196,29.901163,0,0,2.0
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,orange,337,2,10,1,4,1,1,395,False,50.0,277,318.09082,59.72,1695,354,963,184,732,170,11,2,67,16,168,19,215,8.0,2.5021894,52.43,16.398724,42.61,46.2,105.35,119.53,13.583474,14.727916,33.58411,38.104496,1415,435095,41.58,113.62,175.58,211.89,109.15,9.74,7.75,72,0.11,61.52174,53.080593,34.34911,12.570288,64.057686,32.997765,2.9445553,3083,2978,3147,3616,193.32,82.92,54.54,237.63,93.16,238.38,92.4,114.4,102.2,88.7,122.5,58.443672,16.488298,25.068018,71.83711,28.162882,72.066025,27.933975,35.781307,31.96547,27.743025,38.314774,1,2,2.0
08c319ae-7914-40f5-a0cd-9477c1392020,diamond-3,15,orange,337,0,10,0,4,0,0,64,False,0.0,208,240.58551,50.13,1282,160,797,100,485,60,9,1,45,5,129,0,100,14.15,4.4257474,86.38,27.01739,65.85,135.0,47.29,78.8,20.14131,41.29198,14.464428,24.102283,1311,406757,10.74,104.95,221.5,233.59,100.73,2.86,13.35,65,0.21,57.0,65.689964,31.124886,3.1851478,69.27754,29.874252,0.84821165,3127,3389,2939,3463,237.73,74.11,25.35,281.55,55.63,259.77,77.42,155.1,56.9,89.4,103.4,70.50327,7.5180163,21.978706,83.50139,16.498606,77.03964,22.960348,48.5112,17.796822,27.961967,32.340797,0,0,
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,blue,324,1,7,0,2,4,0,337,False,0.0,412,420.51282,51.13,2214,189,1730,100,484,89,19,1,44,8,178,0,363,36.21,11.462488,27.75,8.784426,109.67,58.56,67.35,80.47,34.700207,18.528715,21.30992,25.461163,1512,470669,53.31,129.98,141.4,183.31,136.51,4.88,8.37,63,0.13,65.73913,43.54923,40.032032,16.418737,56.45519,42.04188,1.5029258,3059,2856,3204,3617,185.28,97.45,41.96,234.3,90.39,236.0,88.7,108.1,105.8,94.3,114.1,57.06366,12.923096,30.013243,72.16114,27.838861,72.68247,27.317522,34.219692,33.49161,29.85122,36.119026,0,0,1.0
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,blue,324,0,7,0,2,1,0,179,False,0.0,372,386.3248,58.84,2034,748,1566,594,468,154,20,7,46,14,351,114,468,46.02,14.567902,36.84,11.661919,98.26,44.34,45.71,134.05,30.481451,13.754809,14.1798,41.583946,1454,457022,41.44,123.95,159.2,203.74,108.73,12.12,6.82,46,0.15,63.217392,49.04649,38.186634,12.766875,62.768417,33.497643,3.7339413,3342,3096,3555,3797,173.41,97.27,53.92,233.99,90.6,231.49,93.1,96.6,118.4,98.9,129.6,53.422672,16.611214,29.966112,72.08787,27.912136,71.317665,28.682339,30.579298,37.480217,31.307377,41.025646,1,0,1.0
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,blue,324,1,7,0,2,0,0,120,False,0.0,364,360.3039,52.56,1897,272,1219,193,678,79,15,3,55,7,225,110,401,43.35,13.722697,22.28,7.052865,115.76,44.47,68.73,89.37,36.364777,13.969779,21.590803,28.074638,1331,415097,32.32,106.11,185.22,202.07,118.01,3.58,6.46,26,0.25,57.869564,57.228485,32.785416,9.986095,62.4328,36.4611,1.106099,2506,2338,2626,3475,189.55,98.16,35.94,236.52,87.13,253.69,69.96,115.0,94.9,126.9,76.2,58.56635,11.104587,30.329058,73.07894,26.921057,78.384056,21.615944,36.403927,30.041153,40.17094,24.121557,0,0,
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,orange,324,4,2,2,0,1,0,430,True,50.0,237,235.32764,57.09,1239,398,727,278,512,120,11,3,43,10,378,21,96,15.82,5.007914,59.3,18.771763,50.96,74.85,73.96,109.86,16.458353,24.174013,23.886574,35.481056,1430,447563,13.04,137.06,174.7,217.19,95.0,12.62,5.52,36,0.15,62.173912,53.78694,42.198273,4.014778,66.86678,29.247868,3.8853483,3155,3079,3228,3837,129.83,122.95,72.02,191.99,132.82,238.6,86.21,112.9,106.4,101.0,105.7,39.972294,22.173645,37.854065,59.108402,40.8916,73.45833,26.54167,35.73916,33.681545,31.972143,33.459957,0,0,
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,orange,324,3,2,0,0,0,2,344,False,0.0,417,442.5451,62.07,2330,1004,1781,771,549,233,23,11,52,23,461,243,318,31.27,9.898703,62.64,19.82906,75.14,43.86,79.31,118.03,23.752924,13.864829,25.071127,37.311123,1586,492326,58.64,131.99,130.99,180.25,129.42,11.95,5.45,47,0.12,68.95652,40.72819,41.03912,18.232697,56.0444,40.240036,3.715565,2931,2553,3485,4048,133.15,108.91,79.57,192.75,128.87,245.57,76.05,93.6,116.3,120.6,99.1,41.3985,24.739607,33.86189,59.930977,40.069027,76.35408,23.64592,29.629631,36.81545,38.17664,31.370687,0,1,
7706ffb9-5dc2-4bb5-8a32-05290aa2279c,diamond-3,15,orange,324,0,2,0,0,1,0,94,False,0.0,324,315.47958,48.52,1661,223,1088,87,573,136,14,1,46,13,320,14,69,30.31,9.594809,38.55,12.203229,99.69,76.9,61.5,74.5,31.891615,24.600916,19.674334,23.833136,1433,448782,27.94,120.56,176.3,193.78,113.48,17.54,5.91,36,0.16,62.304348,54.27956,37.11823,8.602217,59.661327,34.938423,5.400246,3528,3579,3533,4095,156.63,110.14,58.03,210.2,114.6,240.22,84.58,114.2,96.2,95.6,113.5,48.223522,17.86638,33.9101,64.71675,35.283253,73.959366,26.040642,36.15068,30.452675,30.262741,35.929092,0,0,
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,blue,343,4,9,2,2,1,0,449,True,50.0,374,360.4455,51.04,1958,338,1266,201,692,137,17,3,53,12,295,98,232,70.71,21.694843,27.48,8.431258,138.04,68.66,37.25,81.27,42.44511,21.111864,11.453785,24.989237,1448,466060,28.26,132.37,182.9,204.02,124.01,15.49,4.37,36,0.12,62.95652,53.24135,38.5323,8.226356,59.391014,36.099792,4.509199,2698,2605,2734,3408,184.97,111.66,46.91,247.33,96.2,260.73,82.8,104.6,109.8,110.8,98.9,53.842346,13.654887,32.502766,71.99662,28.003376,75.8973,24.102695,32.09278,33.688217,33.99503,30.343939,0,0,1.0
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,blue,343,1,9,1,2,1,2,360,False,100.0,443,444.7581,50.32,2416,582,1256,112,1160,470,16,2,68,20,202,12,389,25.33,7.7716074,32.85,10.078851,102.96,83.7,60.47,84.45,31.051329,25.242775,18.236925,25.468966,1529,492820,61.19,124.8,157.45,226.26,108.76,8.43,7.64,62,0.12,66.478264,45.84498,36.338226,17.816795,65.878586,31.66691,2.454506,2462,2539,2355,3240,170.17,105.34,67.94,220.21,123.24,266.14,77.31,97.1,110.2,118.2,86.5,49.54724,19.781628,30.67113,64.11704,35.88295,77.49017,22.509827,29.791674,33.810944,36.265457,26.539442,3,0,1.0
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,blue,343,2,9,1,2,2,0,309,False,50.0,282,319.76193,54.6,1737,475,1197,379,540,96,15,4,47,8,90,20,38,35.31,10.833615,15.21,4.6666465,100.8,58.84,52.79,109.9,31.2723,18.254585,16.377626,34.095493,1355,431759,20.68,120.27,202.5,217.27,119.47,6.71,7.69,50,0.15,58.913044,58.960552,35.0182,6.021255,63.261032,34.78527,1.9537052,3226,3407,2854,3552,199.15,95.84,48.45,252.29,91.16,273.0,70.45,123.8,103.3,93.5,140.5,57.98684,14.107267,27.905893,73.45756,26.542437,79.48755,20.512445,37.983616,31.693922,28.687141,43.107418,2,0,
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,orange,343,3,7,1,4,2,0,389,False,33.333332,342,375.90894,61.37,2042,516,1034,304,1008,212,14,4,70,15,194,9,255,17.02,5.22198,24.95,7.6550183,48.51,85.05,67.49,121.55,15.037199,26.36392,20.920647,37.67824,1424,446741,23.88,141.0,171.98,228.85,99.16,8.86,5.48,37,0.15,61.913044,51.053852,41.857155,7.088999,67.93422,29.435688,2.6300945,2717,2772,2646,3735,163.0,111.51,62.36,221.62,115.24,251.57,85.29,110.3,98.0,122.0,97.1,48.38662,18.511593,33.10179,65.78995,34.21006,74.68087,25.319122,33.84162,30.067806,37.43135,29.791674,0,2,
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,orange,343,5,7,1,4,1,0,264,False,20.0,302,327.30954,60.62,1778,305,1111,100,667,205,15,1,46,17,312,0,55,10.01,3.0712116,75.9,23.287209,61.11,43.57,88.56,135.95,18.563747,13.2355175,26.902397,41.29834,1451,458364,20.91,138.5,181.0,217.09,117.61,5.71,5.92,49,0.12,63.086956,53.171177,40.68623,6.142593,63.773098,34.549515,1.677389,2762,2545,2879,3647,157.92,103.53,78.97,207.35,133.06,227.57,112.84,80.1,123.4,110.7,86.2,46.389755,23.197815,30.412434,60.911842,39.088158,66.85174,33.148262,24.57583,37.86089,33.964348,26.447397,0,1,3.0
4b1ac41c-5de5-45f2-b4a7-d4c5cbf8b42f,diamond-3,15,orange,343,1,7,0,4,0,1,178,False,0.0,501,494.462,48.58,2686,641,1574,300,1112,341,19,3,59,14,146,1,803,20.69,6.347989,24.8,7.608996,109.92,70.51,66.35,70.28,34.668518,22.238693,20.92664,22.166151,1708,543379,69.03,158.1,110.09,214.78,115.98,6.46,4.14,41,0.1,74.26087,32.646343,46.883343,20.470316,63.691357,34.39298,1.9156634,3260,3277,3221,3912,182.65,104.64,49.94,240.64,96.58,237.22,100.0,143.5,103.4,89.8,150.1,54.16185,14.808885,31.02927,71.35994,28.640057,70.34577,29.654232,44.02786,31.724604,27.55193,46.052837,0,2,1.0
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,blue,361,5,8,2,3,1,0,452,False,40.0,373,367.9138,48.3,2106,573,1516,375,590,198,17,4,53,20,189,29,149,42.96,12.50837,23.05,6.7113113,93.32,90.23,85.19,80.97,26.684969,25.801378,24.360186,23.153471,1424,480974,27.89,132.19,201.03,198.4,142.57,20.15,9.89,68,0.15,61.913044,55.67002,36.606575,7.7234087,54.940186,39.479954,5.5798626,2657,2694,2658,3508,138.32,128.23,94.55,199.01,162.1,272.75,88.36,110.6,115.3,138.5,104.6,38.30518,26.183882,35.510937,55.110634,44.889374,75.531006,24.469,32.20265,33.571114,40.326103,30.45567,0,0,2.0
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,blue,361,2,8,0,3,2,0,237,False,0.0,297,308.5165,51.06,1766,310,1145,143,621,167,14,2,56,16,281,60,121,27.62,8.041927,29.66,8.6359005,100.23,85.41,49.26,94.23,30.453012,25.950232,14.96673,28.630024,1453,492070,27.06,158.87,174.86,219.26,135.75,5.77,6.12,41,0.15,63.173912,48.46587,44.033928,7.5002084,60.77388,37.62681,1.5993127,3168,3224,3140,3399,138.48,138.45,83.85,210.88,149.91,260.56,100.22,119.6,127.4,91.4,145.4,38.383507,23.241312,38.37519,58.449512,41.550484,72.2213,27.778702,34.823116,37.09419,26.612316,42.335125,2,0,
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,blue,361,4,8,0,3,1,0,237,False,0.0,340,356.20905,52.68,2039,399,1441,200,598,199,16,2,53,18,177,7,195,17.19,5.005095,55.87,16.267286,85.02,74.78,72.58,106.9,25.058949,22.040792,21.39236,31.507898,1390,460520,23.26,117.8,214.34,212.22,126.32,16.86,7.39,48,0.15,60.434784,60.309505,33.14575,6.544738,59.712994,35.54305,4.7439504,2730,2606,2862,3429,140.95,123.34,91.11,202.08,153.32,269.44,85.96,117.7,103.0,117.3,96.3,39.65954,25.635904,34.70456,56.85987,43.140125,75.81317,24.186832,34.26991,29.989809,34.153442,28.039015,0,1,1.0
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,orange,361,4,11,3,2,3,0,766,True,75.0,239,263.09506,55.79,1506,460,1090,340,416,120,14,4,37,10,324,59,81,11.63,3.3862278,69.39,20.203814,45.04,104.97,87.69,96.06,13.494726,31.450743,26.273369,28.781158,1358,455758,15.6,140.64,201.72,194.97,159.49,3.5,5.15,24,0.21,59.04348,56.352665,39.289307,4.358029,54.466976,44.555256,0.9777628,3695,3713,3677,4004,199.64,95.98,62.34,252.83,105.14,247.04,110.92,97.9,143.8,99.5,142.5,55.77159,17.415352,26.81305,70.62882,29.371176,69.0133,30.986704,28.504875,41.869267,28.970737,41.490753,0,1,
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,orange,361,3,11,0,2,1,2,294,False,0.0,220,267.4625,54.34,1531,289,925,100,606,189,11,1,54,16,195,0,17,22.25,6.4783807,69.12,20.1252,78.15,48.81,57.64,167.84,22.173986,13.849166,16.354557,47.62229,1269,428393,11.52,117.6,231.91,207.32,134.16,19.56,4.65,24,0.19,55.173912,64.23566,32.57347,3.1908705,57.423,37.159317,5.417682,2741,2658,2707,3845,227.77,84.51,48.75,273.91,87.12,273.35,87.68,136.3,115.5,142.1,100.1,63.088936,13.503032,23.408026,75.86904,24.130959,75.71393,24.28607,39.685543,33.62935,41.37429,29.145435,1,0,1.0
921319f2-1574-40a6-9e7a-8a5dabe4cff8,diamond-3,15,orange,361,1,11,0,2,1,1,283,False,0.0,293,309.7394,58.97,1773,200,1352,94,421,106,18,1,39,10,472,5,98,19.17,5.5815983,81.15,23.627893,60.94,59.09,103.9,117.62,17.84219,17.300543,30.420145,34.437126,1392,462527,26.34,128.68,202.94,211.23,127.12,19.61,6.19,42,0.15,60.52174,56.693485,35.94815,7.358364,59.009384,35.512344,5.4782653,3247,3230,3299,3802,231.42,84.95,41.59,279.35,78.62,282.43,75.53,121.9,87.9,105.9,113.3,64.64968,11.618616,23.7317,78.03726,21.962736,78.89988,21.100124,35.492794,25.593245,30.83418,32.98879,0,1,1.0
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,blue,414,3,7,3,2,3,0,754,True,100.0,355,380.9884,59.99,2517,535,1906,323,611,212,23,5,48,16,427,180,201,53.53,13.504376,49.71,12.540679,77.02,80.16,89.31,149.67,19.441639,20.234251,22.543922,37.780193,1366,531685,31.8,143.85,238.47,260.71,139.01,14.4,9.97,65,0.15,59.391304,57.58476,34.736313,7.6789336,62.95519,33.567566,3.4772532,2968,3030,2900,3860,144.58,153.95,115.58,226.02,188.09,304.18,109.94,96.1,156.1,143.7,104.9,34.91343,27.91046,37.176113,54.579704,45.4203,73.45214,26.547861,24.2438,39.38041,36.252174,26.463835,1,0,1.0
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,blue,414,1,7,0,2,1,2,304,False,0.0,272,256.41412,46.27,1694,310,778,65,916,245,11,1,77,21,333,36,111,31.26,7.8861723,65.45,16.511515,84.94,115.36,119.88,79.67,21.242968,28.85082,29.981245,19.924973,1422,551727,30.17,157.02,223.81,252.62,140.49,17.89,6.02,32,0.19,61.826088,54.454983,38.204376,7.340632,61.46472,34.182484,4.352798,3214,3062,3371,3894,176.81,153.94,80.25,264.97,146.04,335.25,75.76,163.0,107.2,121.8,147.4,43.019466,19.525547,37.454987,64.46802,35.53198,81.56736,18.432642,41.121117,27.044071,30.727312,37.185596,0,1,1.0
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,blue,414,3,7,0,2,1,1,300,False,0.0,400,436.69113,49.44,2885,693,1983,346,902,347,27,5,64,23,628,65,294,92.45,23.322989,41.22,10.3988495,164.88,78.43,54.77,106.98,40.705082,19.362564,13.521454,26.410902,1477,576352,48.57,159.66,205.82,254.73,148.64,10.68,9.92,79,0.13,64.21739,49.70897,38.56056,11.730467,61.521557,35.899048,2.5793986,3316,3520,3104,3937,182.44,123.67,107.94,240.54,173.51,304.54,109.51,134.9,128.1,126.2,141.9,44.062313,26.069317,29.868374,58.094437,41.905567,73.5515,26.448496,34.032135,32.316658,31.83733,35.798073,1,0,
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,orange,414,2,7,2,3,1,0,462,False,100.0,234,241.88298,58.74,1598,114,1022,0,576,114,14,0,50,10,393,0,239,25.41,6.410353,78.26,19.743181,59.19,83.72,96.77,162.51,14.716925,20.816032,24.060766,40.406273,1489,579905,39.91,160.41,210.74,233.34,163.67,14.06,6.93,78,0.09,64.73913,51.267452,39.0235,9.709044,56.764053,39.8156,3.420342,2852,2458,3276,3621,211.28,159.53,40.26,304.93,106.14,273.51,137.56,116.3,142.4,124.9,130.9,51.39757,9.793952,38.808475,74.17958,25.82042,66.53611,33.463886,29.33979,35.924213,31.50937,33.02303,1,1,1.0
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,orange,414,2,7,0,3,2,0,325,False,0.0,318,321.80426,50.97,2126,339,1561,191,565,148,20,2,48,13,438,8,336,22.06,5.565226,53.06,13.385806,107.89,98.37,83.15,100.81,27.648506,25.208857,21.308493,25.834145,1379,539317,31.82,149.37,231.45,266.83,132.09,13.73,6.6,23,0.29,59.95652,56.090054,36.198624,7.711322,64.662544,32.010178,3.327275,3067,2892,3257,3631,239.53,121.91,51.2,313.23,99.42,262.81,149.83,158.1,122.6,114.2,143.5,58.048176,12.407909,29.543911,75.906944,24.093056,63.689896,36.3101,39.884964,30.929134,28.810009,36.201717,0,0,1.0
711512f5-724b-4af9-a586-828d38d71f90,diamond-3,15,orange,414,3,7,0,3,1,0,220,False,0.0,427,410.80753,50.24,2714,570,2078,487,636,83,23,5,51,7,250,13,167,48.74,12.295971,61.11,15.416635,124.73,91.84,71.18,110.44,31.324242,23.064365,17.875889,27.735502,1480,574689,50.06,158.56,202.36,221.32,156.49,33.17,11.89,104,0.11,64.347824,49.238407,38.580956,12.180642,53.851772,38.077282,8.070952,2704,2629,2759,3674,238.13,119.29,53.56,310.15,100.82,272.1,138.88,118.4,125.0,150.9,121.5,57.94199,13.032264,29.025743,75.4678,24.532204,66.207596,33.792397,29.869572,31.5346,38.068565,30.65163,0,1,1.0
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,blue,315,3,4,1,0,2,0,318,True,33.333332,350,346.88138,51.46,1788,708,1381,551,407,157,16,7,36,14,232,148,325,37.73,12.199697,38.0,12.286999,79.1,76.73,63.96,88.05,25.695164,24.925285,20.777025,28.602518,1547,475488,46.5,134.41,134.3,180.05,126.43,8.73,9.56,60,0.16,67.26087,42.606514,42.64141,14.752069,57.120647,40.109764,2.7695818,2800,2754,2845,3770,124.29,89.52,101.39,167.75,147.45,189.76,125.45,64.2,131.8,113.2,75.0,39.43211,32.16688,28.401016,53.220177,46.77982,60.201138,39.798866,20.75856,42.616486,36.60232,24.250656,4,0,
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,blue,315,3,4,0,0,1,1,272,False,0.0,342,341.25522,63.05,1759,393,1041,113,718,280,16,2,62,19,607,87,390,17.07,5.519449,42.86,13.858441,60.74,31.46,76.02,133.85,20.107922,10.414804,25.16635,44.310925,1617,487844,68.32,124.19,116.6,179.52,111.56,18.03,3.53,24,0.15,70.304344,37.7212,40.176636,22.102163,58.07641,36.09071,5.8328753,3425,3377,3448,4085,143.22,88.46,77.43,193.15,115.96,229.55,79.55,128.5,99.2,101.1,129.0,46.333023,25.049335,28.617645,62.48585,37.514156,74.26399,25.73601,41.549458,32.075535,32.689884,41.71113,0,2,
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,blue,315,3,4,0,0,1,0,194,False,0.0,301,324.76477,57.49,1674,328,1013,156,661,172,13,2,58,15,295,46,119,20.16,6.518576,44.99,14.54716,52.92,54.18,87.93,118.05,16.903027,17.305481,28.085472,37.706017,1433,439439,23.8,131.61,159.8,205.77,106.27,3.17,3.3,23,0.14,62.304348,50.69636,41.753117,7.550522,65.28028,33.71403,1.0056787,3177,2998,3316,3829,141.96,116.22,57.03,198.08,117.12,244.95,70.26,118.5,77.0,93.8,110.1,45.036644,18.0927,36.870655,62.842636,37.15736,77.7101,22.289902,38.316036,24.897339,30.329487,35.599964,2,0,
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,orange,315,1,9,0,1,4,0,405,False,0.0,343,328.8389,49.21,1695,280,1201,100,494,180,13,1,48,16,92,0,61,24.0,7.76021,27.46,8.878973,119.57,52.79,53.43,62.52,41.47272,18.310152,18.532135,21.684992,1356,404263,22.76,100.25,182.97,175.35,103.66,26.96,9.27,72,0.13,58.95652,59.798023,32.763577,7.4383945,57.30954,33.87914,8.811321,2645,2408,2934,3340,167.03,86.58,52.36,214.86,91.11,224.98,80.99,88.0,101.6,108.0,72.9,54.59032,17.11279,28.296892,70.22257,29.77743,73.53008,26.469915,28.454103,32.851555,34.920944,23.571638,0,3,
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,orange,315,2,9,0,1,3,0,320,False,0.0,262,277.2335,65.46,1429,334,965,216,464,118,14,3,45,11,481,83,112,7.33,2.3700974,58.02,18.760307,26.86,39.11,86.65,137.55,9.256643,13.478307,29.861807,47.403248,1487,443570,40.83,116.85,147.97,178.75,115.29,11.6,5.4,29,0.19,64.652176,48.41158,38.23,13.358417,58.483833,37.720848,3.7953146,2963,2973,2954,3583,177.17,77.95,50.52,220.69,84.95,239.34,66.3,137.4,83.0,98.5,131.1,57.966885,16.52925,25.503859,72.20586,27.794136,78.30781,21.692188,44.427197,26.837393,31.849194,42.39015,2,3,1.0
