replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,orange,645,1,7,0,2,2,0,352,False,0.0,213,233.0732,60.17,2459,599,1602,421,857,178,21,5,81,17,561,87,280,12.93,2.0425894,140.64,22.217306,77.69,136.31,161.35,233.53,12.759493,22.387005,26.499475,38.354027,1360,842063,33.86,219.73,381.96,440.31,182.96,12.28,12.18,68,0.18,59.130436,60.09913,34.573204,5.327669,69.28014,28.787663,1.9321846,3309,3359,3266,3661,374.62,179.18,81.75,476.03,159.52,504.02,131.53,297.0,172.0,181.5,273.1,58.94422,12.862875,28.192904,74.90048,25.09952,79.30454,20.695461,46.917946,27.171337,28.67208,43.142395,0,3,1.0
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,orange,645,1,7,0,2,0,0,218,False,0.0,235,234.11581,53.31,2470,449,1186,169,1284,280,16,3,115,28,457,156,131,21.16,3.3427062,51.27,8.09927,159.14,173.77,132.93,126.39,26.871317,29.341642,22.445671,21.341372,1321,807642,33.49,236.28,359.83,415.23,205.24,9.14,11.14,41,0.27,57.434784,57.15216,37.52859,5.319251,65.95035,32.597954,1.4516923,3151,3182,3128,3424,353.46,175.09,101.06,443.85,185.76,469.43,160.17,231.9,180.8,175.0,218.6,56.139515,16.051207,27.809278,70.496025,29.503979,74.56004,25.439962,36.63391,28.561499,27.645256,34.53287,0,5,1.0
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,blue,362,1,6,1,4,0,1,290,False,100.0,200,218.1083,62.12,1241,72,851,0,390,72,12,0,36,6,376,0,85,20.66,6.051729,44.69,13.0906,50.06,97.87,60.26,119.13,15.293901,29.900402,18.410118,36.395576,1273,400870,12.6,103.77,241.02,256.32,96.9,4.17,2.17,10,0.22,55.347828,67.43893,29.035505,3.5255601,71.71996,27.113237,1.1667925,2947,2984,2932,3178,224.31,103.72,29.37,280.49,76.9,254.95,102.44,129.8,94.3,115.5,117.6,62.761612,8.217684,29.020706,78.482895,21.51711,71.33663,28.663364,38.02103,27.622366,33.83227,34.447403,1,0,
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,blue,362,2,6,0,4,1,1,234,False,0.0,341,333.22592,55.68,1896,411,1532,345,364,66,19,4,34,7,287,63,304,33.9,9.929993,47.8,14.001581,110.57,77.22,58.1,100.91,31.882929,22.266436,16.753172,29.097462,1441,474713,28.84,140.71,192.07,208.72,137.01,15.9,1.97,18,0.11,62.652172,53.11376,38.91101,7.975222,57.716454,37.88679,4.3967595,2730,2725,2732,3177,218.68,87.16,55.78,263.82,97.81,234.24,127.39,128.0,119.6,128.1,110.3,60.47232,15.425032,24.10265,72.95302,27.046982,64.773384,35.226612,37.493774,35.033245,37.523067,32.30909,1,0,3.0
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,blue,362,2,6,1,4,0,0,206,False,50.0,275,282.96082,37.95,1610,327,945,121,665,206,12,2,58,18,165,78,83,45.03,13.190192,33.33,9.763028,130.09,100.82,66.84,35.34,39.05551,30.268097,20.066647,10.609745,1351,434805,26.64,115.67,213.75,242.39,107.23,6.44,3.44,16,0.22,58.739132,60.032017,32.4861,7.481885,68.07561,30.115711,1.808684,2810,2478,3063,3199,195.9,106.49,53.66,251.17,104.89,229.3,126.75,102.5,134.4,115.6,120.7,55.020363,15.070917,29.908722,70.54148,29.458519,64.40107,35.598934,30.024311,39.368458,33.861565,35.355457,2,1,1.0
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,orange,362,3,5,3,2,2,1,685,True,100.0,353,336.56522,52.61,1915,430,1378,239,537,191,18,4,48,16,281,93,240,13.52,3.96028,21.16,6.1981893,108.04,72.81,80.49,75.06,32.116528,21.643877,23.926872,22.312723,1402,455895,29.26,137.72,183.25,232.55,113.63,4.05,6.08,41,0.15,60.95652,52.322758,39.32273,8.354509,66.39922,32.444397,1.1563832,2691,2491,3020,3450,140.14,103.55,106.54,190.03,160.19,279.61,70.61,118.0,91.4,112.5,104.9,40.013706,30.420012,29.566286,54.260178,45.739822,79.83839,20.161613,34.56457,26.772898,32.95351,30.72732,0,3,1.0
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,orange,362,2,5,1,2,1,0,260,False,50.0,294,314.42044,47.87,1789,403,1047,145,742,258,13,2,66,24,185,9,179,28.8,8.436099,56.15,16.447464,91.76,93.63,75.71,82.66,26.69304,27.237024,22.024086,24.045845,1523,497492,43.67,150.53,164.13,240.05,114.32,3.96,5.98,45,0.13,66.21739,45.804146,42.008762,12.18709,66.991325,31.903553,1.1051266,3203,3205,3301,3743,139.53,138.46,80.33,200.56,157.76,267.4,90.92,153.1,103.9,100.3,158.9,38.940052,22.418509,38.64144,55.972313,44.02768,74.62603,25.373966,44.846073,30.434399,29.379887,46.545002,1,1,
3b9b427f-670e-4294-a3b8-cd065f128f50,platinum-3,12,orange,362,1,5,0,2,1,2,256,False,0.0,315,371.53986,60.5,2114,564,1532,379,582,185,18,4,44,18,316,20,93,30.3,8.87548,34.77,10.184833,80.25,72.6,89.42,105.21,23.094854,20.893288,25.733854,30.278,1406,472339,23.75,155.58,182.46,195.3,155.2,11.29,10.3,94,0.11,61.130436,50.43257,43.002846,6.5645814,53.98159,42.89781,3.1205947,3052,3217,2903,3656,142.65,107.55,111.6,196.29,165.5,250.58,111.21,83.8,153.7,126.1,101.3,39.42786,30.845772,29.72637,54.255234,45.74477,69.26117,30.738825,24.546705,45.02182,36.937225,29.672808,0,0,1.0
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,blue,335,4,7,1,2,3,0,478,False,25.0,429,448.91528,53.35,2421,266,1965,202,456,64,24,3,36,6,387,104,537,31.18,9.635948,66.48,20.545153,128.73,38.69,50.36,113.44,38.865406,11.681057,15.204396,34.249138,1475,467629,50.03,121.18,164.07,172.39,153.08,9.8,1.49,14,0.11,64.13043,48.93522,36.142925,14.921857,51.418262,45.658726,2.9230173,2978,2722,3261,3826,185.72,84.14,65.42,235.05,100.23,262.85,72.42,142.2,90.4,124.3,101.8,55.39251,19.51205,25.095442,70.10558,29.894417,78.3995,21.6005,43.945858,27.93745,38.413994,31.460537,0,0,1.0
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,blue,335,1,7,0,2,2,0,246,False,0.0,354,352.30856,55.89,1900,381,1407,239,493,142,18,3,44,13,423,74,289,26.75,8.26689,49.48,15.291428,68.39,51.06,100.37,105.49,21.023024,15.695798,30.853647,32.427532,1552,497570,34.74,161.05,139.48,234.94,98.63,1.7,7.64,49,0.16,67.478264,41.60229,48.03591,10.361799,70.07486,29.41808,0.507054,3217,2987,3483,3828,160.05,105.16,70.06,216.89,118.38,242.79,92.48,110.5,109.2,101.7,116.6,47.73764,20.89659,31.365763,64.69115,35.308857,72.41627,27.58374,34.149208,33.74745,31.429632,36.034367,0,0,
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,blue,335,1,7,0,2,0,0,78,False,0.0,279,258.8541,49.4,1396,439,716,249,680,190,9,3,60,16,130,3,225,13.73,4.243155,22.79,7.043081,91.22,86.61,69.61,65.97,29.105644,27.634727,22.210524,21.049105,1385,428439,23.91,112.33,193.03,220.61,105.42,3.23,7.3,35,0.21,60.217392,58.623623,34.11486,7.261518,67.00176,32.01725,0.98098767,3149,3276,3023,3906,131.07,121.27,76.92,197.9,131.36,225.39,103.87,93.7,135.1,108.9,127.0,39.80745,23.361477,36.831074,60.104473,39.895523,68.4535,31.546497,28.95729,41.75166,33.65474,39.24841,0,2,1.0
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,orange,335,1,6,1,1,2,1,392,True,100.0,186,204.15353,58.63,1101,115,568,0,533,115,8,0,48,10,275,4,83,12.01,3.7116015,70.85,21.895668,55.74,70.02,52.39,143.77,17.314861,21.750746,16.274231,44.660168,1270,401086,13.0,92.26,226.16,220.45,110.98,0.0,5.11,34,0.15,55.217392,68.23969,27.837788,3.9225152,66.5148,33.485203,0.0,2779,2784,2760,3146,184.38,98.36,48.67,240.64,90.79,263.49,67.93,97.0,91.2,98.4,96.0,55.635014,14.685737,29.679249,72.60658,27.393417,79.50336,20.496653,29.977133,28.184685,30.409792,29.668089,0,0,
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,orange,335,4,6,1,1,0,0,312,False,25.0,392,392.91675,57.17,2119,242,1696,97,423,145,25,2,39,14,649,110,159,16.64,5.142469,42.0,12.979789,62.38,71.69,81.91,113.11,18.9553,21.784313,24.889847,34.370533,1537,489232,49.78,130.1,152.96,204.03,118.11,10.7,5.07,41,0.12,66.82609,45.956017,39.087852,14.956135,61.299717,35.485516,3.2147577,2307,1919,2670,3410,148.08,113.48,71.28,208.68,124.16,225.56,107.28,54.6,176.7,152.7,87.2,44.489845,21.415695,34.09446,62.696793,37.303207,67.768295,32.231705,16.873726,54.607826,47.190804,26.948515,2,0,
09049f53-6557-49a3-b3a5-e65f20c16269,platinum-3,12,orange,335,2,6,0,1,0,1,130,False,0.0,201,227.70259,61.05,1228,72,789,0,439,72,12,0,40,6,436,0,56,44.72,13.820385,68.22,21.082886,83.72,32.16,73.57,139.61,25.44217,9.7732935,22.357624,42.426914,1197,377437,14.22,86.17,234.16,236.5,94.13,3.92,5.07,17,0.3,52.04348,69.99252,25.756985,4.2504854,70.69197,28.136301,1.1717231,3322,3585,3069,3330,219.74,85.75,29.06,266.07,68.48,266.63,67.92,190.8,67.9,84.9,159.5,65.68226,8.6862955,25.631447,79.53071,20.469288,79.698105,20.301899,58.96533,20.983992,26.237717,49.292294,0,0,1.0
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,blue,319,2,2,2,1,0,0,390,True,100.0,404,418.62283,56.08,2143,246,1865,198,278,48,25,2,26,5,643,1,420,28.52,9.285366,67.38,21.937162,73.47,57.03,64.89,107.1,24.288406,18.853516,21.45195,35.40613,1518,450503,54.53,110.64,147.52,166.22,134.08,12.39,4.78,43,0.11,66.0,47.177715,35.383286,17.438997,53.15808,42.879528,3.962391,2273,2324,2228,3018,180.16,76.29,56.23,223.68,89.01,216.28,96.41,67.9,126.1,137.5,61.6,57.61801,17.983242,24.398746,71.5341,28.465893,69.16755,30.832453,22.106462,41.05486,44.766403,20.055347,5,2,
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,blue,319,0,2,0,1,2,2,312,False,0.0,247,286.5701,53.62,1467,275,710,179,757,96,8,2,67,8,121,20,74,17.45,5.681264,21.2,6.9021654,62.16,89.96,90.16,70.91,19.847378,28.723778,28.787636,22.641209,1235,373123,16.01,89.29,212.58,227.52,89.45,0.9,10.75,47,0.23,53.695652,66.87429,28.089216,5.036492,71.57643,28.140434,0.2831346,2856,3143,2521,3066,216.21,77.01,24.65,260.48,57.38,262.01,55.86,141.8,50.5,77.8,126.3,68.01837,7.7547426,24.226885,81.94803,18.051971,82.42678,17.573221,46.16637,16.441479,25.329645,41.119976,1,0,
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,blue,319,1,2,1,1,0,0,186,False,100.0,301,304.15106,55.34,1557,306,1170,246,387,60,14,3,35,5,209,17,131,34.07,11.0923,39.93,13.000163,77.53,58.2,50.98,112.71,25.893394,19.43758,17.02625,37.642776,1407,422700,13.75,138.74,163.28,195.44,113.23,7.1,1.01,7,0.14,61.173912,51.70852,43.937042,4.354435,61.893147,35.858376,2.2484717,2825,2580,3072,3390,176.71,100.01,39.04,232.28,83.48,221.35,94.42,104.0,130.5,91.5,127.1,55.963387,12.36382,31.672789,73.562195,26.4378,70.09849,29.901508,33.85968,42.487385,29.790005,41.380432,1,1,1.0
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,orange,319,2,3,1,3,0,0,220,False,50.0,273,265.0822,48.96,1357,201,736,100,621,101,8,1,56,10,78,0,101,20.39,6.6384506,9.93,3.232948,78.11,87.04,79.43,51.64,26.368917,29.38357,26.814533,17.432991,1378,403605,9.69,124.44,175.21,216.72,92.63,0.0,4.87,28,0.17,59.913044,56.63994,40.227577,3.1324751,70.05657,29.94343,0.0,3314,3281,3363,3490,159.06,96.2,54.09,211.71,97.64,249.78,59.57,120.4,82.5,82.6,122.0,51.417492,17.48505,31.097466,68.43704,31.562954,80.74349,19.256506,39.19909,26.85984,26.892399,39.72001,1,2,
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,orange,319,0,3,0,3,0,0,144,False,0.0,319,345.95474,55.63,1771,397,1314,279,457,118,17,3,41,11,398,20,123,23.41,7.6216836,88.0,28.650497,56.51,61.5,56.44,126.1,18.802197,20.462486,18.778906,41.956413,1518,450651,39.54,122.11,151.1,190.58,109.77,12.39,4.83,36,0.13,66.0,48.313347,39.04396,12.642685,60.938793,35.09944,3.9617572,3063,2771,3397,3649,123.18,125.62,63.94,195.28,117.46,226.69,86.06,104.7,122.7,107.5,105.5,39.387352,20.445099,40.167553,62.441647,37.558357,72.48281,27.517187,34.08758,39.94791,34.999187,34.348038,0,2,2.0
e9ca84b2-337b-4f07-97a7-f22e99be256c,platinum-3,12,orange,319,0,3,0,3,0,0,136,False,0.0,467,443.82224,52.02,2272,429,1729,273,543,156,20,3,48,14,230,30,92,37.6,12.241575,18.63,6.06544,88.72,61.33,57.52,92.45,29.57136,20.441969,19.172054,30.81461,1471,430098,25.56,138.25,143.99,169.69,132.41,5.7,3.99,22,0.18,63.95652,46.78038,44.91553,8.304094,55.12995,43.018192,1.8518517,2640,2549,2755,3374,124.27,105.26,78.26,173.82,133.98,237.56,70.24,96.4,106.1,120.1,91.4,40.37493,25.426426,34.198643,56.471737,43.528267,77.17999,22.820013,31.385317,34.543385,39.101418,29.757448,2,3,1.0
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,blue,393,1,14,0,2,8,0,737,False,0.0,211,233.47833,53.59,1485,60,1165,0,320,60,16,0,28,5,445,0,208,11.71,3.0684974,84.94,22.257744,89.92,69.88,73.38,147.15,23.642628,18.373518,19.29377,38.690083,1194,443714,25.67,89.21,275.28,246.79,137.94,5.43,2.3,9,0.26,51.913044,70.55567,22.864979,6.579352,63.25354,35.35473,1.3917369,3197,2968,3386,3486,256.93,87.68,45.56,307.41,82.75,318.65,71.51,188.7,79.4,124.6,137.8,65.850784,11.676962,22.472258,78.79075,21.209248,81.67162,18.328379,49.447094,20.806038,32.65028,36.10922,0,1,1.0
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,blue,393,2,14,1,2,1,0,282,False,50.0,292,281.27457,56.01,1789,131,1456,0,333,131,17,0,29,11,259,0,354,43.87,11.4957285,68.93,18.062471,78.89,83.03,79.79,142.49,20.533575,21.61114,20.767828,37.087456,1211,449688,20.03,117.15,253.09,234.3,150.69,5.28,2.14,7,0.31,52.652172,64.849976,30.017681,5.1323447,60.035362,38.611732,1.3529096,2838,2774,2926,3515,198.25,131.0,61.03,267.01,123.26,297.47,92.81,125.8,134.7,132.0,126.4,50.796864,15.637491,33.565647,68.41673,31.583261,76.219635,23.780363,32.96473,35.296894,34.589382,33.121956,0,1,1.0
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,blue,393,1,14,0,2,0,0,84,False,0.0,324,337.2465,51.48,2145,496,1425,264,720,232,16,3,65,20,208,43,93,27.39,7.177297,45.12,11.823279,84.88,99.16,76.14,119.95,22.329203,26.085812,20.02999,31.554995,1389,520138,25.75,146.89,219.28,281.4,103.62,6.91,6.51,49,0.13,60.391304,55.950195,37.479588,6.5702186,71.79854,26.438395,1.76307,2943,2657,3194,3515,189.18,111.01,91.74,245.79,146.14,268.92,123.01,72.5,162.2,119.9,119.7,48.268826,23.407242,28.323936,62.71273,37.28727,68.614296,31.385704,18.997957,42.503014,31.41869,31.366282,0,0,
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,orange,393,5,4,1,1,2,0,405,True,20.0,286,290.86526,56.2,1850,437,1216,350,634,87,17,6,57,8,238,32,195,14.62,3.831036,71.81,18.817148,66.25,82.29,100.91,131.02,17.412672,21.62851,26.522457,34.43635,1507,567560,40.94,157.85,194.49,251.06,122.85,19.37,12.32,90,0.14,65.521736,49.453312,40.1368,10.409884,63.83747,31.237286,4.9252443,3258,3240,3183,3611,211.52,111.89,69.87,276.8,116.49,327.2,66.08,179.0,105.6,107.6,172.0,53.78356,17.765968,28.450466,70.38063,29.619366,83.19772,16.802277,46.9053,27.671507,28.195587,45.071014,0,0,
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,orange,393,4,4,0,1,0,2,332,False,0.0,440,441.32907,54.81,2807,250,2308,78,499,172,29,1,46,17,625,43,272,44.31,11.611027,54.68,14.32839,121.08,46.54,80.37,134.33,31.669806,12.173049,21.021658,35.135487,1593,601177,61.21,184.74,147.3,202.81,172.96,17.48,4.38,33,0.13,69.26087,37.45709,46.97775,15.565162,51.57279,43.982197,4.445009,2737,2489,2923,3430,165.36,139.89,88.0,230.14,163.11,278.65,114.6,81.3,146.7,133.1,88.2,42.049587,22.377623,35.572792,58.522568,41.477432,70.85823,29.141768,21.303917,38.441383,34.87763,23.111996,2,0,1.0
4a16675d-619e-42eb-8917-a4a7d7495566,platinum-3,12,orange,393,5,4,1,1,1,0,309,False,20.0,217,241.654,58.54,1537,420,774,198,763,222,13,2,69,20,558,1,252,6.3,1.6508569,63.19,16.558357,52.18,90.38,128.54,106.83,13.80679,23.914482,34.01159,28.26714,1369,517585,19.41,132.43,241.41,270.52,121.33,1.4,4.24,30,0.14,59.52174,61.38843,33.675777,4.9357915,68.79085,30.85315,0.35600767,2592,2717,2453,3363,167.53,140.4,85.32,243.02,150.23,302.29,90.96,120.4,123.8,135.3,120.5,42.6014,21.696121,35.702477,61.79784,38.20216,76.869675,23.130323,31.54971,32.440647,35.454117,31.575914,0,0,
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,blue,366,4,4,2,1,1,0,429,True,50.0,235,249.35196,56.88,1475,261,778,81,697,180,12,1,59,15,427,18,155,11.15,3.141553,49.65,13.989067,70.19,92.13,79.37,110.62,19.922796,26.150265,22.528456,31.398485,1436,503068,19.12,149.43,198.12,264.3,92.66,9.71,3.94,18,0.22,62.434784,54.032238,40.753265,5.2144985,72.08116,25.270681,2.6481578,3038,3115,3009,3365,185.84,112.11,68.72,252.65,114.02,261.49,105.18,118.4,110.0,105.7,114.8,50.683178,18.74165,30.575178,68.90392,31.096083,71.31481,28.685196,33.35963,30.992899,29.781359,32.345318,0,0,1.0
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,blue,366,1,4,0,1,3,1,355,False,0.0,274,294.31982,47.09,1741,489,1025,173,716,316,14,2,53,19,383,27,20,56.74,15.986701,39.14,11.027837,113.46,85.45,64.36,94.49,31.713997,23.884727,17.989714,26.41156,1348,463521,20.16,134.33,209.12,234.44,124.72,4.45,6.19,34,0.18,58.608696,57.51217,36.943428,5.5444016,64.47567,34.300484,1.2238386,3196,2960,3345,3532,181.75,111.05,70.81,230.69,132.93,276.6,87.01,158.8,107.3,108.9,149.9,49.984875,19.474163,30.540966,63.442604,36.557392,76.07051,23.929483,44.742474,30.232164,30.68297,42.234867,0,1,
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,blue,366,1,4,0,1,0,0,140,False,0.0,341,345.54263,42.73,2044,681,1543,552,501,129,17,6,43,11,170,47,278,41.77,11.768848,46.63,13.138171,123.96,79.7,68.27,86.84,34.551384,22.214788,19.028904,24.204924,1415,493066,33.04,143.25,190.45,217.99,133.87,14.88,2.59,19,0.14,61.52174,51.93052,39.060368,9.009107,59.43993,36.5027,4.0573707,2595,2303,2849,3416,151.32,121.63,93.78,215.08,151.66,249.22,117.52,85.4,140.4,143.7,98.7,41.261967,25.571945,33.16609,58.646454,41.35355,67.955505,32.044502,24.06176,39.558205,40.487995,27.809082,0,0,
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,orange,366,2,6,1,2,2,0,354,False,50.0,188,194.41,69.99,1150,215,821,100,329,115,13,1,31,11,509,8,151,6.77,1.907472,123.53,34.805027,21.41,32.86,119.45,156.92,6.4753203,9.938301,36.126904,47.45947,1313,459164,18.33,123.14,225.28,210.01,148.96,7.76,7.51,44,0.17,57.086956,61.426044,33.576008,4.9979553,57.26556,40.61844,2.115998,2136,2226,2013,2957,181.35,105.98,79.41,237.58,129.16,260.44,106.3,95.1,121.5,149.8,81.0,49.4492,21.652943,28.897856,64.78159,35.21841,71.01489,28.985113,26.79477,34.233067,42.20669,22.822044,0,0,
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,orange,366,0,6,0,2,2,0,340,False,0.0,392,410.79678,50.67,2430,623,1649,443,781,180,20,5,70,15,193,0,205,38.94,10.971485,30.78,8.672377,95.77,108.25,64.73,93.08,26.46823,29.917362,17.889618,25.724787,1458,510576,34.1,156.54,175.99,212.9,146.3,7.43,11.62,105,0.11,63.391304,48.00207,42.696995,9.300929,58.069443,39.90399,2.0265663,2595,2519,2631,3218,187.14,102.84,76.65,241.8,124.83,263.21,103.42,130.2,117.2,112.7,137.2,51.043285,20.906635,28.050077,65.95205,34.04795,71.791725,28.208275,36.684322,33.021526,31.753633,38.656597,1,0,
1dc3a9a9-0673-412e-be1f-e041408b8df9,platinum-3,12,orange,366,2,6,0,2,0,0,134,False,0.0,302,305.13916,52.13,1805,584,1272,381,533,203,16,5,42,11,265,40,54,27.17,7.655246,64.87,18.277359,80.85,80.11,67.34,131.88,22.447111,22.241657,18.696207,36.61503,1404,491556,23.54,145.23,197.93,223.55,129.1,14.06,12.02,91,0.13,61.04348,53.976006,39.604584,6.419417,60.96097,35.20493,3.8340921,2791,2843,2695,3134,186.54,110.2,69.96,250.81,115.89,261.35,105.35,141.4,120.1,96.3,149.3,50.86992,19.078264,30.051813,68.39651,31.603489,71.27079,28.729206,39.83996,33.83861,27.132874,42.065815,0,0,2.0
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,blue,434,5,7,3,3,1,0,596,True,60.0,365,346.27463,40.31,2371,700,1441,382,930,318,16,4,81,28,143,20,223,69.15,16.83178,21.0,5.1116037,183.39,100.53,63.94,70.08,43.879505,24.053692,15.298846,16.767958,1485,601065,26.87,201.18,206.18,274.95,151.36,7.92,5.06,28,0.18,64.565216,47.48175,46.330288,6.1879654,63.31898,34.8571,1.8239181,2636,2598,2673,3343,193.98,136.45,103.81,260.7,173.53,305.65,128.58,84.9,167.9,174.1,97.6,44.67115,23.906136,31.422716,60.03731,39.962692,70.38897,29.611036,20.665483,40.86849,42.37763,23.756786,0,0,1.0
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,blue,434,2,7,0,3,3,2,473,False,0.0,321,351.38623,53.48,2406,471,1713,272,693,199,21,4,62,18,407,136,482,44.5,10.831731,22.84,5.5594773,83.11,117.82,95.76,112.41,20.315327,28.799805,23.40748,27.477388,1393,562458,33.36,156.22,244.72,316.6,114.61,3.09,10.79,67,0.16,60.565216,56.34815,35.970528,7.6813264,72.89892,26.389591,0.71148974,3179,2971,3336,3492,226.06,132.81,75.43,290.65,143.65,340.75,93.55,173.8,124.1,118.9,159.6,52.05158,17.36818,30.580244,66.92379,33.076214,78.459595,21.540411,42.304604,30.207142,28.941412,38.84819,1,0,1.0
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,blue,434,1,7,1,3,0,1,236,False,100.0,385,397.09857,57.85,2719,596,2203,501,516,95,28,6,47,9,637,111,563,36.65,8.920966,90.14,21.94095,97.9,93.13,47.59,177.88,23.505402,22.360144,11.42617,42.708282,1482,573306,47.52,157.85,228.75,274.41,148.46,11.26,6.78,25,0.27,64.434784,52.692806,36.360916,10.946282,63.209175,34.197132,2.593693,3197,3164,3234,3571,236.55,111.45,86.13,299.29,134.83,309.05,125.08,163.2,127.1,116.4,174.7,54.488285,19.83968,25.672033,68.941765,31.058233,71.18835,28.811646,39.72446,30.937372,28.332888,42.523674,2,0,1.0
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,orange,434,4,8,2,4,0,0,426,False,50.0,278,275.88055,40.83,1889,477,1209,200,680,277,13,2,58,23,99,0,185,104.54,25.446049,35.83,8.72137,202.4,91.02,51.18,65.29,49.379105,22.20596,12.486278,15.928664,1282,495699,22.37,134.51,274.76,279.47,145.02,7.15,8.25,31,0.27,55.739132,63.654896,31.16254,5.1825595,64.746086,33.597443,1.656473,2355,2371,2309,3171,189.98,126.81,114.85,256.58,175.06,287.6,144.04,96.5,182.0,184.1,92.8,44.01353,26.607822,29.37865,59.44305,40.556946,66.62959,33.3704,23.489035,44.300564,44.811726,22.588419,0,0,2.0
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,orange,434,2,8,0,4,2,1,350,False,0.0,262,276.3187,53.29,1892,345,1345,200,547,145,18,2,51,13,500,10,541,18.52,4.5079474,58.98,14.356303,71.36,115.24,84.02,125.79,18.001564,29.070911,21.195227,31.732298,1431,564135,40.87,169.31,213.9,260.13,148.75,15.21,0.0,2,0.0,62.217392,50.4386,39.924072,9.637333,61.338394,35.075104,3.5865028,2762,2559,2974,3244,209.64,110.71,103.74,263.29,160.8,294.5,129.59,109.0,145.7,139.5,140.2,49.432903,24.461788,26.105309,62.083515,37.916477,69.44281,30.557194,26.531656,35.46479,33.95565,34.126038,0,3,2.0
