replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,orange,415,3,4,1,2,0,1,356,False,33.333332,431,437.16812,47.98,2895,827,1815,441,1080,386,22,5,99,35,309,20,180,53.36,13.429644,41.37,10.412001,144.63,91.21,62.53,106.82,35.694366,22.510427,15.432266,26.36294,1566,611800,52.53,187.65,171.52,231.12,161.39,19.2,10.04,96,0.1,68.08696,41.661407,45.579308,12.759292,56.136597,39.19992,4.663477,2765,2630,2864,3555,189.82,130.53,91.36,263.15,148.55,310.75,100.95,156.1,116.0,,132.6,140.9,46.10527,22.190376,31.704355,63.9179,36.082096,75.47971,24.52028,39.287247,29.194878,33.37277,35.461704,1,1
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,orange,415,4,4,0,2,0,1,222,False,0.0,446,442.7554,52.26,2932,850,2157,543,775,307,25,6,68,26,356,51,458,59.58,14.995092,23.54,5.9245467,123.96,101.17,59.76,101.79,32.057514,26.163752,15.4546385,26.324091,1583,603072,59.45,185.17,158.01,237.52,143.91,21.19,5.67,62,0.09,68.82609,39.244465,45.990116,14.765417,58.99359,35.74338,5.263027,2637,2410,2865,3482,154.74,136.55,111.34,213.32,189.3,278.99,123.63,117.0,132.0,1.0,146.1,129.3,38.43231,27.65318,33.914513,52.982964,47.01704,69.293625,30.706373,29.446556,33.221756,36.770447,32.54222,3,4
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,blue,355,2,5,0,1,2,2,431,True,0.0,422,452.4012,54.55,2567,588,1886,354,681,234,22,5,63,23,357,167,278,42.02,12.342487,52.89,15.53532,102.76,52.52,68.47,127.28,29.273851,14.961684,19.505455,36.25901,1702,570704,84.61,148.5,121.94,192.11,140.12,22.81,4.48,32,0.14,74.0,34.34446,41.825096,23.830448,54.109398,39.465977,6.4246287,2998,2688,3322,3893,153.37,117.48,84.2,217.79,137.26,249.63,105.42,89.5,120.4,,125.8,105.2,43.196735,23.71497,33.0883,61.34066,38.659344,70.30841,29.691593,26.288734,35.364956,36.95109,30.900278,3,0
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,blue,355,4,5,2,1,0,0,342,False,50.0,331,307.18167,55.71,1743,687,1172,574,571,113,14,7,51,10,255,125,210,32.41,9.5197525,42.08,12.360111,80.14,59.64,97.36,107.76,23.235722,17.29197,28.228472,31.24384,1569,519905,37.62,165.59,148.77,208.56,132.11,11.31,6.53,59,0.11,68.21739,42.26661,47.045288,10.6881075,59.25337,37.533386,3.2132509,2867,2824,2926,3852,152.68,122.24,77.07,224.01,127.97,248.03,103.95,103.7,115.8,,120.5,98.9,43.376232,21.89551,34.72826,63.642822,36.35718,70.46708,29.53293,30.459684,34.013805,35.39433,29.049786,2,1
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,blue,355,3,5,1,1,1,1,331,False,33.333332,425,449.58142,51.86,2551,148,1931,32,620,116,22,1,47,10,286,67,68,53.5,15.714495,25.22,7.407842,113.66,66.19,49.91,117.3,32.749382,19.07163,14.380798,33.79819,1565,526578,59.81,144.77,150.49,185.88,149.72,19.48,9.73,85,0.11,68.04348,42.383194,40.77224,16.844566,52.348763,42.165142,5.4860873,3293,3333,3267,3903,179.38,110.46,65.24,236.12,118.95,267.1,87.98,148.7,103.2,1.0,95.7,135.3,50.518196,18.373325,31.108484,66.499565,33.500435,75.22248,24.777514,43.677483,30.31282,28.109854,39.741516,0,0
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,orange,355,4,9,1,3,1,0,322,False,25.0,493,494.69818,41.78,2807,536,2121,356,686,180,24,4,59,15,278,43,409,49.52,14.545454,22.43,6.588339,148.0,78.27,57.98,56.22,43.469322,22.988808,17.0294,16.512468,1595,529344,58.35,153.8,139.86,185.46,145.99,20.55,7.92,90,0.09,69.347824,39.731823,43.69194,16.576233,52.6875,41.474434,5.838068,2499,2239,2737,3613,178.33,110.28,63.39,237.01,114.99,262.36,89.65,116.6,121.5,1.0,151.0,96.7,50.66193,18.008522,31.329546,67.33239,32.667614,74.531975,25.468027,34.248787,35.688057,44.35306,28.403582,1,1
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,orange,355,0,9,0,3,3,0,292,False,0.0,341,375.03302,49.51,2128,719,1526,579,602,140,18,6,47,12,285,20,136,35.12,10.315758,66.76,19.60934,93.59,59.88,55.31,128.48,27.750103,17.754847,16.399809,38.095238,1460,474595,30.3,128.57,184.38,197.62,117.15,28.48,8.01,47,0.17,63.47826,53.71595,37.45667,8.827385,57.573196,34.129642,8.297159,3110,2805,3399,3590,164.47,110.82,67.96,230.47,112.78,233.74,109.51,97.1,149.4,1.0,94.8,140.8,47.915512,19.79898,32.285507,67.14348,32.856518,68.09614,31.90386,28.521074,43.88309,27.845497,41.357025,0,3
e5d301f2-28f7-45e2-84c7-891b6547f813,champion-2,17,orange,355,1,9,0,3,1,1,284,False,0.0,319,292.7302,48.45,1661,218,841,0,820,218,10,0,75,19,110,0,167,32.35,9.502129,20.52,6.0273166,116.36,91.21,62.2,67.25,34.52614,27.063675,18.455877,19.954304,1517,505018,36.61,151.62,163.86,227.41,119.27,5.41,7.63,66,0.12,65.95652,46.53924,43.06286,10.397911,64.5886,33.874863,1.536539,2932,2862,3002,3361,189.59,115.34,47.16,252.86,99.23,268.12,83.97,140.7,75.5,1.0,98.7,115.7,53.847027,13.394302,32.75867,71.816864,28.183136,76.150986,23.849016,41.327652,22.17653,28.99104,33.984432,0,1
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,blue,352,4,3,1,2,0,1,300,True,25.0,288,324.37756,55.33,1811,267,1286,100,525,167,16,1,49,16,335,14,285,17.0,5.0749297,45.82,13.678428,70.69,81.25,66.35,108.97,21.600561,24.827354,20.274399,33.297684,1472,478203,39.21,127.75,182.31,253.04,85.87,10.36,4.32,44,0.1,64.0,52.19744,36.57629,11.226273,72.44825,24.585566,2.9661868,3445,3130,3695,3986,173.13,110.17,65.97,228.24,121.03,280.36,68.91,141.5,95.4,,99.5,134.7,49.5691,18.887966,31.54293,65.347725,34.65227,80.27027,19.729725,42.241325,28.479311,29.703264,40.211353,0,1
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,blue,352,2,3,1,2,1,1,298,False,50.0,385,403.00912,51.68,2250,545,1745,385,505,160,21,5,45,14,388,122,353,44.53,13.29333,53.63,16.00991,109.66,65.05,86.17,85.06,31.699139,18.80384,24.908943,24.58808,1546,511053,48.06,151.37,153.02,214.06,134.15,4.24,3.48,45,0.08,67.21739,43.416084,42.947933,13.635976,60.73486,38.062134,1.2030075,3173,3117,3184,3929,170.32,113.41,68.73,233.83,118.63,276.55,75.91,116.7,108.7,1.0,123.0,103.0,48.32321,19.500086,32.1767,66.342285,33.657722,78.4628,21.537197,34.8379,32.449696,36.71861,30.748104,1,0
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,blue,352,2,3,1,2,0,0,234,False,50.0,354,395.12805,57.54,2206,414,1508,154,698,260,19,2,63,22,421,45,207,10.02,2.9912233,24.16,7.212371,103.89,74.81,66.94,84.53,31.46561,22.658026,20.274405,25.601963,1472,480621,19.46,160.01,169.2,237.34,107.17,4.17,4.91,46,0.11,64.0,48.527264,45.89153,5.5812087,68.06814,30.735916,1.195939,3086,2992,3183,3873,137.02,144.6,67.06,222.6,126.08,267.1,81.57,89.1,132.8,1.0,114.1,109.3,39.296776,19.232534,41.47069,63.84077,36.15923,76.605385,23.394613,26.598602,39.644157,34.061733,32.62881,0,1
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,orange,352,2,8,2,3,1,0,404,False,100.0,219,234.10352,55.8,1307,171,922,74,385,97,12,1,35,9,292,25,84,16.52,4.931638,82.26,24.556688,41.1,89.75,90.46,111.33,12.3557,26.98112,27.194563,33.468613,1357,443102,20.77,102.69,228.66,223.74,108.98,19.41,6.45,46,0.14,59.0,64.93809,29.163353,5.898557,63.539032,30.948797,5.512169,2872,2811,2951,3455,189.91,90.59,71.63,244.16,107.97,237.89,114.24,111.5,122.0,,103.7,130.5,53.931786,20.341917,25.726294,69.33803,30.66197,67.557434,32.442562,33.28557,36.420082,30.957071,38.95755,0,0
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,orange,352,0,8,0,3,2,1,354,False,0.0,404,444.2056,50.88,2480,342,1762,200,718,142,20,2,59,13,256,5,165,46.13,13.770971,33.38,9.964774,116.12,87.3,44.4,98.16,33.562634,25.232672,12.833112,28.371582,1461,480417,35.73,126.99,189.38,226.14,117.68,8.27,5.58,28,0.2,63.52174,53.785854,36.06646,10.147685,64.2279,33.42327,2.3488314,2778,2593,2996,3394,185.89,110.52,55.68,247.23,104.85,239.34,112.75,132.0,98.8,1.0,119.7,118.6,52.79616,15.814138,31.389702,70.21984,29.780165,67.97694,32.023064,39.405334,29.494297,35.733475,35.405098,1,0
8c78f839-5d34-4f13-a487-fc905e043692,champion-2,17,orange,352,1,8,0,3,2,1,297,False,0.0,339,356.43918,52.49,1990,351,1422,251,568,100,20,5,51,9,413,98,118,19.4,5.7913904,35.13,10.487193,88.36,64.77,92.19,90.81,26.287447,19.26933,27.426888,27.016333,1515,494036,39.8,146.51,162.86,217.73,122.12,9.32,3.18,27,0.12,65.86957,46.64204,41.959503,11.398459,62.35644,34.974365,2.6691868,2584,2398,2807,3277,168.45,119.32,61.41,237.89,111.29,228.77,120.4,94.4,115.4,2.0,116.5,88.2,48.241596,17.586918,34.17149,68.12819,31.871815,65.51823,34.48177,28.180786,34.449818,34.778194,26.32993,1,1
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,blue,343,2,8,1,3,1,0,328,False,50.0,404,405.93124,51.38,2222,559,1827,487,395,72,21,6,34,6,281,112,349,23.47,7.1461196,41.9,12.757666,116.25,58.04,77.19,79.45,35.128277,17.538452,23.325174,24.008097,1384,442293,30.05,116.37,193.06,207.85,116.1,15.53,7.68,49,0.16,60.173912,56.86933,34.2789,8.851774,61.22599,34.199364,4.5746436,2842,2624,2981,3533,178.0,100.64,60.83,229.82,109.66,250.92,88.55,99.2,79.5,,109.5,102.3,52.434677,17.91911,29.646214,67.697655,32.302345,73.91522,26.08478,30.204306,24.206072,33.34044,31.148191,0,1
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,blue,343,0,8,0,3,2,0,211,False,0.0,385,409.21964,50.02,2240,1139,1549,811,691,328,19,9,55,22,196,90,261,34.83,10.6050005,21.46,6.534117,114.13,67.15,95.34,61.8,33.72437,19.842209,28.172094,18.261333,1422,455865,50.75,105.33,186.5,205.38,124.35,12.85,7.2,52,0.14,61.826088,54.439835,30.746101,14.814057,59.95096,36.298088,3.7509484,2940,2606,3194,3631,163.62,96.4,82.56,215.44,127.14,223.91,118.67,108.5,123.5,1.0,90.4,133.1,47.76111,24.099482,28.139414,62.887497,37.1125,65.35991,34.640083,33.03596,37.60314,27.52489,40.526142,0,0
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,blue,343,0,8,0,3,1,0,190,False,0.0,302,342.35608,57.4,1874,409,1411,280,463,129,20,3,39,11,592,23,241,18.23,5.55065,68.45,20.84158,55.9,85.84,68.43,118.54,17.005873,26.114204,20.817743,36.062183,1441,461447,29.89,133.37,176.09,195.85,123.33,20.17,8.32,63,0.13,62.652172,51.89038,39.30161,8.808016,57.713276,36.343006,5.943716,2526,2537,2533,3690,181.11,97.48,60.77,232.63,106.73,209.34,130.01,122.1,124.3,2.0,126.4,98.0,53.368103,17.907236,28.724657,68.54962,31.450377,61.688526,38.311478,37.176872,37.846725,38.486134,29.838932,0,1
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,orange,343,2,2,0,1,1,1,354,True,0.0,429,429.6806,50.49,2352,278,1889,100,463,178,22,1,42,15,310,0,314,30.49,9.283562,36.42,11.089121,111.07,79.91,60.68,86.98,32.79884,23.59733,17.918734,25.685093,1499,482994,54.57,120.43,167.49,170.33,152.97,19.19,8.34,80,0.1,65.17391,48.903614,35.163067,15.9333105,49.73284,44.664078,5.6030836,2716,2690,2740,3372,145.14,119.24,78.1,208.3,134.19,269.26,73.23,126.0,114.1,,119.1,98.3,42.37912,22.804253,34.816635,60.819294,39.180706,78.61835,21.381647,38.36434,34.741043,36.263435,29.930275,2,0
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,orange,343,3,2,2,1,0,0,340,False,66.666664,318,327.92377,46.65,1795,548,1358,466,437,82,16,6,40,9,258,149,196,26.49,8.065646,51.93,15.811589,115.15,84.64,57.77,75.11,34.613884,25.442633,17.365559,22.57793,1462,471572,31.46,130.73,180.26,194.89,122.29,25.27,3.65,33,0.11,63.565216,52.638344,38.17492,9.186743,56.9105,35.710323,7.37918,2838,2866,2815,3309,134.69,121.44,86.32,193.53,148.92,256.93,85.52,93.1,116.5,,116.9,102.7,39.331287,25.206598,35.46211,56.51336,43.486637,75.027016,24.97299,28.346985,35.47179,35.593582,31.269981,0,0
a4590e2d-47fe-481e-9b26-cf08b58c8258,champion-2,17,orange,343,3,2,1,1,0,0,208,False,33.333332,269,298.6938,51.97,1635,540,737,214,898,326,10,3,78,28,276,94,58,28.94,8.811619,33.73,10.270073,85.43,102.21,67.58,80.95,25.412739,30.40426,20.102924,24.080078,1426,459326,21.84,145.49,175.18,183.95,147.25,11.31,4.48,58,0.08,62.0,51.145954,42.477596,6.3764567,53.70646,42.991444,3.3020933,2942,3033,2827,3405,146.36,92.22,103.94,194.38,148.14,262.92,79.59,108.1,96.2,1.0,91.3,125.7,42.73035,30.34567,26.923973,56.749966,43.250027,76.762726,23.237276,32.91417,29.290869,27.798923,38.272995,0,0
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,blue,365,4,5,2,2,2,0,486,True,50.0,368,391.76917,53.48,2272,215,1837,143,435,72,23,2,40,6,475,56,178,38.62,11.098977,86.42,24.83619,86.26,93.32,79.3,93.44,24.483423,26.487284,22.507948,26.521343,1484,508839,39.27,144.51,181.55,229.63,122.93,12.78,5.36,36,0.15,64.521736,49.694798,39.556015,10.7491865,62.85378,33.64811,3.4981115,3048,3024,3097,3894,197.69,111.11,56.53,262.77,102.56,252.12,113.22,83.9,145.6,,109.7,115.0,54.112717,15.4736805,30.413597,71.92675,28.07325,69.00969,30.99031,24.111967,41.843895,31.526613,33.049778,0,0
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,blue,365,2,5,1,2,0,1,334,False,50.0,336,401.77032,62.35,2330,259,1863,199,467,60,24,3,38,5,584,100,34,20.35,5.8483734,74.96,21.542707,66.34,44.75,77.93,169.41,18.508495,12.485004,21.742043,47.26446,1285,437571,20.7,125.72,218.99,213.75,141.36,10.31,5.27,39,0.14,55.869564,59.929935,34.405186,5.664869,58.49434,38.684254,2.8214111,3473,3730,3207,3924,253.95,78.57,32.9,302.03,63.38,307.64,57.78,174.8,62.6,1.0,101.9,144.7,69.49537,9.003339,21.501286,82.6551,17.3449,84.18806,15.811942,50.23566,17.990574,29.284975,41.58524,1,0
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,blue,365,0,5,0,2,1,0,174,False,0.0,383,421.0829,57.37,2442,502,1661,250,781,252,22,4,58,18,556,161,274,21.09,6.061042,77.69,22.32728,66.16,74.04,90.65,123.99,18.645025,20.865742,25.546726,34.94251,1514,506776,59.72,123.27,179.27,191.37,146.33,24.55,4.53,30,0.15,65.82609,49.486557,34.028046,16.485397,52.828156,40.394756,6.7770877,2834,2661,2996,3841,202.6,90.01,69.65,248.49,113.77,256.22,106.04,89.8,137.6,1.0,134.4,86.1,55.92668,19.226522,24.846794,68.594376,31.405619,70.7282,29.271793,25.807564,39.54478,38.625126,24.744225,1,1
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,orange,365,2,6,1,3,1,0,300,False,50.0,323,357.4549,46.29,2073,469,1384,270,689,199,15,3,56,17,144,35,176,34.93,10.03851,61.71,17.734798,118.49,68.81,70.87,96.01,33.454742,19.427975,20.009602,27.107685,1585,537867,56.52,154.2,151.58,215.83,129.32,17.15,1.78,16,0.11,68.91304,41.838257,42.561413,15.600331,59.572174,35.694176,4.733646,3292,3219,3373,3932,176.54,112.25,73.51,234.38,127.92,279.24,83.06,146.0,105.5,2.0,110.4,129.7,48.727577,20.289816,30.982613,64.692245,35.30776,77.07425,22.925753,41.958847,30.319578,31.727785,37.2744,1,1
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,orange,365,2,6,1,3,1,0,270,False,50.0,379,392.63135,47.97,2277,478,1685,275,592,203,18,3,46,18,128,24,254,49.22,14.145305,33.64,9.667778,114.63,59.3,59.49,113.06,33.084164,17.114986,17.169823,32.631035,1511,516415,50.33,135.49,179.64,185.74,154.31,25.41,8.0,75,0.11,65.695656,49.154488,37.073826,13.771685,50.82362,42.2235,6.9528813,2730,2578,2882,3850,144.0,136.5,84.95,224.6,140.85,264.71,100.74,76.9,147.8,1.0,153.1,92.7,39.403473,23.245314,37.351208,61.458473,38.541527,72.43399,27.566015,22.100243,42.476147,43.999313,26.640993,0,0
8048cde1-9094-4f45-8ca4-80c39029fcdb,champion-2,17,orange,365,1,6,0,3,0,0,124,False,0.0,370,378.6642,48.42,2196,147,1607,0,589,147,20,0,55,13,229,2,179,55.38,15.915623,38.45,11.050121,151.0,60.88,38.55,101.75,42.875805,17.286615,10.946107,28.891476,1547,523882,58.33,137.65,166.36,218.39,129.55,14.41,4.52,32,0.14,67.26087,45.912674,37.989178,16.098139,60.270454,35.752724,3.9768178,3351,3478,3237,3700,171.7,122.84,67.81,235.8,126.55,283.12,79.22,125.7,92.1,,81.4,126.3,47.385128,18.713951,33.90093,65.0752,34.924797,78.13656,21.863443,36.124844,26.468561,23.393494,36.297276,0,1
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,blue,318,1,5,0,1,1,0,222,False,0.0,378,377.20645,62.16,1966,353,1467,269,499,84,17,4,39,7,269,130,298,36.71,11.738935,48.62,15.547455,67.52,21.75,85.25,139.89,21.475143,6.9177194,27.11428,44.492863,1515,471576,37.26,140.42,141.01,194.65,109.0,15.04,5.98,40,0.15,65.86957,44.246758,44.061626,11.691611,61.078163,34.202515,4.71932,2956,2868,3070,3373,158.83,109.99,49.86,222.34,96.35,222.6,96.09,87.9,98.0,1.0,89.0,109.6,49.839966,15.645789,34.514248,69.76686,30.23314,69.84844,30.151558,28.108212,31.337938,28.459965,35.047325,1,0
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,blue,318,2,5,0,1,0,0,206,False,0.0,415,398.6953,49.09,2078,398,1563,235,515,163,18,3,44,14,245,65,361,31.23,9.986569,41.04,13.123561,87.91,70.67,78.64,67.11,28.886404,23.221502,25.840368,22.05172,1629,496534,43.02,159.4,110.17,202.17,105.74,4.67,3.55,43,0.08,70.82609,35.24425,50.993313,13.762437,64.67784,33.828136,1.4940175,2847,2633,3081,3543,169.41,92.29,50.9,221.87,90.71,235.13,77.46,130.2,104.0,,108.1,114.1,54.193855,16.28279,29.523352,70.98023,29.019772,75.21994,24.780064,41.63469,33.256588,34.567665,36.486313,0,2
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,blue,318,1,5,0,1,0,0,148,False,0.0,343,344.39755,47.94,1795,430,1477,302,318,128,19,4,28,11,338,102,74,27.47,8.784216,73.06,23.362753,85.8,57.18,75.06,90.66,27.793974,18.522837,24.314867,29.368317,1420,435359,27.22,123.9,164.44,165.53,123.69,26.33,5.24,59,0.09,61.739132,52.110535,39.26353,8.625935,52.457615,39.198227,8.344161,2454,2306,2636,3478,158.02,90.41,67.14,206.57,108.99,220.6,94.97,105.3,114.0,,118.1,95.1,50.074467,21.275785,28.649744,65.4614,34.538597,69.90525,30.094748,33.672295,36.454334,37.76541,30.410591,0,1
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,orange,318,2,4,1,0,2,0,329,True,50.0,395,391.2126,60.9,2039,540,1587,446,452,94,20,5,36,8,289,0,243,32.76,10.475824,51.35,16.42044,65.97,37.93,89.8,123.2,20.817291,11.969074,28.337013,38.876614,1447,449530,45.12,116.5,157.0,168.64,126.4,23.58,3.46,21,0.16,62.913044,49.274998,36.563934,14.16107,52.928253,39.67108,7.4006653,2972,2826,3094,3621,142.41,94.41,81.8,190.47,128.15,233.81,84.8,113.8,89.9,,102.3,107.2,44.695877,25.673218,29.630909,59.779675,40.22032,73.38439,26.615612,36.39038,28.74776,32.71297,34.279865,1,0
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,orange,318,1,4,0,0,1,1,284,False,0.0,336,368.5725,57.74,1921,512,1361,347,560,165,16,4,52,16,177,62,387,14.32,4.5791764,56.72,18.13763,58.74,47.24,84.72,122.09,18.779373,15.102784,27.085264,39.032578,1594,487303,50.02,133.18,132.32,207.15,95.27,13.09,6.68,57,0.12,69.304344,41.937122,42.209682,15.853195,65.65561,30.195559,4.1488385,2869,2805,2912,3654,151.25,100.5,63.77,210.7,104.82,242.7,72.82,127.1,97.9,,110.0,117.8,47.936737,20.211079,31.852179,66.778656,33.22135,76.92064,23.079361,40.643387,31.30596,35.175236,37.66948,0,1
a7591dce-7ab9-4ded-ad19-d4fa94266a6d,champion-2,17,orange,318,2,4,0,0,0,0,126,False,0.0,320,339.02533,48.56,1767,445,928,216,839,229,12,3,74,19,302,83,202,22.73,7.268483,32.64,10.437452,90.4,95.32,53.97,77.51,28.499369,30.05044,17.014502,24.435686,1489,464128,41.01,116.62,161.06,178.89,132.11,7.69,7.72,42,0.18,64.73913,50.53814,36.593555,12.868304,56.13292,41.45408,2.4130032,3110,3071,3159,3697,111.63,137.95,69.11,184.18,134.51,221.24,97.45,81.7,127.7,,101.7,97.1,35.02777,21.68565,43.28658,57.79284,42.207157,69.42169,30.578304,26.125607,40.83525,32.521107,31.05014,2,0
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,blue,478,7,8,2,3,0,0,568,False,28.571428,507,514.1071,53.79,3948,1079,3152,792,796,287,36,9,56,22,501,125,501,70.04,15.200972,66.88,14.515147,131.9,80.34,65.17,189.22,28.266506,17.217068,13.966098,40.55033,1671,747659,115.01,191.35,164.62,203.22,228.61,39.16,9.44,58,0.16,72.652176,34.952652,40.62805,24.419296,43.14741,48.538185,8.314402,2627,2242,2999,3787,181.13,160.61,129.25,263.15,207.84,287.89,183.1,87.4,238.0,1.0,205.7,130.5,38.457294,27.442196,34.100513,55.871677,44.128326,61.124443,38.875557,18.96866,51.65379,44.64363,28.322771,1,2
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,blue,478,3,8,0,3,2,0,304,False,0.0,351,367.61002,55.07,2823,798,1790,544,1033,254,21,6,93,23,371,61,323,30.04,6.519663,85.75,18.610556,101.38,100.67,90.84,158.13,22.47794,22.320518,20.141014,35.06053,1443,641284,45.85,162.35,258.97,310.03,145.81,11.33,10.9,109,0.1,62.739132,55.43378,34.751804,9.814414,66.36343,31.211338,2.4252415,3126,2904,3344,3903,247.44,119.04,100.69,304.75,162.42,349.91,117.26,171.6,132.4,,128.2,191.1,52.96573,21.55318,25.481087,65.233215,34.76679,74.899925,25.100069,37.242817,28.73513,27.823595,41.474953,0,3
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,blue,478,0,8,0,3,1,1,216,False,0.0,372,372.42816,53.76,2860,442,2007,274,853,168,26,3,77,16,634,44,463,45.91,9.963972,62.57,13.579738,108.24,114.33,87.49,145.47,23.761333,25.098238,19.2062,31.93423,1618,723466,85.37,201.58,184.27,254.08,188.67,28.46,10.39,71,0.15,70.347824,39.104877,42.77832,18.116802,53.920757,40.039474,6.03977,3090,3221,2992,3718,275.25,136.08,59.88,350.34,120.87,379.16,92.05,228.7,95.5,2.0,133.1,161.0,58.413445,12.707709,28.878843,74.349014,25.650984,80.46518,19.534813,49.635384,20.726625,28.887058,34.94227,1,2
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,orange,478,5,10,3,2,3,0,879,True,60.0,385,393.9144,46.58,3025,390,2003,133,1022,257,25,2,91,22,415,66,604,54.03,11.726278,37.18,8.069277,164.09,118.99,105.86,82.64,34.79579,25.232197,22.44794,17.524067,1688,767198,124.55,173.46,179.27,255.14,199.34,22.79,9.14,84,0.11,73.391304,37.56076,36.343445,26.09579,53.45821,41.766716,4.775075,2983,2840,3152,3726,225.83,152.92,98.52,310.19,167.08,368.17,109.1,155.3,147.8,,155.5,158.8,47.31703,20.642403,32.04056,64.99256,35.007435,77.140816,22.859177,33.70518,32.07744,33.74859,34.464798,4,0
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,orange,478,1,10,0,2,3,0,437,False,0.0,453,485.4588,50.71,3728,721,2698,513,1030,208,33,7,90,18,630,186,648,84.95,18.43693,26.04,5.651532,202.25,79.25,64.99,118.11,43.532074,17.057686,13.988378,25.42187,1714,776659,123.3,193.62,157.35,217.04,226.34,30.89,14.6,175,0.08,74.521736,33.177303,40.824844,25.997849,45.76296,47.72387,6.5131674,3183,3072,3232,3812,235.12,148.22,90.93,313.88,160.39,343.44,130.83,172.0,150.1,,143.9,186.3,49.575138,19.172623,31.252241,66.18171,33.818287,72.414444,27.585552,37.329628,32.576614,31.231007,40.433197,0,1
