replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,orange,336,3,7,0,2,2,0,218,False,0.0,385,374.82715,47.49,2033,271,1377,100,656,171,15,1,60,15,141,0,176,32.52,9.992932,34.05,10.463079,143.75,65.26,54.25,62.75,44.09374,20.01779,16.640593,19.247875,1369,434030,35.23,96.59,201.6,186.25,119.61,27.56,9.89,68,0.15,59.52174,60.464275,28.969467,10.566253,55.860477,35.873676,8.265851,2732,2693,2751,3547,203.06,76.72,53.64,240.84,92.58,245.67,87.75,130.9,72.0,84.2,102.2,60.902164,16.087816,23.010017,72.23322,27.766783,73.68185,26.31816,40.2237,22.124575,25.87346,31.404604,0,1,
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,orange,336,0,7,0,2,0,1,172,False,0.0,426,445.44144,49.8,2416,201,1831,100,585,101,21,1,53,9,294,3,141,36.13,11.102234,41.89,12.8722,93.6,97.45,64.97,71.62,28.567942,29.743011,19.829693,21.85936,1636,514525,59.77,151.82,121.93,173.14,138.65,21.73,9.2,40,0.23,71.13043,36.55853,45.52051,17.920965,51.91293,41.57172,6.515352,2974,3055,2877,3707,194.46,102.6,36.47,252.42,81.11,214.66,118.87,104.8,124.3,106.0,131.5,58.3036,10.934548,30.76185,75.68135,24.318651,64.36003,35.639973,32.20355,38.195618,32.57229,40.408077,2,1,1.0
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,blue,418,3,8,1,2,3,0,424,False,33.333332,463,473.42422,52.63,3211,770,2014,334,1197,436,28,5,95,41,818,180,802,17.36,4.26588,43.2,10.615555,106.7,110.03,86.94,105.85,26.054893,26.868042,21.229733,25.847334,1645,655731,96.82,160.62,157.8,238.06,154.22,22.96,9.76,96,0.1,71.521736,38.00212,38.681244,23.316637,57.3307,37.13997,5.5293326,2949,2788,2998,3594,194.84,128.54,91.86,255.46,159.78,288.79,126.45,153.6,142.3,122.9,142.9,46.922264,22.122147,30.955591,61.52105,38.478954,69.54773,30.452269,37.744194,34.96744,30.20027,35.114876,1,1,
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,blue,418,1,8,0,2,1,0,268,False,0.0,388,412.97455,51.52,2801,840,2063,671,738,169,23,7,63,15,272,39,299,46.71,11.478068,59.73,14.677479,119.22,71.53,85.53,129.37,29.389868,17.633429,21.084679,31.892025,1533,609612,56.65,170.05,186.92,241.56,144.03,28.04,8.33,95,0.09,66.652176,45.19124,41.112617,13.696146,58.400017,34.820976,6.7790055,2633,2375,2856,3495,187.2,138.27,88.16,264.13,149.5,286.21,127.43,114.2,127.5,161.2,111.2,45.25784,21.313734,33.428425,63.856586,36.143414,69.19302,30.806984,28.062414,31.33063,39.611744,27.325224,1,1,1.0
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,blue,418,2,8,0,2,0,1,200,False,0.0,347,358.12753,50.36,2429,579,1623,325,806,254,20,4,71,22,397,85,298,37.76,9.27878,39.82,9.784986,117.72,109.42,75.38,101.49,29.137894,27.08349,18.657953,25.120667,1503,591878,59.64,151.05,198.95,230.71,146.16,32.77,6.17,47,0.13,65.347824,48.56703,36.87384,14.559125,56.320187,35.68011,7.999707,3068,2787,3327,3619,206.68,133.87,69.09,285.51,124.13,284.71,124.93,147.9,134.4,123.3,159.0,50.45406,16.866028,32.679916,69.697784,30.302216,69.502495,30.49751,36.34353,33.026165,30.298561,39.071136,0,2,1.0
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,orange,418,3,6,2,1,1,0,471,True,66.666664,435,432.14154,50.36,2931,812,1903,457,1028,355,24,6,87,32,549,150,654,55.5,13.638039,40.08,9.848876,157.22,81.11,58.45,100.17,39.607002,20.433304,14.724776,25.234915,1628,640435,91.38,153.25,166.0,226.71,156.7,27.23,9.18,82,0.11,70.78261,40.425686,37.3207,22.25361,55.20894,38.159943,6.631112,2949,2883,2976,3957,170.43,137.73,102.48,241.96,168.67,276.85,133.79,147.4,155.7,140.3,146.2,41.503506,24.956165,33.540325,58.92409,41.07591,67.41915,32.580845,36.22066,38.260227,34.47598,35.92579,3,2,
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,orange,418,3,6,0,1,2,1,329,False,0.0,409,416.51306,50.45,2825,790,2150,547,675,243,28,7,57,22,668,167,381,53.99,13.266986,58.95,14.485808,129.11,87.95,77.82,115.6,31.453419,21.426134,18.958292,28.162151,1644,658730,96.02,154.36,167.88,214.73,160.19,43.34,6.42,74,0.09,71.478264,40.137714,36.905277,22.957014,51.338882,38.299145,10.361977,2758,2457,3000,3666,178.32,153.55,86.37,268.14,150.11,306.66,111.59,127.9,123.4,144.6,106.7,42.635807,20.650824,36.71337,64.109985,35.89002,73.319786,26.680216,31.42892,30.323135,35.532623,26.219437,1,0,1.0
2aec6b42-5c86-4d0e-8fbb-1dc63193c65d,grand-champion-3,21,orange,418,2,6,0,1,2,0,255,False,0.0,348,373.4611,48.81,2533,562,1244,241,1289,321,16,4,104,28,369,158,247,45.66,11.220051,49.79,12.234918,104.88,98.34,109.44,100.5,25.384838,23.801916,26.488527,24.324717,1533,618651,60.77,164.68,192.77,246.05,142.47,29.7,4.45,34,0.13,66.652176,46.092964,39.376404,14.53063,58.83267,34.0658,7.101525,3097,3023,3153,3859,193.43,133.04,91.75,269.96,148.26,314.77,103.45,136.3,126.2,122.4,153.6,46.250782,21.938215,31.811008,64.54977,35.45024,75.26421,24.735786,33.493057,31.011179,30.077404,37.744194,0,0,
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,blue,340,6,6,1,4,1,1,435,False,16.666666,420,409.96216,44.91,2203,563,1590,261,613,302,19,3,55,28,321,38,404,56.47,17.514421,26.61,8.25321,122.76,73.94,46.1,66.68,39.666534,23.89169,14.895954,21.545818,1573,473067,62.33,120.79,141.03,180.44,124.08,19.64,3.17,43,0.07,68.391304,43.507633,37.26361,19.22875,55.663864,38.27739,6.058736,2713,2270,2969,3754,115.85,97.83,110.47,154.12,170.04,218.68,105.48,79.3,137.0,128.2,85.5,35.739624,34.0799,30.18047,47.544426,52.45558,67.46051,32.539486,24.59525,42.491158,39.7618,26.518206,2,4,1.0
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,blue,340,3,6,1,4,0,1,286,False,33.333332,442,420.19724,50.08,2258,820,1669,575,589,245,22,7,54,23,458,124,575,56.93,17.657093,23.99,7.440605,114.66,51.27,68.51,76.89,36.829086,16.468056,22.005589,24.697266,1618,491116,74.22,115.45,136.71,175.61,127.1,23.67,3.95,33,0.12,70.347824,41.88676,35.37288,22.740364,53.805378,38.942337,7.2522826,2892,2909,2817,3690,126.78,102.22,97.38,184.17,142.2,231.31,95.07,110.1,98.7,115.9,100.9,38.84429,29.836386,31.31932,56.42982,43.570183,70.871376,29.128622,34.148003,30.612244,35.9469,31.294584,1,3,1.0
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,blue,340,0,6,0,4,0,0,60,False,0.0,357,377.58203,51.52,2029,183,1322,25,707,158,16,1,62,14,306,84,247,89.39,27.724707,40.23,12.477513,125.25,56.04,45.49,107.31,37.489895,16.773922,13.616091,32.120087,1591,505194,55.26,145.9,138.45,174.7,146.68,18.24,4.71,53,0.09,69.17391,40.767353,42.961044,16.271606,51.439846,43.189445,5.3707085,3237,3237,3277,3827,145.74,137.62,56.25,218.33,121.29,261.98,77.63,145.4,93.1,86.3,146.5,42.913937,16.563118,40.522953,64.28656,35.713444,77.141426,22.85857,45.096455,28.87538,26.766329,45.437626,0,0,2.0
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,orange,340,4,9,3,2,1,1,607,True,75.0,442,451.27472,46.19,2425,644,1696,386,729,258,19,5,43,16,91,29,183,48.52,15.048694,30.07,9.3263445,110.28,72.76,41.7,103.56,33.59123,22.162657,12.7017975,31.544321,1569,486613,69.42,117.44,146.56,140.21,172.1,21.12,11.73,110,0.11,68.21739,43.956573,35.222843,20.820587,42.050808,51.615032,6.334163,2735,2391,3037,3480,149.57,120.47,63.39,211.7,121.62,215.13,118.3,57.6,149.9,117.4,94.7,44.857994,19.011488,36.130524,63.51254,36.487457,64.520294,35.479713,17.864897,46.49215,36.412132,29.371626,2,2,
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,orange,340,2,9,1,2,3,2,600,False,50.0,391,380.00122,54.61,2042,457,1331,231,711,226,20,5,62,19,622,204,318,43.17,13.389367,37.26,11.556354,116.62,45.24,66.03,99.42,35.62983,13.821759,20.173536,30.374874,1528,484921,40.76,134.18,164.64,181.4,139.81,18.37,6.18,56,0.11,66.434784,48.483418,39.51351,12.003061,53.41893,41.171448,5.409624,2726,2884,2562,3552,182.07,94.49,63.01,236.55,103.03,242.49,97.09,95.8,119.4,127.5,103.9,53.61781,18.55582,27.826368,69.65958,30.34042,71.4088,28.5912,29.712795,37.03244,39.544693,32.225048,5,0,2.0
74395cfc-c268-473c-bd9e-df3d200b3625,grand-champion-3,21,orange,340,0,9,0,2,2,0,186,False,0.0,331,319.33502,42.22,1716,144,1046,0,670,144,14,0,51,12,370,0,153,36.79,11.410582,48.06,14.906023,136.19,89.98,47.09,57.8,41.137558,27.179363,14.224008,17.45907,1449,452709,32.47,122.25,179.9,208.65,115.66,10.31,7.75,72,0.11,63.0,53.762478,36.533978,9.703545,62.354313,34.564583,3.081107,2953,3027,2825,3480,231.81,78.28,24.53,272.47,62.16,279.17,55.46,175.2,55.2,78.5,129.8,69.2756,7.3307037,23.393702,81.424255,18.57574,83.426476,16.573528,54.339058,17.120525,24.347124,40.258045,0,1,
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,blue,343,1,12,0,3,3,0,336,False,0.0,449,465.79596,50.63,2550,501,1674,281,876,220,19,3,80,19,297,28,615,33.19,10.104423,51.73,15.748775,116.6,85.63,46.74,82.37,35.190437,25.843544,14.106357,24.859661,1572,503992,67.18,126.24,146.66,212.48,108.3,19.3,3.54,36,0.1,68.347824,43.12515,37.120678,19.754177,62.47942,31.84545,5.675135,2910,2936,2907,3695,163.72,116.22,60.14,234.78,105.3,231.22,108.87,108.3,111.7,104.2,110.7,48.141613,17.684072,34.17431,69.0367,30.9633,67.987885,32.012115,32.971046,34.00615,31.722836,33.701706,2,1,2.0
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,blue,343,4,12,1,3,1,0,326,False,25.0,385,399.48853,48.58,2187,643,1369,429,818,214,17,5,64,18,342,72,261,36.59,11.139525,32.08,9.766494,138.89,73.81,43.83,82.52,40.964462,21.769651,12.927298,24.338594,1553,503713,49.54,138.67,154.85,201.8,125.73,15.52,6.88,75,0.09,67.521736,45.137875,40.421497,14.440621,58.825245,36.650635,4.524122,2730,2677,2752,3558,181.93,88.35,72.78,229.81,113.24,236.46,106.6,90.2,121.4,126.8,101.4,53.03154,21.214949,25.753513,66.990234,33.009766,68.92672,31.073282,27.460651,36.959236,38.60322,30.8704,0,0,1.0
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,blue,343,2,12,0,3,2,0,244,False,0.0,380,399.48853,55.7,2187,451,1199,100,988,351,16,1,85,24,180,0,142,19.3,5.875726,49.64,15.112492,103.3,55.42,53.24,126.51,30.519691,16.373682,15.729607,37.37702,1456,471506,43.91,115.72,183.45,221.04,107.36,14.69,11.18,90,0.12,63.304348,53.471497,33.729744,12.798764,64.42625,31.292082,4.2816753,2970,2882,3034,3585,184.18,115.79,43.12,251.83,91.26,246.64,96.44,127.4,92.4,94.7,117.0,53.68271,12.5681305,33.74916,73.400566,26.599434,71.88994,28.11006,38.785885,28.130423,28.830639,35.61969,1,0,
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,orange,343,5,7,2,1,2,0,515,True,40.0,365,357.8409,50.68,1959,636,1499,498,460,138,18,6,44,12,353,105,289,41.81,12.728712,64.77,19.718695,115.62,64.96,34.31,119.92,34.53302,19.40205,10.247604,35.81733,1461,467638,59.98,96.78,183.34,179.0,132.13,28.98,5.21,45,0.12,63.52174,53.907673,28.456335,17.635988,52.630028,38.849194,8.520772,2722,2678,2763,3481,156.84,101.85,81.42,223.19,116.92,245.7,94.41,116.8,116.2,104.6,112.4,46.114494,23.939314,29.946196,65.62289,34.377113,72.24133,27.758667,35.558804,35.376137,31.844612,34.219257,1,1,1.0
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,orange,343,4,7,1,1,1,1,514,False,25.0,417,430.72427,50.43,2358,212,1689,0,669,212,19,0,45,11,245,0,207,62.42,19.003258,44.48,13.541572,97.83,77.16,41.02,113.09,29.726526,23.445763,12.464296,34.363415,1521,487583,37.39,149.38,153.15,187.48,124.61,27.82,4.51,51,0.09,66.13043,45.054718,43.945637,10.999647,55.155777,36.659702,8.18452,2829,2716,2973,3500,167.73,112.91,59.27,227.93,111.99,265.87,74.05,125.6,95.4,113.3,118.2,49.345413,17.436968,33.217617,67.054016,32.945988,78.21547,21.78454,38.237892,29.043749,34.493256,35.98502,0,1,
ea692c99-9bcf-4a95-80f1-66b2e0124c15,grand-champion-3,21,orange,343,3,7,0,1,2,1,375,False,0.0,376,375.74207,41.53,2057,663,1451,414,606,249,17,5,55,22,265,85,200,57.67,17.55716,37.4,11.386125,149.62,83.07,29.66,71.44,44.82459,24.886904,8.885826,21.402678,1488,477279,57.8,114.67,167.52,180.36,131.84,27.78,5.31,60,0.09,64.695656,49.272038,33.727463,17.0005,53.05018,38.77875,8.171068,2603,2608,2615,3436,145.0,112.2,82.78,203.51,136.47,256.73,83.25,92.2,114.5,107.6,104.6,42.64957,24.348492,33.00194,59.859406,40.1406,75.51327,24.486734,28.069534,34.858585,32.75794,31.844612,0,1,
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,blue,333,2,5,0,2,3,1,394,False,0.0,467,458.61182,45.24,2459,301,1647,100,812,201,18,1,78,19,188,0,376,48.7,15.137857,17.92,5.5702343,136.42,62.02,49.18,72.54,42.609943,19.371565,15.36107,22.657421,1580,498564,63.52,132.63,135.98,153.37,167.4,11.35,11.71,123,0.1,68.695656,40.941803,39.933163,19.125042,46.179092,50.40347,3.4174395,2657,2548,2825,3507,151.79,118.32,62.02,222.07,110.06,229.27,102.86,114.5,106.2,107.4,106.2,45.70198,18.67341,35.624603,66.86237,33.137627,69.0302,30.9698,35.59106,33.011097,33.384106,33.011097,0,0,1.0
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,blue,333,2,5,1,2,0,0,212,False,50.0,354,345.77725,54.78,1854,246,1167,85,687,161,14,1,59,15,236,22,335,21.94,6.819807,38.0,11.81188,70.89,77.26,55.68,116.63,22.121326,24.109095,17.375025,36.394558,1575,496349,54.26,129.45,146.85,177.3,130.68,22.58,6.43,47,0.14,68.478264,44.424618,39.16082,16.41457,53.636257,39.532913,6.8308334,2557,2507,2593,3395,166.39,114.84,49.34,231.39,99.18,245.35,85.22,127.4,78.7,111.6,97.6,50.33427,14.925734,34.739994,69.99728,30.002722,74.22028,25.779713,39.600883,24.463024,34.68963,30.337883,0,1,
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,blue,333,2,5,0,2,1,0,174,False,0.0,409,435.2989,50.04,2334,687,1806,552,528,135,21,6,48,12,306,47,263,69.16,21.497623,26.54,8.249666,99.05,67.8,44.03,118.85,30.039728,20.562279,13.35335,36.04464,1631,518798,63.1,145.0,125.46,170.2,136.05,27.31,8.16,73,0.11,70.91304,37.612423,43.47044,18.917137,51.025303,40.787266,8.187432,2723,2432,3122,3578,146.69,120.06,66.8,213.83,119.72,204.36,129.2,79.7,137.8,103.5,120.6,43.978416,20.026985,35.994606,64.10733,35.89267,61.26634,38.73366,24.773865,42.83361,32.171833,37.48718,1,0,1.0
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,orange,333,3,6,2,1,2,0,480,True,66.666664,457,448.91364,59.56,2407,634,1720,370,687,264,21,5,72,27,475,156,427,20.42,6.3473315,33.38,10.375805,70.26,59.6,79.96,113.37,21.739534,18.441164,24.740864,35.078438,1590,504440,53.8,144.58,133.74,190.12,115.22,26.79,8.37,85,0.1,69.13043,40.26858,43.53246,16.198965,57.242645,34.691235,8.066118,2662,2566,2733,3537,132.59,121.26,78.28,189.55,142.57,251.84,80.29,96.0,122.2,124.1,110.6,39.921116,23.569084,36.5098,57.072746,42.927258,75.82573,24.174269,29.84054,37.98452,38.575115,34.378788,1,0,
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,orange,333,0,6,0,1,1,0,176,False,0.0,438,458.61182,47.52,2459,727,1789,527,670,200,22,6,61,18,427,72,358,25.92,8.056946,24.39,7.5813622,103.64,91.98,59.33,69.59,31.934433,28.341654,18.281261,21.442657,1579,499041,58.03,140.27,132.33,190.17,128.55,11.91,7.36,52,0.14,68.652176,40.02359,42.425068,17.551342,57.517467,38.880318,3.6022139,2659,2616,2677,3354,148.29,97.41,84.94,203.35,127.29,243.76,86.88,95.9,88.4,95.2,86.4,44.849377,25.689571,29.461044,61.501934,38.498062,73.723694,26.276314,29.809456,27.478165,29.59187,26.856487,0,1,
be71c6cf-fbb4-46b9-95b2-b888c134a430,grand-champion-3,21,orange,333,2,6,0,1,0,0,102,False,0.0,415,436.2314,52.96,2339,647,1526,357,813,290,18,4,75,25,229,53,445,34.64,10.767462,60.22,18.718721,100.34,68.85,46.85,107.09,31.052517,21.307213,14.498808,33.14146,1656,525952,73.34,140.38,118.52,199.3,117.47,15.46,5.87,52,0.11,72.0,35.673008,42.25259,22.074404,59.98856,35.358032,4.653403,2838,2565,3057,3591,145.74,114.51,71.98,206.06,126.17,244.63,87.6,134.4,112.2,103.4,129.0,43.867203,21.665714,34.467087,62.0233,37.976704,73.63272,26.367275,41.776752,34.876133,32.140747,40.098225,0,0,1.0
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,blue,353,7,8,3,2,0,0,593,True,42.857143,420,413.37424,56.4,2314,434,1618,220,696,214,21,3,51,13,498,81,199,21.72,6.466788,43.54,12.963349,80.09,62.74,57.2,136.7,23.784634,18.63214,16.986904,40.596325,1615,527575,62.4,151.88,136.1,185.02,133.71,31.65,4.87,41,0.12,70.21739,38.843544,43.34722,17.809235,52.805523,38.161427,9.03305,2959,2657,3252,3821,142.25,128.76,79.37,212.78,137.6,261.49,88.89,97.3,126.3,127.1,117.0,40.598778,22.65255,36.74867,60.72835,39.27165,74.6304,25.369598,28.969542,37.603836,37.842022,34.834908,0,1,1.0
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,blue,353,4,8,0,2,3,1,359,False,0.0,372,429.80917,48.18,2406,638,1458,276,948,362,18,4,79,32,282,92,36,16.57,4.9334564,35.75,10.643999,104.48,87.49,69.77,81.83,30.410105,25.46497,20.30736,23.817562,1492,489100,32.24,140.2,178.05,222.74,104.05,23.68,9.88,86,0.11,64.86957,50.80031,40.00114,9.198551,63.554653,29.688704,6.756641,2948,2938,2953,3659,158.21,106.43,85.84,205.13,145.35,270.81,79.67,135.2,96.1,90.8,114.7,45.14095,24.492125,30.366924,58.5283,41.4717,77.268326,22.731684,40.25367,28.61226,27.03427,34.15012,1,1,1.0
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,blue,353,1,8,0,2,1,1,234,False,0.0,326,333.34326,51.48,1866,600,1268,360,598,240,17,4,56,23,459,43,179,6.78,2.0186381,60.94,18.143925,93.21,80.54,68.19,94.33,27.718796,23.95099,20.278347,28.05186,1467,479140,41.34,128.51,180.57,202.02,130.36,18.02,7.31,74,0.1,63.782608,51.52959,36.67313,11.797272,57.65411,37.203197,5.142694,2921,2898,2968,3735,137.14,133.06,80.21,202.62,147.79,257.54,92.87,109.0,109.9,114.5,106.5,39.13701,22.890327,37.97266,57.823696,42.176308,73.49676,26.503239,32.453033,32.720993,34.090572,31.708696,1,1,
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,orange,353,2,12,1,3,4,0,510,False,50.0,363,366.74905,53.22,2053,284,1380,100,673,184,16,1,59,16,226,1,187,34.11,10.155715,31.92,9.503677,84.51,78.78,67.14,107.91,24.97783,23.28427,19.843943,31.89395,1472,481462,33.65,135.27,181.3,217.42,112.72,20.07,6.01,71,0.08,64.0,51.76746,38.624294,9.608247,62.082745,32.1864,5.730847,3105,2929,3253,3721,199.05,100.87,50.29,255.0,95.21,255.4,94.81,130.0,87.6,102.7,119.2,56.837326,14.359956,28.80272,72.81345,27.186546,72.92767,27.072329,38.705452,26.08152,30.577307,35.48992,1,1,2.0
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,orange,353,3,12,1,3,3,0,481,False,33.333332,433,453.3897,47.4,2538,886,1849,652,689,234,22,8,59,20,276,155,183,60.33,17.962307,36.2,10.77798,132.18,71.32,39.27,95.22,39.107666,21.101217,11.618688,28.172432,1558,512080,42.08,159.44,150.82,189.63,129.12,33.58,8.05,58,0.14,67.73913,42.805244,45.251743,11.943008,53.821697,36.64746,9.530838,3108,2733,3460,3824,171.27,101.57,79.5,217.07,135.26,226.5,125.84,97.4,139.2,98.3,132.3,48.6093,22.563433,28.827269,61.60985,38.39014,64.2845,35.715504,28.999315,41.444607,29.267277,39.39024,1,0,
247020aa-3e55-4fbb-a852-344307d8d42f,grand-champion-3,21,orange,353,3,12,0,3,3,2,470,False,0.0,383,401.4053,54.27,2247,541,1426,318,821,223,18,4,74,20,432,93,256,34.1,10.152737,33.41,9.947301,105.87,77.02,59.37,102.43,30.714556,22.344713,17.224173,29.716557,1510,489969,40.89,139.31,167.48,191.22,134.6,21.86,6.61,60,0.11,65.652176,48.170734,40.068455,11.760815,54.99885,38.713764,6.2873907,2682,2656,2706,3850,189.53,104.23,53.92,248.7,98.98,241.67,106.01,107.8,105.7,132.1,84.1,54.51277,15.508513,29.978716,71.531296,28.468708,69.50932,30.490683,32.095753,31.47051,39.330696,25.03945,1,1,1.0
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,blue,352,2,9,2,3,1,0,396,False,100.0,412,405.3206,47.81,2260,619,1565,369,695,250,19,5,64,22,96,16,122,25.89,7.738754,30.75,9.191451,111.19,81.05,38.33,93.37,34.324257,25.020067,11.832438,28.823238,1548,491518,53.81,125.98,160.41,189.29,130.35,20.55,5.86,62,0.09,67.304344,47.151672,37.03116,15.817165,55.642433,38.316826,6.040742,2599,2523,2709,3514,149.34,116.81,74.05,210.63,129.57,255.15,85.04,117.6,103.8,124.7,102.3,43.897705,21.76661,34.335682,61.913578,38.086422,75.002205,24.997795,35.1517,31.026754,37.273952,30.57839,0,4,1.0
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,blue,352,1,9,0,3,1,1,317,False,0.0,352,350.44092,35.85,1954,289,1115,77,839,212,13,1,72,19,184,22,237,60.22,18.0003,15.25,4.558362,175.19,78.7,41.39,43.87,51.65561,23.20507,12.20404,12.93528,1534,500604,52.36,133.91,162.76,186.19,151.3,11.55,8.69,60,0.14,66.695656,46.632095,38.366333,15.001577,53.34346,43.34747,3.3090765,2441,2586,2330,3353,140.64,139.68,68.71,207.42,141.61,240.42,108.61,106.1,118.3,134.1,81.2,40.29453,19.685987,40.01948,59.427555,40.572445,68.88233,31.117668,31.714245,35.360935,40.0837,24.271408,0,1,
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,blue,352,3,9,0,3,1,0,201,False,0.0,461,503.42252,49.37,2807,343,2190,191,617,152,24,2,48,14,231,18,276,56.11,16.771784,31.91,9.538186,141.49,52.69,39.77,95.86,42.90046,15.975865,12.058458,29.06522,1681,532274,77.02,144.33,118.7,192.47,133.84,13.74,9.14,76,0.12,73.08696,34.90663,42.44376,22.64961,56.600502,39.35892,4.040582,3379,3284,3478,3780,152.69,99.03,88.34,197.42,142.63,234.91,105.14,128.0,112.2,74.9,165.7,44.9009,25.977768,29.121332,58.05617,41.943832,69.08102,30.918983,38.26035,33.53759,22.388283,49.52922,0,4,2.0
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,orange,352,3,6,2,2,2,0,484,True,66.666664,428,435.80933,46.17,2430,317,1532,100,898,217,19,2,81,19,370,99,587,56.59,16.91526,31.49,9.412644,120.23,85.78,67.32,73.94,34.621475,24.70124,19.385492,21.291788,1712,565287,92.07,145.69,114.36,191.69,145.13,15.3,5.29,45,0.12,74.434784,32.477566,41.3751,26.147337,54.438828,41.216064,4.3451095,2721,2995,2446,3703,174.7,113.8,63.62,238.88,113.24,256.91,95.2,102.7,96.3,122.5,92.1,49.61377,18.067705,32.318527,67.84051,32.159492,72.963,27.037006,30.697954,28.784937,36.616352,27.529518,1,0,2.0
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,orange,352,3,6,1,2,0,2,408,False,33.333332,511,525.3027,51.49,2929,797,1970,536,959,261,23,7,78,25,219,167,527,39.78,11.8906,24.14,7.215663,131.0,64.2,65.14,82.41,38.220276,18.730852,19.005106,24.043764,1522,498893,65.58,124.81,161.73,215.05,121.11,15.96,9.88,99,0.1,66.17391,45.930367,35.445305,18.624332,61.07293,34.394524,4.5325456,2800,2609,3028,3731,165.67,108.79,77.66,215.62,136.5,258.11,94.0,110.3,112.4,116.0,106.2,47.0493,22.054983,30.895718,61.234806,38.765194,73.303795,26.696203,32.96966,33.59737,34.673443,31.744135,4,0,
