replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,orange,355,1,10,0,3,4,0,351,False,0.0,233,272.3641,49.98,1534,203,1034,95,500,108,13,1,37,9,265,4,208,34.22,10.126358,91.63,27.115084,90.44,56.09,72.15,122.46,26.51111,16.44193,21.149675,35.897285,1287,426866,27.39,106.6,221.4,242.76,102.04,10.59,7.55,36,0.21,55.95652,62.297756,29.995214,7.7070255,68.30806,28.71212,2.979825,3220,3631,2797,3615,211.17,96.39,47.84,265.28,90.11,251.33,104.06,128.4,89.2,88.2,128.3,59.417553,13.460888,27.121552,74.64475,25.355242,70.71949,29.280508,37.996033,26.396,26.10008,37.966442,1,0,2.0
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,orange,355,4,10,1,3,1,0,326,False,25.0,336,357.0562,47.21,2011,405,1504,169,507,236,17,3,38,13,203,130,178,41.42,12.256976,73.12,21.637619,111.17,67.02,62.83,107.34,31.912392,19.238718,18.03594,30.812954,1379,458434,29.31,127.09,199.06,189.17,151.13,15.17,3.36,29,0.12,59.95652,56.000675,35.753674,8.245654,53.21687,42.51554,4.2675896,2690,2704,2677,3506,181.38,105.37,68.72,237.87,117.59,234.59,120.88,90.0,127.5,121.8,92.8,51.025402,19.332151,29.642445,66.91892,33.081078,65.994316,34.005684,26.632734,37.72971,36.04297,27.46131,0,0,1.0
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,blue,378,5,8,3,4,1,0,615,False,60.0,371,395.20557,56.54,2352,315,1814,135,538,180,26,2,47,15,710,66,330,14.95,4.186737,64.74,18.130392,92.02,57.08,95.43,101.73,26.575405,16.484722,27.560215,29.379656,1663,570049,62.97,178.85,135.86,211.8,146.66,19.23,4.07,53,0.08,72.304344,35.972248,47.3549,16.672844,56.077732,38.830784,5.091477,2929,2517,3331,3796,178.63,100.02,99.04,235.08,142.6,264.41,113.27,117.2,140.2,136.1,125.1,47.295403,26.222563,26.482035,62.24317,37.756836,70.009,29.990997,32.821777,39.262913,38.11471,35.03417,0,0,2.0
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,blue,378,1,8,0,4,1,0,197,False,0.0,299,336.2272,57.62,2001,388,1418,174,583,214,17,2,62,21,318,33,46,9.43,2.6408648,28.56,7.998208,64.17,83.15,94.7,124.87,17.490255,22.663467,25.81155,34.03472,1426,499618,22.38,160.87,194.0,203.12,163.49,10.64,7.34,54,0.14,62.0,51.424786,42.64281,5.9324055,53.84228,43.33731,2.820411,2915,2928,2936,3618,165.13,138.22,73.9,238.08,139.17,262.97,114.28,113.4,103.7,108.2,104.0,43.772034,19.589132,36.638832,63.109344,36.890656,69.70709,30.29291,31.757591,29.041113,30.301334,29.125128,0,0,1.0
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,blue,378,0,8,0,4,0,2,152,False,0.0,323,316.23166,41.38,1882,470,1092,289,790,181,12,3,60,15,102,3,86,107.67,30.152908,13.96,3.9094882,161.18,102.96,42.8,52.15,44.885685,28.67248,11.919019,14.522823,1376,476854,29.83,123.15,220.56,203.56,161.59,8.39,16.7,196,0.09,59.826088,59.045887,32.968357,7.9857583,54.49483,43.259087,2.2460783,3202,3296,3138,3585,179.37,125.95,68.22,246.74,126.8,247.93,125.6,133.9,106.3,106.9,134.8,48.018955,18.263105,33.717945,66.054504,33.94549,66.374855,33.625145,37.4986,29.769241,29.93727,37.750645,1,1,1.0
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,orange,378,5,6,2,3,0,1,487,True,40.0,329,345.13275,49.86,2054,250,1200,94,854,156,14,1,65,13,183,5,211,22.59,6.3263135,46.97,13.153915,103.56,110.25,55.96,95.3,28.367163,30.199688,15.328567,26.104582,1475,512992,38.62,146.5,191.52,231.02,126.61,19.02,10.28,86,0.12,64.13043,50.849617,38.896557,10.253823,61.335457,33.61476,5.049781,2817,2951,2700,3568,205.83,107.46,63.35,268.28,108.36,288.36,88.29,133.7,106.6,133.9,114.6,54.649006,16.819775,28.531225,71.22982,28.770178,76.559135,23.44086,37.442593,29.853256,37.4986,32.09365,0,0,3.0
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,orange,378,2,6,2,3,1,1,418,False,100.0,328,347.48517,53.95,2068,585,1407,376,661,209,17,5,63,19,283,86,154,14.28,3.999104,49.66,13.9072485,56.19,95.47,107.51,92.18,15.9925995,27.172335,30.599117,26.235947,1509,522108,45.84,141.14,185.62,212.2,149.95,10.46,8.28,54,0.15,65.608696,49.817497,37.879765,12.302737,56.949627,40.243153,2.8072248,3056,3027,3045,3738,190.93,113.01,68.66,249.07,123.53,278.79,93.81,106.7,129.9,107.7,128.4,51.24262,18.427269,30.330112,66.84648,33.153515,74.82287,25.177134,29.88126,36.378403,30.16131,35.95833,1,1,
b5993097-283a-47f3-a344-8683cb76390b,diamond-2,14,orange,378,1,6,0,3,0,1,170,False,0.0,320,328.66586,57.19,1956,192,1584,85,372,107,21,1,39,11,554,16,80,28.53,7.9898067,53.05,14.856615,95.48,51.98,96.84,124.25,25.906933,14.103921,26.275948,33.7132,1425,495572,20.95,156.22,200.42,227.35,140.26,9.98,1.3,12,0.11,61.95652,53.07873,41.372913,5.5483456,60.21081,37.14611,2.6430783,2984,3193,2770,3657,191.42,134.44,51.73,261.77,115.81,267.06,110.52,124.3,120.1,112.9,121.7,50.695198,13.700046,35.604755,69.328354,30.671646,70.729385,29.270618,34.810127,33.633923,31.617565,34.082,0,0,
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,blue,340,1,7,1,1,3,0,379,True,100.0,167,199.06772,65.16,1089,165,516,0,573,165,8,0,51,15,314,13,63,14.93,4.5486393,70.98,21.62508,22.76,65.18,73.3,161.33,7.055833,20.206467,22.723751,50.01395,1359,437519,19.93,124.0,196.03,222.74,109.27,7.95,8.4,30,0.28,59.086956,57.662666,36.47488,5.8624544,65.51947,32.142014,2.3385103,3241,3125,3344,3523,186.04,110.79,43.13,242.59,97.37,249.34,90.62,145.0,104.9,82.4,148.0,54.724087,12.686787,32.58913,71.3584,28.641605,73.343925,26.656078,44.17634,31.959295,25.104347,45.090332,0,0,
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,blue,340,2,7,1,1,0,1,350,False,50.0,341,333.7903,53.15,1826,394,1472,303,354,91,18,4,32,9,350,105,63,22.53,6.864089,36.73,11.190324,105.41,50.87,73.18,103.86,31.624264,15.26161,21.954878,31.159246,1434,463942,23.88,148.77,167.32,192.95,132.04,14.98,6.52,48,0.14,62.347828,49.216103,43.75974,7.0241485,56.75501,38.83872,4.406271,2322,2178,2439,3366,177.96,88.43,73.57,218.52,121.44,238.02,101.94,93.6,136.7,160.1,82.7,52.347336,21.640781,26.011885,64.278145,35.721848,70.014114,29.985878,28.516588,41.647625,48.776775,25.195745,0,0,1.0
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,blue,340,0,7,0,1,2,0,214,False,0.0,263,272.55276,60.59,1491,285,1070,173,421,112,15,2,40,10,469,33,224,3.37,1.0267191,68.96,21.009657,58.08,72.36,102.66,104.14,17.222157,21.45653,30.441229,30.880087,1433,463709,34.35,124.52,181.03,219.13,114.98,5.78,3.99,35,0.11,62.304348,53.259785,36.634304,10.105913,64.470856,33.82859,1.7005501,2739,2542,2905,3359,174.53,96.2,69.16,227.65,112.25,236.28,103.61,107.2,102.4,101.7,114.0,51.348965,20.34776,28.303274,66.975586,33.024418,69.5166,30.48339,32.660023,31.197636,30.98437,34.731743,1,0,
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,orange,340,3,3,1,2,0,0,298,False,33.333332,417,396.49026,46.83,2169,428,1750,300,419,128,18,3,38,12,54,0,180,54.86,16.713888,28.28,8.61591,133.6,51.88,40.81,101.68,40.735435,15.81852,12.443212,31.002836,1414,458943,28.25,146.2,165.44,191.31,138.64,9.95,5.67,49,0.12,61.47826,48.67457,43.013916,8.311512,56.2842,40.788464,2.9273314,2686,2712,2661,3450,171.52,104.8,63.58,229.78,110.11,272.62,67.27,95.4,95.4,127.5,85.8,50.4619,18.7055,30.832596,67.604225,32.395775,80.208305,19.791697,29.064983,29.064983,38.84471,26.140205,0,0,1.0
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,orange,340,3,3,0,2,1,1,250,False,0.0,336,356.82294,46.8,1952,268,1481,132,471,136,18,2,46,14,336,70,39,57.26,17.445084,34.96,10.651068,115.45,77.12,43.73,93.17,35.041126,23.407291,13.272832,28.278751,1435,465329,45.03,116.59,178.24,173.94,152.36,13.56,7.45,41,0.18,62.391304,52.44512,34.3053,13.249573,51.1799,44.830227,3.9898784,2913,2736,3128,3821,147.34,99.79,92.72,192.55,147.31,236.36,103.5,89.0,164.2,128.0,120.0,43.35442,27.282623,29.362953,56.655685,43.34432,69.54629,30.453718,27.115131,50.025894,38.997044,36.559727,0,0,
8ff27bd3-411d-4ab9-accf-66984879ea4c,diamond-2,14,orange,340,1,3,0,2,0,0,128,False,0.0,289,286.44547,50.71,1567,280,1146,233,421,47,16,3,38,4,372,66,92,39.12,11.918471,44.13,13.44484,107.91,63.55,50.64,96.0,33.923294,19.977993,15.919522,30.179188,1350,434515,18.34,121.71,196.89,203.35,124.07,9.52,4.54,28,0.16,58.695652,58.434734,36.122158,5.4431057,60.35199,36.82258,2.825429,3242,3499,2947,3824,174.06,106.81,56.06,231.18,105.75,264.46,72.47,161.7,87.3,89.5,143.0,51.660583,16.638472,31.700947,68.61366,31.386343,78.49108,21.508919,49.264233,26.597202,27.267464,43.56701,0,1,1.0
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,blue,363,3,4,2,3,0,0,384,False,66.666664,374,360.0139,50.02,2072,587,1551,400,521,187,19,4,38,16,178,5,222,45.12,13.066141,27.05,7.833314,101.76,54.86,81.66,92.85,30.731133,16.56751,24.66101,28.040346,1393,464272,25.03,139.32,191.34,208.27,140.64,6.77,2.84,29,0.1,60.565216,53.794033,39.16894,7.0370264,58.555443,39.54116,1.9033964,2443,2426,2450,3312,165.7,76.78,113.21,198.37,157.31,268.41,87.28,129.9,96.1,136.3,102.8,46.58551,31.828278,21.586212,55.772045,44.22796,75.46178,24.538221,37.61728,27.82926,39.470634,29.76949,1,2,
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,blue,363,4,4,0,3,0,0,186,False,0.0,287,300.93826,59.54,1732,542,1368,339,364,203,17,5,35,19,358,169,130,28.72,8.316923,85.96,24.892853,79.22,38.82,67.83,159.88,22.91251,11.227766,19.618221,46.241505,1357,454344,20.95,122.1,215.05,218.27,125.35,14.47,6.11,42,0.15,59.0,60.05306,34.09662,5.850321,60.95395,35.005165,4.0408835,2410,2194,2584,3335,134.12,100.33,123.65,169.97,188.13,245.71,112.38,112.5,125.8,124.9,93.8,37.453228,34.529465,28.017315,47.464394,52.535603,68.61683,31.383173,32.578476,36.429977,36.16935,27.16321,0,1,1.0
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,blue,363,0,4,0,3,0,1,174,False,0.0,327,333.6036,46.18,1920,298,1535,200,385,98,17,2,35,9,166,0,245,64.66,18.724663,21.25,6.1537123,98.18,92.5,44.25,97.86,29.50209,27.79531,13.296675,29.405933,1457,486169,30.24,145.7,180.86,196.96,155.21,4.63,5.37,40,0.13,63.347828,50.689465,40.835205,8.475337,55.20179,43.50056,1.2976457,3151,2857,3466,3441,135.22,108.47,113.11,189.59,167.21,226.6,130.2,114.7,116.9,77.8,157.5,37.897984,31.701235,30.400785,53.13621,46.863792,63.508972,36.49103,33.21557,33.852657,22.529829,45.609867,0,2,2.0
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,orange,363,1,7,1,2,0,1,502,True,100.0,335,331.69232,48.21,1909,683,1420,567,489,116,17,6,43,11,295,49,230,39.96,11.571876,35.66,10.3266535,124.31,74.85,58.71,84.88,36.268417,21.838074,17.129103,24.764406,1358,459243,26.92,126.34,206.75,216.77,133.16,10.07,6.51,51,0.13,59.04348,57.42896,35.093468,7.47757,60.21389,36.988888,2.7972221,2143,1940,2250,3067,181.99,98.81,79.2,243.76,116.24,224.99,135.01,73.8,149.1,163.5,64.2,50.552776,21.999998,27.447222,67.71111,32.288887,62.497223,37.502773,21.371483,43.177345,47.347385,18.59145,1,1,1.0
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,orange,363,2,7,2,2,0,0,357,False,100.0,278,297.81073,47.46,1714,102,1240,0,474,102,15,0,46,11,257,8,59,31.65,9.165412,50.84,14.722576,148.02,63.79,57.77,79.82,42.36405,18.257011,16.53406,22.844877,1286,432394,18.52,120.05,224.39,248.51,107.67,6.79,13.25,123,0.11,55.913044,61.82224,33.07527,5.102491,68.46571,29.663609,1.8706781,3093,3363,2803,3193,236.91,84.23,41.83,287.79,75.18,267.14,95.83,156.9,91.5,70.3,153.0,65.26986,11.524368,23.205774,79.287544,20.712456,73.598366,26.401628,45.436115,26.497162,20.35793,44.30673,1,0,1.0
548dceab-2b97-4631-bf14-2fa605299ef7,diamond-2,14,orange,363,1,7,0,2,1,1,262,False,0.0,288,329.6073,48.45,1897,284,954,75,943,209,12,1,52,12,285,41,243,71.63,20.743076,37.02,10.72049,121.89,90.75,60.5,84.75,34.05795,25.356953,16.904634,23.68046,1394,469618,27.41,132.27,203.22,242.97,117.86,2.07,6.02,54,0.11,60.608696,55.998898,36.44806,7.5530453,66.952324,32.477264,0.570405,2864,2914,2795,3021,209.94,94.62,58.34,264.21,98.69,259.25,103.65,118.2,98.3,105.2,131.9,57.850647,16.076054,26.0733,72.80518,27.19482,71.438416,28.561588,34.22912,28.466349,30.464497,38.196453,3,0,
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,blue,353,3,5,3,2,1,0,587,True,100.0,264,270.73584,49.8,1514,306,900,130,614,176,12,2,55,16,300,69,69,52.08,15.521712,9.4,2.8015378,121.05,63.26,82.47,71.16,35.81997,18.7193,24.40374,21.056993,1329,437535,17.92,111.02,223.84,229.15,109.23,14.4,6.29,42,0.15,57.782608,63.45031,31.470037,5.0796533,64.9555,30.962639,4.081864,2573,2334,2714,3386,203.4,90.78,58.61,253.4,99.39,218.89,133.89,81.5,156.0,132.0,104.0,57.654694,16.613283,25.732021,71.82744,28.17257,62.04717,37.95283,24.28993,46.493607,39.340744,30.995739,1,0,1.0
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,blue,353,1,5,0,2,0,2,268,False,0.0,356,362.82895,53.2,2029,380,1529,259,500,121,21,3,48,11,505,40,243,44.67,13.313266,44.04,13.125503,103.13,63.0,78.62,92.84,30.548891,18.66169,23.288607,27.500814,1398,457970,36.62,118.17,196.97,211.93,128.45,11.38,8.58,72,0.12,60.782608,55.995564,33.593925,10.410507,60.248463,36.516373,3.2351604,3037,2892,3153,3290,208.09,96.95,46.72,260.24,91.52,246.63,105.12,106.1,106.2,96.7,133.5,59.15681,13.281783,27.561405,73.98226,26.01774,70.115135,29.884861,31.621614,31.651417,28.820076,39.7878,3,0,1.0
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,blue,353,1,5,0,2,0,1,182,False,0.0,204,251.9596,49.4,1409,85,1028,0,381,85,14,0,32,7,371,0,18,25.12,7.486663,74.63,22.24242,73.65,66.15,85.81,114.6,21.648394,19.443872,25.222658,33.685078,1316,433187,22.41,96.88,233.45,186.25,152.88,13.62,2.91,26,0.11,57.217392,66.18189,27.464989,6.3531213,52.799435,43.339474,3.8610914,2673,2801,2555,3154,240.39,74.63,37.73,285.06,67.69,268.35,84.4,149.7,80.1,112.3,100.2,68.147415,10.69596,21.156626,80.810776,19.189228,76.07371,23.926294,44.615982,23.872679,33.469437,29.863201,1,0,
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,orange,353,2,5,1,3,1,1,358,False,50.0,335,354.0667,48.14,1980,289,1368,100,612,189,15,1,48,16,153,3,222,45.47,13.551694,31.93,9.516288,109.43,85.08,66.12,80.11,32.1154,24.969185,19.404827,23.510595,1386,450877,29.62,114.83,205.32,244.5,89.2,16.07,6.53,53,0.12,60.260868,58.701427,32.830143,8.468422,69.903076,25.502472,4.5944476,2929,2844,2972,3374,143.5,103.47,102.79,199.2,150.57,290.41,59.36,130.4,84.4,108.7,119.3,41.028133,29.388723,29.583141,56.95171,43.04829,83.02884,16.971151,38.863884,25.154234,32.396507,35.555687,0,1,
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,orange,353,1,5,1,3,0,0,238,False,100.0,425,457.7832,57.64,2560,696,2022,504,538,192,26,7,51,18,531,115,209,31.37,9.349387,33.37,9.945459,86.29,65.1,59.02,124.46,25.76821,19.44038,17.62475,37.166664,1482,480086,28.24,155.3,162.79,220.43,119.66,6.24,9.97,104,0.1,64.434784,47.004303,44.841625,8.154073,63.647392,34.55086,1.8017498,2988,2742,3269,3680,123.54,117.81,104.98,176.01,170.32,257.39,88.94,120.4,122.7,115.0,138.8,35.67118,30.312128,34.01669,50.82147,49.178528,74.31929,25.680708,35.883526,36.56901,34.27413,41.36739,0,2,
29ef9e32-b169-45c8-b247-86442eb12999,diamond-2,14,orange,353,2,5,0,3,0,1,180,False,0.0,337,347.80795,53.02,1945,655,1390,381,555,274,16,4,50,24,109,19,156,27.53,8.204929,36.15,10.774,81.38,73.36,68.71,103.93,24.857964,22.408213,20.987844,31.745985,1436,464488,29.18,142.62,175.06,187.41,149.6,9.86,4.26,33,0.13,62.434784,50.469933,41.117455,8.412617,54.02889,43.12855,2.8425634,2720,2686,2783,3377,121.09,128.17,97.6,177.63,169.23,254.12,92.75,106.4,130.0,114.3,98.3,34.91034,28.138155,36.951508,51.210865,48.78914,73.26088,26.739124,31.711025,38.74467,34.06551,29.296934,0,2,3.0
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,blue,333,2,7,1,2,1,0,307,False,50.0,353,345.11954,44.17,1848,408,1158,223,690,185,14,3,56,16,245,81,225,50.77,15.802416,13.56,4.220618,167.12,53.65,52.71,48.15,51.96033,16.680658,16.388397,14.970619,1405,445860,34.26,121.76,177.02,185.3,126.66,21.07,3.97,35,0.11,61.086956,53.152775,36.560173,10.287051,55.64063,38.032608,6.326757,2479,2661,2336,3049,182.05,92.65,58.33,229.61,103.44,251.96,81.08,131.1,96.2,99.4,120.0,54.664745,17.514938,27.820316,68.941605,31.058401,75.65457,24.345423,40.80553,29.94273,30.938745,37.350597,0,0,1.0
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,blue,333,0,7,0,2,2,0,287,False,0.0,231,219.06125,34.34,1173,416,730,296,443,120,8,3,37,10,69,3,130,79.98,24.894175,32.14,10.003736,168.01,55.65,53.48,18.69,56.792747,18.811478,18.07795,6.317817,1320,411325,22.44,95.46,209.02,201.56,113.19,12.16,1.61,9,0.18,57.391304,63.936127,29.199802,6.864064,61.656113,34.624207,3.7196782,2577,2399,2741,2953,187.77,70.99,68.16,225.09,101.83,231.59,95.32,108.0,105.0,95.8,113.3,57.43607,20.849138,21.714792,68.85171,31.148294,70.842125,29.157871,33.61554,32.681774,29.818228,35.26519,0,2,1.0
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,blue,333,3,7,0,2,2,0,284,False,0.0,368,380.6026,44.01,2038,259,1564,200,474,59,19,2,36,6,341,0,218,60.21,18.740662,53.04,16.508965,129.63,73.0,23.22,102.76,39.447975,22.214783,7.066127,31.27111,1514,478989,56.17,115.71,161.16,157.44,156.51,19.09,6.29,68,0.09,65.82609,48.390587,34.743576,16.865843,47.273598,46.99435,5.732044,2331,2077,2552,3047,174.45,83.28,75.31,219.35,113.69,237.1,95.94,88.8,120.8,126.9,94.5,52.3811,22.612902,25.006006,65.86296,34.13704,71.19265,28.80735,27.639442,37.5996,39.498257,29.413595,1,0,
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,orange,333,4,5,1,1,1,0,415,True,25.0,474,485.93127,51.73,2602,1106,1761,696,841,410,25,11,76,38,634,282,603,26.35,8.201569,52.17,16.238173,91.46,77.19,74.43,76.04,28.660065,24.188393,23.323515,23.828028,1582,502717,59.12,125.48,148.38,212.46,111.14,9.37,7.31,44,0.17,68.78261,44.561234,37.683945,17.75482,63.80755,33.378384,2.8140674,2285,2275,2265,3623,136.35,85.48,111.14,185.0,147.97,220.15,112.82,80.1,133.3,153.9,75.8,40.94964,33.378384,25.671982,55.560562,44.439438,66.117065,33.88293,24.931524,41.490288,47.902138,23.593128,2,0,
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,orange,333,2,5,1,1,3,0,406,False,50.0,304,305.1544,47.73,1634,288,1158,147,476,141,14,2,45,15,267,73,471,21.3,6.629731,53.32,16.596115,109.85,60.5,81.07,69.73,34.205196,18.838547,25.243654,21.712595,1543,490115,44.79,140.41,147.73,210.66,112.58,9.7,4.31,37,0.12,67.08696,44.37269,42.174026,13.453278,63.272663,33.8139,2.9134378,2908,3020,2778,3520,151.01,87.13,94.79,198.95,133.98,243.43,89.5,119.5,96.0,85.7,106.0,45.35788,28.47145,26.170668,59.75731,40.242695,73.11748,26.882528,37.19497,29.880478,26.674551,32.993027,0,0,
67856dcd-6b6f-4204-b2e0-fcfb7469836f,diamond-2,14,orange,333,1,5,0,1,0,2,292,False,0.0,297,344.746,58.51,1846,455,1489,300,357,155,19,4,33,13,436,100,225,10.51,3.2712898,70.8,22.036854,57.07,63.65,83.44,111.68,18.069275,20.152609,26.41844,35.359676,1401,439265,27.69,110.7,191.56,211.84,101.82,16.28,5.4,40,0.13,60.913044,58.057278,33.550537,8.39218,64.20561,30.860157,4.934231,3321,2940,3709,3822,153.71,95.34,80.89,203.18,126.76,244.3,85.64,125.2,93.4,82.4,142.5,46.58726,24.516579,28.896162,61.580894,38.419106,74.04376,25.956234,38.969124,29.071215,25.647411,44.353836,0,1,1.0
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,blue,378,3,8,2,1,3,0,552,True,66.666664,329,334.88068,49.23,2044,268,1555,183,489,85,17,2,44,8,164,20,10,62.1,16.95702,32.25,8.806182,126.25,80.34,68.45,96.94,33.94,21.597935,18.401527,26.060543,1370,496493,26.57,123.27,228.28,234.7,126.33,17.09,6.74,35,0.19,59.565216,60.372368,32.60076,7.02687,62.070244,33.41003,4.519729,2755,2861,2688,3138,224.3,101.9,51.92,278.06,100.05,286.14,91.98,114.1,118.5,112.7,123.1,59.319794,13.731091,26.949118,73.53945,26.460554,75.67439,24.32561,31.156136,32.357597,30.773851,33.613674,0,0,1.0
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,blue,378,2,8,0,1,1,0,273,False,0.0,326,360.27524,56.3,2199,448,1523,388,676,60,20,5,59,5,498,111,187,17.79,4.857736,56.65,15.468843,84.8,85.9,80.44,108.84,23.556864,23.862436,22.345686,30.235012,1373,484098,39.74,117.35,211.88,211.1,143.43,14.45,5.67,58,0.1,59.695652,57.424725,31.804754,10.770524,57.211773,38.87202,3.9162014,2886,2794,2968,3338,195.78,114.75,58.44,267.6,101.37,274.59,94.38,125.6,128.2,114.8,135.4,53.061226,15.838686,31.10009,72.52622,27.473778,74.420685,25.579315,34.296326,35.00628,31.347277,36.97231,0,3,
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,blue,378,1,8,0,1,1,1,225,False,0.0,221,251.65201,54.17,1536,420,1044,260,492,160,14,3,38,7,381,40,80,25.08,6.8483424,68.94,18.82475,65.45,96.93,76.31,125.46,17.973362,26.618153,20.95565,34.452835,1387,499198,15.92,160.44,198.76,208.6,150.89,15.63,6.98,56,0.12,60.304348,52.985706,42.77031,4.243975,55.60887,40.22446,4.1666665,2694,2744,2556,3267,214.45,111.45,49.23,279.32,95.8,281.98,93.14,130.1,119.7,135.7,114.7,57.166847,13.12345,29.7097,74.46151,25.538494,75.170616,24.829388,35.525097,32.685272,37.05423,31.319971,0,1,
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,orange,378,4,6,0,2,3,0,383,False,0.0,304,304.571,60.05,1859,534,1183,209,676,325,15,3,56,25,347,104,142,23.35,6.375949,43.42,11.856261,77.2,60.71,101.08,125.71,21.168081,16.646559,27.715929,34.469425,1452,524846,38.46,153.68,185.77,218.76,142.72,16.42,8.65,61,0.14,63.130436,49.157207,40.665764,10.177026,57.888332,37.766605,4.345065,2439,2392,2487,3289,147.94,108.34,121.62,206.11,171.8,261.48,116.42,110.3,120.4,125.5,69.3,39.147923,32.183117,28.66896,54.53944,45.46056,69.19291,30.80709,30.118507,32.87641,34.26902,18.923054,0,0,2.0
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,orange,378,4,6,1,2,0,0,286,False,25.0,382,402.70874,48.36,2458,747,1417,439,1041,308,17,5,84,26,293,62,535,42.41,11.580471,36.26,9.901152,140.1,61.17,86.3,81.96,37.91303,16.55346,23.35399,22.179525,1441,521796,30.55,142.75,204.74,270.23,92.81,15.0,7.09,47,0.15,62.652172,54.158295,37.760555,8.081156,71.48186,24.550312,3.967834,2963,3038,2871,3514,136.68,160.77,80.59,219.3,158.75,267.35,110.7,146.6,111.8,113.4,156.9,36.154903,21.31785,42.52725,58.0082,41.991802,70.71816,29.281841,40.030586,30.528097,30.964994,42.843098,2,0,
