replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,orange,322,1,7,0,3,2,0,187,False,0.0,289,300.3965,46.5,1553,604,976,288,577,316,13,4,49,27,254,38,372,45.76,14.752249,39.55,12.75025,129.47,81.02,51.35,48.97,41.655674,26.067371,16.521347,15.755607,1438,437216,32.56,117.56,170.65,217.71,91.31,11.75,2.71,20,0.14,62.52174,53.200115,36.649315,10.150577,67.871056,28.465878,3.6630604,3020,2857,3171,3476,104.49,112.86,103.43,155.79,164.98,206.51,114.26,79.0,133.2,88.2,116.0,32.573727,32.243282,35.18299,48.56751,51.43249,64.37946,35.62054,25.468262,42.94142,28.434185,37.396435,2,0,3.0
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,orange,322,0,7,0,3,0,0,126,False,0.0,299,326.50955,56.56,1688,425,1190,264,498,161,15,3,46,15,333,41,144,32.91,10.609626,22.59,7.2826333,70.8,78.25,74.98,88.36,22.663979,25.048817,24.002048,28.285154,1360,411329,22.31,104.19,195.54,196.78,121.48,3.78,3.07,9,0.34,59.130436,60.71917,32.353127,6.9277115,61.10421,37.722023,1.1737672,2891,2890,2712,3290,131.08,121.22,69.74,197.44,124.6,230.22,91.82,112.1,88.8,99.8,98.6,40.70302,21.655695,37.641285,61.30915,38.690845,71.488014,28.511986,36.13914,28.627615,32.17383,31.786968,1,0,
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,blue,499,2,12,1,1,3,0,482,True,50.0,226,230.0874,46.38,1869,282,1044,150,825,132,13,2,71,12,271,60,239,40.36,8.281013,76.76,15.749517,111.93,111.83,140.67,124.38,22.898468,22.87801,28.778053,25.445469,1312,632291,48.17,140.32,310.67,347.37,147.25,4.54,10.31,40,0.26,57.04348,62.23856,28.111227,9.650211,69.59091,29.49956,0.909528,3014,3082,2976,3257,292.15,130.14,76.87,365.12,134.05,390.74,108.43,203.8,135.1,128.8,211.2,58.52833,15.399874,26.071802,73.145424,26.85458,78.27795,21.72206,41.815422,27.719646,26.427017,43.333744,1,0,
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,blue,499,2,12,0,1,3,0,437,False,0.0,362,388.5264,51.91,3156,605,2525,425,631,180,32,5,50,16,699,74,541,61.23,12.563092,108.19,22.198284,120.2,114.49,113.67,142.05,24.510105,23.345774,23.178566,28.96556,1498,718909,49.86,227.85,218.41,230.15,219.0,46.97,3.37,28,0.12,65.13043,44.023624,45.926388,10.049988,46.389988,44.142548,9.467467,2563,2469,2592,3291,273.02,142.24,80.86,337.44,158.68,369.16,126.96,150.5,166.9,184.9,156.2,55.031036,16.298477,28.670485,68.0158,31.984196,74.40942,25.590584,30.879396,34.244328,37.937542,32.048916,0,1,
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,blue,499,3,12,1,1,1,0,346,False,33.333332,262,250.89253,30.02,2038,401,1118,189,920,212,13,2,81,20,185,10,239,177.95,36.51155,20.03,4.10973,339.81,66.35,33.12,46.18,69.99753,13.66745,6.8223953,9.512628,1314,630206,27.17,161.75,306.6,290.01,195.56,9.95,9.41,92,0.1,57.130436,61.874393,32.642475,5.4831285,58.526394,39.46561,2.0079916,2517,2421,2586,2993,252.03,155.08,88.41,330.86,164.66,346.7,148.82,131.0,181.0,169.0,118.2,50.861717,17.841862,31.296415,66.77026,33.22974,69.9669,30.033098,26.87841,37.137344,34.6752,24.252123,0,1,1.0
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,orange,499,7,7,1,2,2,0,470,False,14.285714,425,438.63104,59.11,3563,1103,2772,748,791,355,35,9,62,19,738,101,289,55.94,11.477697,85.04,17.448397,98.34,86.25,95.71,216.33,19.801462,17.367054,19.271893,43.55959,1429,691097,53.7,187.87,257.56,245.89,215.72,37.53,11.29,127,0.09,62.130436,51.601788,37.639492,10.75872,49.262733,43.218338,7.518933,2451,2173,2714,3303,199.35,160.91,138.87,281.61,217.52,353.32,145.81,138.6,183.1,194.1,134.7,39.939495,27.82241,32.238094,56.420166,43.57983,70.78717,29.21283,28.43777,37.568222,39.825188,27.637571,1,0,1.0
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,orange,499,3,7,0,2,2,0,240,False,0.0,274,271.20523,50.69,2203,207,1379,0,824,207,15,0,76,19,183,4,211,37.63,7.720875,93.06,19.093931,126.77,135.25,83.99,130.58,26.599384,28.378693,17.623116,27.398815,1345,642951,42.19,153.16,300.13,311.23,169.4,14.86,12.03,86,0.14,58.47826,60.573586,30.911438,8.514976,62.812576,34.18838,2.9990516,3069,3043,3106,3414,234.03,174.83,86.63,334.38,161.11,371.39,124.1,195.9,141.3,134.2,187.4,47.232033,17.483704,35.284264,67.48471,32.51529,74.95409,25.045914,40.194508,28.99175,27.534983,38.45049,1,1,1.0
e61b010f-11a5-4706-93ab-ece4b6a1b2fc,platinum-2,11,orange,499,2,7,0,2,0,0,130,False,0.0,387,398.6212,53.03,3238,611,2456,418,782,193,27,5,68,16,253,81,437,53.12,10.899093,42.25,8.6688,137.87,105.69,131.85,117.7,27.95928,21.433352,26.738459,23.868914,1399,677060,49.27,189.98,259.81,339.87,154.19,5.01,6.51,33,0.2,60.826088,52.059875,38.06757,9.872561,68.10067,30.895466,1.0038673,2689,2634,2694,3258,202.63,155.7,140.73,277.11,221.96,360.6,138.47,147.6,162.1,158.1,160.1,40.602333,28.199015,31.198654,55.525272,44.474724,72.254395,27.745605,30.28438,33.25947,32.438755,32.849113,0,0,
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,blue,353,4,3,2,2,1,1,546,True,50.0,420,409.7054,44.89,2288,347,1777,198,511,149,21,2,46,13,322,1,481,84.98,25.361864,26.27,7.8401527,128.85,56.55,61.4,90.89,38.1563,16.746128,18.182356,26.915218,1609,525770,57.99,150.27,144.59,184.75,149.34,18.76,9.8,75,0.13,69.95652,40.977757,42.587505,16.434748,52.35936,42.323933,5.3167067,2291,2457,2141,3595,187.69,89.61,75.56,236.2,116.66,255.75,97.11,116.1,118.3,162.8,74.6,53.19107,21.413593,25.395342,66.93873,33.06127,72.47917,27.52083,34.649475,35.306053,48.58686,22.264004,0,0,1.0
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,blue,353,3,3,0,2,0,1,210,False,0.0,220,252.66362,55.75,1411,403,917,300,494,103,13,3,44,9,395,4,120,37.75,11.266302,49.17,14.674545,83.61,88.02,71.8,94.59,24.735222,26.039877,21.241346,27.98355,1516,490582,35.65,166.48,148.1,219.66,118.73,11.83,0.54,3,0.18,65.91304,42.2865,47.534477,10.179026,62.720577,33.901546,3.3778768,3308,3244,3318,3699,176.92,101.32,71.99,240.49,109.74,242.2,108.03,125.5,103.7,82.3,157.8,50.515373,20.555063,28.92956,68.666306,31.333694,69.15456,30.845446,37.45486,30.948757,24.56203,47.094635,1,0,1.0
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,blue,353,2,3,1,2,0,1,208,False,50.0,228,256.24496,44.71,1431,374,936,267,495,107,12,4,39,9,179,35,68,19.7,5.879369,42.55,12.698839,95.6,102.48,50.23,82.36,28.911001,30.991625,15.1903715,24.90701,1328,434816,17.86,109.36,223.62,237.36,107.24,6.24,5.19,19,0.27,57.739132,63.738464,31.170908,5.09064,67.65477,30.56664,1.7785885,2940,2781,2997,3422,184.3,105.27,61.26,244.4,106.44,241.7,109.14,107.1,111.7,89.5,116.1,52.532566,17.461449,30.005987,69.661385,30.338615,68.8918,31.108198,31.96347,33.336315,26.710836,34.649475,0,0,
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,orange,353,1,9,1,3,3,0,503,False,100.0,300,306.20468,49.36,1710,470,1134,334,576,136,15,4,52,12,240,0,121,25.39,7.577521,50.64,15.113259,86.02,67.74,87.23,87.45,26.190475,20.624771,26.558884,26.625868,1425,470525,29.97,140.62,182.33,201.97,139.28,11.68,4.64,28,0.17,61.95652,51.663265,39.844723,8.492009,57.226646,39.463917,3.3094382,3163,3063,3176,3874,190.38,92.87,69.68,237.98,114.95,267.07,85.86,114.3,116.9,128.3,110.1,53.94271,19.743292,26.314001,67.4298,32.570198,75.67223,24.32777,34.112274,34.888233,38.290504,32.858807,0,0,2.0
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,orange,353,1,9,1,3,1,0,268,False,100.0,219,232.24997,55.69,1297,342,788,166,509,176,12,2,44,15,415,33,194,7.86,2.3457785,42.52,12.689885,61.79,85.59,75.83,90.44,19.700302,27.288376,24.176628,28.834686,1382,452503,29.71,105.29,215.66,205.7,140.38,4.58,6.62,27,0.25,60.086956,61.501167,30.026236,8.472594,58.66081,40.03308,1.3061085,3445,3399,3474,3684,191.99,89.49,69.17,240.44,110.22,264.81,85.85,127.1,99.4,105.0,123.5,54.7526,19.726223,25.521175,68.56784,31.432156,75.51759,24.482405,37.932373,29.665442,31.336735,36.857967,0,0,
59372b55-0315-4553-bc69-cce041c526f1,platinum-2,11,orange,353,1,9,0,3,2,0,180,False,0.0,384,418.83786,55.99,2339,350,1810,189,529,161,23,2,48,15,503,10,190,35.43,10.57391,38.86,11.597576,84.02,53.97,75.21,122.58,25.022339,16.073025,22.398596,36.50605,1547,507016,41.99,156.92,150.46,206.37,133.27,9.72,6.07,48,0.13,67.26087,43.066093,44.915134,12.018777,59.07087,38.146896,2.7822301,3321,3323,3371,3836,180.06,97.9,71.4,224.68,124.68,248.1,101.26,95.7,116.4,102.5,99.7,51.539963,20.437372,28.02267,64.31189,35.688118,71.01557,28.984426,28.561195,34.73901,30.590622,29.754976,0,1,1.0
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,blue,347,4,2,1,0,1,0,338,True,25.0,261,270.5738,56.36,1542,128,932,0,610,128,14,0,55,12,385,0,86,9.76,2.854302,89.12,26.063051,54.32,73.5,89.35,125.88,15.834427,21.42545,26.045767,36.69436,1448,492756,24.23,151.45,172.11,222.5,108.51,16.78,5.24,39,0.13,62.95652,49.48676,43.54639,6.9668474,63.975388,31.199862,4.824751,3290,3145,3467,3723,159.83,106.9,81.06,226.96,120.83,264.99,82.79,116.4,117.7,99.7,127.8,45.95589,23.307167,30.736938,65.25777,34.74223,76.19472,23.805279,34.04106,34.42124,29.157162,37.374977,1,0,
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,blue,347,2,2,0,0,0,1,234,False,0.0,226,240.74399,62.53,1372,135,1009,12,363,123,14,1,35,11,421,96,195,8.19,2.3951569,113.16,33.093525,28.51,56.6,56.1,200.68,8.33894,16.555033,16.408787,58.697243,1339,449632,33.19,107.24,204.4,211.44,125.2,8.2,6.08,30,0.2,58.217392,59.27559,31.099384,9.625032,61.315388,36.30669,2.3779142,3107,3099,3128,3816,171.82,105.3,67.72,227.93,116.91,282.9,61.94,136.8,95.6,123.8,96.9,49.826004,19.638092,30.535898,66.09732,33.90268,82.03805,17.961954,40.00702,27.95812,36.20518,28.338305,0,1,
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,blue,347,2,2,0,0,1,0,224,False,0.0,324,333.0409,54.59,1898,549,1263,349,635,200,17,4,57,17,470,50,536,29.47,8.618471,56.86,16.628649,96.95,46.09,64.7,125.91,29.057396,13.813877,19.391577,37.737152,1492,495851,37.17,147.95,156.18,200.2,128.67,12.43,5.31,31,0.17,64.86957,45.760326,43.34896,10.890712,58.658073,37.69997,3.6419573,3139,3003,3248,3783,144.17,108.05,89.08,202.3,138.99,255.66,85.64,94.5,126.0,115.6,122.2,42.241432,26.100206,31.658367,59.2751,40.7249,74.90771,25.092295,27.636427,36.848568,33.807102,35.737263,1,2,
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,orange,347,0,8,0,1,2,0,313,False,0.0,405,403.22864,55.98,2298,591,1715,475,583,116,24,5,35,11,700,24,439,32.34,9.4578,57.61,16.847984,81.3,55.09,83.82,112.5,24.435698,16.557964,25.193111,33.813232,1466,484782,48.44,124.43,169.55,210.22,120.28,11.91,4.36,20,0.22,63.739132,49.515213,36.338413,14.146369,61.394234,35.12748,3.4782863,3023,2919,3190,3826,191.01,96.88,54.53,238.6,103.82,235.8,106.62,110.5,119.1,121.9,101.3,55.782375,15.924889,28.292742,69.680504,30.31949,68.8628,31.1372,32.31561,34.830673,35.64953,29.62508,1,1,
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,orange,347,1,8,0,1,2,0,222,False,0.0,305,305.3167,57.51,1740,147,1309,100,431,47,17,1,38,4,329,0,37,37.42,10.9434395,28.48,8.328946,93.57,65.31,68.18,115.63,27.304562,19.05804,19.895533,33.741867,1354,458723,8.28,136.59,202.11,235.47,107.57,3.94,10.04,73,0.14,58.869564,58.248314,39.36538,2.3863046,67.8627,31.001785,1.1355121,3105,3024,3264,3734,214.98,87.7,44.3,265.02,81.96,259.87,87.11,128.7,105.4,92.2,138.9,61.957466,12.767307,25.275234,76.37904,23.62096,74.89481,25.105194,37.638184,30.824121,26.963795,40.62116,0,0,1.0
5bfa057a-9188-4cea-aebf-a902dfac832b,platinum-2,11,orange,347,1,8,0,1,0,0,178,False,0.0,439,427.09247,47.5,2434,553,1725,375,709,178,18,4,48,15,90,24,172,89.11,26.060127,21.5,6.287653,130.05,65.75,44.29,100.45,38.18935,19.307571,13.0058155,29.49727,1379,461981,23.6,147.5,171.29,195.95,135.35,11.09,12.78,82,0.16,59.95652,50.02775,43.079533,6.892725,57.23006,39.53095,3.2389965,2777,2354,3123,3843,202.03,84.81,55.55,235.35,107.04,256.25,86.14,103.0,113.7,127.0,102.1,59.005814,16.22419,24.77,68.737404,31.262594,74.84155,25.158443,30.122244,33.251446,37.141018,29.85904,2,1,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,blue,316,2,2,0,0,2,0,353,True,0.0,262,254.12083,59.55,1313,325,778,100,535,225,10,1,40,19,237,3,365,9.55,3.0805457,55.26,17.825232,40.76,64.09,44.24,146.07,13.809459,21.713644,14.988481,49.488415,1363,407530,20.8,93.29,192.91,213.71,84.7,8.59,2.29,10,0.23,59.260868,62.837135,30.387623,6.775244,69.61238,27.589577,2.7980456,3180,3229,3122,4094,133.94,93.28,79.78,184.11,122.89,231.97,75.03,85.3,123.9,122.6,91.6,43.628666,25.98697,30.384365,59.970684,40.029316,75.56026,24.43974,27.51524,39.96645,39.54711,29.547434,1,3,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,blue,316,4,2,1,0,0,0,254,False,25.0,230,250.44353,71.71,1294,411,967,345,327,66,15,5,33,6,436,92,118,0.97,0.31289312,90.36,29.147446,28.74,47.63,60.86,176.82,9.151408,15.166374,19.379078,56.303135,1414,435357,28.79,111.71,175.35,218.7,94.72,2.43,4.83,30,0.16,61.47826,55.516857,35.368053,9.115087,69.24174,29.98892,0.7693526,2994,2889,3152,4002,128.35,119.65,67.85,186.85,129.0,237.06,78.79,95.4,103.5,110.7,83.0,40.63638,21.481716,37.881905,59.157825,40.84217,75.05461,24.945385,30.7732,33.38602,35.708523,26.773329,0,0,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,blue,316,0,2,0,0,0,0,78,False,0.0,332,327.86038,55.79,1694,114,1449,47,245,67,19,1,25,7,456,52,355,22.6,7.290087,91.4,29.48292,51.25,50.14,75.36,127.2,16.861324,16.496134,24.79355,41.848988,1352,413738,29.58,110.14,174.65,215.64,98.72,0.0,9.24,27,0.34,58.782608,55.55556,35.035152,9.409296,68.59652,31.403488,0.0,4059,4140,3962,4297,200.1,78.38,35.88,248.73,65.63,245.2,69.16,140.6,86.7,81.1,146.7,63.653133,11.413665,24.933195,79.122665,20.877338,77.99975,22.000257,45.35338,27.966839,26.160446,47.321053,1,0,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,orange,316,1,6,0,1,1,0,203,False,0.0,233,239.02454,48.87,1235,220,618,71,617,149,8,1,53,14,181,28,183,21.44,6.915906,38.27,12.344763,67.94,121.39,67.42,57.95,21.588814,38.573242,21.423576,18.414362,1320,404794,12.12,102.39,201.41,217.89,95.11,2.92,6.84,34,0.2,57.391304,63.753487,32.410107,3.8364146,68.969986,30.105722,0.9242846,2500,2432,2551,3034,159.47,91.67,64.77,208.64,107.29,205.09,110.83,75.3,119.5,103.6,91.8,50.479572,20.502674,29.017761,66.03995,33.960056,64.918335,35.08167,24.28954,38.547142,33.418274,29.611948,0,0,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,orange,316,1,6,0,1,1,0,144,False,0.0,322,346.2469,49.53,1789,161,1323,87,466,74,17,1,42,7,400,22,503,19.98,6.444953,65.59,21.15738,95.29,45.74,61.28,100.06,31.51437,15.127162,20.266562,33.091908,1429,427507,38.27,112.27,159.34,209.79,92.32,7.78,2.58,19,0.14,62.130436,51.41991,36.230156,12.349943,67.69822,29.791218,2.5105684,3202,3111,3254,3296,192.08,94.19,23.61,244.25,65.63,232.17,77.71,151.9,74.5,77.6,147.5,61.985283,7.619078,30.395636,78.82083,21.179165,74.92255,25.07745,48.998413,24.031483,25.03145,47.57911,0,2,
67ffacd4-ca76-40ca-aa49-0e37570bcc90,platinum-2,11,orange,316,0,6,0,1,0,0,108,False,0.0,411,399.85806,48.75,2066,687,1352,541,714,146,18,7,62,13,455,161,569,54.45,17.56395,37.16,11.98671,110.21,58.57,69.42,73.29,35.381554,18.803173,22.28643,23.528847,1551,478048,39.06,150.3,126.49,207.04,101.25,7.57,5.11,33,0.15,67.434784,40.04749,47.58588,12.366631,65.54803,32.055344,2.3966315,2528,2364,2642,3123,159.73,87.14,68.98,196.99,118.86,210.17,105.69,94.9,119.1,130.9,82.4,50.571476,21.839483,27.589048,62.36821,37.631786,66.53898,33.46103,30.611916,38.418114,42.22444,26.579786,3,0,1.0
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,blue,353,8,4,3,2,1,0,565,True,37.5,293,302.45645,57.13,1693,420,1118,170,575,250,14,2,45,14,214,5,56,22.57,6.720262,53.43,15.908888,70.83,60.36,68.29,134.42,21.212936,18.077267,20.45223,40.25756,1374,449744,27.71,126.96,196.55,205.23,140.75,5.25,10.17,71,0.14,59.739132,55.962074,36.14828,7.889642,58.4318,40.07346,1.4947472,3059,2977,3201,3202,164.69,97.31,89.22,211.33,139.89,289.5,61.72,122.6,82.5,89.4,122.8,46.89084,25.402882,27.706282,60.170265,39.829735,82.42697,17.57303,36.50439,24.564537,26.619026,36.563942,0,0,
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,blue,353,5,4,0,2,0,1,248,False,0.0,349,360.5181,49.18,2018,704,1426,430,592,274,18,5,46,17,290,69,122,32.09,9.554861,39.84,11.862438,138.6,61.66,52.66,85.6,40.94293,18.21458,15.555948,25.28654,1374,452192,39.26,99.31,214.56,191.73,153.59,7.8,6.0,30,0.2,59.739132,60.75949,28.122787,11.117718,54.29599,43.49513,2.208881,2152,2307,2107,3023,126.88,124.83,101.42,185.0,168.12,247.73,105.39,97.6,143.5,156.5,92.3,35.93011,28.7203,35.349586,52.39012,47.60988,70.154625,29.845379,29.060593,42.727406,46.598183,27.482506,3,0,2.0
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,blue,353,1,4,0,2,0,0,80,False,0.0,367,378.91916,49.57,2121,636,1653,500,468,136,18,5,41,12,163,9,447,44.5,13.249963,32.22,9.593569,110.0,75.66,69.66,86.63,32.168446,22.126043,20.3714,25.334112,1447,469647,35.16,135.98,181.94,235.14,107.91,10.03,4.33,27,0.16,62.913044,51.5294,38.51252,9.958083,66.59681,30.562479,2.8407161,2842,2984,2807,3224,162.07,93.03,97.99,211.48,141.57,252.11,100.97,124.6,108.5,89.3,137.8,45.900482,27.752132,26.347391,59.900867,40.09914,71.403076,28.596918,37.099895,32.306087,26.58925,41.03022,0,0,
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,orange,353,2,14,1,3,4,0,475,False,50.0,299,278.51718,46.74,1559,271,1157,145,402,126,14,2,35,11,252,58,46,50.9,15.155575,58.93,17.546524,97.97,68.67,64.9,101.62,29.40629,20.611717,19.48013,30.501862,1344,423166,27.53,107.89,211.64,191.09,151.65,4.31,2.5,12,0.21,58.434784,60.980812,31.086843,7.932346,55.061234,43.696873,1.241896,2569,2147,2857,2726,190.58,93.76,62.72,246.47,100.58,250.72,96.33,109.2,119.3,120.9,103.5,54.912697,18.071804,27.015501,71.018585,28.981417,72.243195,27.75681,32.514515,35.52181,35.998215,30.81733,0,2,2.0
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,orange,353,1,14,0,3,2,1,291,False,0.0,173,207.59267,58.53,1162,107,567,0,595,107,7,0,51,9,136,0,39,7.73,2.3016226,37.93,11.293732,34.49,94.8,113.91,88.09,10.410819,28.615412,34.38377,26.589996,1179,378514,11.11,85.36,253.32,247.64,102.15,0.0,7.6,15,0.51,51.260868,72.4206,24.403215,3.1761916,70.79676,29.203236,0.0,2783,2795,2785,2730,208.54,114.67,26.58,262.8,86.99,271.89,77.9,149.0,76.6,94.8,139.3,59.618633,7.5988455,32.782528,75.13079,24.86921,77.7295,22.270504,44.365044,22.8078,28.226887,41.47685,0,1,1.0
79175ed4-cd86-41b0-b447-27f456841e3c,platinum-2,11,orange,353,1,14,1,3,0,0,198,False,100.0,218,217.77579,55.07,1219,304,683,187,536,117,8,2,47,10,146,16,114,30.03,8.941491,36.46,10.856037,62.83,78.43,113.15,67.82,19.498495,24.339756,35.11467,21.047077,1273,411175,15.7,127.54,204.14,190.21,152.88,4.29,0.9,1,0.9,55.347828,58.765617,36.714836,4.519546,54.755592,44.009438,1.2349588,2634,2557,2763,2746,173.54,114.59,59.25,234.7,112.68,242.75,104.63,90.0,143.3,120.4,110.4,49.956818,17.05625,32.98693,67.5629,32.4371,69.88025,30.119753,26.797678,42.66786,35.84934,32.87182,0,0,
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,blue,355,2,6,3,2,0,0,469,True,150.0,406,386.45395,58.67,2172,367,1503,158,669,209,21,2,51,11,611,41,271,37.16,11.019512,38.33,11.366467,73.23,78.4,74.77,103.74,22.181501,23.747501,22.647966,31.423035,1419,467326,31.08,127.65,193.11,215.24,126.98,9.62,5.79,75,0.08,61.695652,54.885742,36.280697,8.833561,61.175533,36.090267,2.7341974,2494,2441,2540,3155,191.0,120.52,40.32,257.91,93.93,279.05,72.79,114.8,107.1,139.6,89.5,54.28604,11.459755,34.254208,73.30321,26.696795,79.311615,20.688381,34.043056,31.759682,41.39731,26.540537,0,1,1.0
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,blue,355,2,6,0,2,1,2,328,False,0.0,152,123.83607,38.39,696,150,104,0,592,150,2,0,50,13,95,0,0,34.25,10.156574,6.28,1.8622857,133.4,96.1,32.65,47.92,43.022537,30.993,10.529881,15.454575,1131,367424,4.58,62.21,285.46,248.13,100.91,3.22,3.87,8,0.48,49.173912,81.03904,17.660753,1.300213,70.439445,28.646454,0.9140975,2548,2533,2540,3235,184.18,91.56,76.51,234.14,118.12,234.64,117.61,90.8,146.7,127.1,96.1,52.286728,21.72037,25.992903,66.46795,33.53205,66.61178,33.388218,26.926043,43.502758,37.69053,28.497717,0,0,
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,blue,355,0,6,0,2,1,0,156,False,0.0,252,280.4104,53.71,1576,398,883,314,693,84,15,4,45,7,387,22,49,13.96,4.139731,38.47,11.407983,65.35,96.96,64.43,89.8,20.645102,30.631203,20.35446,28.369244,1222,392208,24.33,89.41,229.91,236.94,102.46,4.25,1.88,10,0.19,53.130436,66.902374,26.017752,7.079878,68.94806,29.81522,1.2367234,3474,3430,3523,3457,225.13,74.79,43.73,269.77,73.88,277.39,66.26,147.6,88.3,74.8,166.0,65.51141,12.725156,21.76342,78.50138,21.498617,80.71876,19.281244,43.76965,26.184687,22.181366,49.226025,1,2,1.0
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,orange,355,3,4,2,3,1,0,394,False,66.666664,244,266.53223,56.1,1498,255,990,100,508,155,13,1,46,13,350,0,184,20.91,6.2007,45.67,13.543088,79.75,80.27,68.17,113.21,23.359695,23.512009,19.96778,33.160515,1439,466992,27.32,147.88,176.51,182.96,159.58,9.17,9.6,38,0.25,62.565216,50.18623,42.046,7.7677627,52.020126,45.372604,2.6072614,2904,2979,2845,3496,177.41,92.4,81.9,223.39,128.33,251.88,99.84,116.9,127.0,118.2,110.6,50.442127,23.28623,26.271645,63.51359,36.48641,71.613785,28.386217,34.6658,37.660873,35.0513,32.79758,0,0,1.0
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,orange,355,2,4,0,3,0,1,270,False,0.0,362,361.01062,52.97,2029,350,1449,100,580,250,18,1,46,23,355,0,703,22.65,6.7166834,38.19,11.32495,103.86,65.43,54.44,104.64,31.628956,19.925694,16.57886,31.866493,1438,471859,35.91,139.21,176.13,229.4,109.14,12.71,1.28,7,0.18,62.52174,50.14377,39.63274,10.223487,65.309616,31.071888,3.6185057,2667,2724,2600,3423,166.22,113.36,71.68,219.0,132.17,276.84,74.41,127.2,94.9,135.2,102.5,47.32107,20.406536,32.27239,62.36296,37.637043,78.81566,21.184343,37.720184,28.141867,40.09252,30.395588,2,1,1.0
