replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,orange,338,1,7,1,1,0,1,374,False,100.0,352,374.13776,57.64,2034,464,1291,200,743,264,16,2,62,19,208,2,109,26.51,8.127165,40.67,12.468192,48.57,69.83,79.11,131.05,14.782688,21.253347,24.077795,39.88617,1514,487347,38.94,143.97,154.77,209.8,111.69,16.18,8.47,68,0.12,65.82609,45.833336,42.63504,11.531627,62.13167,33.076675,4.791661,2630,2462,2821,3456,156.61,119.78,61.29,226.23,111.44,249.28,88.39,108.2,116.7,,123.1,100.8,46.378227,18.15032,35.471455,66.99737,33.002636,73.82356,26.176445,33.170853,35.776695,37.738743,30.902235,1,0
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,orange,338,1,7,0,1,2,0,215,False,0.0,369,381.3115,53.2,2073,390,1270,142,803,248,15,2,65,23,270,80,82,26.19,8.029063,20.45,6.2693524,117.54,65.51,72.1,77.38,35.347187,19.700478,21.682255,23.270079,1507,481899,25.51,156.64,152.44,210.86,117.76,5.97,8.84,95,0.09,65.521736,45.560234,46.815502,7.624256,63.020412,35.195312,1.7842733,2737,3005,2402,3587,165.2,103.83,65.55,219.35,115.23,259.78,74.81,131.6,111.7,1.0,117.3,111.0,49.37533,19.591728,31.032936,65.5598,34.440193,77.6413,22.358707,40.344585,34.243847,35.960636,34.029247,2,1
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,blue,355,4,10,2,3,1,0,404,False,50.0,305,335.33643,50.16,1888,281,1494,82,394,199,17,1,32,14,212,17,124,36.08,10.680561,58.05,17.184216,93.55,65.02,79.3,99.67,27.715233,19.2629,23.493513,29.52835,1370,451467,18.99,113.4,222.99,225.34,123.08,6.96,9.56,89,0.11,59.565216,62.746918,31.909504,5.343576,63.408188,34.633354,1.9584671,2933,2472,3338,3585,135.26,122.0,98.12,188.62,166.76,234.28,121.1,72.8,139.5,,105.8,134.9,38.060665,27.609882,34.32945,53.07558,46.92442,65.9238,34.0762,21.550577,41.295403,31.319382,39.93369,2,0
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,blue,355,1,10,0,3,3,0,298,False,0.0,288,303.01056,56.91,1706,319,1047,161,659,158,14,2,57,15,356,38,219,21.96,6.5006957,49.29,14.5910425,67.18,74.12,73.46,112.31,20.539946,22.661816,22.460024,34.338215,1410,469009,37.27,126.56,191.52,211.11,130.55,13.69,6.61,47,0.14,61.304348,53.896156,35.61559,10.488251,59.40903,36.738426,3.8525398,2884,3017,2772,3541,185.25,107.94,62.16,242.49,112.86,279.86,75.49,176.2,65.0,3.0,104.3,121.6,52.1317,17.492613,30.375685,68.23976,31.760237,78.75616,21.243845,52.1595,19.241585,30.875345,35.996567,0,0
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,blue,355,1,10,0,3,2,1,289,False,0.0,425,463.04135,53.2,2607,793,1944,498,663,295,23,5,47,19,292,7,302,52.75,15.615287,27.4,8.111069,134.65,62.14,54.56,93.0,39.102657,18.045595,15.844345,27.007406,1491,491812,49.05,135.7,166.67,163.88,165.02,22.51,8.38,112,0.07,64.82609,47.42758,38.614765,13.957658,46.63498,46.95939,6.4056225,2505,2481,2524,3395,160.83,100.88,89.7,208.71,142.7,238.16,113.25,89.3,130.2,,127.9,80.0,45.76705,25.52574,28.707209,59.392162,40.607838,67.77269,32.227314,26.434978,38.542377,37.86152,23.681952,1,0
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,orange,355,4,6,1,2,2,0,427,True,25.0,372,377.07587,53.5,2123,396,1370,249,753,147,17,3,67,14,329,30,202,29.75,8.8067255,30.04,8.892572,82.35,101.78,57.94,100.73,24.022753,29.69078,16.901983,29.38448,1540,506409,42.35,142.78,167.26,192.68,143.89,15.83,4.17,55,0.08,66.95652,47.46446,40.51761,12.017935,54.676506,40.831444,4.4920545,2970,2884,3074,3835,191.37,101.19,59.85,250.18,102.22,264.14,88.26,139.3,99.2,,126.3,124.5,54.303226,16.983059,28.713715,70.993195,29.006811,74.9546,25.0454,41.2362,29.36562,37.387882,36.855038,0,1
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,orange,355,3,6,0,2,0,3,327,False,0.0,353,356.82782,40.63,2009,483,1382,284,627,199,15,3,56,17,129,21,236,68.08,20.153341,28.02,8.294603,157.81,65.01,50.14,75.53,45.283936,18.654766,14.387787,21.673504,1507,501590,48.98,127.97,178.37,194.55,147.23,13.54,9.58,94,0.1,65.521736,50.199818,36.015423,13.784757,54.75346,41.435886,3.8106494,2960,2707,3215,3898,175.82,97.86,81.65,220.21,135.1,239.74,115.58,93.6,141.9,,118.0,110.3,49.480762,22.978638,27.540594,61.976864,38.023136,67.47157,32.528423,27.707884,42.00586,34.930878,32.65149,0,0
cb9e1238-af10-40f5-9580-12c4bb0d9651,champion-3,18,orange,355,3,6,2,2,0,0,324,False,66.666664,355,365.3533,52.0,2057,559,1443,290,614,269,16,4,57,24,205,123,191,25.85,7.6522307,45.74,13.540155,112.06,76.82,54.75,92.33,33.35516,22.865816,16.296581,27.482437,1480,480879,38.16,137.8,173.39,208.77,126.53,14.05,8.34,58,0.14,64.347824,49.63217,39.444683,10.923142,59.759556,36.218693,4.0217547,3161,3200,3122,3722,170.06,91.67,87.61,214.01,135.35,250.37,98.98,103.2,96.5,2.0,91.9,102.1,48.680374,25.078722,26.240913,61.257732,38.742275,71.66738,28.332617,30.549717,28.566355,27.204641,30.22409,0,2
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,blue,337,1,13,0,2,4,1,504,False,0.0,312,324.06042,61.05,1759,339,1276,273,483,66,18,3,33,6,473,32,90,17.72,5.440923,51.5,15.813068,57.53,64.06,69.9,129.14,17.9428,19.979416,21.800829,40.276955,1432,457995,33.0,129.97,168.32,188.84,122.93,19.53,3.07,19,0.16,62.260868,50.80745,39.231487,9.9610615,56.9997,37.105343,5.89496,2518,2334,2696,3774,183.3,94.63,53.36,233.52,97.78,267.18,64.11,131.4,86.8,1.0,127.2,108.3,55.329166,16.106733,28.564096,70.48597,29.514036,80.64838,19.351627,40.34635,26.651928,39.056744,33.2535,1,2
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,blue,337,2,13,1,2,3,0,420,False,50.0,278,299.9263,56.51,1628,588,931,288,697,300,15,3,44,15,578,11,76,27.9,8.566691,76.86,23.599854,66.96,57.66,36.94,161.14,20.749922,17.867989,11.447164,49.93492,1357,413931,15.34,109.18,206.89,208.06,113.89,9.46,6.03,63,0.1,59.0,62.427204,32.944088,4.6287074,62.780243,34.365288,2.8544703,2704,2627,2782,3863,158.28,98.19,74.95,209.17,122.24,192.74,138.67,79.8,155.6,,102.2,108.7,47.758133,22.614809,29.62706,63.115173,36.884827,58.15757,41.84243,24.50258,47.776962,31.380497,33.37632,0,2
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,blue,337,0,13,0,2,2,0,200,False,0.0,256,253.31615,49.31,1375,229,689,0,686,229,9,0,57,15,239,1,19,31.95,9.810244,76.46,23.477034,75.88,77.99,74.51,90.96,23.761507,24.422247,23.332499,28.483747,1343,431702,25.15,98.57,207.66,185.56,130.29,15.54,6.01,43,0.14,58.391304,62.66522,29.745308,7.589474,55.99445,39.31621,4.689339,2951,3055,2855,3666,203.44,74.69,53.26,243.5,87.89,250.83,80.56,141.3,83.7,1.0,93.8,139.2,61.3899,16.071697,22.538399,73.47838,26.52162,75.69027,24.309725,43.386147,25.700075,28.801277,42.74134,0,2
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,orange,337,4,3,1,1,2,0,427,True,25.0,355,371.2233,61.18,2015,553,1512,457,503,96,21,6,44,9,565,153,170,24.84,7.6271186,61.14,18.77303,72.96,48.2,96.97,112.86,22.042963,14.562374,29.296959,34.09771,1550,503063,47.14,138.0,152.24,166.8,149.02,21.56,3.4,23,0.15,67.391304,45.124195,40.90343,13.972375,49.4398,44.169777,6.3904204,2131,1853,2426,3598,156.41,109.55,71.42,207.07,130.31,249.27,88.11,106.3,99.0,,141.9,75.8,46.360188,21.169008,32.470802,61.375896,38.624104,73.88405,26.115952,32.6394,30.397938,43.570374,23.274382,4,0
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,orange,337,5,3,0,1,0,1,206,False,0.0,279,304.1636,55.65,1651,699,746,316,905,383,11,5,65,27,372,183,85,16.28,4.998772,56.0,17.194794,64.83,80.14,80.76,108.83,19.37769,23.95385,24.139168,32.529293,1303,425057,24.13,103.93,209.43,220.34,100.04,17.1,9.14,60,0.15,56.652172,62.055172,30.794987,7.149842,65.289795,29.643238,5.0669665,2343,2225,2464,3468,137.98,95.46,104.04,181.57,155.91,232.98,104.5,81.5,126.9,1.0,119.1,87.7,40.885387,30.828495,28.286121,53.801704,46.19829,69.03521,30.9648,25.024565,38.96463,36.56964,26.928274,1,0
a0f8725c-cb46-4ab8-bfda-73f432573601,champion-3,18,orange,337,4,3,1,1,0,0,192,False,25.0,333,355.56375,49.65,1930,498,1274,200,656,298,14,2,49,18,136,0,169,28.69,8.80926,54.72,16.80177,76.22,61.25,77.41,111.14,23.378933,18.78719,23.743942,34.08993,1339,426426,29.17,111.75,193.53,218.12,97.86,18.47,7.9,60,0.13,58.217392,57.86515,33.413067,8.721782,65.21752,29.259981,5.5224996,3488,3505,3465,3824,161.65,94.69,78.11,200.22,134.23,253.39,81.07,141.4,97.6,,61.9,166.9,48.33308,23.354761,28.312153,59.865448,40.13455,75.76093,24.239073,43.416847,29.968067,19.006388,51.246624,1,1
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,blue,354,3,8,0,2,4,0,465,False,0.0,377,390.36356,56.69,2228,344,1681,160,547,184,22,2,43,17,540,57,255,22.57,6.590743,61.54,17.970507,69.46,83.22,75.7,119.04,19.993093,23.953716,21.789188,34.264004,1574,531545,56.78,145.1,152.41,178.51,151.37,24.4,8.24,62,0.13,68.434784,43.01843,40.95515,16.026419,50.3867,42.726093,6.887208,2658,2535,2770,3635,145.84,120.12,88.32,212.36,141.92,239.7,114.58,105.5,122.8,2.0,131.5,94.8,41.16518,24.929434,33.905384,59.941288,40.058712,67.65835,32.341652,30.807417,35.85925,38.399765,27.682873,2,0
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,blue,354,3,8,1,2,1,0,298,False,33.333332,336,336.04904,48.28,1918,204,1218,24,700,180,15,1,60,15,220,0,98,42.27,12.343408,51.76,15.1146145,102.95,64.81,75.47,105.75,29.50026,18.571266,21.625883,30.302597,1502,506865,45.52,141.25,167.45,200.09,119.02,35.12,4.0,35,0.11,65.304344,47.27288,39.876347,12.850771,56.4859,33.59964,9.914463,3178,3157,3224,3837,156.63,123.27,74.34,223.26,130.97,256.9,97.33,126.1,106.8,,97.1,149.8,44.215786,20.985771,34.798443,63.02685,36.973156,72.523506,27.4765,36.82289,31.187033,28.354504,43.74361,0,0
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,blue,354,2,8,0,2,0,0,172,False,0.0,236,244.76566,56.55,1397,582,625,346,772,236,8,4,68,20,198,56,76,14.93,4.3597603,23.03,6.725069,53.73,94.86,105.55,82.14,15.9777565,28.208635,31.387535,24.426073,1410,474036,25.09,127.09,199.08,218.47,124.09,8.7,6.47,49,0.13,61.304348,56.67597,36.18118,7.1428576,62.19609,35.327106,2.4767978,2697,2718,2660,3536,154.03,117.07,80.16,214.02,137.24,240.78,110.48,114.3,110.4,,111.9,99.6,43.850708,22.820704,33.328587,60.929226,39.070774,68.547516,31.452484,33.377132,32.23828,32.6763,29.084538,0,1
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,orange,354,3,8,1,1,3,0,439,True,33.333332,383,407.70914,51.49,2327,329,1647,194,680,135,21,5,56,14,457,305,274,50.61,14.778799,28.47,8.313622,131.22,52.44,53.93,105.64,38.230927,15.278385,15.712497,30.778196,1461,485015,47.12,123.28,177.77,199.81,126.46,21.91,7.1,77,0.09,63.52174,51.058395,35.407993,13.533619,57.386986,36.320293,6.292722,3002,2776,3250,3599,173.75,107.11,67.32,227.75,120.42,240.06,108.11,119.6,108.6,,96.3,132.4,49.90235,19.334827,30.762825,65.41345,34.586555,68.94908,31.050924,34.924805,31.712658,28.120893,38.662575,0,2
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,orange,354,3,8,1,1,0,0,332,False,33.333332,399,392.99167,53.44,2243,337,1622,200,621,137,19,2,48,12,302,0,220,52.63,15.368667,57.36,16.74989,126.06,58.99,52.81,106.1,36.649612,17.150251,15.35353,30.846611,1508,510735,43.36,147.39,163.46,173.49,137.91,42.81,7.38,86,0.09,65.565216,46.147766,41.610905,12.241325,48.979416,38.93453,12.08605,2526,2330,2696,3590,175.16,110.32,68.73,230.63,123.58,253.72,100.49,120.7,105.9,1.0,144.6,103.0,49.450886,19.403744,31.145365,65.11109,34.888905,71.62983,28.370176,35.24602,30.924221,42.225143,30.077383,0,0
2f7ccfcf-971e-4088-9c13-a60651a83164,champion-3,18,orange,354,2,8,0,1,3,0,233,False,0.0,292,303.81076,47.74,1734,572,1135,401,599,171,14,5,54,15,277,98,116,46.14,13.473499,23.33,6.812673,98.72,77.41,82.3,85.17,28.731085,22.529106,23.952272,24.787546,1339,454048,25.33,125.26,202.69,222.05,115.4,15.83,5.97,52,0.11,58.217392,57.373756,35.456295,7.16995,62.85383,32.66531,4.480865,2798,2788,2792,3488,152.54,114.39,86.35,206.81,146.47,239.74,113.54,103.4,127.0,,103.6,109.2,43.178215,24.442371,32.379417,58.53997,41.460033,67.86118,32.138813,30.194187,37.085705,30.25259,31.887865,1,0
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,blue,300,0,9,0,2,1,0,191,False,0.0,370,368.66266,52.07,1807,67,1398,0,409,67,18,0,38,6,318,5,269,18.3,6.2225847,24.54,8.344384,80.31,63.9,66.55,78.76,27.739017,22.071014,22.986324,27.203648,1637,466717,51.96,136.75,109.39,159.23,125.62,13.27,6.4,48,0.13,71.17391,36.69574,45.873867,17.430391,53.411377,42.137394,4.4512277,2592,2554,2560,3220,157.39,93.53,47.2,207.84,90.27,220.85,77.26,97.8,98.7,1.0,112.7,98.0,52.794178,15.832551,31.373274,69.71924,30.280771,74.08339,25.916607,33.255127,33.561153,38.3216,33.32313,1,0
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,blue,300,0,9,0,2,1,0,183,False,0.0,318,326.4307,56.55,1600,630,1047,446,553,184,13,6,53,18,120,37,188,14.9,5.0664763,37.85,12.870209,75.55,46.04,85.87,83.41,25.973804,15.828377,29.52178,28.67604,1449,414715,34.25,103.26,157.66,160.68,123.09,11.4,5.07,40,0.13,63.0,53.413284,34.983227,11.603482,54.436428,41.701393,3.8621814,2527,2400,2618,3104,162.33,86.31,46.53,206.07,89.1,224.48,70.69,88.9,78.9,1.0,90.1,77.7,54.99543,15.763798,29.240778,69.814,30.185993,76.051094,23.948912,30.228842,26.828522,30.63688,26.420483,0,1
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,blue,300,0,9,0,2,2,0,158,False,0.0,318,325.00256,49.64,1593,272,1314,171,279,101,16,2,24,9,289,32,206,21.86,7.433099,73.09,24.852934,52.15,58.68,98.81,87.07,17.576084,19.776888,33.30188,29.345152,1440,414155,48.52,89.23,160.4,182.74,112.06,3.34,4.03,36,0.11,62.608696,53.79842,29.927889,16.273687,61.293354,37.586372,1.1202791,3239,3250,3299,3448,161.69,98.75,37.7,215.37,82.77,197.22,100.92,107.3,120.7,,88.6,122.6,54.232906,12.645065,33.12202,72.23788,27.762127,66.15013,33.84987,36.48543,41.04186,30.126833,41.68792,1,0
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,orange,300,5,0,2,0,0,0,440,True,40.0,416,397.42935,52.72,1948,478,1390,214,558,264,18,3,51,25,417,90,198,18.1,6.1545787,46.21,15.712877,69.56,75.49,52.97,94.37,23.790144,25.818258,18.116215,32.275387,1677,482119,51.6,143.98,99.5,154.59,118.81,21.68,3.73,31,0.12,72.91304,33.71967,48.79355,17.486784,52.389187,40.26366,7.3471603,2508,2180,2931,3742,103.48,102.58,89.01,150.33,144.75,198.51,96.57,94.9,101.2,,128.2,80.0,35.069645,30.165722,34.76463,50.945503,49.05449,67.273285,32.72672,32.269035,34.411236,43.5921,27.202557,0,1
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,orange,300,1,0,0,0,0,0,124,False,0.0,329,347.8527,61.94,1705,775,1065,516,640,259,13,7,58,24,269,191,171,12.28,4.1755924,30.7,10.438981,41.97,57.28,70.04,122.0,14.408321,19.664251,24.044765,41.88266,1512,434936,24.91,128.59,141.64,192.81,95.2,7.13,1.97,17,0.12,65.73913,47.990788,43.569157,8.4400625,65.328316,32.25588,2.4158025,2894,2787,3007,3671,82.95,101.85,110.35,125.47,169.67,175.84,119.3,82.4,129.0,,83.5,126.5,28.104355,37.38777,34.507877,42.512028,57.48797,59.578503,40.421494,28.018635,43.864124,28.39267,43.014046,1,1
54df5f7c-5857-46b8-beb2-3622685050e4,champion-3,18,orange,300,3,0,0,0,0,0,84,False,0.0,436,443.33368,54.47,2173,467,1441,294,732,173,16,3,51,16,164,5,83,21.0,7.1406713,25.9,8.806828,73.54,67.99,60.96,91.62,25.004251,23.117203,20.72694,31.151611,1454,422441,41.38,113.25,143.45,149.04,130.95,18.08,8.13,54,0.15,63.217392,48.12466,37.993153,13.882178,50.00168,43.932636,6.0656896,2696,2497,2790,3447,122.23,89.69,86.15,160.56,137.52,219.24,78.83,120.1,61.2,,79.6,88.0,41.007145,28.902607,30.090246,53.86473,46.13526,73.55319,26.446808,40.83784,20.809956,27.066545,29.922813,0,0
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,blue,333,4,11,1,1,4,1,563,True,25.0,366,378.2824,38.91,2024,598,1376,300,648,298,16,3,57,26,223,0,323,66.91,20.84229,22.14,6.8965516,145.38,81.08,49.39,50.21,44.586887,24.866589,15.147519,15.399007,1595,498696,69.22,119.58,140.64,184.6,132.77,12.07,7.59,74,0.1,69.347824,42.690628,36.29796,21.011414,56.03448,40.301723,3.663793,2164,1900,2430,2931,136.94,105.2,87.29,193.37,136.07,223.25,106.19,86.1,137.6,1.0,105.3,94.3,41.56877,26.497284,31.933947,58.696575,41.303425,67.76651,32.233486,26.819923,42.86204,32.800674,29.374203,1,1
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,blue,333,5,11,1,1,4,0,505,False,20.0,421,442.38855,52.19,2367,907,1616,670,751,237,20,8,67,21,388,135,688,29.91,9.316886,29.05,9.048999,107.92,77.41,76.11,69.74,32.58651,23.373999,22.98146,21.058035,1554,493433,70.1,120.12,142.31,213.61,111.53,7.4,7.63,79,0.1,67.565216,42.79614,36.12306,21.080805,64.23588,33.538822,2.2252963,2093,2070,2083,2846,167.46,74.15,90.93,204.9,127.63,251.5,81.03,105.6,91.1,,126.9,88.2,50.35785,27.344078,22.298069,61.6185,38.3815,75.63227,24.367725,32.894123,28.37741,39.529015,27.474068,3,0
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,blue,333,3,11,0,1,1,1,242,False,0.0,329,339.40753,48.46,1816,249,1009,93,807,156,11,1,66,15,62,27,148,43.6,13.581285,26.39,8.220415,143.07,61.04,39.01,77.83,44.577038,19.018538,12.15454,24.249882,1473,466651,40.62,128.71,162.99,192.49,125.21,14.62,6.23,62,0.1,64.04348,49.0461,38.730743,12.223158,57.923084,37.67754,4.399374,2700,3052,2339,3099,161.57,113.38,57.37,225.6,106.72,244.67,87.65,135.7,95.1,,92.1,144.9,48.6188,17.263481,34.117718,67.886375,32.113625,73.62482,26.37518,42.27019,29.6234,28.688908,45.135967,1,0
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,orange,333,3,12,0,2,4,0,416,False,0.0,251,241.47276,42.79,1292,307,687,100,605,207,9,1,53,19,223,0,136,44.41,13.833598,15.05,4.6880355,136.61,67.04,40.81,61.01,44.72125,21.946508,13.359741,19.972502,1442,448649,25.18,125.67,175.53,195.36,125.3,5.73,8.82,72,0.12,62.695652,53.78087,38.504196,7.7149334,59.85477,38.389656,1.7555684,2556,2426,2678,3301,145.49,97.52,83.38,198.42,127.97,244.06,82.33,145.5,69.5,,103.4,120.4,44.575512,25.546127,29.878368,60.7923,39.207695,74.77557,25.224424,45.32287,21.649067,32.208828,37.504284,0,2
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,orange,333,5,12,1,2,1,0,304,False,20.0,357,377.161,55.06,2018,1025,1263,687,755,338,16,9,65,28,256,132,312,13.89,4.3266983,15.06,4.69115,83.27,79.92,77.48,79.08,26.042221,24.994528,24.231432,24.731821,1636,508438,58.42,150.17,117.8,177.45,134.96,13.98,5.83,57,0.1,71.13043,36.09179,46.009373,17.898832,54.367474,41.349308,4.2832193,2553,1970,3133,3337,109.07,95.85,121.47,159.18,167.21,174.59,151.81,67.5,148.1,1.0,103.3,94.4,33.417076,37.216213,29.366707,48.76987,51.23012,53.489586,46.510418,21.026072,46.132763,32.177677,29.405352,0,2
a464c92e-44c6-4dde-8af4-ca00dd28c9c7,champion-3,18,orange,333,3,12,0,2,2,1,278,False,0.0,365,402.7661,52.4,2155,726,1573,572,582,154,20,7,51,14,226,38,65,22.75,7.086565,31.95,9.952341,107.34,59.12,87.85,72.88,32.806625,18.069012,26.849842,22.274517,1525,479390,24.94,163.02,141.33,193.97,126.26,9.05,10.34,126,0.08,66.304344,42.919613,49.50651,7.5738707,58.907314,38.344265,2.7484207,2533,2461,2601,3391,130.43,118.54,80.32,191.75,137.53,225.78,103.51,124.4,109.7,1.0,117.4,122.6,39.60946,24.391872,35.99866,58.233116,41.766884,68.5657,31.434298,38.75027,34.17126,36.56979,38.18958,1,1
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,blue,360,4,10,2,2,2,2,510,True,50.0,359,336.38422,45.46,1905,150,1106,0,799,150,15,0,67,13,256,3,234,21.76,6.4039555,45.11,13.2758465,114.3,86.68,60.05,76.79,33.834587,25.658634,17.775738,22.73104,1423,463934,42.63,109.22,199.37,221.75,104.28,25.19,4.41,23,0.19,61.869564,56.76499,31.097319,12.1376915,63.137066,29.690792,7.172143,2928,2836,2929,3692,204.34,95.5,51.38,260.82,90.4,264.84,86.38,119.4,108.9,1.0,129.6,102.2,58.180058,14.629007,27.190935,74.26115,25.738853,75.40573,24.59427,35.13935,32.049206,38.14121,30.0774,1,3
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,blue,360,3,10,2,2,2,0,398,False,66.666664,421,461.22604,53.56,2612,381,1947,278,665,103,25,4,63,10,591,121,574,34.48,10.147444,41.12,12.101592,114.46,81.35,54.17,90.59,33.60836,23.886425,15.905687,26.599524,1614,529769,49.62,166.65,137.89,229.96,119.63,4.57,7.37,55,0.13,70.17391,38.934383,47.055008,14.010617,64.93111,33.77852,1.2903773,3156,3336,2953,3753,203.49,107.34,43.33,267.56,86.6,286.66,67.5,134.5,103.6,1.0,100.4,124.2,57.45708,12.234583,30.308334,75.547775,24.452225,80.94082,19.059181,39.58327,30.48942,29.54766,36.551987,2,2
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,blue,360,0,10,0,2,2,1,356,False,0.0,328,342.7411,45.9,1941,493,914,223,1027,270,12,3,91,24,228,79,126,36.36,10.7007265,13.66,4.02013,144.76,77.84,57.55,66.37,41.775364,22.463348,16.607988,19.153297,1522,502524,41.8,145.52,169.86,203.18,144.79,9.21,8.7,85,0.1,66.17391,47.555855,40.741364,11.702784,56.88449,40.536987,2.5785322,3135,3056,3234,3698,185.52,110.86,60.79,249.07,108.11,281.5,75.68,104.6,129.6,,112.0,132.3,51.941654,17.019907,31.038443,69.732346,30.267653,78.811806,21.188196,30.783718,38.14121,32.961533,38.935814,0,1
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,orange,360,2,7,0,4,2,2,418,False,0.0,421,449.92496,55.89,2548,399,1988,227,560,172,24,4,53,16,446,192,466,24.9,7.3280554,38.59,11.357015,84.85,86.38,71.88,106.43,24.274763,24.71248,20.56417,30.448591,1524,509230,46.16,145.93,168.11,217.24,124.81,18.14,6.9,81,0.09,66.26087,46.671295,40.513603,12.815104,60.31261,34.651157,5.036231,3221,3028,3462,4154,187.88,103.77,68.55,240.45,119.75,264.37,95.83,150.5,100.8,3.0,103.6,132.9,52.159912,19.031096,28.808996,66.75458,33.24542,73.39533,26.604664,44.29206,29.66538,30.48942,39.11239,3,0
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,orange,360,5,7,2,4,0,0,352,False,40.0,446,496.1888,51.12,2810,1208,1886,836,924,372,23,9,66,25,432,80,363,71.92,21.166014,25.97,7.642956,125.58,62.86,50.69,112.7,35.693375,17.866583,14.407526,32.032513,1683,563738,77.02,161.81,121.39,199.3,152.18,8.74,7.47,67,0.11,73.17391,33.69885,44.91977,21.381376,55.327305,42.246407,2.4262953,2910,2759,3150,3991,131.29,126.47,102.47,189.25,170.97,213.83,146.39,82.5,160.7,,126.6,106.1,36.44616,28.445717,35.108128,52.53734,47.46266,59.360947,40.639053,24.279701,47.293915,37.258305,31.225168,3,0
